id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,3.465479,3.485002040863037
2173,VI3,6,9.0,2.3519163,2.363997220993042
927,BaI2,1,2.0,4.1294966,4.122006893157959
2498,ZnCl2,2,12.0,1.429216,1.432072639465332
45,AlF3,0,3.0,1.9972752,1.9905714988708496
1741,ZnF2,1,2.0,2.9874477,2.985640048980713
2277,YCl3,8,9.0,1.5097276,1.5138065814971924
3707,SnF2,6,8.0,2.1059432,2.1088905334472656
3383,GeF2,2,4.0,1.981132,1.9944335222244263
414,CrPO4,0,2.0,2.721519,2.742393970489502
283,BeF2,0,4.0,1.6922246,1.6867551803588867
3888,GaCl3,1,2.0,2.1950355,2.1988041400909424
1752,GeF4,3,5.0,2.126783,2.129612684249878
1483,TiF4,2,5.0,1.810537,1.8168243169784546
509,Ca3(PO4)2,3,10.0,2.121951,2.096130847930908
1765,CaCl2,4,8.0,1.298305,1.5025876760482788
535,Co3(AsO4)2,1,7.0,3.0350878,3.127711534500122
1231,PbCl2,0,9.0,2.4125,2.413630247116089
1919,BaF2,8,12.0,1.6256157,1.6235766410827637
2600,GeF4,2,8.0,1.8448669,1.865255355834961
2329,CaCl2,8,9.0,1.4526316,1.4687366485595703
3361,NaBr,1,3.0,1.9322314,1.9278759956359863
3978,TiCl4,3,4.0,1.922179,1.9491565227508545
562,Ca2P2O7,0,4.0,2.2285714,2.1811530590057373
257,BeBr2,0,4.0,2.1806872,2.20021390914917
894,Sn(H2PO4)2,2,4.0,2.4230769,2.4186222553253174
99,CaCl2,0,4.0,1.5255781,1.5303902626037598
2387,CoF2,0,4.0,2.2302341,2.3470981121063232
35,CaSe,0,4.0,3.192802,2.7764077186584473
813,Zn3(AsO4)2,2,4.0,3.625,3.591182231903076
459,KIO3,1,6.0,2.1086957,2.1022939682006836
3552,NiCl3,7,9.0,1.7211009,1.7173919677734375
1756,LaBr3,3,7.0,2.7883065,2.7977561950683594
366,GaCl3,1,9.0,1.5978603,1.6008093357086182
2623,CrBr3,1,9.0,2.0091743,2.0171751976013184
2245,NaI,3,4.0,2.1554623,2.1488988399505615
2764,HfF4,0,4.0,3.0162382,3.0080246925354004
949,YI3,8,10.0,2.5131578,2.530261993408203
1281,YI3,0,7.0,2.7995338,2.8064136505126953
19,GaF3,0,9.0,1.7318993,1.7373095750808716
1600,SrBr2,2,6.0,2.4212077,2.442718982696533
668,MgCl2,0,1.0,2.0248964,2.028683662414551
218,BaBr2,0,1.0,3.9951456,4.012266635894775
1293,ScF3,0,3.0,2.0098302,2.0265443325042725
1808,MgBr2,8,12.0,1.5287818,1.5325244665145874
3589,NbBr4,5,8.0,2.5733333,2.597598075866699
3747,YCl3,0,1.0,2.7724137,2.7789344787597656
3011,TiCl4,0,3.0,1.9902794,2.0484986305236816
2426,MgCl2,2,12.0,1.2554644,1.2602851390838623
4083,CrBr3,6,8.0,2.260606,2.277756690979004
1538,YCl3,3,8.0,1.8077754,1.8057265281677246
1018,CaCl2,0,12.0,1.239579,1.2386964559555054
176,CaHPO4,0,1.0,2.4358974,2.4675543308258057
3058,GeF4,4,8.0,1.8450363,1.8696258068084717
517,SnI2,0,12.0,1.9197356,1.9232096672058105
3125,MgCl2,0,1.0,2.0248964,2.028683662414551
466,Ba3(PO4)2,0,10.0,2.7887323,2.8235697746276855
2091,SiF4,3,4.0,1.849642,1.8547992706298828
3418,SrI2,7,12.0,1.7644151,1.7687458992004395
2480,NiCl2,0,6.0,1.9873418,1.9934947490692139
1434,CaF2,2,8.0,1.4819078,1.5306459665298462
1419,ScBr3,0,4.0,2.607595,2.622447967529297
3001,CoI2,4,12.0,1.90625,1.913900375366211
2515,CaI2,0,9.0,2.0996933,2.110332489013672
1052,CaCl2,1,12.0,1.2391706,1.2388311624526978
80,AlAsO4,2,11.0,1.8666667,1.8561700582504272
759,LiI,1,2.0,2.6523702,2.675340175628662
2908,MoBr4,2,8.0,2.6262205,2.6379854679107666
1200,GeCl4,0,8.0,1.8263474,1.8369145393371582
214,ScBr3,6,9.0,1.8837719,1.8894048929214478
4130,GeBr2,8,9.0,2.006536,2.017308235168457
2098,MoI4,5,8.0,3.1340997,3.1635701656341553
2302,CrI3,6,8.0,2.6068966,2.5482981204986572
1009,Mg(ClO4)2,6,7.0,1.8461539,1.8917402029037476
3437,SnBr4,2,5.0,3.0906668,3.1075751781463623
196,BaI2,6,12.0,1.8551724,1.8522108793258667
1005,Sr3(AsO4)2,1,2.0,4.0,3.733513832092285
1788,BeF2,4,7.0,1.44598,1.4338817596435547
1406,ScCl3,0,3.0,1.7789954,1.7896021604537964
1056,MgF2,0,8.0,1.5013082,1.5592219829559326
3994,NiBr2,8,9.0,2.097345,2.131856679916382
887,BaI2,6,9.0,2.4501717,2.465332508087158
566,Ba(ClO4)2,3,9.0,2.2142856,2.1873106956481934
3562,LaI3,4,7.0,2.8725212,2.8882949352264404
896,VPO4,4,5.0,2.2962964,2.280003070831299
568,MgBr2,0,2.0,2.6630137,2.6740317344665527
1894,YCl3,4,6.0,2.0527308,2.0454089641571045
2788,NiF2,6,12.0,1.5696821,1.5691907405853271
4173,LaI3,7,8.0,2.755319,2.770306348800659
139,LiCl,0,1.0,1.7662338,1.750692367553711
1921,ZnBr2,4,8.0,2.0019305,2.038580894470215
1666,CaBr2,0,2.0,2.5440931,2.5450265407562256
3113,YI3,0,4.0,3.1150794,3.128770589828491
463,SrI2,1,9.0,2.3593118,2.37092661857605
2535,SnF4,1,5.0,2.3853614,2.406932830810547
594,PbBr2,0,4.0,3.4080145,3.4025685787200928
267,FeSO4,0,9.0,1.74375,1.7499520778656006
450,KF,1,4.0,1.4377942,1.430759310722351
816,Zn3(PO4)2,2,4.0,3.3076923,3.2753334045410156
2282,NiI2,8,9.0,2.3954802,2.408928155899048
1822,TiF4,0,1.0,2.5173116,2.520195722579956
4109,SnI4,2,3.0,3.7916667,3.836068630218506
3126,NaF,1,2.0,1.790201,1.787170648574829
3322,GeCl2,8,12.0,1.3760897,1.384744644165039
3240,MgBr2,2,4.0,2.3201377,2.311530113220215
451,CaCl2,0,4.0,1.5255781,1.5303902626037598
201,LiOH,0,7.0,1.3175182,1.308445692062378
3252,ZnI2,4,9.0,2.4086022,2.419917345046997
3185,NiI3,0,6.0,3.1831896,3.205207347869873
3661,CsF,1,2.0,2.7142856,2.7281436920166016
2191,GaI3,1,3.0,3.1844661,3.2095654010772705
691,Mg2As2O7,0,2.0,3.2307692,3.108961343765259
999,BeBr2,0,12.0,1.5666351,1.5782232284545898
3403,LiBr,2,4.0,1.8218955,1.8199644088745117
382,KBrO3,0,6.0,1.8205128,1.8322107791900635
192,BeI2,4,8.0,2.1463416,2.15445876121521
4085,CrI3,6,8.0,2.6068966,2.5482981204986572
534,Sr(BrO3)2,0,6.0,2.485294,2.4760403633117676
3761,ZrI4,5,8.0,2.9850745,2.98777437210083
220,NiSO4,0,9.0,1.7925532,1.7983161211013794
426,PbHAsO4,0,7.0,2.65,2.6680994033813477
2197,BaBr2,2,4.0,2.7094016,2.72088360786438
442,Co2SiO4,0,4.0,2.9857142,2.964601993560791
161,Ni3(PO4)2,4,8.0,2.7346938,2.767749786376953
