id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,56.01,2,52.020240783691406
5205,Sr(NO3)2,0.0,6.0,50.622303,1,49.776954650878906
2211,ScBr3,0.0,4.0,70.45376,1,73.13118743896484
4249,LaI3,4.0,6.0,81.95823,1,53.68118667602539
2087,GeCl2,2.0,12.0,48.805817,1,49.73118209838867
2519,SnF4,2.0,4.0,61.600533,1,66.75342559814453
5074,KOH,2.0,7.0,45.023647,1,44.18341064453125
3874,RbBr,1.0,4.0,48.12542,1,46.82449722290039
500,MgCl2,1.0,2.0,70.82,2,66.75841522216797
1415,BaCl2,2.0,12.0,51.57766,1,50.280853271484375
3908,SrBr2,7.0,12.0,51.300457,1,48.25712585449219
207,CrF3,3.0,9.0,70.77,2,54.926246643066406
1444,LaI3,0.0,6.0,70.19879,1,65.55577087402344
1145,SnI2,0.0,4.0,54.680756,1,54.47541809082031
3709,MgI2,0.0,2.0,81.3633,1,80.98553466796875
876,TlCr(SO4)2,0.0,12.0,58.6,2,69.47224426269531
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,2,77.66995239257812
3568,BaCl2,2.0,9.0,44.70617,1,45.75349426269531
310,FeSO4,0.0,4.0,58.42,2,57.780269622802734
3247,ZrCl3,0.0,9.0,62.150585,1,69.08673858642578
1202,CuF2,0.0,12.0,59.255302,1,58.67406463623047
4571,ZrCl4,3.0,4.0,57.74081,1,55.647403717041016
2491,MoCl4,4.0,8.0,54.604366,1,54.33793258666992
1544,SrBr2,4.0,9.0,48.39793,1,50.750144958496094
1071,GaBr3,0.0,9.0,64.2903,1,61.79154586791992
851,SrBr2,0.0,6.0,60.25,2,60.58352279663086
3489,SrI2,2.0,9.0,57.3731,1,56.835914611816406
2715,ZnCl2,9.0,12.0,38.89097,1,39.567787170410156
4229,MoCl3,7.0,9.0,61.48888,1,49.329689025878906
1548,PbBr2,4.0,12.0,47.27934,1,46.53894805908203
214,Cs2CO3,0.0,3.5,64.09,2,69.22158813476562
1350,BaBr2,0.0,12.0,58.561028,1,58.121315002441406
1118,ScCl3,0.0,3.0,74.95636,1,71.0006332397461
3380,BaF2,0.0,4.0,52.755238,1,52.62675094604492
4450,MnCl4,2.0,3.0,66.14762,1,63.06131362915039
685,NaIO3,0.0,1.0,61.95,2,62.09001159667969
2113,GaCl3,1.0,6.0,61.10896,1,60.27152633666992
2457,YCl3,3.0,6.0,58.006104,1,54.51880645751953
3760,MoCl3,2.0,6.0,48.492954,1,57.169105529785156
