id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,58.28301,1,58.084346771240234
3160,GeF4,1.0,5.0,78.438805,1,72.18602752685547
4665,PbCl4,4.0,5.0,52.117832,1,52.05778121948242
5463,PbHAsO4,4.0,7.0,48.14066,1,48.451961517333984
4150,LaBr3,0.0,2.0,61.160507,1,59.95151901245117
2974,MgBr2,8.0,9.0,50.127743,1,43.002010345458984
2539,BeCl2,4.0,8.0,30.965553,1,31.47123908996582
4300,NiF2,4.0,6.0,25.948092,1,31.05684471130371
1686,GaBr3,6.0,9.0,52.21953,1,65.2976303100586
1058,CaBr2,1.0,12.0,63.073307,1,63.358036041259766
2959,BaF2,6.0,8.0,26.736635,1,37.20538330078125
1970,SiF4,0.0,3.0,68.889404,1,71.49713134765625
2540,ZnI2,2.0,6.0,46.265194,1,46.8022346496582
4938,AlPO4,9.0,11.0,28.436922,1,33.244102478027344
4182,PbCl4,5.0,8.0,55.218807,1,53.526161193847656
242,Cu(CH3COO)2,0.0,1.0,60.84,2,51.428985595703125
3811,BaCl2,2.0,6.0,46.529137,1,41.41461181640625
5085,Ni3(PO4)2,0.0,7.0,60.463863,1,64.42037200927734
1143,SrBr2,0.0,2.0,67.74646,1,67.18710327148438
2890,VF4,4.0,5.0,51.45729,1,42.96424865722656
1815,LaI3,7.0,8.0,50.537598,1,51.40771484375
4722,YBr3,7.0,8.0,46.102177,1,48.18244934082031
165,CeBr3,0.0,7.0,64.5,2,63.97794723510742
4955,CoPO4,0.0,7.0,68.00232,1,62.51554870605469
5434,Zn3(AsO4)2,4.0,8.0,49.143456,1,53.11704635620117
5379,PbHPO4,1.0,4.0,47.62991,1,47.94779968261719
4214,SrI2,8.0,12.0,51.582752,1,53.065216064453125
4283,ScCl3,2.0,3.0,76.36778,1,64.62541198730469
4716,AlI3,7.0,8.0,53.639465,1,57.08163070678711
270,EuBr3,0.0,6.0,62.0,2,65.55232238769531
2011,HfBr4,0.0,8.0,72.17014,1,72.11689758300781
1821,LaI3,6.0,7.0,36.021477,1,49.22995376586914
3287,GeF4,2.0,8.0,56.2543,1,59.28849411010742
2988,VCl4,4.0,5.0,47.001377,1,47.5721321105957
4005,GeI2,6.0,12.0,44.607536,1,45.28059005737305
2916,ZrF4,4.0,5.0,56.309498,1,40.99077224731445
4053,ScBr3,2.0,4.0,69.91214,1,68.507080078125
1438,MgCl2,4.0,9.0,46.35856,1,45.26142883300781
403,KMgCl3,2.0,6.0,66.01,2,54.74732971191406
3598,BeF2,4.0,9.0,30.761646,1,30.580242156982422
956,Zn(ClO4)2,4.0,6.0,11.0,2,35.38304901123047
3088,GeF4,0.0,5.0,85.05793,1,84.34764862060547
3148,CaBr2,0.0,12.0,66.70957,1,66.80852508544922
5094,Ni(NO3)2,0.0,4.0,63.055527,1,61.63273239135742
5308,Co3(AsO4)2,0.0,4.0,55.30329,1,54.1624755859375
4904,Cu3(AsO4)2,0.0,4.0,62.161686,1,60.230709075927734
3239,VBr3,0.0,9.0,65.855576,1,67.72686767578125
3622,YI3,3.0,10.0,60.33837,1,61.39225769042969
1462,CuCl2,4.0,12.0,42.02955,1,45.374637603759766
599,Na2CO3,1.0,7.0,52.42,2,52.130645751953125
2735,BaF2,2.0,4.0,37.621513,1,41.448570251464844
41,Ba(OH)2,0.0,3.0,63.7,2,60.471099853515625
566,MnCl2,1.0,2.0,59.35,2,58.84733581542969
4600,GeBr2,7.0,8.0,52.336315,1,41.53337097167969
3771,CoF2,9.0,12.0,44.436977,1,25.926111221313477
3919,CoCl3,1.0,3.0,58.182117,1,58.24091339111328
248,Cu(NO3)2,3.0,6.0,61.7,2,52.679115295410156
3182,HfCl4,0.0,8.0,73.72699,1,73.34635925292969
1349,SrBr2,1.0,9.0,56.529743,1,58.23078155517578
3573,PbBr4,0.0,8.0,53.08781,1,51.31684875488281
3803,RbBr,0.0,3.0,45.784973,1,51.505584716796875
410,KOH,0.0,1.0,89.49,2,73.48644256591797
1452,SnBr2,2.0,12.0,49.9009,1,50.135528564453125
266,DyPO4,0.0,2.0,107.5,2,86.28936004638672
3554,GaCl3,0.0,3.0,66.199005,1,65.01541137695312
5208,Pb(NO3)2,0.0,6.0,50.519478,1,51.9559440612793
1699,KI,2.0,4.0,44.85128,1,45.7708740234375
3488,LaI3,0.0,6.0,70.19879,1,65.89666748046875
1735,CrI3,6.0,9.0,48.999954,1,46.933536529541016
1213,VF4,0.0,8.0,67.45884,1,67.21581268310547
842,Sr(IO3)2,0.0,1.0,52.0,2,54.40460968017578
1876,CoCl2,0.0,12.0,59.91899,1,59.125186920166016
2506,GaI3,3.0,9.0,52.78047,1,55.11542892456055
3026,LaCl3,8.0,9.0,54.235577,1,43.46250534057617
4301,ZrBr4,2.0,4.0,63.901836,1,62.03252410888672
2020,BaF2,0.0,6.0,50.353718,1,50.097930908203125
3569,MnCl4,3.0,8.0,57.02081,1,56.482486724853516
345,HoPO4,0.0,2.0,109.6,2,103.26353454589844
3847,NiF2,4.0,8.0,31.346577,1,31.704986572265625
1611,MgBr2,8.0,12.0,47.84031,1,50.22865676879883
2806,CoBr2,9.0,12.0,42.190933,1,45.43168640136719
3868,GaF3,2.0,3.0,78.5885,1,49.6861686706543
5538,Ca(NO3)2,4.0,6.0,41.02456,1,49.43820571899414
485,MgBr2,0.0,9.0,76.72,2,68.720458984375
3628,YI3,2.0,7.0,71.86476,1,68.2622299194336
2795,ScCl3,2.0,3.0,76.36778,1,64.62541198730469
1533,BaI2,1.0,6.0,56.205795,1,55.024166107177734
4644,ZrBr4,3.0,4.0,60.46799,1,58.02854919433594
5070,Li4P2O7,0.0,10.0,50.023308,1,56.55936813354492
5295,MgCO3,3.0,6.0,39.66297,1,43.403656005859375
3924,GeBr2,0.0,2.0,57.30938,1,56.892433166503906
807,Sm(NO3)3,0.0,3.0,70.31,2,65.3912124633789
1776,LiBr,3.0,4.0,30.9337,1,29.500587463378906
5109,Cu(IO3)2,0.0,6.0,63.442036,1,59.81663131713867
3035,SrBr2,7.0,8.0,41.143665,1,47.734535217285156
2463,YI3,4.0,9.0,63.581284,1,59.518898010253906
3695,GeF2,7.0,12.0,38.687595,1,39.47317886352539
4513,WI4,3.0,5.0,54.926098,1,55.811058044433594
4624,LaI3,6.0,8.0,44.174095,1,49.1328125
5703,Ba(ClO4)2,4.0,5.0,35.42462,1,41.55413055419922
