id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,91.52059,1,93.52108764648438
2691,PbF2,6.0,9.0,40.0984,1,43.00426483154297
3003,ScBr3,3.0,4.0,49.639996,1,67.81509399414062
1201,MgF2,0.0,12.0,57.065563,1,57.10329055786133
1552,BaI2,4.0,12.0,51.853214,1,51.433284759521484
3311,CrBr3,0.0,6.0,64.96718,1,61.35962677001953
3334,TiBr4,0.0,8.0,64.46613,1,64.10449981689453
2549,GeBr2,0.0,2.0,57.30938,1,56.18936538696289
962,Zn(NO3)2,2.0,4.0,52.6,2,58.5964241027832
4856,Ca2SiO4,0.0,7.0,56.259926,1,54.99937438964844
4340,GeBr2,1.0,2.0,65.85862,1,61.68448257446289
740,Ni(IO3)2,0.0,2.0,41.6,2,71.84941101074219
1166,CaBr2,0.0,1.0,75.61234,1,73.53974914550781
5292,Mg(ClO4)2,1.0,4.0,69.3128,1,66.98194885253906
3304,ZnCl2,1.0,6.0,54.77936,1,54.92118453979492
2992,VBr4,3.0,4.0,59.45159,1,55.899715423583984
2166,PbCl2,2.0,12.0,51.828754,1,51.26731872558594
1072,CaBr2,2.0,12.0,60.19802,1,59.16090393066406
2626,GaBr3,3.0,6.0,53.1888,1,50.37063217163086
1177,YI3,6.0,9.0,52.01733,1,50.88059616088867
3232,CuCl2,0.0,6.0,52.025257,1,52.52399826049805
3646,NiI2,0.0,4.0,51.82067,1,49.37504959106445
2948,CrBr3,8.0,9.0,86.103,1,61.63612747192383
4501,MoCl4,2.0,3.0,64.96482,1,62.47303771972656
3150,LiCl,0.0,4.0,56.711956,1,55.809654235839844
4990,CrAsO4,0.0,7.0,60.686726,1,61.338748931884766
144,CaZn2(PO4)2,0.0,1.0,52.29,2,55.09755325317383
3587,YF3,2.0,6.0,42.829357,1,41.59515380859375
4956,KOH,0.0,4.0,72.73402,1,65.19812774658203
2792,BaI2,8.0,12.0,50.95189,1,51.382232666015625
725,NH4(UO2)2F5,0.0,4.0,25.02,2,20.982271194458008
1829,MgCl2,0.0,12.0,70.08892,1,68.18877410888672
2512,BaCl2,6.0,12.0,43.91659,1,46.411537170410156
4370,ZnF2,6.0,8.0,28.160175,1,24.841772079467773
4181,MnBr4,5.0,8.0,56.717934,1,57.030189514160156
400,KF,0.0,4.0,54.81,2,60.726112365722656
5519,Sr(BrO3)2,6.0,10.0,38.43231,1,42.39826965332031
4502,LaBr3,2.0,3.0,73.77364,1,69.35185241699219
1375,YI3,0.0,7.0,73.01879,1,72.02228546142578
5203,K2CO3,0.0,3.0,60.87942,1,58.79121017456055
601,Na2CO3,0.0,1.0,59.08,2,42.85130310058594
3962,VBr3,1.0,3.0,73.503784,1,66.48492431640625
4978,VPO4,0.0,7.0,60.621124,1,59.931846618652344
2924,BaBr2,2.0,4.0,38.980656,1,48.157936096191406
2336,HfF4,0.0,2.0,62.31517,1,61.913211822509766
3776,GaBr3,0.0,3.0,63.850792,1,64.93757629394531
3450,ZnCl2,2.0,8.0,49.078846,1,48.79151153564453
3861,GeF4,3.0,5.0,58.245594,1,55.558475494384766
4142,NiF2,6.0,9.0,26.982782,1,27.609970092773438
5237,VPO4,1.0,4.0,47.989887,1,49.2818489074707
2153,HfF4,2.0,8.0,56.319767,1,55.67709732055664
5266,Sr(BrO3)2,2.0,10.0,45.707287,1,45.37057113647461
5083,Ca(NO3)2,0.0,6.0,58.97229,1,56.4449577331543
1581,GaI3,3.0,9.0,52.78047,1,52.9117546081543
4089,MoCl4,2.0,4.0,64.88634,1,61.773502349853516
1132,BaF2,0.0,2.0,61.610508,1,59.58492660522461
2796,RbCl,0.0,1.0,52.93454,1,52.58308029174805
2977,ZnBr2,8.0,9.0,54.47747,1,49.51008605957031
2514,TiF4,2.0,4.0,55.413532,1,59.603946685791016
3475,ScCl3,0.0,3.0,74.95636,1,69.49833679199219
681,NaHSO4,0.0,1.0,49.38,2,54.58647155761719
2818,PbCl2,6.0,9.0,37.533062,1,38.157047271728516
3358,BaCl2,0.0,8.0,50.29882,1,51.3712158203125
736,NH4Cr(SO4)2,2.0,6.0,64.3,2,56.729862213134766
417,La(NO3)3,0.0,3.0,64.23,2,64.50667572021484
3156,NiCl2,0.0,9.0,54.944553,1,52.86650466918945
1526,BeI2,4.0,12.0,43.339237,1,47.33512878417969
833,Sr(ClO4)2,2.0,3.0,49.4,2,48.335289001464844
3277,ScI3,0.0,8.0,71.08123,1,70.27313232421875
3984,HfBr4,4.0,8.0,60.295055,1,60.17918014526367
622,Na2S,0.0,9.0,61.56,2,64.88553619384766
115,CaCl2,1.0,4.0,57.12,2,60.831600189208984
422,La2(CrO4)3,0.0,7.0,57.22,2,58.16189956665039
3079,NiF3,0.0,9.0,71.95802,1,63.377315521240234
1635,NaBr,2.0,4.0,40.565742,1,42.92702102661133
5651,AlAsO4,5.0,6.0,36.78315,1,41.42121887207031
4195,ZnI2,4.0,8.0,39.516148,1,41.22056579589844
2906,CaI2,4.0,6.0,47.673294,1,46.71149444580078
5336,Mg2As2O7,2.0,6.0,52.594986,1,51.31532287597656
2092,GaBr3,0.0,6.0,62.489124,1,60.962650299072266
761,PrBr3,0.0,6.0,69.2,2,62.3001594543457
2556,CaI2,7.0,12.0,54.06213,1,53.59217071533203
3979,GaBr3,0.0,2.0,72.71975,1,68.91468048095703
3383,YF3,1.0,8.0,44.84215,1,51.556854248046875
4117,HfF4,2.0,4.0,51.856678,1,59.89727783203125
2454,SrI2,4.0,9.0,53.938,1,52.511993408203125
4390,VBr4,3.0,5.0,54.482723,1,55.916011810302734
1076,SrI2,0.0,12.0,64.07857,1,63.07098388671875
3923,TiBr4,0.0,3.0,61.828945,1,60.89324188232422
3508,GeF4,2.0,5.0,61.464012,1,62.16715621948242
2748,LiI,2.0,4.0,36.693108,1,40.10236358642578
5062,BaCO3,0.0,6.0,53.95916,1,52.33148956298828
4010,NiBr3,3.0,6.0,52.86855,1,48.63474655151367
1578,LaBr3,3.0,9.0,54.91683,1,51.34047317504883
2437,CrF3,6.0,9.0,46.46532,1,47.74290084838867
3756,ZnF2,8.0,12.0,38.727676,1,40.25895690917969
5296,CrAsO4,5.0,9.0,47.335537,1,44.50255584716797
1697,PbBr2,2.0,4.0,54.20861,1,52.630821228027344
859,SrCl2,0.0,1.0,63.4,2,62.976810455322266
3556,MgF2,2.0,4.0,48.821743,1,47.83509826660156
904,UO2Cl2,1.0,3.0,60.7,2,54.94675064086914
4602,LaI3,1.0,2.0,64.51608,1,64.95563507080078
340,HIO3,0.0,1.0,75.0,2,59.37960433959961
2849,CaBr2,7.0,9.0,47.30156,1,44.41496276855469
3097,CuF2,0.0,9.0,54.844982,1,55.6686897277832
4621,LaI3,2.0,3.0,62.365543,1,70.1290054321289
1358,SnBr2,0.0,12.0,54.868034,1,55.15944290161133
1025,SnF4,0.0,8.0,71.995766,1,72.26943969726562
2826,MgI2,1.0,2.0,78.47418,1,77.19942474365234
1641,GeF4,5.0,8.0,38.702065,1,42.138431549072266
2499,PbBr2,1.0,4.0,59.789528,1,58.184391021728516
3740,NaF,0.0,1.0,43.022274,1,49.91591262817383
3261,TiF4,1.0,5.0,66.771194,1,65.28540802001953
5290,Zn2As2O7,1.0,6.0,51.163445,1,53.16340637207031
2080,ZrCl4,0.0,5.0,73.0868,1,71.88396453857422
4462,PbI2,9.0,12.0,51.16203,1,51.82777786254883
5575,Zn2As2O7,0.0,1.0,78.01666,1,74.13994598388672
1645,CaBr2,2.0,4.0,56.148483,1,52.19002914428711
4656,NiI2,6.0,8.0,29.103006,1,41.48923873901367
2489,PbI2,0.0,4.0,53.040367,1,52.736419677734375
2275,CaBr2,2.0,7.0,51.149475,1,52.00092697143555
2969,VBr3,3.0,4.0,55.869,1,56.58860778808594
5404,PbHPO4,0.0,2.0,50.8814,1,51.257808685302734
3069,YI3,8.0,9.0,41.936558,1,40.032806396484375
5063,Mg2P2O7,0.0,6.0,62.27116,1,59.35159683227539
2151,SiF4,3.0,8.0,48.77151,1,47.07339859008789
5114,VPO4,2.0,7.0,48.6135,1,48.05864334106445
3128,ZnF2,0.0,8.0,54.573044,1,53.27513885498047
5198,Ba3(AsO4)2,0.0,10.0,57.418575,1,58.02154541015625
5396,Zn3(AsO4)2,1.0,4.0,61.60273,1,51.832862854003906
4055,SnBr4,2.0,5.0,61.543877,1,62.51069259643555
3366,CoBr2,0.0,8.0,51.889153,1,53.75188064575195
2754,ZrBr4,5.0,8.0,57.335323,1,55.7689094543457
5102,Cu3(PO4)2,0.0,8.0,55.74945,1,55.05149841308594
3516,LiF,2.0,4.0,36.31407,1,40.11378479003906
1689,RbBr,2.0,4.0,44.308395,1,44.11162567138672
4259,YI3,4.0,6.0,74.83611,1,64.21987915039062
3157,ZnCl2,1.0,12.0,58.49852,1,57.8366813659668
2304,MgBr2,6.0,12.0,51.914734,1,51.7831916809082
586,MnSO4,0.0,1.0,64.48,2,70.88665771484375
1480,CaI2,4.0,12.0,57.105423,1,57.35216522216797
4809,Li2Se,5.0,9.0,39.782608,1,37.87640380859375
4080,ScCl3,4.0,6.0,57.233868,1,50.659751892089844
3353,YF3,1.0,6.0,47.761566,1,47.15163803100586
5002,FeCO3,0.0,5.0,60.131912,1,60.22553253173828
4593,PbI4,5.0,9.0,30.688242,1,36.72607421875
3682,SrF2,2.0,6.0,36.96556,1,35.53508758544922
565,MnCl2,0.0,4.0,60.64,2,63.26856994628906
5247,PbHPO4,0.0,4.0,50.65731,1,51.17154312133789
5225,LaAsO4,2.0,9.0,45.586353,1,46.432308197021484
2859,BeF2,7.0,9.0,19.223526,1,18.716609954833984
518,MgSeO4,0.0,6.0,59.92,2,59.32696533203125
4739,BaBr2,7.0,8.0,37.81836,1,47.326568603515625
1091,SnF4,2.0,8.0,58.536232,1,60.0189208984375
1674,CaBr2,0.0,1.0,75.61234,1,73.53974914550781
1022,MgBr2,0.0,12.0,71.81924,1,69.92826843261719
1941,MnBr2,0.0,9.0,58.75156,1,57.131324768066406
1160,ScCl3,6.0,9.0,46.753605,1,51.12300109863281
2848,SrBr2,1.0,2.0,63.440876,1,58.87357711791992
117,CaCl2,1.0,2.0,49.0,2,63.46870040893555
748,NiCl2,0.0,2.0,58.87,2,52.53369140625
5486,Pb(H2PO4)2,1.0,4.0,48.55676,1,46.945335388183594
5187,CaHPO4,2.0,7.0,50.65409,1,48.92513656616211
3685,SrBr2,2.0,6.0,54.23309,1,51.08540725708008
838,Sr(ClO4)2,0.0,1.0,38.0,2,45.428218841552734
120,CaCO3,1.0,6.0,51.61,2,53.93809127807617
4762,YI3,8.0,9.0,41.936558,1,40.032806396484375
5456,SrHAsO4,1.0,3.0,50.079662,1,47.15812301635742
5412,La(IO3)3,2.0,9.0,45.126778,1,44.823814392089844
