id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,40.195034,1,37.100799560546875
2448,MnCl4,2.0,5.0,61.69557,1,63.06001281738281
4630,MoCl4,4.0,5.0,49.618797,1,55.7728385925293
5576,KH2PO4,0.0,1.0,50.8532,1,55.4730110168457
4959,KOH,0.0,7.0,63.25313,1,62.066917419433594
4675,BaCl2,8.0,9.0,41.856434,1,36.496212005615234
2300,BeF2,4.0,9.0,30.761646,1,31.254117965698242
1737,MgBr2,6.0,8.0,42.817814,1,44.41645431518555
616,Na2HPO4,0.0,2.0,57.31,2,62.396976470947266
576,MnSeO3,0.0,2.0,39.44,2,63.4372673034668
3428,GeF2,0.0,2.0,62.238834,1,62.40460968017578
3899,LaCl3,4.0,7.0,58.165813,1,52.08413314819336
348,K2C2O4,0.0,2.0,51.0,2,63.119346618652344
3862,PbBr4,3.0,8.0,57.740997,1,59.35823440551758
4042,LaI3,3.0,6.0,71.51678,1,66.3319320678711
439,LiBr,0.0,2.0,63.87,2,68.25863647460938
1913,TiF4,1.0,8.0,61.8568,1,62.55826187133789
97,Ca3Si2O7,0.0,3.0,31.95,2,60.8248405456543
3577,GeBr4,0.0,9.0,46.31827,1,49.15199661254883
2079,SrI2,0.0,8.0,61.30056,1,62.7893180847168
1547,SrBr2,0.0,2.0,67.74646,1,68.17537689208984
2907,YCl3,2.0,3.0,69.52925,1,67.37156677246094
4544,NiCl2,6.0,8.0,25.922033,1,30.184513092041016
3018,BeF2,8.0,9.0,15.475709,1,15.122060775756836
1527,TiF4,4.0,8.0,45.363262,1,45.48444366455078
974,ZnCl2,1.33,3.0,57.81,2,59.9600830078125
5028,LiIO3,0.0,6.0,57.98674,1,58.92662811279297
534,MgSO4,1.0,6.0,55.09,2,57.37031555175781
178,CoBr2,2.0,4.0,35.4,2,59.09327697753906
2480,BaF2,6.0,12.0,38.497448,1,41.61377716064453
4305,NaI,1.0,2.0,55.57797,1,47.12042236328125
3905,KBr,0.0,2.0,52.400917,1,52.77554702758789
4893,Co3(AsO4)2,1.0,8.0,56.415035,1,56.625675201416016
578,MnSO4,5.0,7.0,51.0,2,39.537296295166016
2962,LaI3,7.0,9.0,56.398373,1,51.64552307128906
598,Na2CO3,0.0,10.0,54.25,2,54.44685745239258
4737,YI3,7.0,8.0,52.664516,1,50.160003662109375
3164,MgI2,0.0,8.0,74.049286,1,75.86157989501953
2384,VCl4,0.0,3.0,62.02869,1,63.16460037231445
5360,Ca(ClO4)2,4.0,9.0,42.777306,1,40.83440017700195
4122,VBr3,4.0,8.0,40.442554,1,55.37129211425781
5547,Ca(H2PO4)2,2.0,4.0,48.615227,1,50.45308303833008
2218,TiI4,0.0,8.0,61.91796,1,65.65386962890625
3296,YCl3,1.0,7.0,64.109,1,66.82525634765625
2502,NaCl,0.0,1.0,55.355427,1,57.474143981933594
4688,CuI2,6.0,8.0,26.327183,1,41.99394989013672
388,KAl(SO4)2,3.0,12.0,56.0,2,53.57670211791992
860,SrI2,2.0,6.0,59.49,2,55.633453369140625
1890,ZnF2,2.0,12.0,52.67928,1,52.91204833984375
375,K2Mn(SO4)2,2.0,4.0,51.38,2,42.891117095947266
5654,CaHPO4,3.0,4.0,35.437096,1,42.73796844482422
5645,AlAsO4,6.0,7.0,38.622307,1,40.12211990356445
4925,K2CO3,0.0,1.0,71.861565,1,70.20034790039062
1115,MgI2,4.0,12.0,59.482216,1,61.39153289794922
3305,TiF3,0.0,3.0,61.56284,1,66.6565170288086
2371,CuCl2,6.0,12.0,40.949173,1,44.60102844238281
4894,CrAsO4,0.0,2.0,76.02664,1,76.92723083496094
1346,RbF,0.0,2.0,77.48366,1,78.44003295898438
2199,MgCl2,4.0,9.0,46.35856,1,47.05111312866211
5240,NaBrO3,0.0,3.0,53.28361,1,53.3231086730957
5147,LaAsO4,1.0,9.0,49.05107,1,51.42496109008789
4068,MoF4,5.0,8.0,41.80604,1,46.2557258605957
2256,MgBr2,0.0,2.0,80.352196,1,81.8124771118164
3839,BeF2,7.0,12.0,24.40095,1,23.862354278564453
5532,Mn(H2PO4)2,2.0,4.0,32.892178,1,35.07958221435547
1181,CaBr2,1.0,2.0,61.01284,1,64.63191986083984
3330,CaCl2,2.0,9.0,50.568123,1,51.944374084472656
3460,AlCl3,3.0,6.0,73.08036,1,65.18097686767578
1432,TiF4,3.0,8.0,50.881737,1,51.40593338012695
2696,HfCl4,5.0,8.0,55.777702,1,56.372013092041016
3278,LiF,0.0,3.0,40.312138,1,46.144351959228516
4786,Na2Se,5.0,9.0,46.245644,1,47.07699203491211
4736,MoBr3,7.0,8.0,42.086372,1,74.29241943359375
1474,YCl3,3.0,9.0,57.435196,1,58.161373138427734
883,UCl3,0.0,7.0,61.69,2,66.80199432373047
2307,RbBr,0.0,4.0,51.81949,1,53.14377975463867
2653,PbBr2,4.0,9.0,37.572224,1,36.19746017456055
2996,LaI3,6.0,8.0,44.174095,1,48.53000259399414
4944,Ba(H2PO4)2,0.0,1.0,62.87753,1,63.16255187988281
1261,AlI3,0.0,6.0,95.24831,1,94.92705535888672
3021,CrI3,6.0,8.0,33.983612,1,49.395713806152344
848,Sr(OH)2,0.0,2.0,52.85,2,61.1949348449707
3950,GeCl2,8.0,12.0,43.272865,1,46.57038116455078
587,MoCl2,0.0,1.33,54.8,2,60.415584564208984
