id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,56.337067,1,58.07398223876953
5163,LiClO4,0.0,4.0,56.212254,1,59.63124084472656
3200,GaCl3,0.0,6.0,67.5375,1,66.35330200195312
5359,Ni3(PO4)2,4.0,8.0,53.667583,1,52.2412109375
3604,RbBr,0.0,4.0,51.81949,1,53.244873046875
1930,HfCl4,0.0,8.0,73.72699,1,74.77803039550781
519,MgSeO4,1.0,4.0,56.36,2,55.496063232421875
4187,LaI3,1.0,4.0,59.278614,1,68.33618927001953
1318,YI3,0.0,10.0,67.64099,1,70.58314514160156
923,V2O5,0.0,1.0,52.18,2,91.63880157470703
3462,YBr3,2.0,8.0,65.50619,1,67.49451446533203
3705,PbCl4,3.0,8.0,58.925476,1,60.25794982910156
4252,CoCl3,7.0,9.0,50.733196,1,42.03955078125
3166,PbF4,0.0,5.0,76.1468,1,76.44097900390625
2208,MgCl2,6.0,12.0,46.691463,1,47.03515625
782,Rb2Mg(SO4)2,0.0,6.0,62.63,2,66.74299621582031
4435,VF4,4.0,5.0,51.45729,1,46.182395935058594
952,YbPO4,0.0,2.0,113.82,2,89.25971984863281
830,SnCl4,0.0,2.0,68.8,2,66.05735778808594
4287,SnI2,8.0,12.0,47.012115,1,50.8737678527832
166,CeCl3,6.0,7.0,43.3,2,40.44744873046875
4557,YF3,6.0,8.0,24.378769,1,48.41725158691406
3993,MgBr2,7.0,9.0,67.5839,1,47.08025360107422
2548,KF,1.0,2.0,55.104874,1,56.263919830322266
5452,Cu3(PO4)2,4.0,8.0,41.869267,1,49.1323127746582
1321,MnI2,0.0,9.0,58.598648,1,59.820526123046875
5190,AlAsO4,0.0,2.0,68.65645,1,68.90746307373047
4826,AlAsO4,0.0,11.0,62.222145,1,62.40650177001953
5303,LiClO4,4.0,9.0,36.54279,1,32.44054412841797
3310,VBr3,1.0,9.0,66.302956,1,65.06217956542969
3320,ZnCl2,1.0,8.0,52.253292,1,53.27336883544922
332,H2SO4,1.0,2.0,57.7,2,58.791038513183594
2500,GeI2,4.0,12.0,42.523155,1,46.218650817871094
5354,LiH2PO4,0.0,2.0,46.886032,1,58.55885696411133
4418,LiBr,2.0,3.0,37.43502,1,40.80452346801758
840,Sr(IO3)2,1.0,6.0,52.75,2,52.87962341308594
3089,CuF2,0.0,12.0,59.255302,1,60.798561096191406
3472,SiF4,2.0,5.0,57.39905,1,58.65281677246094
5006,VPO4,2.0,11.0,53.394962,1,53.7362174987793
54,BaI2,1.0,2.0,55.2,2,60.158721923828125
4074,PbBr4,4.0,8.0,56.44406,1,59.304317474365234
3461,CaBr2,4.0,12.0,54.740273,1,54.901248931884766
1911,SrF2,0.0,12.0,52.551258,1,52.37266159057617
1491,MgI2,2.0,6.0,67.233406,1,68.6888656616211
4160,KCl,0.0,1.0,52.485092,1,51.40406799316406
3345,SrI2,0.0,8.0,61.30056,1,63.02687454223633
955,Zn(CH3COO)2,0.0,1.0,55.62,2,54.02881622314453
3303,MgCl2,2.0,8.0,54.31525,1,56.96135330200195
2171,SrI2,2.0,12.0,59.564323,1,60.41413497924805
4837,CaSO4,0.0,11.0,58.95882,1,58.696163177490234
3067,BaI2,7.0,8.0,41.733707,1,49.661949157714844
776,Rb2CuCl4,0.0,2.0,59.85,2,61.2867546081543
5372,AlAsO4,6.0,9.0,46.188606,1,43.7283935546875
3505,VCl4,0.0,4.0,63.75385,1,64.05979919433594
290,Fe3(PO4)2,0.0,4.0,65.86,2,51.310142517089844
5638,BaHPO4,1.0,2.0,42.725136,1,41.36460494995117
4534,VI4,3.0,5.0,50.837402,1,55.64509201049805
5080,Na4As2O7,0.0,10.0,59.268238,1,61.473506927490234
2342,LaF3,3.0,9.0,45.902596,1,43.98731231689453
2727,HfF4,2.0,3.0,71.39464,1,60.40001678466797
2089,YI3,0.0,7.0,73.01879,1,74.66411590576172
3399,BeF2,2.0,7.0,37.944847,1,36.81138229370117
730,NH4Al(SO4)2,1.0,3.0,65.7,2,61.31894302368164
960,Zn(NO3)2,2.0,6.0,57.28,2,50.63539123535156
4975,Li2CO3,0.0,10.0,53.094612,1,52.997802734375
2272,GaCl3,2.0,6.0,58.188595,1,57.621795654296875
998,ZnSO4,1.0,2.0,51.15,2,60.460880279541016
3222,NiCl2,0.0,8.0,52.931767,1,54.25018310546875
1769,BaI2,9.0,12.0,46.74432,1,47.075477600097656
4684,BeBr2,8.0,9.0,35.872356,1,29.76032257080078
4432,SnF4,3.0,4.0,59.130215,1,64.21185302734375
1734,CaI2,0.0,1.0,70.4903,1,68.74600982666016
346,InCl3,0.0,3.0,51.0,2,56.69920349121094
3711,LaBr3,4.0,10.0,54.430122,1,48.65911865234375
4253,HfCl4,3.0,5.0,60.220108,1,61.20196533203125
694,NaOH,1.0,3.5,56.49,2,51.960418701171875
3442,ZrCl4,2.0,8.0,62.65274,1,63.06674575805664
975,ZnCl2,0.0,3.0,53.95,2,56.09829330444336
5398,CaHPO4,4.0,7.0,43.090313,1,40.64128494262695
2213,LaI3,0.0,6.0,70.19879,1,68.0767593383789
2723,CuCl2,6.0,9.0,32.735645,1,35.32036209106445
5032,Ca3(PO4)2,0.0,10.0,61.78192,1,62.409915924072266
5226,LiOH,4.0,7.0,30.417414,1,32.43965148925781
3582,VBr2,1.0,4.0,61.785385,1,64.42507934570312
2000,BaF2,0.0,8.0,47.87709,1,49.78972244262695
4130,YF3,4.0,7.0,33.590946,1,37.18424606323242
4679,SrCl2,8.0,9.0,34.248955,1,38.85927200317383
5416,Ba(IO3)2,1.0,6.0,47.331253,1,48.46472930908203
3610,LaI3,1.0,7.0,66.64177,1,67.61709594726562
5212,KOH,3.0,7.0,38.129288,1,40.30073165893555
5683,Al(IO3)3,8.0,9.0,68.364555,1,65.54277801513672
4703,MoBr4,4.0,5.0,48.55995,1,59.756187438964844
390,KAl(SO4)2,0.0,12.0,57.45,2,61.87446975708008
4981,MnAsO4,0.0,11.0,57.73418,1,58.99659729003906
5214,LiClO4,0.0,2.0,62.665504,1,66.96466064453125
542,MgSO4,0.0,4.0,60.28,2,60.39566421508789
5330,SrHPO4,3.0,7.0,46.01868,1,46.08952713012695
4222,NaBr,1.0,2.0,50.539867,1,46.707786560058594
3517,WF4,3.0,8.0,55.84701,1,57.473052978515625
203,CrCl2,0.0,3.0,62.26,2,65.80882263183594
1342,ScI3,0.0,9.0,72.56119,1,73.29998016357422
3512,NiI2,0.0,6.0,48.859585,1,48.32830047607422
2718,VBr4,5.0,8.0,56.896736,1,55.765132904052734
4672,BaF2,7.0,8.0,32.868107,1,38.72660827636719
4031,SiF4,5.0,8.0,34.99814,1,36.41816329956055
1864,MgCl2,1.0,9.0,62.315807,1,62.93384552001953
5104,Mn3(PO4)2,0.0,8.0,56.747227,1,60.55198287963867
2882,TiF4,3.0,4.0,51.229008,1,54.45962142944336
3040,ScI3,8.0,9.0,63.890553,1,61.42401123046875
1215,TiF4,0.0,8.0,66.76889,1,66.8099136352539
1655,NaCl,1.0,2.0,44.804253,1,46.20930099487305
3427,TiF4,1.0,4.0,65.4221,1,67.75382995605469
3486,ScBr3,0.0,4.0,70.45376,1,75.06080627441406
2871,LaCl3,2.0,3.0,73.45498,1,68.99658966064453
1802,YCl3,7.0,8.0,37.323982,1,44.50988006591797
3807,LaI3,2.0,6.0,71.00148,1,68.62120819091797
3378,ZrBr3,0.0,9.0,61.79773,1,67.8919448852539
3377,BaCl2,0.0,6.0,55.726097,1,54.21952819824219
3543,SnF2,1.0,4.0,56.335636,1,53.57843780517578
5012,MnCO3,0.0,6.0,55.015842,1,56.703983306884766
3459,YI3,2.0,10.0,64.59607,1,67.48741912841797
609,Na2H2P2O7,0.0,6.0,52.23,2,57.8840446472168
3066,LaI3,7.0,8.0,50.537598,1,50.11513137817383
4966,CrPO4,0.0,9.0,62.850815,1,63.13901138305664
127,CaMg(B3O7H3)2,0.0,3.0,69.49,2,79.90664672851562
3886,SnBr2,6.0,12.0,46.712715,1,47.71339797973633
2945,MoI4,3.0,5.0,53.085804,1,56.24203872680664
4461,CoI2,4.0,6.0,41.15512,1,40.656410217285156
3541,BaCl2,1.0,6.0,51.906113,1,49.4348030090332
2740,MoBr4,5.0,8.0,57.13479,1,58.01731872558594
835,Sr(ClO4)2,0.0,3.0,48.57,2,55.1669807434082
1649,MgI2,6.0,9.0,53.36688,1,51.06277847290039
993,ZnSO4,0.0,7.0,58.08,2,57.9677619934082
3291,CaI2,0.0,7.0,63.899086,1,65.20999145507812
5674,Mg(ClO4)2,4.0,5.0,45.832027,1,47.58515930175781
2198,SiF4,2.0,5.0,57.39905,1,58.65281677246094
5260,Zn3(AsO4)2,0.0,4.0,64.159515,1,62.61515426635742
2453,GaF3,6.0,9.0,48.262978,1,57.94141387939453
367,K2Mg(SO4)2,4.0,6.0,48.34,2,54.13575744628906
2359,VBr3,1.0,4.0,69.858894,1,64.11759948730469
350,K2C4H4O6,0.0,0.5,53.0,2,67.64141082763672
822,SnCl4,3.0,5.0,67.65,2,68.94632720947266
3215,CaBr2,0.0,7.0,61.286682,1,63.66853332519531
4741,CaF2,8.0,9.0,15.086413,1,35.49945831298828
5475,Pb(NO3)2,0.0,2.0,49.577374,1,53.874969482421875
3335,VBr2,0.0,4.0,65.11689,1,66.75436401367188
4116,VI2,8.0,12.0,51.246227,1,48.20518112182617
2126,LiCl,1.0,4.0,45.454914,1,46.638919830322266
1844,GeF4,0.0,4.0,87.760994,1,89.56578063964844
801,ScCl3,0.0,6.0,71.2,2,72.10363006591797
5647,Ba(ClO4)2,0.0,1.0,56.679394,1,60.243919372558594
2684,NiI2,8.0,12.0,50.2824,1,49.59303283691406
94,Ca2AlF7,0.0,1.0,46.4,2,76.81753540039062
4235,YCl3,6.0,9.0,45.208195,1,46.07339859008789
3766,NiBr2,7.0,12.0,50.48418,1,49.12063217163086
2901,CuI2,9.0,12.0,41.5968,1,45.25410079956055
2381,SrI2,0.0,4.0,62.54021,1,64.46817016601562
4988,Ba(OH)2,1.0,8.0,63.73923,1,59.16397476196289
5423,BaHAsO4,1.0,4.0,45.27796,1,47.37769317626953
3238,SrF2,0.0,6.0,47.01402,1,46.685821533203125
2863,ZnI2,9.0,12.0,46.032192,1,48.439659118652344
2922,HfF4,4.0,5.0,62.402184,1,47.46757507324219
1875,ZnF2,0.0,8.0,54.573044,1,54.85200119018555
4622,LaI3,0.0,1.0,53.225765,1,53.142730712890625
1867,ZnF2,0.0,9.0,52.689342,1,55.39817428588867
2655,ScCl3,4.0,6.0,57.233868,1,52.22270965576172
2253,PbCl4,2.0,8.0,62.242054,1,63.384910583496094
2346,ScBr3,0.0,3.0,74.51684,1,71.98731994628906
959,Zn(NO3)2,4.0,6.0,62.03,2,39.88532257080078
3078,CoF3,0.0,6.0,76.651634,1,78.0151138305664
1130,BaI2,2.0,12.0,54.958,1,58.1745491027832
2607,TiF4,1.0,2.0,71.380035,1,70.05931091308594
2214,SrI2,2.0,9.0,57.3731,1,57.779090881347656
424,LaBr3,0.0,7.0,64.7,2,67.05426025390625
931,VOSO4,5.0,6.0,52.0,2,51.909393310546875
1264,YCl3,0.0,8.0,66.09521,1,68.83317565917969
482,MgBr2,4.0,9.0,68.2,2,53.19200134277344
2045,RbF,0.0,2.0,77.48366,1,75.01122283935547
1212,SnF4,0.0,8.0,71.995766,1,73.06951141357422
2636,VCl4,0.0,2.0,57.42466,1,57.256690979003906
5498,Co2SiO4,0.0,1.0,59.27077,1,57.056522369384766
1980,MgI2,2.0,12.0,66.173325,1,67.58910369873047
3120,ZnF2,0.0,9.0,52.689342,1,55.39817428588867
4028,VF4,5.0,8.0,39.212357,1,42.85239028930664
2161,HfF4,0.0,4.0,60.328934,1,64.95657348632812
3697,SrI2,0.0,4.0,62.54021,1,64.46817016601562
2007,MgCl2,4.0,12.0,52.353657,1,53.28529739379883
4043,LaF3,4.0,6.0,51.836514,1,35.08479309082031
5598,Mn2As2O7,0.0,1.0,70.1514,1,85.56513977050781
3064,SnI4,4.0,5.0,48.968548,1,47.506614685058594
1258,MnCl4,0.0,8.0,68.81313,1,69.3974609375
2202,LaBr3,1.0,8.0,60.855114,1,64.11929321289062
2722,BaF2,6.0,9.0,34.7116,1,37.0742073059082
1002,Zr(SO4)2,1.0,4.0,58.27,2,61.97711181640625
2200,ScCl3,0.0,3.0,74.95636,1,70.76264190673828
4680,SrF2,7.0,8.0,25.853725,1,36.5512809753418
3772,HfF4,4.0,8.0,52.24698,1,47.74143600463867
3607,NaI,0.0,3.0,53.36411,1,55.02970886230469
4721,CaCl2,8.0,9.0,24.51019,1,32.18914794921875
1328,ScI3,0.0,8.0,71.08123,1,73.02547454833984
1873,BeF2,0.0,4.0,55.12894,1,55.60455322265625
2353,VBr2,4.0,9.0,48.914062,1,50.8840446472168
2459,ScCl3,3.0,6.0,56.337067,1,58.07398223876953
2146,TiF4,0.0,2.0,75.08414,1,72.24980163574219
1075,YI3,0.0,9.0,70.26513,1,72.45741271972656
5662,CaCO3,5.0,6.0,25.982924,1,31.073495864868164
4237,WCl4,3.0,5.0,60.402565,1,62.2275505065918
2631,PbBr2,2.0,6.0,42.589596,1,49.38418960571289
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,45.3,2,51.152286529541016
2908,BeI2,9.0,12.0,36.43961,1,33.8749885559082
1324,YI3,0.0,9.0,70.26513,1,72.45741271972656
4984,FePO4,1.0,11.0,55.602684,1,55.00358200073242
881,UBr4,0.0,9.0,62.8,2,66.14451599121094
3860,BaCl2,6.0,12.0,43.91659,1,46.1047477722168
5467,BaHAsO4,4.0,7.0,45.27796,1,42.7081184387207
2975,VBr4,2.0,3.0,61.783028,1,61.80887985229492
3401,CaI2,0.0,6.0,65.1206,1,65.41699981689453
2570,LaCl3,3.0,6.0,55.472027,1,61.36777877807617
5592,Ca(NO3)2,1.0,2.0,52.81039,1,63.27787399291992
2645,NiBr3,0.0,3.0,43.11724,1,48.22200012207031
3540,YCl3,3.0,9.0,57.435196,1,58.67240905761719
380,K2TeO3,0.0,3.0,56.64,2,64.14341735839844
1918,ZnF2,1.0,9.0,48.4475,1,50.96943664550781
4439,MgI2,6.0,8.0,49.63475,1,49.55768966674805
4936,La(IO3)3,0.0,2.0,55.97149,1,57.29729461669922
4993,CrPO4,1.0,9.0,57.489754,1,57.89082717895508
4037,SrI2,7.0,12.0,52.384586,1,52.950809478759766
1614,VBr4,4.0,8.0,56.43373,1,58.01369094848633
1128,PbCl2,0.0,4.0,59.61576,1,61.32761764526367
3687,ScCl3,1.0,3.0,81.40136,1,72.30768585205078
3500,MgBr2,2.0,6.0,60.136612,1,63.0842170715332
5553,Mg2P2O7,0.0,1.0,69.76482,1,69.59883880615234
2968,SrI2,6.0,8.0,39.444466,1,47.065528869628906
2004,TiF4,1.0,5.0,66.771194,1,66.3831787109375
5657,Sr3(AsO4)2,0.0,1.0,67.04561,1,65.42133331298828
4960,Ba(OH)2,0.0,8.0,69.00791,1,61.480934143066406
2386,MgCl2,4.0,8.0,42.77956,1,45.04844665527344
1352,NiCl3,0.0,6.0,55.813446,1,58.69791030883789
325,H2SO4,3.0,4.0,49.0,2,50.260101318359375
1629,SiF4,5.0,8.0,34.99814,1,36.41816711425781
3723,VBr4,0.0,4.0,59.642708,1,59.2676887512207
2070,VBr2,0.0,4.0,65.11689,1,66.75436401367188
2229,KBr,0.0,4.0,53.78404,1,54.19298553466797
