id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,52.16589,1,52.6734619140625
2978,RbI,1.0,2.0,43.5432,1,46.883174896240234
2673,MgCl2,9.0,12.0,35.672184,1,37.89347457885742
3928,ZnBr2,2.0,4.0,60.863792,1,53.930789947509766
4158,GeCl2,9.0,12.0,42.076233,1,47.35469055175781
4512,NiBr3,6.0,9.0,30.193817,1,39.307064056396484
2951,BeCl2,7.0,9.0,20.348906,1,22.90215492248535
3965,TiBr4,4.0,8.0,56.92509,1,55.03853225708008
2952,TiBr3,8.0,9.0,87.71495,1,68.35599517822266
2728,ZnBr2,6.0,9.0,41.88495,1,45.70621871948242
2496,ZrCl4,4.0,8.0,55.14538,1,55.025146484375
4751,BeCl2,7.0,8.0,16.06104,1,21.297935485839844
4691,TiBr4,4.0,5.0,49.34797,1,50.30738830566406
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,2,50.03155517578125
1982,SrF2,0.0,6.0,47.01402,1,46.1626091003418
1724,SrBr2,1.0,2.0,63.440876,1,59.87321090698242
2532,VF4,3.0,5.0,54.674793,1,50.978515625
3286,NiF2,4.0,12.0,44.641415,1,44.83135986328125
1956,CrCl4,0.0,8.0,64.2908,1,65.02841186523438
3012,BaCl2,6.0,8.0,23.571669,1,37.87092208862305
3915,LaBr3,4.0,9.0,58.961517,1,47.63764572143555
1620,MgI2,2.0,4.0,70.21118,1,70.39031219482422
2939,CuCl2,4.0,6.0,23.95272,1,31.094484329223633
5705,Ba3(AsO4)2,10.0,11.0,56.627472,1,52.4539680480957
4559,CoBr2,8.0,9.0,58.00527,1,40.91505432128906
5580,Ni2P2O7,0.0,1.0,64.96525,1,68.65951538085938
4404,MoF4,3.0,4.0,58.88407,1,61.791988372802734
671,NaClO4,0.0,1.0,50.27,2,57.5123405456543
2204,YF3,3.0,9.0,48.93562,1,44.83525085449219
3388,ZnBr2,0.0,4.0,61.67896,1,59.62776565551758
5113,Mg2As2O7,0.0,6.0,61.38572,1,61.02265930175781
1027,TiF4,0.0,8.0,66.76889,1,66.68538665771484
563,MnCl2,2.0,4.0,54.26,2,49.87886428833008
3441,CaI2,1.0,7.0,60.162857,1,61.06727981567383
3087,MnF4,0.0,5.0,83.5405,1,66.4833984375
1217,TiF3,0.0,9.0,61.06091,1,60.48359680175781
2602,RbI,1.0,4.0,47.067055,1,47.59126663208008
5418,Ca(ClO4)2,5.0,9.0,42.768166,1,38.529361724853516
1520,LaBr3,3.0,10.0,51.698006,1,52.06464767456055
3347,ZnF2,2.0,8.0,44.33754,1,43.39714813232422
3688,MgF2,8.0,12.0,35.00125,1,36.49298095703125
3692,TiF4,4.0,8.0,45.363262,1,44.20344543457031
271,EuCl2,0.0,2.0,54.9,2,60.635047912597656
2857,CaCl2,6.0,8.0,36.38646,1,35.11185073852539
3043,HfF4,3.0,4.0,29.702349,1,53.490604400634766
2121,YCl3,2.0,9.0,62.57531,1,60.55680465698242
4873,Ba(ClO4)2,0.0,9.0,58.142723,1,59.02570724487305
1919,AlI3,0.0,6.0,95.24831,1,92.73827362060547
2815,LaBr3,6.0,10.0,39.208942,1,40.38685989379883
3545,VBr4,2.0,8.0,61.58598,1,61.715171813964844
3961,VBr4,4.0,8.0,56.43373,1,56.042518615722656
3615,ZrCl4,0.0,3.0,76.26679,1,76.31844329833984
3465,NiCl2,2.0,8.0,46.865726,1,48.19676208496094
1794,LaI3,8.0,10.0,43.062798,1,56.41923141479492
1247,CaBr2,0.0,12.0,66.70957,1,65.5392837524414
5541,FePO4,9.0,11.0,36.43543,1,40.789329528808594
3882,ZnI2,4.0,9.0,45.673862,1,42.9624137878418
5633,Ca(ClO4)2,5.0,7.0,37.12651,1,33.05882263183594
2196,SrF2,4.0,12.0,42.21381,1,42.354557037353516
5108,Mn3(AsO4)2,0.0,8.0,60.144173,1,58.52944564819336
917,UO3,1.0,2.0,47.3,2,71.80927276611328
1313,ScBr3,0.0,6.0,75.344055,1,74.27670288085938
4085,ZrF4,5.0,8.0,41.744125,1,44.03682327270508
1637,BaI2,6.0,12.0,48.258804,1,50.77149963378906
1532,SrI2,2.0,7.0,55.05991,1,54.762943267822266
843,Sr(NO3)2,0.0,4.0,51.86,2,49.59814453125
363,K2HgCl4,0.0,1.0,66.82,2,50.794456481933594
139,CaTeO3,0.0,1.0,70.73,2,70.78963470458984
304,FePO4,0.0,4.0,50.23,2,53.90578079223633
1566,GeF4,2.0,4.0,59.907116,1,64.43318176269531
1013,AlCl3,0.0,9.0,84.86714,1,81.24884796142578
387,K4P2O7,0.0,3.0,60.82,2,60.453792572021484
5656,Ni(ClO4)2,6.0,8.0,32.29943,1,28.53148651123047
769,Rb2Co(SO4)2,2.0,6.0,60.0,2,56.775630950927734
3273,YI3,0.0,9.0,70.26513,1,68.70140075683594
2679,WCl4,5.0,8.0,56.196636,1,53.67997360229492
4804,Rb2Se,0.0,5.0,81.252975,1,83.36396026611328
4616,MoBr4,3.0,4.0,61.56708,1,58.17253494262695
1412,TiF4,0.0,2.0,75.08414,1,71.16668701171875
4749,PbI2,8.0,9.0,44.549232,1,48.05561447143555
5406,Mg(ClO4)2,4.0,8.0,44.28993,1,42.50608444213867
1942,CaCl2,0.0,8.0,60.87467,1,59.97452163696289
4566,PbI2,1.0,2.0,56.045807,1,52.40690231323242
2630,GaCl3,1.0,3.0,55.254395,1,55.555084228515625
4550,PbI4,1.0,3.0,49.931393,1,47.746341705322266
4881,KBrO3,0.0,6.0,53.642647,1,52.37887191772461
2564,ScCl3,2.0,4.0,62.01116,1,69.64460754394531
5274,VPO4,0.0,1.0,88.52104,1,86.48394775390625
58,BeSeO4,2.0,4.0,60.69,2,56.71099090576172
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,38.73,2,35.92522048950195
804,Sm(NO3)3,0.0,6.0,63.49,2,65.41633605957031
2710,PbF2,2.0,4.0,44.99629,1,44.480369567871094
4173,ZnCl2,9.0,12.0,38.89097,1,40.257781982421875
793,RbF,0.0,1.0,72.6,2,79.19075012207031
4777,Li2Se,0.0,7.0,64.30786,1,65.20562744140625
2708,SrF2,2.0,4.0,39.118526,1,37.55780792236328
2227,MgBr2,2.0,6.0,60.136612,1,60.14512252807617
2525,SnBr2,6.0,12.0,46.712715,1,46.54039764404297
3447,HfI4,0.0,8.0,68.18247,1,65.98577880859375
4155,GaCl3,2.0,4.0,48.891125,1,51.18754959106445
3421,CrBr3,1.0,8.0,57.300068,1,63.25786590576172
4407,CaI2,0.0,1.0,70.4903,1,69.33296966552734
919,UO3,0.0,2.0,59.67,2,69.04874420166016
2182,BaF2,2.0,9.0,42.41576,1,43.408626556396484
3195,ZnCl2,0.0,6.0,56.532314,1,55.843788146972656
2319,YCl3,3.0,8.0,52.844948,1,55.76243209838867
5352,SrHAsO4,1.0,4.0,51.625233,1,50.335384368896484
1267,MgBr2,2.0,12.0,63.78245,1,63.3965950012207
4304,MoI4,0.0,3.0,49.101025,1,49.30072021484375
4829,CrAsO4,0.0,11.0,61.899124,1,61.152587890625
1188,YI3,6.0,7.0,55.102688,1,55.19165802001953
4298,PbI2,0.0,2.0,47.715744,1,46.12324142456055
4663,CrI3,8.0,9.0,73.01737,1,49.30810546875
447,LiClO4,1.0,3.0,60.89,2,46.46367263793945
3689,ZrF4,0.0,2.0,58.330917,1,58.22657775878906
5679,Ba(ClO4)2,3.0,4.0,49.594467,1,42.11836242675781
2991,SrCl2,7.0,8.0,40.95751,1,40.280723571777344
5447,Ba3(PO4)2,0.0,4.0,50.549454,1,56.000877380371094
1064,CrBr3,0.0,9.0,65.25254,1,64.14359283447266
