id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,60.23,2,67.59459686279297
1902,VBr2,0.0,9.0,62.644596,1,63.98580551147461
3206,MoF4,0.0,4.0,73.32008,1,72.36758422851562
3453,VBr2,4.0,12.0,53.363503,1,55.401309967041016
5284,Mn3(AsO4)2,2.0,8.0,52.320526,1,53.95243453979492
1081,CuCl2,0.0,4.0,61.075924,1,57.514339447021484
726,NH4(UO2)2F5,0.0,3.0,17.17,2,26.00118637084961
4335,MgF2,6.0,8.0,23.697966,1,24.3088321685791
2942,FeI3,6.0,9.0,38.430763,1,37.17621994018555
676,NaH2PO4,0.0,2.0,65.5,2,57.88644790649414
3537,ZnI2,0.0,4.0,62.20859,1,60.091209411621094
2812,BaCl2,4.0,6.0,46.04414,1,36.13236618041992
1657,HfF4,5.0,8.0,45.45655,1,46.85167694091797
2621,SiF4,5.0,8.0,34.99814,1,36.0059928894043
906,UO2Cl2,0.0,1.0,81.4,2,71.20698547363281
95,Ca2Fe(PO4)2,0.5,4.0,64.06,2,47.159732818603516
1936,YCl3,0.0,7.0,67.074486,1,68.63993835449219
5174,Ni3(AsO4)2,2.0,8.0,62.75984,1,63.022090911865234
850,SrBr2,1.0,6.0,60.2,2,55.389190673828125
1443,GaI3,0.0,9.0,57.036934,1,55.757118225097656
2455,SnBr4,0.0,4.0,60.733555,1,59.95214080810547
4738,MgF2,8.0,9.0,13.0916395,1,26.371841430664062
3529,VI4,0.0,8.0,57.795387,1,58.39051818847656
4113,WCl4,5.0,8.0,56.196636,1,57.85966110229492
2639,VCl4,5.0,8.0,50.346893,1,50.85006332397461
4076,YI3,4.0,7.0,69.82192,1,64.33311462402344
327,H2SO4,1.0,4.0,52.73,2,52.95247268676758
5117,Ca(ClO4)2,0.0,8.0,55.549675,1,58.96227264404297
2612,YI3,3.0,6.0,68.77459,1,68.11833953857422
3284,NaF,0.0,2.0,52.584248,1,57.02566146850586
339,HClO4,0.0,1.0,59.5,2,61.75559997558594
5694,MnCO3,5.0,6.0,19.94433,1,40.12528991699219
1974,MgBr2,1.0,8.0,64.96851,1,65.2272720336914
841,Sr(IO3)2,0.0,6.0,52.8,2,54.001869201660156
4372,SrBr2,1.0,2.0,63.440876,1,61.858314514160156
2331,ZnCl2,6.0,12.0,44.191326,1,44.15671920776367
2034,CaI2,0.0,7.0,63.899086,1,64.241455078125
