id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,57.3731,1,56.61171340942383
756,NiSO4,0.0,1.0,93.3,2,93.8426513671875
3473,MgCl2,4.0,9.0,46.35856,1,44.537899017333984
1458,GeF4,2.0,5.0,61.464012,1,61.93494415283203
4360,PbI2,2.0,4.0,54.42577,1,53.58549118041992
953,Zn(CH3COO)2,1.0,2.0,55.62,2,57.38347244262695
1605,SrI2,6.0,12.0,51.020405,1,50.446041107177734
1676,MnCl4,3.0,5.0,54.47052,1,55.1844596862793
4951,LiOH,0.0,7.0,58.735176,1,56.88041305541992
3999,MgI2,2.0,4.0,70.21118,1,69.84850311279297
1107,MnCl4,2.0,8.0,62.03494,1,61.274024963378906
5194,Co3(AsO4)2,0.0,7.0,54.755768,1,57.530540466308594
902,UO2Br2,0.0,3.0,65.03,2,64.5656967163086
4997,LiOH,0.0,3.0,58.23505,1,55.60149002075195
3169,VCl2,0.0,8.0,59.875935,1,60.11078643798828
2872,CrI3,6.0,9.0,48.999954,1,47.440792083740234
431,LaCl3,0.0,1.0,72.75,2,45.75782012939453
1222,NaF,0.0,4.0,57.565815,1,54.486270904541016
2426,GeI4,0.0,8.0,47.624565,1,47.473270416259766
886,UF4,0.0,2.0,37.1,2,55.46903991699219
5309,BaHAsO4,2.0,7.0,48.487846,1,47.88760757446289
978,ZnCl2,0.0,1.33,49.1,2,44.4702033996582
4353,HfF4,0.0,1.0,44.144775,1,56.40904998779297
4431,LaI3,6.0,9.0,50.864876,1,50.289608001708984
3362,MgI2,1.0,6.0,72.459595,1,72.52543640136719
3424,HfF4,2.0,8.0,56.319767,1,55.20363998413086
1252,SnF4,0.0,4.0,81.423485,1,81.36580657958984
470,Mg(ClO4)2,0.0,6.0,66.74,2,69.29859924316406
3511,CrI3,0.0,6.0,59.758347,1,58.90482711791992
1059,VCl4,0.0,8.0,65.5219,1,64.61984252929688
4968,VPO4,0.0,9.0,62.294125,1,60.009700775146484
201,CrCl2,0.0,4.0,61.3,2,63.615936279296875
5420,NaClO4,1.0,3.0,45.164055,1,44.56269454956055
3638,ZnCl2,6.0,12.0,44.191326,1,41.72213363647461
415,La(NO3)3,3.0,4.0,60.13,2,58.657840728759766
4476,FeCl2,9.0,12.0,23.383207,1,47.946163177490234
2360,BaI2,0.0,4.0,61.489666,1,60.17938232421875
1097,MgBr2,4.0,12.0,56.579163,1,56.5252685546875
170,Co(ClO4)2,0.0,6.0,22.0,2,74.98344421386719
179,CoBr2,0.0,4.0,46.9,2,58.76807403564453
2490,CaI2,1.0,4.0,64.71572,1,64.54261779785156
5196,CaHPO4,0.0,3.0,58.932343,1,58.01689529418945
3858,BaCl2,4.0,9.0,41.22658,1,40.777748107910156
605,Na2CrO4,0.0,10.0,51.62,2,57.30259704589844
4875,Co3(AsO4)2,0.0,8.0,56.88201,1,58.34638595581055
2995,PbCl4,3.0,4.0,57.623238,1,56.676597595214844
2961,LaBr3,1.0,2.0,62.667934,1,64.56588745117188
2187,YBr3,2.0,8.0,65.50619,1,65.86373901367188
5358,CrAsO4,7.0,11.0,42.73347,1,39.81950378417969
5079,LaAsO4,0.0,9.0,51.817474,1,52.70154571533203
3155,ZnCl2,0.0,9.0,56.169464,1,56.3913688659668
2760,SrCl2,2.0,4.0,44.456047,1,49.617759704589844
682,NaI,0.0,2.0,55.98,2,56.70986557006836
235,CsGa(SeO4)2,0.0,12.0,55.28,2,49.15837860107422
1332,CaF2,0.0,4.0,52.88569,1,52.206939697265625
5301,FeAsO4,0.0,1.0,93.623726,1,93.2738265991211
1403,MgBr2,2.0,8.0,59.65811,1,60.627159118652344
3618,MnBr4,3.0,8.0,67.09243,1,58.71255111694336
4599,ZrBr4,2.0,3.0,64.7565,1,65.17079162597656
1111,CrI3,0.0,9.0,59.748825,1,60.0921630859375
5092,CaHPO4,1.0,7.0,53.712852,1,53.80458068847656
398,KCr(SO4)2,6.0,12.0,52.4,2,34.963829040527344
4199,PbCl2,2.0,4.0,52.303642,1,50.118263244628906
5589,Mn2P2O7,0.0,1.0,66.40355,1,61.14808654785156
5064,LiClO4,1.0,9.0,47.284065,1,46.834476470947266
4183,TiBr4,5.0,8.0,56.770214,1,56.52811813354492
4472,SnF4,4.0,5.0,57.215927,1,48.76604080200195
808,Sm2(CrO4)3,2.0,7.0,55.33,2,53.96040344238281
1832,VF2,0.0,12.0,60.108307,1,60.86181640625
1168,AlBr3,6.0,9.0,49.82139,1,56.25566482543945
3742,SrBr2,0.0,2.0,67.74646,1,66.78431701660156
1560,VF3,3.0,6.0,39.03759,1,46.05701446533203
386,K4Fe(CN)6,0.0,3.0,50.52,2,50.150760650634766
3173,MgI2,1.0,12.0,69.796524,1,70.16741943359375
856,SrCl2,0.0,6.0,61.22,2,58.35191345214844
4338,NiCl2,1.0,2.0,44.581543,1,59.066368103027344
2967,ZnI2,6.0,8.0,37.653214,1,43.82622146606445
101,Ca5Si6O17,3.0,5.5,51.44,2,47.592525482177734
80,Ca(Al2Si2O6)2,2.0,4.0,53.15,2,55.70362091064453
795,RbOH,1.0,2.0,62.78,2,59.784080505371094
3676,NiI2,4.0,12.0,47.37526,1,47.13835525512695
4059,YCl3,4.0,6.0,61.408794,1,46.524742126464844
2446,GaBr3,0.0,3.0,63.850792,1,67.13839721679688
1048,SrCl2,0.0,12.0,61.108303,1,60.22008514404297
3412,YCl3,2.0,8.0,58.90141,1,59.88240051269531
4779,Na2Se,0.0,5.0,74.73905,1,68.99073791503906
2394,MgI2,0.0,2.0,81.3633,1,80.07707214355469
2632,LaI3,3.0,6.0,71.51678,1,63.821327209472656
5014,SrSO4,0.0,11.0,56.92926,1,54.301292419433594
4243,MgBr2,9.0,12.0,42.312737,1,45.73088455200195
1672,SrI2,4.0,7.0,50.884323,1,49.9151725769043
5348,Co2As2O7,2.0,6.0,51.953022,1,48.18760681152344
