id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,79.336586,1,88.67488098144531
5162,Sr3(PO4)2,1.0,10.0,56.02766,1,55.10012435913086
3226,CuF2,2.0,9.0,45.984856,1,45.07574462890625
845,Sr(OH)2,1.0,8.0,52.08,2,54.88600158691406
3824,LaI3,4.0,9.0,65.60307,1,59.225975036621094
130,CaO,0.0,8.0,52.11,2,57.8112907409668
5630,Ni3(PO4)2,7.0,8.0,72.97097,1,51.1574821472168
2018,GeCl4,0.0,8.0,59.873173,1,59.097755432128906
5603,Pb3(AsO4)2,0.0,2.0,51.450764,1,53.43178939819336
508,MgCrO4,2.0,5.0,49.07,2,45.667945861816406
13,Al2(SO4)3,14.0,16.5,51.69,2,48.74910354614258
5561,SrHPO4,0.0,1.0,48.38744,1,54.88962173461914
385,K3PO4,0.0,7.0,50.72,2,62.6287841796875
1861,SiF4,0.0,5.0,70.71093,1,68.84326171875
1535,SrCl2,6.0,12.0,45.058105,1,47.68392562866211
2375,MgF2,8.0,12.0,35.00125,1,35.2861328125
4138,GaBr3,4.0,6.0,67.71055,1,54.25844955444336
3062,YCl3,6.0,7.0,28.579506,1,42.56856155395508
4015,SrI2,4.0,8.0,51.169262,1,51.471038818359375
2894,MgI2,6.0,8.0,49.63475,1,49.29949951171875
2350,SrF2,6.0,12.0,39.730156,1,40.40100860595703
379,K2PtBr4,0.0,2.0,50.8,2,56.705078125
4504,TiI3,7.0,9.0,61.10062,1,44.93347930908203
2391,PbCl4,3.0,8.0,58.925476,1,59.260101318359375
4908,FeAsO4,0.0,1.0,93.623726,1,91.43978881835938
948,YBr3,0.0,8.0,68.1,2,72.15377044677734
5471,Sr(H2PO4)2,1.0,4.0,48.10834,1,49.3280029296875
4535,ZrCl4,2.0,3.0,64.01698,1,67.64266967773438
5474,CrPO4,5.0,7.0,39.344433,1,40.61983108520508
2809,KBr,0.0,1.0,51.38149,1,52.41803741455078
2157,GeF2,0.0,2.0,62.238834,1,61.80552291870117
3601,ZnBr2,2.0,6.0,54.024822,1,52.43083953857422
4719,SnCl2,8.0,9.0,33.42537,1,36.997867584228516
5323,Mn2P2O7,2.0,6.0,52.4922,1,51.647544860839844
3818,ZrBr4,0.0,3.0,73.14128,1,73.5043716430664
4802,K2Se,0.0,5.0,75.2573,1,76.20567321777344
2078,YF3,2.0,9.0,52.769184,1,46.06354904174805
3633,BaBr2,1.0,6.0,54.054935,1,53.403831481933594
535,MgSO4,0.0,6.0,58.47,2,61.753421783447266
3318,LiI,0.0,4.0,58.580116,1,57.3386344909668
4093,VCl2,6.0,9.0,35.88207,1,34.398887634277344
5526,Mn(NO3)2,4.0,6.0,41.92067,1,54.9283561706543
642,Na2SiO3,0.0,5.0,52.15,2,49.88603973388672
1279,MnBr2,0.0,9.0,58.75156,1,58.08103561401367
187,CoCl2,0.0,2.0,61.96,2,51.37834548950195
1404,LiCl,1.0,4.0,45.454914,1,45.19947052001953
4090,CaI2,4.0,8.0,49.494602,1,52.02927017211914
4019,VI4,0.0,4.0,53.602657,1,56.93291091918945
4284,GeBr2,9.0,12.0,46.212803,1,50.30381774902344
1807,YBr3,8.0,9.0,53.381466,1,52.29129409790039
2989,LaBr3,7.0,9.0,44.367283,1,35.957115173339844
1451,SnF4,3.0,8.0,54.55975,1,53.77737808227539
4970,AlAsO4,0.0,9.0,63.420242,1,61.86311340332031
5566,CaHPO4,1.0,2.0,46.222298,1,54.191619873046875
3821,MgF2,9.0,12.0,35.330647,1,34.36716842651367
1545,LaCl3,3.0,9.0,51.354187,1,55.92716979980469
2923,GaCl3,1.0,2.0,54.73451,1,56.95540237426758
3198,CaI2,0.0,12.0,67.20159,1,66.85596466064453
1283,CaBr2,1.0,12.0,63.073307,1,62.62371063232422
2477,SnF4,1.0,2.0,95.71438,1,77.86795043945312
3698,NiF2,4.0,9.0,31.60179,1,34.65227127075195
613,Na2HPO4,0.0,12.0,46.99,2,58.35185241699219
4248,ZrCl4,3.0,5.0,56.906612,1,58.43124771118164
1722,YI3,6.0,9.0,52.01733,1,56.31819152832031
4202,MnCl4,3.0,5.0,54.47052,1,59.198604583740234
2209,PbBr2,1.0,9.0,48.812725,1,48.77239227294922
964,Zn(NO3)2,1.0,2.0,63.61,2,62.75761032104492
2589,LaI3,3.0,7.0,63.60549,1,64.15296936035156
5504,CoPO4,7.0,9.0,38.936584,1,34.9139518737793
5417,NiCO3,3.0,5.0,40.232193,1,42.55741500854492
5053,Mg3(PO4)2,0.0,8.0,60.537937,1,63.535526275634766
4446,NiBr2,0.0,1.0,42.81066,1,39.96628189086914
2862,VBr4,3.0,5.0,54.482723,1,59.07792663574219
408,KOH,0.0,2.0,71.87,2,81.8444595336914
