id,composition,Initial loading,Final loading,target,pred_0
1504,YBr3,2.0,6.0,1.887,1.8568065166473389
3958,NiI2,4.0,6.0,0.589,0.5805853605270386
226,LaI3,6.0,9.0,0.715,0.709225058555603
3628,NiCl2,0.0,1.0,0.959,0.9530649185180664
2605,YI3,0.0,9.0,2.612,2.580888271331787
1941,ZrCl4,5.0,8.0,1.006,1.0000895261764526
29,K2Se,0.0,9.0,2.889,2.8843536376953125
492,KOH,3.0,7.0,1.61,1.522041916847229
1416,SiF4,2.0,5.0,1.956,1.9180777072906494
2191,CaI2,4.0,6.0,0.662,0.6724458932876587
697,PbI2,0.0,4.0,1.472,1.4378514289855957
1136,VF3,0.0,3.0,2.822,2.768479108810425
3068,GeBr2,1.0,4.0,1.645,1.6279222965240479
3201,TiF3,3.0,6.0,1.378,1.4357374906539917
1790,ZnCl2,8.0,12.0,1.165,1.1636906862258911
3134,SiF4,2.0,4.0,1.451,1.4826233386993408
1049,NiCl2,0.0,12.0,2.942,2.940068244934082
163,Mn3(PO4)2,0.0,3.0,1.32,1.3313298225402832
2268,GaCl3,3.0,4.0,0.472,0.5353736877441406
958,Sr3(PO4)2,0.0,1.0,0.48,0.473415732383728
313,SrF2,0.0,12.0,2.75,2.767662525177002
2293,MoCl4,4.0,5.0,0.419,0.4448564052581787
2569,VBr3,0.0,9.0,2.573,2.7897629737854004
1428,RbF,0.0,1.0,2.085,2.0941810607910156
1048,CoCl2,0.0,12.0,2.951,2.9223530292510986
2171,PbBr2,1.0,2.0,0.746,0.7628998756408691
151,Pb(NO3)2,0.0,4.0,1.59,1.5545625686645508
1766,YI3,3.0,7.0,1.387,1.3826549053192139
3422,ScI3,3.0,6.0,1.192,1.1786245107650757
3086,KCl,0.0,2.0,1.413,1.4531209468841553
2961,BeBr2,4.0,12.0,1.66,1.6818057298660278
2542,CaBr2,0.0,7.0,2.719,2.7468669414520264
3523,NaI,0.0,1.0,1.074,1.126586675643921
3673,HfCl4,3.0,5.0,0.897,0.984266996383667
