id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0.0,4.0,2.66,2.691554546356201
3285,BaCl2,1.0,4.0,1.324,1.3257733583450317
2054,VBr4,2.0,4.0,0.908,0.976901650428772
429,LaCl3,0.0,6.0,2.45,2.52473521232605
3614,PbCl2,2.0,4.0,0.975,0.9783351421356201
3145,NiBr3,3.0,9.0,1.5,1.542299747467041
219,Na2CO3,0.0,10.0,3.25,3.3016371726989746
1684,BeBr2,4.0,9.0,1.413,1.430553674697876
2069,BaI2,8.0,12.0,0.816,0.8281993865966797
2304,BeF2,7.0,8.0,0.355,0.3562889099121094
4127,ZrBr4,4.0,5.0,0.359,0.3589744567871094
948,Ba(H2PO4)2,0.0,1.0,0.5,0.5281476974487305
733,Zn3(AsO4)2,4.0,8.0,1.11,1.1542073488235474
1953,GeBr2,2.0,4.0,1.051,1.05704927444458
3895,BaI2,4.0,6.0,0.66,0.6712018251419067
2007,SrCl2,1.0,2.0,0.966,0.9628894329071045
2335,CaI2,6.0,7.0,0.321,0.3191041946411133
745,Pb(IO3)2,2.0,6.0,1.06,1.0511637926101685
1352,GaCl3,0.0,4.0,2.191,2.2175168991088867
287,VF4,0.0,5.0,3.153,3.1380231380462646
3424,YI3,3.0,6.0,1.209,1.2207928895950317
2385,GeF4,0.0,8.0,3.738,3.740610361099243
910,CoPO4,9.0,11.0,0.57,0.6011333465576172
1222,NaF,0.0,2.0,2.413,2.4678966999053955
815,Sr2As2O7,0.0,2.0,0.86,0.7200453281402588
3815,ScI3,6.0,9.0,0.738,0.7610855102539062
800,Mg(ClO4)2,4.0,7.0,0.82,0.8621281385421753
2360,LaI3,7.0,8.0,0.259,0.2251296043395996
2946,SnF4,2.0,5.0,1.836,1.8638337850570679
3690,LaI3,1.0,3.0,0.908,0.7728546857833862
356,KIO3,0.0,6.0,2.31,2.3339016437530518
40,Li2S,5.0,9.0,1.563,1.5873080492019653
794,CaCl2,0.0,1.0,0.983,0.9855879545211792
2632,YCl3,1.0,7.0,2.42,2.5126583576202393
751,CaCl2,2.0,4.0,1.085,1.1037101745605469
995,LiClO4,3.0,4.0,0.29,0.4481850862503052
2429,BeF2,0.0,8.0,3.051,3.031339645385742
3716,CaCl2,1.0,2.0,0.801,0.8159972429275513
2555,CuF2,2.0,9.0,2.583,2.6291425228118896
1463,NaBr,0.0,3.0,1.887,1.9241657257080078
3493,SnF4,5.0,8.0,1.05,1.0632394552230835
2665,LiI,0.0,3.0,2.433,2.450626850128174
1138,LiBr,0.0,4.0,2.702,2.7085890769958496
3672,CoCl3,7.0,9.0,0.816,0.6938849687576294
733,BeBr2,4.0,8.0,1.205,1.2183011770248413
1412,PbCl2,0.0,6.0,2.105,2.223100423812866
1714,RbBr,0.0,3.0,1.452,1.4506356716156006
3827,VI2,9.0,12.0,0.701,0.7557810544967651
