id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2.0,7.0,1.68,1.6359260082244873
1868,SrI2,1.0,4.0,1.197,1.1879783868789673
1400,GeBr2,2.0,12.0,1.94,1.913267970085144
3741,BeF2,9.0,12.0,0.719,0.8016942739486694
2408,SnF4,0.0,8.0,3.482,3.4168946743011475
3258,GaF3,2.0,3.0,1.368,1.3263187408447266
1552,KCl,1.0,4.0,1.525,1.522331953048706
1229,SrF2,2.0,12.0,2.283,2.2716920375823975
2703,VCl2,4.0,12.0,2.048,2.108048439025879
3015,LiI,1.0,4.0,1.693,1.712807059288025
1203,ZnI2,0.0,9.0,2.588,2.5840067863464355
1554,CaBr2,2.0,6.0,1.74,1.7300505638122559
3323,GaF3,8.0,9.0,1.202,1.2708877325057983
3346,MgBr2,8.0,12.0,1.142,1.1694536209106445
2561,CrBr3,0.0,9.0,2.6,2.5608410835266113
953,VBr4,4.0,5.0,0.346,0.3678407669067383
139,AlAsO4,0.0,2.0,1.99,1.6326022148132324
732,BaI2,2.0,6.0,1.292,1.2779773473739624
1168,CrBr3,0.0,9.0,2.6,2.5608410835266113
3316,GeBr2,0.0,2.0,1.329,1.3203699588775635
3004,WCl4,3.0,8.0,1.746,1.7585248947143555
2168,SrBr2,7.0,9.0,0.695,0.702389121055603
1074,CrCl3,0.0,9.0,2.861,2.82057523727417
2638,RbF,0.0,2.0,2.485,2.491814613342285
1179,BeF2,0.0,2.0,2.485,2.5029070377349854
3244,SrBr2,1.0,4.0,1.38,1.37405264377594
3658,RbBr,2.0,4.0,0.874,0.854698896408081
2960,TiCl4,3.0,8.0,1.698,1.732479453086853
300,VPO4,0.0,4.0,2.73,2.6841046810150146
3162,YBr3,0.0,3.0,1.516,1.5224835872650146
143,GeF4,2.0,5.0,1.935,1.9281948804855347
3599,CuF2,4.0,6.0,0.953,0.9931937456130981
2804,ZnCl2,2.0,8.0,1.956,2.016878128051758
717,SnF4,2.0,4.0,1.363,1.3505630493164062
1831,VF3,4.0,6.0,1.197,1.1663380861282349
2524,GaCl3,0.0,6.0,2.735,2.723473310470581
169,Ca(H2PO4)2,1.0,4.0,1.1,1.1039080619812012
4193,GaF3,7.0,8.0,0.251,1.063181757926941
395,TiF4,0.0,3.0,2.525,2.5002975463867188
852,Mg2As2O7,0.0,1.0,0.75,0.7593332529067993
301,Ca3(PO4)2,0.0,10.0,2.66,2.6442642211914062
1377,NiBr3,0.0,9.0,2.145,2.2066593170166016
655,Cr3(PO4)2,1.0,4.0,1.33,1.9465993642807007
595,GaI3,1.0,9.0,1.803,1.7978489398956299
3974,MoBr3,8.0,9.0,0.552,0.5815367698669434
2936,HfCl4,0.0,3.0,1.897,1.8638842105865479
2338,YI3,3.0,4.0,0.327,0.35291552543640137
3788,BaF2,4.0,6.0,0.773,0.7910687923431396
3462,HfF4,1.0,2.0,1.181,1.2233387231826782
3873,AlCl3,3.0,4.0,0.648,0.9853485822677612
4154,PbCl2,7.0,8.0,0.318,0.3310999870300293
594,Co3(AsO4)2,0.0,4.0,1.58,1.550574541091919
2155,NiI2,9.0,12.0,0.699,0.7041192054748535
1583,SrCl2,0.0,2.0,1.71,1.6992661952972412
4101,BeF2,8.0,9.0,0.342,0.4119032621383667
1134,CaI2,0.0,12.0,2.657,2.647766590118408
2808,VBr2,4.0,12.0,1.946,1.9493544101715088
2989,NiCl2,1.0,4.0,1.731,1.7220418453216553
2526,ZnCl2,1.0,9.0,2.662,2.5661418437957764
3487,VCl4,2.0,4.0,1.052,1.0487302541732788
675,MnCl4,2.0,5.0,1.438,1.4450300931930542
2830,MgCl2,4.0,9.0,1.854,1.8678364753723145
3370,VBr4,0.0,3.0,1.265,1.2841987609863281
728,BaBr2,0.0,2.0,1.338,1.3428949117660522
412,GeF4,2.0,8.0,2.426,2.424722194671631
3168,YCl3,4.0,8.0,1.403,1.3613755702972412
1528,BeBr2,4.0,12.0,1.66,1.659883737564087
825,MgBr2,4.0,6.0,0.893,0.9207946062088013
3289,VF4,3.0,5.0,1.264,1.2750378847122192
3996,PbCl4,2.0,3.0,0.541,0.5478618144989014
616,SnCl4,3.0,8.0,1.674,1.6877081394195557
114,GaF3,0.0,3.0,2.308,2.2907304763793945
417,LaBr3,0.0,10.0,2.521,2.383981704711914
3091,CrBr4,0.0,4.0,1.617,1.6589488983154297
1637,RbI,0.0,4.0,1.545,1.549581527709961
968,Zn3(AsO4)2,1.0,2.0,0.46,0.44539976119995117
4207,LaI3,6.0,7.0,0.192,0.25003719329833984
2918,GeCl4,0.0,5.0,1.835,1.881210207939148
680,Sn(H2PO4)2,0.0,4.0,1.24,1.315893292427063
2094,BeF2,9.0,12.0,0.719,0.8016942739486694
753,SrI2,1.0,4.0,1.197,1.1879783868789673
2568,SrF2,0.0,6.0,2.622,2.6199188232421875
3991,MoCl4,3.0,4.0,0.529,0.5384145975112915
3395,SnI2,1.0,4.0,1.244,1.249666690826416
4129,CaBr2,8.0,9.0,0.332,0.38248419761657715
2466,VBr2,0.0,9.0,3.033,3.0011913776397705
189,Ca(IO3)2,0.0,1.0,0.61,0.6144697666168213
1078,MgCl2,0.0,4.0,2.875,2.869070053100586
3935,LaBr3,2.0,3.0,0.627,0.6144794225692749
3520,NaCl,1.0,2.0,0.974,0.9794185161590576
2760,GaCl3,0.0,4.0,2.191,2.200711965560913
4022,SnBr4,2.0,3.0,0.494,0.4912451505661011
1580,PbCl2,4.0,12.0,1.61,1.5975630283355713
2449,MgF2,0.0,4.0,3.052,3.0284132957458496
3768,CuF2,6.0,8.0,0.754,0.685495138168335
646,LaPO4,0.0,2.0,1.38,1.4017589092254639
1699,SrI2,4.0,9.0,1.474,1.482491135597229
851,SrI2,4.0,6.0,0.84,0.8453750610351562
3568,VF3,2.0,3.0,0.996,0.7362457513809204
895,SrI2,9.0,12.0,0.646,0.6577811241149902
401,Co3(PO4)2,0.0,7.0,2.2,3.5787525177001953
335,NiCl2,0.0,6.0,2.826,2.808016538619995
2861,SnCl4,0.0,4.0,1.993,1.9948742389678955
3109,GeI2,0.0,4.0,1.599,1.5682148933410645
420,Ca3(PO4)2,0.0,7.0,2.06,2.106703996658325
