id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0.0,3.0,1.146,1.3540499210357666
877,ZnI2,9.0,12.0,0.703,0.6981238126754761
2949,NiBr3,1.0,6.0,1.863,1.8042454719543457
3251,GeF4,3.0,5.0,1.342,1.3338606357574463
1607,NaI,0.0,2.0,1.668,1.6693813800811768
3737,SrI2,6.0,9.0,0.822,0.8408803939819336
893,MgI2,6.0,8.0,0.678,0.6585956811904907
1304,MgBr2,4.0,12.0,2.108,2.13476300239563
1180,VF4,0.0,3.0,2.598,2.618394374847412
1156,SnF2,0.0,8.0,2.708,2.9500789642333984
2716,ScF3,0.0,3.0,2.249,2.2285444736480713
553,YBr3,3.0,10.0,1.964,1.7509377002716064
660,Pb(IO3)2,1.0,6.0,1.35,1.373914361000061
3577,SnF2,9.0,12.0,0.925,0.9259032011032104
1748,PbBr2,1.0,4.0,1.451,1.4444175958633423
4182,ZnF2,8.0,9.0,0.257,0.20510077476501465
1333,MgBr2,2.0,8.0,2.138,2.1314446926116943
916,Ba(ClO4)2,3.0,5.0,0.58,0.5553200244903564
23,BeI2,0.0,8.0,3.377,3.336848497390747
272,FePO4,1.0,9.0,2.83,2.861532211303711
328,LiNO3,0.0,3.0,2.38,2.3654942512512207
2241,BeCl2,7.0,9.0,0.509,0.4858119487762451
530,BaI2,1.0,12.0,1.967,1.9621822834014893
692,Cu(IO3)2,2.0,6.0,1.24,1.3024336099624634
155,Co3(AsO4)2,0.0,4.0,1.58,1.6085305213928223
1881,VF4,5.0,8.0,1.074,1.1124930381774902
4071,ScBr3,3.0,4.0,0.428,0.45706796646118164
681,YCl3,3.0,6.0,1.433,1.4321231842041016
168,KF,2.0,4.0,1.386,1.4712276458740234
333,ZrCl4,0.0,8.0,2.792,2.7601051330566406
3563,YCl3,2.0,4.0,0.98,1.001938819885254
3453,GeCl2,2.0,4.0,1.081,1.0737636089324951
4001,PbI2,1.0,2.0,0.54,0.5454944372177124
4024,PbCl2,4.0,6.0,0.48,0.47392499446868896
3491,ZrBr4,0.0,2.0,1.123,1.137722373008728
627,AlAsO4,7.0,11.0,1.31,1.330122709274292
2976,NaI,0.0,3.0,1.771,1.78701651096344
373,CrBr3,0.0,9.0,2.6,2.6060917377471924
896,KI,0.0,1.0,0.683,0.6705139875411987
2237,YCl3,6.0,8.0,0.546,0.555901288986206
3590,ScBr3,4.0,6.0,0.975,0.9568424224853516
558,SrHAsO4,2.0,7.0,1.54,1.5473963022232056
250,Li2SO4,0.0,10.0,2.85,2.9928996562957764
1098,ZnF2,1.0,9.0,2.848,2.827340841293335
800,KCl,0.0,1.0,0.928,0.9275052547454834
505,LaBr3,0.0,9.0,2.113,2.2447011470794678
1503,MoBr4,2.0,8.0,1.883,1.8891723155975342
1232,YCl3,1.0,6.0,2.468,2.479865550994873
491,LiCl,1.0,4.0,1.997,2.012357711791992
4063,SnI2,0.0,1.0,0.451,0.4691901206970215
3006,VCl3,4.0,9.0,1.571,1.625165581703186
3292,FeCl2,6.0,9.0,1.222,0.8243722915649414
79,YBr3,0.0,9.0,2.468,2.5145769119262695
711,TiF4,2.0,4.0,1.309,1.3317012786865234
1444,SnF4,3.0,8.0,1.962,1.9896223545074463
626,YBr3,3.0,9.0,1.627,1.656961441040039
1872,BaBr2,7.0,12.0,1.095,1.1010557413101196
3353,CuI2,6.0,12.0,1.206,1.2343586683273315
2245,LaBr3,0.0,1.0,0.596,0.6256372928619385
4176,BaBr2,7.0,8.0,0.275,0.2636747360229492
1576,LaF3,3.0,9.0,1.625,1.5400128364562988
416,AlF3,0.0,2.0,2.525,2.4998891353607178
14,Na2S,5.0,9.0,1.519,1.5297563076019287
4155,YI3,6.0,7.0,0.317,0.28763413429260254
1046,BeF2,0.0,7.0,2.994,2.9549498558044434
4125,CuI2,6.0,8.0,0.352,0.6141891479492188
1012,Ba(ClO4)2,4.0,5.0,0.24,0.24569320678710938
4056,HfCl4,4.0,5.0,0.439,0.41995489597320557
932,BaCO3,5.0,6.0,0.53,0.436426043510437
911,LaI3,7.0,10.0,0.634,0.6410175561904907
787,MgI2,8.0,12.0,0.997,0.9984829425811768
1845,MgBr2,6.0,9.0,1.158,1.0880693197250366
4033,SnBr2,6.0,8.0,0.459,0.4838513135910034
2254,VCl4,3.0,4.0,0.518,0.5254626274108887
207,CoPO4,0.0,7.0,3.77,3.1747093200683594
3327,MgF2,1.0,2.0,1.254,1.3976378440856934
240,AlCl3,0.0,9.0,3.714,3.6912670135498047
3431,VF4,5.0,8.0,1.074,1.1124930381774902
2184,KI,0.0,1.0,0.683,0.6705139875411987
624,ScBr3,0.0,3.0,1.72,1.7178692817687988
227,VI3,6.0,9.0,0.675,0.6910194158554077
2325,CaBr2,8.0,9.0,0.332,0.33297157287597656
2222,RbBr,3.0,4.0,0.583,0.5882537364959717
2240,YI3,6.0,8.0,0.579,0.5655566453933716
3013,ZnI2,4.0,12.0,1.659,1.6687405109405518
151,MnCl4,3.0,8.0,1.744,1.76780104637146
694,Zn3(AsO4)2,1.0,4.0,1.24,1.2888257503509521
1628,SrI2,2.0,7.0,1.604,1.623113751411438
57,Ba(OH)2,0.0,8.0,3.66,3.653618335723877
1681,MgCl2,0.0,1.0,1.464,1.479585886001587
678,NaBrO3,0.0,2.0,1.23,1.488144874572754
586,MnCl4,0.0,3.0,1.809,1.7945677042007446
670,K2HPO4,0.0,2.0,1.24,1.209535002708435
952,SnBr4,4.0,5.0,0.356,0.36601996421813965
2999,YCl3,0.0,3.0,1.699,1.7175019979476929
1483,SrI2,1.0,6.0,1.946,1.9604817628860474
3979,CaI2,6.0,8.0,0.528,0.5246081352233887
3066,MgF2,8.0,12.0,1.431,1.4492582082748413
1641,YCl3,1.0,4.0,1.512,1.5416076183319092
1946,NaCl,1.0,2.0,0.974,0.9891226291656494
1717,GaCl3,0.0,2.0,1.435,1.439758539199829
4212,PbI4,8.0,9.0,0.129,0.2597334384918213
1439,LiCl,0.0,1.0,1.904,1.8982893228530884
132,ScCl3,0.0,3.0,1.948,1.9491467475891113
3670,SnBr2,2.0,4.0,0.91,0.922042727470398
238,MnAsO4,0.0,11.0,3.15,3.04884672164917
556,CaCO3,3.0,6.0,1.53,1.4129173755645752
4162,PbBr4,4.0,5.0,0.321,0.3145487308502197
1129,TiF4,0.0,4.0,2.758,2.706491231918335
3235,NiF2,4.0,8.0,1.31,1.2338680028915405
279,VF3,0.0,6.0,3.296,3.3359642028808594
3626,ZnBr2,7.0,9.0,0.919,0.6877435445785522
1646,KF,2.0,4.0,1.386,1.4712276458740234
1284,ZrCl4,0.0,5.0,2.335,2.3167834281921387
29,ZnCl2,0.0,12.0,2.926,2.96042537689209
65,GaCl3,1.0,9.0,2.539,2.5133819580078125
2435,GeF4,0.0,3.0,3.388,3.350520133972168
3120,GeF4,0.0,1.0,1.585,2.2816479206085205
501,TiF4,0.0,2.0,2.189,2.175570487976074
1791,BeCl2,7.0,12.0,1.12,1.1201586723327637
730,CaHPO4,2.0,4.0,1.04,1.0950980186462402
904,Mn2As2O7,0.0,1.0,0.63,1.3627158403396606
1595,VBr3,1.0,4.0,1.702,1.6718597412109375
1161,YBr3,0.0,8.0,2.715,2.6531264781951904
2123,ZnBr2,4.0,6.0,0.776,0.7643731832504272
931,ScI3,6.0,8.0,0.5,0.4770878553390503
1592,CaI2,2.0,8.0,1.606,1.7767438888549805
426,SrBr2,1.0,9.0,2.436,2.3994944095611572
986,Zn3(PO4)2,7.0,8.0,0.38,0.418013334274292
763,RbBr,0.0,2.0,1.126,1.131714940071106
472,CaCl2,4.0,12.0,1.954,1.9553027153015137
1843,BaI2,0.0,2.0,1.277,1.277988314628601
653,KF,2.0,4.0,1.386,1.4712276458740234
544,PbCl4,0.0,5.0,2.052,2.05179762840271
589,MgI2,1.0,4.0,1.869,1.8716374635696411
437,Ni3(PO4)2,0.0,4.0,2.13,2.128361225128174
481,K2CO3,0.0,3.0,1.81,1.8647284507751465
1227,SnF4,0.0,2.0,2.641,2.658334970474243
825,Mn3(AsO4)2,4.0,7.0,0.82,0.683364748954773
497,ZnCl2,4.0,12.0,1.989,1.9951980113983154
2907,SrBr2,0.0,4.0,1.901,1.9187103509902954
580,CrAsO4,5.0,9.0,1.5,1.4770128726959229
3054,ScI3,3.0,9.0,1.64,1.6728432178497314
33,MgCl2,2.0,12.0,2.757,2.783101797103882
765,SrI2,7.0,12.0,1.071,1.0707777738571167
2169,YCl3,7.0,9.0,0.638,0.5908311605453491
1236,CuCl2,0.0,4.0,2.463,2.4698996543884277
3426,SnBr4,0.0,3.0,1.216,1.2581944465637207
3110,SrCl2,1.0,4.0,1.494,1.5104879140853882
907,YI3,7.0,10.0,0.638,0.6689428091049194
3572,SrF2,2.0,4.0,0.975,0.9896198511123657
1669,PbBr2,4.0,12.0,1.486,1.463378667831421
2017,WBr4,5.0,8.0,0.967,0.9761953353881836
1272,PbCl2,1.0,12.0,2.294,2.2917604446411133
443,VPO4,5.0,11.0,1.91,1.986811876296997
118,CaHPO4,1.0,7.0,2.11,2.0918540954589844
879,CaI2,0.0,1.0,0.756,0.7619931697845459
756,LiOH,3.0,4.0,0.85,0.8096194267272949
554,Zn3(AsO4)2,1.0,7.0,1.66,1.646690845489502
3186,CrCl4,4.0,8.0,1.373,1.4064972400665283
2721,SrI2,0.0,6.0,2.352,2.354114294052124
634,FePO4,0.0,2.0,1.37,1.7169864177703857
