id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2.0,4.0,0.86,0.9422707557678223
209,AlBr3,6.0,9.0,0.906,0.9355865716934204
909,SrI2,7.0,9.0,0.629,0.6447945833206177
1301,SnF4,1.0,4.0,2.356,2.333791732788086
3836,CaI2,0.0,1.0,0.756,0.768629789352417
584,SrHPO4,0.0,3.0,1.52,1.5227186679840088
1854,PbCl2,4.0,9.0,1.203,1.2477689981460571
79,FeCO3,0.0,5.0,2.87,2.8529388904571533
3988,WCl4,3.0,4.0,0.551,0.5296454429626465
958,YBr3,7.0,8.0,0.307,0.3221735954284668
1805,SnBr2,0.0,2.0,1.329,1.336655616760254
2100,SnBr2,9.0,12.0,0.766,0.7925043106079102
331,CoBr2,0.0,12.0,2.743,2.7506604194641113
3386,MgBr2,0.0,1.0,1.249,1.2663136720657349
3010,SrI2,4.0,12.0,1.642,1.65516996383667
2500,VF4,0.0,4.0,2.819,2.84718918800354
1786,MgCl2,6.0,9.0,1.186,1.1810351610183716
2608,YBr3,0.0,9.0,2.468,2.4765124320983887
2881,WCl4,0.0,5.0,1.983,1.974966049194336
4060,LaI3,6.0,8.0,0.439,0.4453749656677246
2213,BaBr2,7.0,9.0,0.613,0.5882432460784912
924,MnAsO4,9.0,11.0,0.53,0.5585356950759888
2166,SnBr4,3.0,5.0,0.736,0.7562558650970459
3700,BaI2,8.0,12.0,0.816,0.8312778472900391
4114,ScCl3,7.0,8.0,0.34,0.35662007331848145
1378,BaBr2,0.0,6.0,2.175,2.1648218631744385
173,MgCl2,0.0,1.0,1.464,1.4658095836639404
3127,VI4,2.0,8.0,1.576,1.54927659034729
3657,CrBr4,0.0,2.0,0.944,1.025280237197876
2234,RbBr,1.0,2.0,0.569,0.5886251926422119
1964,SrF2,6.0,9.0,0.974,1.0080857276916504
3122,GaCl3,1.0,4.0,1.508,1.5298986434936523
2048,CaBr2,9.0,12.0,0.804,0.8254743814468384
3008,ZnCl2,6.0,12.0,1.55,1.5788969993591309
3623,WBr4,5.0,8.0,0.967,0.9861887693405151
3829,ZnI2,9.0,12.0,0.703,0.7435576915740967
0,CoF3,0.0,9.0,4.397,4.323431491851807
1368,HfF4,2.0,8.0,2.176,2.1893486976623535
3727,MoI4,0.0,3.0,0.874,0.9281854629516602
2454,CaCl2,1.0,12.0,2.689,2.6865005493164062
2438,GeF4,1.0,8.0,3.197,3.1141200065612793
396,MgI2,2.0,9.0,2.55,2.5319032669067383
689,Ba3(PO4)2,4.0,10.0,1.24,1.3652005195617676
2768,CrBr3,1.0,6.0,2.23,2.191802501678467
1824,LaCl3,3.0,6.0,1.241,1.271721601486206
2800,CaI2,2.0,9.0,2.077,2.0444843769073486
3430,PbI2,1.0,4.0,1.212,1.2011302709579468
816,NiCl2,0.0,1.0,0.959,0.9652200937271118
1584,PbBr2,2.0,9.0,1.722,1.7207987308502197
3676,PbBr2,2.0,4.0,0.917,0.9271575212478638
1812,BeBr2,4.0,8.0,1.205,1.2083170413970947
548,AlAsO4,5.0,9.0,1.57,1.6363325119018555
383,Al(IO3)3,0.0,9.0,2.29,2.2967588901519775
2538,CaBr2,0.0,6.0,2.764,2.764061689376831
318,Ca(ClO4)2,0.0,9.0,2.54,2.301332712173462
2992,YI3,3.0,10.0,1.778,1.7918329238891602
523,AlAsO4,6.0,11.0,1.64,1.735572338104248
782,Ca(ClO4)2,6.0,9.0,0.87,0.8057358264923096
3318,ZnBr2,0.0,2.0,1.328,1.375139594078064
3477,MgCl2,1.0,2.0,1.049,1.051516056060791
554,GeF4,2.0,5.0,1.935,1.9466147422790527
1171,MgI2,2.0,12.0,2.506,2.5083322525024414
1225,NiF2,4.0,12.0,2.327,2.332165002822876
2737,ZnBr2,0.0,4.0,2.33,2.3248348236083984
3950,CuCl2,4.0,6.0,0.567,0.7408562898635864
2539,AlCl3,0.0,3.0,2.655,2.5797719955444336
2596,YI3,0.0,10.0,2.613,2.621049404144287
700,PbCl2,0.0,2.0,1.461,1.4609743356704712
3469,CoF3,8.0,9.0,1.048,1.2108144760131836
560,CaHPO4,1.0,4.0,1.52,1.496476173400879
3635,CuCl2,9.0,12.0,0.829,0.8898776769638062
1467,PbBr2,2.0,12.0,1.893,1.8827711343765259
184,La(IO3)3,0.0,2.0,0.74,0.7427845001220703
3901,SnF4,4.0,5.0,0.642,0.6399348974227905
2206,SrI2,7.0,9.0,0.629,0.6447945833206177
866,MgI2,9.0,12.0,0.72,0.7581403255462646
1656,BeCl2,4.0,9.0,1.38,1.3420343399047852
3489,GeBr2,8.0,12.0,0.999,1.0851612091064453
3097,YCl3,1.0,4.0,1.512,1.4951272010803223
2669,BaCl2,1.0,12.0,2.184,2.1847898960113525
1502,SnI4,0.0,5.0,1.946,1.9165492057800293
2379,CrF3,0.0,9.0,3.765,3.760659694671631
729,SnBr2,0.0,2.0,1.329,1.336655616760254
112,Sr3(AsO4)2,0.0,11.0,2.41,2.4097847938537598
3249,WCl4,4.0,8.0,1.367,1.3760277032852173
1948,NaI,0.0,1.0,1.074,1.0713891983032227
1122,YCl3,0.0,9.0,2.619,2.6188979148864746
51,NaOH,0.0,7.0,3.73,3.748241424560547
474,CaHPO4,0.0,3.0,1.85,1.8244056701660156
1197,TiF4,1.0,5.0,2.468,2.472285270690918
2019,MoCl3,6.0,9.0,0.868,0.9719598293304443
193,AlCl3,6.0,9.0,1.013,1.0451141595840454
1527,NiCl3,3.0,9.0,1.704,1.7618029117584229
578,CaI2,4.0,12.0,1.752,1.7600390911102295
2135,SnF4,2.0,3.0,0.776,0.757719874382019
1441,GeF2,4.0,12.0,1.824,1.9176571369171143
3941,CaF2,7.0,8.0,0.538,0.3204019069671631
970,CaCO3,5.0,6.0,0.41,0.4919072389602661
1858,GaF3,0.0,2.0,1.23,1.4325553178787231
131,BaI2,1.0,12.0,1.967,1.9468541145324707
178,BaCl2,0.0,2.0,1.458,1.464036464691162
469,Ca3(PO4)2,3.0,11.0,1.88,1.9262101650238037
105,Ni3(AsO4)2,0.0,8.0,2.62,2.58769154548645
2765,CoCl2,4.0,12.0,1.97,1.9736260175704956
2602,TiF4,0.0,3.0,2.525,2.5145750045776367
2882,CrCl4,0.0,4.0,1.891,1.8938276767730713
2085,CaCl2,4.0,6.0,0.782,0.7708876132965088
658,SrBr2,4.0,9.0,1.512,1.511864423751831
1908,BeF2,8.0,12.0,0.98,1.0185232162475586
3642,RbBr,1.0,3.0,0.914,0.9239752292633057
3800,SnBr4,0.0,2.0,0.796,0.9463279247283936
342,YCl3,0.0,9.0,2.619,2.6188979148864746
2793,CrBr3,1.0,7.0,2.135,2.109344482421875
727,KF,1.0,2.0,1.196,1.198132872581482
4136,VBr4,4.0,5.0,0.346,0.3781442642211914
976,LaBr3,9.0,10.0,0.145,0.21533441543579102
486,Ca(ClO4)2,0.0,5.0,1.8,1.9352198839187622
3266,VF4,1.0,2.0,1.353,1.2006945610046387
1940,PbI4,0.0,5.0,1.108,1.2855427265167236
2867,CrI3,0.0,8.0,2.003,2.000566244125366
3557,VCl2,9.0,12.0,0.886,0.9260733127593994
1311,KCl,0.0,4.0,2.0,1.9864087104797363
3282,VCl2,8.0,12.0,1.16,1.1814528703689575
603,AlPO4,7.0,11.0,1.37,1.298922061920166
660,RbCl,1.0,4.0,1.42,1.3984405994415283
1802,GeBr2,0.0,2.0,1.329,1.3620901107788086
2627,CaI2,0.0,7.0,2.53,2.533027410507202
4039,CoI2,8.0,9.0,0.448,0.35884690284729004
897,CaHAsO4,1.0,2.0,0.64,0.7368876934051514
2943,GeBr4,0.0,9.0,1.849,1.9273442029953003
446,AlAsO4,5.0,11.0,1.93,2.0185861587524414
2966,BeF2,4.0,9.0,1.612,1.5306615829467773
408,Co2As2O7,0.0,6.0,2.2,1.9345097541809082
3505,BaBr2,1.0,4.0,1.083,1.0822486877441406
1290,VBr4,0.0,8.0,2.39,2.3907415866851807
3372,AlCl3,7.0,9.0,1.089,0.9683294296264648
1633,MgI2,0.0,2.0,1.628,1.607238531112671
3311,CoCl3,1.0,3.0,1.283,1.1874282360076904
3104,LiI,1.0,3.0,1.556,1.5192121267318726
67,BaCl2,0.0,12.0,2.389,2.391188383102417
2832,ScCl3,0.0,3.0,1.948,1.9400537014007568
86,LiOH,0.0,1.0,2.5,2.506909132003784
4138,BaI2,8.0,9.0,0.336,0.3288848400115967
820,NaBr,1.0,2.0,0.913,0.8905028104782104
1238,ZnF2,2.0,9.0,2.391,2.39186692237854
3284,SrF2,8.0,12.0,1.195,1.0739003419876099
177,Sr(BrO3)2,0.0,2.0,0.92,0.8839356899261475
2345,GaBr3,7.0,8.0,0.302,0.3401479721069336
3012,HfF4,0.0,2.0,1.825,1.8172502517700195
460,Mn3(AsO4)2,0.0,7.0,2.03,2.0021660327911377
262,VPO4,0.0,5.0,3.01,2.942070484161377
3678,NiBr2,7.0,9.0,0.862,0.8522418737411499
1155,MgBr2,2.0,9.0,2.647,2.6213412284851074
397,YI3,0.0,9.0,2.612,2.6094295978546143
3188,RbBr,0.0,3.0,1.452,1.4589486122131348
422,Pb3(AsO4)2,0.0,11.0,2.2,2.208941698074341
3029,ScBr3,0.0,3.0,1.72,1.7126743793487549
1410,RbF,1.0,4.0,1.982,1.9937045574188232
1671,SrI2,2.0,6.0,1.554,1.5579978227615356
2232,FeI3,6.0,9.0,0.58,0.5856955051422119
979,YBr3,9.0,10.0,0.116,0.3781081438064575
1310,SrI2,0.0,6.0,2.352,2.3532915115356445
2487,MgCl2,1.0,8.0,2.623,2.60098934173584
82,LiBr,0.0,2.0,2.524,2.5036842823028564
2467,MgCl2,0.0,4.0,2.875,2.8791234493255615
2700,YI3,0.0,7.0,2.402,2.42143177986145
4102,PbCl4,4.0,5.0,0.39,0.4125102758407593
4135,SrBr2,7.0,8.0,0.333,0.3836575746536255
939,Ni3(PO4)2,1.0,2.0,0.54,0.6493105888366699
423,RbF,0.0,2.0,2.485,2.4828031063079834
333,Na4P2O7,0.0,10.0,2.42,2.5668439865112305
1916,YI3,4.0,7.0,1.12,1.1202386617660522
541,CrPO4,5.0,9.0,1.57,1.4961192607879639
3681,VI4,2.0,5.0,0.915,0.9478453397750854
3855,SnF2,0.0,1.0,0.739,1.057608723640442
1577,LaBr3,2.0,9.0,1.659,1.745811104774475
4109,BaF2,7.0,8.0,0.363,0.4537069797515869
839,SnCl4,3.0,5.0,0.871,0.8883397579193115
