id,composition,Initial loading,Final loading,target,pred_0
2595,CoBr2,0.0,6.0,2.613,2.513242721557617
3302,CuBr2,2.0,4.0,1.335,1.092014193534851
3208,MgF2,9.0,12.0,1.25,1.2454841136932373
3975,YBr3,7.0,9.0,0.542,0.5536919832229614
2790,NiBr2,1.0,6.0,2.166,2.1750168800354004
2118,ZnF2,4.0,6.0,0.761,0.9367251396179199
2701,BaCl2,0.0,8.0,2.279,2.284848690032959
2783,CrI3,0.0,9.0,2.171,2.1510837078094482
1399,GeF4,3.0,8.0,2.006,1.9778977632522583
705,Mg(ClO4)2,4.0,8.0,1.1,1.0941660404205322
529,PbHPO4,0.0,4.0,1.75,1.7619731426239014
1291,GeCl2,2.0,12.0,2.077,1.9978541135787964
917,CrAsO4,9.0,11.0,0.56,0.5996288061141968
1567,HfF4,0.0,2.0,1.825,1.8476123809814453
3212,LaI3,4.0,9.0,1.444,1.3423097133636475
886,Ni2P2O7,0.0,1.0,0.69,0.8560315370559692
3616,ScCl3,1.0,2.0,0.92,0.7636451721191406
1932,MoCl4,5.0,8.0,1.029,1.0331310033798218
513,SrF2,0.0,4.0,2.067,2.072028636932373
4199,LaBr3,6.0,7.0,0.245,0.27728891372680664
1320,LaBr3,1.0,10.0,2.285,2.1821422576904297
914,LiI,2.0,3.0,0.612,0.6357163190841675
3474,LaCl3,4.0,6.0,1.094,0.9177393913269043
3717,BaCl2,9.0,12.0,0.753,0.7436463832855225
3178,GeF4,2.0,4.0,1.453,1.5271495580673218
2210,BaBr2,1.0,2.0,0.65,0.670230507850647
774,GeF4,5.0,8.0,1.057,1.0499707460403442
943,SnCl4,4.0,5.0,0.424,0.43207573890686035
822,SnI2,0.0,2.0,0.97,1.060957431793213
164,PbCl2,4.0,12.0,1.61,1.588057041168213
4005,CuCl2,7.0,8.0,0.467,0.4670616388320923
2560,LiBr,0.0,3.0,2.579,2.5647802352905273
789,Ca(ClO4)2,4.0,8.0,0.84,0.9678735733032227
1323,GaCl3,1.0,6.0,2.203,2.192366123199463
550,PbHAsO4,0.0,4.0,1.68,1.736246109008789
165,LiClO4,0.0,1.0,1.25,1.255811095237732
1018,Ni(ClO4)2,7.0,8.0,0.2,0.36982595920562744
3322,ZnBr2,2.0,4.0,1.308,1.1780762672424316
3332,SnF4,0.0,1.0,1.327,1.4122987985610962
327,ZrF4,0.0,8.0,2.805,2.7734057903289795
2512,MgCl2,1.0,6.0,2.685,2.6678340435028076
695,Cu3(AsO4)2,1.0,4.0,1.24,1.2525783777236938
832,CaBr2,9.0,12.0,0.804,0.777402400970459
3101,GeCl2,7.0,12.0,1.37,1.294086217880249
3484,PbI2,7.0,12.0,1.076,1.0303744077682495
389,CrPO4,2.0,7.0,2.15,2.16982364654541
54,YF3,0.0,9.0,2.695,2.7049410343170166
4086,CaBr2,7.0,8.0,0.375,0.35542917251586914
3473,MoI4,0.0,4.0,1.16,1.183536410331726
1913,AlF3,2.0,3.0,1.071,1.0767152309417725
1493,SrF2,0.0,2.0,1.935,1.943105936050415
4172,YBr3,6.0,7.0,0.29,0.29584407806396484
3357,VBr3,1.0,3.0,1.275,1.2919236421585083
946,LaI3,8.0,10.0,0.402,0.4616774320602417
3315,TiBr4,0.0,3.0,1.326,1.3258081674575806
2173,SnF4,3.0,4.0,0.709,0.7359901666641235
3079,MgCl2,4.0,8.0,1.399,1.3805005550384521
768,GeCl2,2.0,4.0,1.081,1.1002391576766968
713,VPO4,2.0,4.0,1.13,1.3015912771224976
3517,CoI2,8.0,12.0,1.008,0.9812799692153931
285,BeI2,0.0,12.0,3.137,3.0394790172576904
956,SrHAsO4,3.0,4.0,0.47,0.4136209487915039
739,Mn3(AsO4)2,0.0,2.0,1.11,1.0737594366073608
2344,CaBr2,6.0,7.0,0.297,0.3313868045806885
2739,NiCl2,4.0,12.0,2.027,1.9651718139648438
2091,SrI2,6.0,9.0,0.822,0.8028403520584106
3411,YBr3,4.0,7.0,1.189,1.1718426942825317
