id,composition,Initial loading,Final loading,target,pred_0
2873,VBr3,0.0,4.0,2.012,2.018618583679199
325,YCl3,0.0,8.0,2.818,2.739682197570801
1063,ZnF2,2.0,12.0,2.918,2.882934808731079
3229,GeBr4,0.0,5.0,1.434,1.295587182044983
284,SrCO3,0.0,6.0,2.78,2.7512295246124268
3696,ScI3,4.0,6.0,0.875,0.876320481300354
2787,NiBr2,0.0,4.0,2.213,2.0664753913879395
2714,VF3,0.0,2.0,2.347,2.424980878829956
1208,YI3,0.0,9.0,2.612,2.6285226345062256
620,ZrF4,3.0,8.0,1.623,1.6485483646392822
4019,GaCl3,3.0,4.0,0.472,0.5379586219787598
135,Co3(AsO4)2,1.0,8.0,2.13,2.1230978965759277
1494,CaBr2,2.0,8.0,1.741,1.8466715812683105
1201,GeF2,0.0,4.0,2.506,2.6420164108276367
328,MgCl2,2.0,9.0,2.653,2.6485023498535156
648,MgI2,0.0,2.0,1.628,1.6301747560501099
1750,PbCl2,0.0,2.0,1.461,1.4796783924102783
897,VI3,6.0,9.0,0.675,0.6754087209701538
788,Pb(H2PO4)2,1.0,4.0,0.91,0.9180705547332764
1135,ZnF2,1.0,6.0,2.797,2.7793474197387695
4008,VBr3,3.0,4.0,0.506,0.5377702713012695
650,SrHAsO4,3.0,7.0,1.27,1.2638376951217651
4189,BeCl2,7.0,8.0,0.234,0.30897951126098633
1670,PbCl2,1.0,4.0,1.569,1.5727535486221313
2193,BeI2,9.0,12.0,0.624,0.6040933132171631
2154,CaI2,0.0,1.0,0.756,0.7840632200241089
1930,SnF2,2.0,4.0,1.074,1.0843065977096558
3636,ZrBr4,5.0,8.0,0.937,0.9325097799301147
2915,CaBr2,2.0,8.0,1.741,1.8466715812683105
1531,PbBr2,0.0,4.0,1.871,1.868342638015747
2221,LaBr3,2.0,3.0,0.627,0.6649702787399292
3138,ZnF2,8.0,12.0,1.387,1.372115135192871
3598,RbI,0.0,2.0,0.979,0.9764679670333862
1035,BeI2,0.0,8.0,3.377,3.3279507160186768
432,NaNO3,0.0,3.0,1.89,1.9017690420150757
2624,CoCl2,0.0,4.0,2.49,2.3345303535461426
3293,BaF2,7.0,12.0,1.215,1.253036618232727
3428,BeI2,4.0,8.0,1.144,1.111642837524414
709,K2CO3,1.0,3.0,1.1,1.2403724193572998
846,Ni(ClO4)2,5.0,8.0,0.72,0.7558064460754395
809,CaI2,6.0,9.0,0.94,0.9546511173248291
3726,SnBr4,2.0,4.0,0.862,0.8173117637634277
978,LaI3,9.0,10.0,0.12,0.1674332618713379
2655,ZrF4,0.0,3.0,2.509,2.514251708984375
4069,NiI2,8.0,9.0,0.424,0.45571184158325195
2938,MoBr2,0.0,12.0,1.746,2.5869903564453125
4121,BeBr2,8.0,9.0,0.334,0.3368551731109619
168,Co3(AsO4)2,1.0,4.0,1.23,1.2299529314041138
3646,MoCl4,3.0,5.0,0.899,0.9486082792282104
2349,CaI2,7.0,8.0,0.28,0.38948869705200195
521,Ba(OH)2,1.0,3.0,1.77,1.6178393363952637
2984,VF4,1.0,3.0,1.751,1.7664616107940674
2699,YBr3,1.0,9.0,2.264,2.2599434852600098
2677,VBr2,0.0,4.0,2.453,2.476261854171753
174,SnI2,0.0,4.0,1.552,1.566697120666504
1815,PbBr2,0.0,2.0,1.333,1.3646230697631836
145,Cu3(PO4)2,0.0,4.0,1.83,1.7953253984451294
2323,BeBr2,8.0,9.0,0.334,0.3368551731109619
464,LiNO3,0.0,2.0,1.8,1.883547306060791
217,YBr3,6.0,9.0,0.754,0.7446739673614502
