id,composition,Initial loading,Final loading,target,pred_0
3617,MnCl4,3.0,5.0,0.913,0.9304609298706055
791,SnCl4,5.0,8.0,1.01,0.9916266202926636
792,HfF4,5.0,8.0,1.031,1.0343130826950073
101,K3AsO4,0.0,8.0,2.54,2.362241268157959
1867,YF3,2.0,4.0,1.186,1.1831369400024414
771,PbHPO4,1.0,3.0,0.97,0.9627010822296143
1992,PbCl4,5.0,8.0,0.971,0.9332906007766724
3255,ScF3,7.0,9.0,1.232,1.27449631690979
4034,BaF2,8.0,9.0,0.449,0.43597686290740967
933,SnCl4,3.0,4.0,0.489,0.47406136989593506
3721,BaBr2,4.0,6.0,0.846,0.7696659564971924
3350,YF3,6.0,9.0,1.162,1.1430120468139648
1542,VBr3,3.0,9.0,1.725,1.7760523557662964
1422,BeCl2,4.0,12.0,1.753,1.799727439880371
3546,CuBr2,0.0,2.0,1.067,1.3046215772628784
287,PbSO4,0.0,11.0,2.75,2.580472707748413
656,Ba(ClO4)2,4.0,9.0,1.28,1.3230481147766113
83,SnF4,0.0,2.0,2.641,2.6575205326080322
868,BeI2,8.0,12.0,0.721,0.8101071119308472
2362,LaBr3,6.0,7.0,0.245,0.25649094581604004
20,TiF4,0.0,8.0,3.219,3.216526985168457
3814,BaF2,9.0,12.0,0.689,0.6963751316070557
3993,SnI2,1.0,2.0,0.557,0.5209670066833496
2817,AlCl3,3.0,6.0,1.948,1.721144676208496
3475,BaCl2,8.0,12.0,0.992,0.9608573913574219
575,Mg(ClO4)2,1.0,4.0,1.5,1.455592155456543
1574,KI,0.0,4.0,1.65,1.6185364723205566
194,Sr3(PO4)2,0.0,1.0,0.48,0.4559842348098755
3115,YI3,4.0,10.0,1.558,1.504165530204773
3177,VCl4,4.0,8.0,1.376,1.369873285293579
973,LaBr3,7.0,8.0,0.209,0.23147821426391602
1722,CoCl3,3.0,6.0,1.401,1.5449904203414917
3223,ScI3,0.0,3.0,1.448,1.4461236000061035
22,Li2Se,0.0,9.0,3.513,3.496593713760376
834,Pb(IO3)2,0.0,1.0,0.82,0.504552960395813
1110,VF4,0.0,4.0,2.819,2.8507697582244873
149,VPO4,0.0,1.0,1.65,1.0998257398605347
2866,ZrBr4,0.0,5.0,2.029,2.015810012817383
886,TiF4,3.0,4.0,0.682,0.6421307325363159
949,Ca(ClO4)2,6.0,8.0,0.46,0.4351177215576172
4035,ZrBr4,2.0,3.0,0.472,0.4503002166748047
3582,ZnF2,6.0,9.0,0.942,0.9660006761550903
583,Ca(NO3)2,2.0,6.0,1.43,1.4347752332687378
3913,WBr4,0.0,2.0,0.658,0.5848712921142578
400,MnCO3,0.0,3.0,2.12,2.1579556465148926
515,CaF2,0.0,2.0,2.122,2.1361241340637207
625,Mg2As2O7,2.0,6.0,1.39,1.4158284664154053
737,LaCl3,3.0,6.0,1.241,1.3169167041778564
1465,CuCl2,4.0,12.0,1.748,1.7682323455810547
3575,PbF2,2.0,4.0,1.036,1.012105941772461
3631,YBr3,2.0,4.0,0.948,0.9612196683883667
2018,AlBr3,6.0,9.0,0.906,0.9544000625610352
711,La(IO3)3,2.0,9.0,1.17,1.1969470977783203
2528,MgI2,0.0,6.0,2.828,2.8196310997009277
3016,NiCl2,4.0,9.0,1.614,1.5382765531539917
2138,SrI2,0.0,1.0,0.793,0.775254487991333
2948,VBr2,1.0,4.0,1.863,1.9217021465301514
758,Ca(IO3)2,1.0,4.0,1.0,1.0598386526107788
906,GaI3,1.0,3.0,0.656,0.612309455871582
4002,WBr4,2.0,3.0,0.532,0.4492359161376953
1042,MgI2,0.0,9.0,3.365,3.4038844108581543
2529,BeF2,2.0,12.0,2.48,2.4932823181152344
2450,TiF4,0.0,5.0,3.058,3.0440456867218018
947,SnBr4,3.0,4.0,0.407,0.3998854160308838
4143,GeF2,6.0,7.0,0.317,0.35971951484680176
762,LaBr3,3.0,6.0,1.179,1.2781590223312378
715,MgBr2,2.0,4.0,1.348,1.312045693397522
284,ScCl3,0.0,9.0,2.935,2.974559783935547
686,GaCl3,0.0,2.0,1.435,1.4376630783081055
703,SnCl4,4.0,8.0,1.333,1.302709937095642
3363,LaI3,0.0,4.0,1.285,1.48460054397583
2365,SnI2,8.0,9.0,0.218,0.38279497623443604
2269,ZnBr2,8.0,9.0,0.47,0.4506884813308716
3896,CaBr2,6.0,8.0,0.598,0.5821738243103027
473,SrI2,0.0,6.0,2.352,2.359686851501465
21,CaCl2,0.0,12.0,2.944,2.9641237258911133
2774,MgF2,6.0,12.0,1.921,1.9106751680374146
885,SnBr4,3.0,5.0,0.736,0.7482914924621582
2470,ZnCl2,1.0,12.0,2.75,2.7738943099975586
917,SrI2,1.0,2.0,0.637,0.6191544532775879
2593,BeF2,2.0,9.0,2.312,2.3241095542907715
4117,SrF2,7.0,8.0,0.348,0.41103434562683105
2251,BaI2,1.0,2.0,0.574,0.556800365447998
730,SrI2,6.0,12.0,1.201,1.1956336498260498
3417,SrI2,4.0,8.0,1.176,1.1832245588302612
1277,ZnCl2,0.0,4.0,2.369,2.362823247909546
483,GaF3,0.0,3.0,2.308,2.286059617996216
331,NaClO4,1.0,11.0,2.27,2.291733741760254
2985,ZrCl4,0.0,3.0,1.756,1.7329463958740234
1231,CaI2,0.0,7.0,2.53,2.505803346633911
277,CaF2,0.0,12.0,2.971,3.0183639526367188
995,VF2,0.0,12.0,3.522,3.5667519569396973
2096,LaBr3,6.0,10.0,0.814,0.8120940923690796
1257,GaCl3,2.0,9.0,2.256,2.2728018760681152
2403,MgCl2,1.0,12.0,3.062,3.098407506942749
571,SrBr2,4.0,12.0,1.743,1.741733193397522
1447,CaI2,1.0,8.0,1.927,2.11752986907959
1002,NiF2,0.0,4.0,3.759,3.7588088512420654
3789,ZnBr2,4.0,6.0,0.776,0.7820560932159424
171,Zn3(AsO4)2,4.0,8.0,1.11,1.1395577192306519
585,BaF2,0.0,2.0,1.914,1.9125077724456787
3548,VCl3,6.0,9.0,0.919,0.9297425746917725
4014,MgBr2,8.0,9.0,0.465,0.4938960075378418
2536,LiCl,0.0,2.0,2.578,2.583317279815674
1361,TiF4,0.0,2.0,2.189,2.161411762237549
1019,CuF2,0.0,4.0,3.549,3.5815589427948
674,YBr3,0.0,3.0,1.516,1.5088741779327393
2434,SnF4,0.0,5.0,3.371,3.3912851810455322
2925,CaCl2,6.0,12.0,1.577,1.5606404542922974
447,NaBr,0.0,4.0,2.302,2.3239188194274902
3812,BeF2,7.0,9.0,0.666,0.6318633556365967
2935,MnCl4,3.0,8.0,1.744,1.739927053451538
4061,YCl3,8.0,9.0,0.388,0.37690210342407227
359,SnCl4,0.0,8.0,2.723,2.7194266319274902
2076,ZnBr2,9.0,12.0,0.788,0.8001605272293091
452,Ni3(AsO4)2,2.0,8.0,2.06,2.103543996810913
4150,BeI2,7.0,8.0,0.314,0.2960226535797119
1702,YCl3,3.0,6.0,1.433,1.4415966272354126
320,NaOH,0.0,1.0,2.5,2.5362398624420166
1560,LaBr3,2.0,8.0,1.753,1.6605751514434814
1259,ZnBr2,0.0,8.0,2.374,2.706456184387207
1997,CuI2,4.0,9.0,0.969,1.0036510229110718
294,TiF4,0.0,5.0,3.058,3.0440456867218018
1559,MoBr4,0.0,5.0,1.802,1.8721964359283447
2024,VCl4,3.0,5.0,0.893,0.869762659072876
588,SnF4,2.0,5.0,1.836,1.8006826639175415
3351,LaBr3,4.0,8.0,1.258,1.1750034093856812
2425,ZnF2,0.0,6.0,3.386,3.392096519470215
2141,SrF2,4.0,6.0,0.737,0.734082818031311
386,Cu(IO3)2,0.0,6.0,2.3,2.1982479095458984
3977,GaBr3,8.0,9.0,0.545,0.5936716794967651
3530,GeF2,6.0,9.0,0.99,0.9374815225601196
2432,MgI2,0.0,9.0,3.365,3.4038844108581543
2741,YCl3,2.0,9.0,2.056,2.0940494537353516
557,VPO4,0.0,1.0,1.65,1.0998257398605347
425,NiCl2,1.0,6.0,2.411,2.414314031600952
2604,VCl3,1.0,6.0,2.438,2.4013524055480957
1066,MgBr2,0.0,8.0,2.992,3.1964690685272217
559,PbCO3,0.0,3.0,1.64,1.6771671772003174
565,BaHAsO4,0.0,4.0,1.59,1.5626730918884277
556,CrI3,0.0,6.0,2.031,2.022221565246582
390,Mg2As2O7,0.0,6.0,2.22,2.3680355548858643
2066,VBr2,4.0,6.0,0.861,0.8788068294525146
723,CaHAsO4,4.0,7.0,1.04,1.0649195909500122
2491,CoCl2,0.0,6.0,2.88,2.8719427585601807
3760,MgF2,6.0,8.0,0.724,0.675338625907898
721,Zn3(PO4)2,0.0,2.0,1.15,1.1987072229385376
355,PbF2,0.0,12.0,2.75,2.7834935188293457
1205,MnI2,0.0,9.0,2.568,2.5736167430877686
1728,LiI,0.0,1.0,1.486,1.4641804695129395
3438,RbBr,0.0,2.0,1.126,1.1146266460418701
2626,LaBr2,0.0,12.0,2.385,2.6074836254119873
116,Zn3(AsO4)2,0.0,8.0,2.4,2.414900064468384
2850,ZrI4,0.0,8.0,2.081,2.0629189014434814
1716,CsI,0.0,4.0,1.458,1.4338047504425049
2885,SrI2,1.0,7.0,1.953,1.958178997039795
4091,MgI2,8.0,9.0,0.395,0.3997323513031006
2640,ZnCl2,1.0,6.0,2.414,2.3808789253234863
2422,TiF3,0.0,9.0,3.156,3.166745662689209
2151,BaBr2,9.0,12.0,0.68,0.6772713661193848
3261,ScI3,3.0,7.0,1.38,1.4165661334991455
2405,GeF4,0.0,4.0,3.565,3.5957720279693604
3240,YF3,1.0,3.0,1.368,1.2924634218215942
4108,GaCl3,7.0,8.0,0.355,0.480737566947937
1297,CaI2,2.0,12.0,2.184,2.2013916969299316
263,NiCO3,0.0,5.0,2.94,3.175568103790283
