id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0.0,1.0,1.556,1.5853612422943115
2185,VI3,6.0,9.0,0.675,0.7565293312072754
927,BaI2,1.0,2.0,0.574,0.6362123489379883
2520,ZnCl2,2.0,12.0,2.534,2.575336456298828
45,AlF3,0.0,3.0,2.932,2.9353060722351074
1753,ZnF2,1.0,2.0,1.428,1.4542617797851562
2289,YCl3,8.0,9.0,0.388,0.44544458389282227
3729,SnF2,6.0,8.0,0.815,0.582700252532959
3405,GeF2,2.0,4.0,1.155,1.2001969814300537
414,CrPO4,0.0,2.0,2.15,2.141827344894409
283,BeF2,0.0,4.0,3.134,3.075575828552246
3910,GaCl3,1.0,2.0,0.619,0.6980534791946411
1764,GeF4,3.0,5.0,1.342,1.3788256645202637
1495,TiF4,2.0,5.0,1.787,1.8094103336334229
509,Ca3(PO4)2,3.0,10.0,1.74,1.7527227401733398
1777,CaCl2,4.0,8.0,1.149,1.196272611618042
535,Co3(AsO4)2,1.0,7.0,1.73,1.8196278810501099
1243,PbCl2,0.0,9.0,2.509,2.513550281524658
1931,BaF2,8.0,12.0,0.99,1.0638090372085571
2622,GeF4,2.0,8.0,2.426,2.4399919509887695
2341,CaCl2,8.0,9.0,0.276,0.4298621416091919
3383,NaBr,1.0,3.0,1.169,1.2381212711334229
4000,TiCl4,3.0,4.0,0.494,0.5435024499893188
562,Ca2P2O7,0.0,4.0,1.56,1.703796625137329
257,BeBr2,0.0,4.0,3.681,3.6875548362731934
894,Sn(H2PO4)2,2.0,4.0,0.63,0.6982135772705078
99,CaCl2,0.0,4.0,2.177,2.2219858169555664
2409,CoF2,0.0,4.0,3.526,4.023394584655762
35,CaSe,0.0,4.0,2.484,2.6267037391662598
813,Zn3(AsO4)2,2.0,4.0,0.87,0.8902921676635742
459,KIO3,1.0,6.0,1.94,1.9246165752410889
3574,NiCl3,7.0,9.0,0.938,0.7630314826965332
1768,LaBr3,3.0,7.0,1.383,1.4690089225769043
366,GaCl3,1.0,9.0,2.539,2.5518877506256104
2645,CrBr3,1.0,9.0,2.409,2.342334508895874
2257,NaI,3.0,4.0,0.513,0.5650044679641724
2786,HfF4,0.0,4.0,2.229,2.4641048908233643
949,YI3,8.0,10.0,0.382,0.485698938369751
1293,YI3,0.0,7.0,2.402,2.4080519676208496
