id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,47.44389,47.6134033203125
209,AlBr3,6,9.0,49.82139,51.218265533447266
909,SrI2,7,9.0,50.390778,44.71554183959961
1289,SnF4,1,4.0,76.525505,76.5562515258789
3814,CaI2,0,1.0,70.4903,70.80351257324219
584,SrHPO4,0,3.0,53.073902,48.92484664916992
1842,PbCl2,4,9.0,36.744465,43.98609924316406
79,FeCO3,0,5.0,60.131912,59.39711380004883
3966,WCl4,3,4.0,65.29863,56.98744583129883
958,YBr3,7,8.0,46.102177,46.01023483276367
1793,SnBr2,0,2.0,60.232113,58.33592224121094
2088,SnBr2,9,12.0,48.994667,46.249263763427734
331,CoBr2,0,12.0,59.185528,59.476444244384766
3364,MgBr2,0,1.0,81.45758,80.47709655761719
2988,SrI2,4,12.0,56.445072,57.2674560546875
2478,VF4,0,4.0,71.63824,72.61676025390625
1774,MgCl2,6,9.0,39.8016,37.21870040893555
2586,YBr3,0,9.0,70.014084,69.44032287597656
2859,WCl4,0,5.0,59.78298,60.234642028808594
4038,LaI3,6,8.0,44.174095,48.740447998046875
2201,BaBr2,7,9.0,45.8106,46.070037841796875
924,MnAsO4,9,11.0,31.034773,51.04772186279297
2154,SnBr4,3,5.0,56.445984,56.62147903442383
3678,BaI2,8,12.0,50.95189,50.168453216552734
4092,ScCl3,7,8.0,34.37397,61.30840301513672
1366,BaBr2,0,6.0,57.947605,55.39095687866211
173,MgCl2,0,1.0,81.8624,81.52747344970703
3105,VI4,2,8.0,58.44294,58.636138916015625
3635,CrBr4,0,2.0,53.808743,45.979286193847656
2222,RbBr,1,2.0,47.313793,46.16715621948242
1952,SrF2,6,9.0,31.919914,30.52092933654785
3100,GaCl3,1,4.0,53.849014,55.79243469238281
2036,CaBr2,9,12.0,46.046516,47.323307037353516
2986,ZnCl2,6,12.0,44.191326,44.39168167114258
3601,WBr4,5,8.0,59.46784,59.749698638916016
3807,ZnI2,9,12.0,46.032192,48.358463287353516
0,CoF3,0,9.0,77.17805,72.7248764038086
1356,HfF4,2,8.0,56.319767,55.851383209228516
3705,MoI4,0,3.0,49.101025,50.40510177612305
2432,CaCl2,1,12.0,60.98706,61.52843475341797
2416,GeF4,1,8.0,67.96581,66.63140106201172
396,MgI2,2,9.0,66.69614,66.95838165283203
689,Ba3(PO4)2,4,10.0,52.068333,45.24860382080078
2746,CrBr3,1,6.0,66.20117,60.55764389038086
1812,LaCl3,3,6.0,55.472027,57.67658615112305
2778,CaI2,2,9.0,59.339153,58.77824401855469
3408,PbI2,1,4.0,56.140884,56.304630279541016
816,NiCl2,0,1.0,49.748276,49.868385314941406
1572,PbBr2,2,9.0,44.66195,45.051212310791016
3654,PbBr2,2,4.0,54.20861,53.869564056396484
1800,BeBr2,4,8.0,39.44413,39.83857345581055
548,AlAsO4,5,9.0,47.592148,45.56052780151367
383,Al(IO3)3,0,9.0,63.45108,59.463966369628906
2516,CaBr2,0,6.0,63.700115,62.690673828125
318,Ca(ClO4)2,0,9.0,58.384693,57.064090728759766
2970,YI3,3,10.0,60.33837,62.85262680053711
523,AlAsO4,6,11.0,45.05173,45.869537353515625
782,Ca(ClO4)2,6,9.0,43.95393,39.3361930847168
3296,ZnBr2,0,2.0,54.072124,58.15627670288086
3455,MgCl2,1,2.0,65.21818,65.15962219238281
554,GeF4,2,5.0,61.464012,62.78139114379883
1159,MgI2,2,12.0,66.173325,67.05461120605469
1213,NiF2,4,12.0,44.641415,45.244895935058594
2715,ZnBr2,0,4.0,61.67896,61.161376953125
3928,CuCl2,4,6.0,23.95272,33.08775329589844
2517,AlCl3,0,3.0,91.069374,97.79972076416016
2574,YI3,0,10.0,67.64099,68.12897491455078
700,PbCl2,0,2.0,60.785316,61.094970703125
3447,CoF3,8,9.0,79.83027,51.25129318237305
560,CaHPO4,1,4.0,50.060806,53.49156188964844
3613,CuCl2,9,12.0,35.940094,41.3519401550293
1455,PbBr2,2,12.0,51.597,51.950408935546875
184,La(IO3)3,0,2.0,55.97149,58.4251708984375
3879,SnF4,4,5.0,57.215927,57.937618255615234
2194,SrI2,7,9.0,50.390778,44.71554183959961
866,MgI2,9,12.0,45.94866,46.56891632080078
1644,BeCl2,4,9.0,32.4347,32.69244384765625
3467,GeBr2,8,12.0,47.03876,47.839881896972656
3075,YCl3,1,4.0,63.324715,68.48054504394531
2647,BaCl2,1,12.0,54.716354,54.98942184448242
1490,SnI4,0,5.0,76.93954,62.72543716430664
2367,CrF3,0,9.0,69.61919,69.16241455078125
729,SnBr2,0,2.0,60.232113,58.33592224121094
112,Sr3(AsO4)2,0,11.0,62.46754,62.33289337158203
3227,WCl4,4,8.0,57.57026,59.674400329589844
1936,NaI,0,1.0,60.783157,61.34627151489258
1110,YCl3,0,9.0,68.97818,68.0701904296875
51,NaOH,0,7.0,65.01712,65.85221862792969
474,CaHPO4,0,3.0,58.932343,57.41147994995117
1185,TiF4,1,5.0,66.771194,66.50633239746094
2007,MoCl3,6,9.0,45.372887,50.975833892822266
193,AlCl3,6,9.0,44.035603,44.752159118652344
1515,NiCl3,3,9.0,45.069584,49.864044189453125
578,CaI2,4,12.0,57.105423,57.81437683105469
2123,SnF4,2,3.0,58.49212,68.52881622314453
1429,GeF2,4,12.0,38.397053,39.18574905395508
3919,CaF2,7,8.0,34.881325,20.128225326538086
970,CaCO3,5,6.0,25.982924,41.8125
1846,GaF3,0,2.0,33.68826,58.698486328125
131,BaI2,1,12.0,56.787476,57.382774353027344
178,BaCl2,0,2.0,62.043564,62.06991958618164
469,Ca3(PO4)2,3,11.0,52.244812,52.69862365722656
105,Ni3(AsO4)2,0,8.0,64.291275,63.440792083740234
2743,CoCl2,4,12.0,47.497677,48.75706100463867
2580,TiF4,0,3.0,71.76857,71.98876190185547
2860,CrCl4,0,4.0,62.080177,62.77659225463867
2073,CaCl2,4,6.0,33.37263,35.93769073486328
658,SrBr2,4,9.0,48.39793,48.65298080444336
1896,BeF2,8,12.0,21.164513,21.84789276123047
3620,RbBr,1,3.0,39.676155,44.16490936279297
3778,SnBr4,0,2.0,52.888466,60.264713287353516
342,YCl3,0,9.0,68.97818,68.0701904296875
2771,CrBr3,1,7.0,61.36899,60.561038970947266
727,KF,1,2.0,55.104874,55.53878402709961
4114,VBr4,4,5.0,47.405846,49.51299285888672
976,LaBr3,9,10.0,24.591215,53.07038116455078
486,Ca(ClO4)2,0,5.0,60.54634,60.132225036621094
3244,VF4,1,2.0,80.59226,71.43802642822266
1928,PbI4,0,5.0,49.42043,57.229286193847656
2845,CrI3,0,8.0,55.231426,58.37662887573242
3535,VCl2,9,12.0,38.285934,41.7290153503418
1299,KCl,0,4.0,55.309113,55.12940979003906
3260,VCl2,8,12.0,41.447727,42.5123176574707
603,AlPO4,7,11.0,38.80258,36.28143310546875
660,RbCl,1,4.0,50.856728,50.99724578857422
1790,GeBr2,0,2.0,57.30938,55.69154357910156
2605,CaI2,0,7.0,63.899086,64.19683837890625
4017,CoI2,8,9.0,62.182354,65.76025390625
897,CaHAsO4,1,2.0,45.545097,52.08401870727539
2921,GeBr4,0,9.0,46.31827,56.50970458984375
446,AlAsO4,5,11.0,47.035076,49.648380279541016
2944,BeF2,4,9.0,30.761646,29.425003051757812
408,Co2As2O7,0,6.0,60.161434,56.81474685668945
3483,BaBr2,1,4.0,46.8244,52.05434036254883
1278,VBr4,0,8.0,62.597652,63.53360366821289
3350,AlCl3,7,9.0,64.19144,52.595829010009766
1621,MgI2,0,2.0,81.3633,80.68737030029297
3289,CoCl3,1,3.0,58.182117,59.10814666748047
3082,LiI,1,3.0,56.058914,56.8114013671875
67,BaCl2,0,12.0,57.29616,58.058860778808594
2810,ScCl3,0,3.0,74.95636,74.70426940917969
86,LiOH,0,1.0,70.07883,68.84150695800781
4116,BaI2,8,9.0,56.054096,54.6058464050293
820,NaBr,1,2.0,50.539867,50.64774703979492
1226,ZnF2,2,9.0,43.077015,44.16138458251953
3262,SrF2,8,12.0,39.6342,38.56306457519531
177,Sr(BrO3)2,0,2.0,55.02089,52.82322692871094
2333,GaBr3,7,8.0,41.913216,79.64313507080078
2990,HfF4,0,2.0,62.31517,61.25209426879883
460,Mn3(AsO4)2,0,7.0,58.500763,56.73567199707031
262,VPO4,0,5.0,62.300797,59.233402252197266
3656,NiBr2,7,9.0,52.30756,35.868507385253906
1143,MgBr2,2,9.0,62.398136,61.256446838378906
397,YI3,0,9.0,70.26513,69.81890869140625
3166,RbBr,0,3.0,45.784973,48.68712615966797
422,Pb3(AsO4)2,0,11.0,56.875813,57.55014419555664
3007,ScBr3,0,3.0,74.51684,73.03087615966797
1398,RbF,1,4.0,56.799847,56.789772033691406
1659,SrI2,2,6.0,59.128925,57.738121032714844
2220,FeI3,6,9.0,38.430763,38.58484649658203
979,YBr3,9,10.0,17.678278,61.208831787109375
1298,SrI2,0,6.0,64.88058,64.28379821777344
2465,MgCl2,1,8.0,60.640583,62.07392501831055
82,LiBr,0,2.0,69.17863,67.99177551269531
2445,MgCl2,0,4.0,74.01742,74.28805541992188
2678,YI3,0,7.0,73.01879,73.30387115478516
4080,PbCl4,4,5.0,52.117832,51.28392791748047
4113,SrBr2,7,8.0,41.143665,44.81197738647461
939,Ni3(PO4)2,1,2.0,53.76808,58.608436584472656
423,RbF,0,2.0,77.48366,77.9099349975586
333,Na4P2O7,0,10.0,58.432865,57.34282684326172
1904,YI3,4,7.0,69.82192,68.87348937988281
541,CrPO4,5,9.0,45.448177,41.41836166381836
3659,VI4,2,5.0,53.909195,55.490936279296875
3833,SnF2,0,1.0,34.416256,60.570987701416016
1565,LaBr3,2,9.0,59.557255,56.879661560058594
4087,BaF2,7,8.0,32.868107,38.71702575683594
839,SnCl4,3,5.0,57.08241,58.837772369384766
500,MgI2,2,8.0,65.52595,66.85193634033203
141,KBr,0,4.0,53.78404,53.235084533691406
1377,CaI2,2,9.0,59.339153,58.77824401855469
4166,LaCl3,6,7.0,30.803701,38.46038055419922
2330,YBr3,7,8.0,46.102177,46.01023483276367
1138,BaF2,0,12.0,51.776775,54.124454498291016
136,CrAsO4,0,2.0,76.02664,73.21234130859375
2770,ZnI2,2,12.0,54.078415,54.795387268066406
1787,PbBr2,6,12.0,49.64774,50.277278900146484
3899,SnCl2,0,1.0,45.88203,54.30876159667969
550,GeBr2,0,4.0,59.90211,59.61525344848633
3384,YF3,4,8.0,32.639675,38.9585075378418
2019,SnI2,0,2.0,50.861862,50.15425109863281
948,PbCl4,4,5.0,52.117832,51.28392791748047
2462,MnCl4,0,8.0,68.81313,68.6568832397461
2389,ZnF2,1,12.0,56.635033,56.164363861083984
532,NaCl,1,4.0,47.28236,46.892513275146484
3142,VBr3,4,9.0,55.73865,53.254600524902344
1829,LaCl3,1,3.0,65.68227,66.05635070800781
102,KOH,0,1.0,98.58049,65.0804672241211
419,Ca(ClO4)2,0,7.0,57.37069,56.8414421081543
4159,CuF2,8,9.0,16.85765,43.581298828125
1602,MgF2,8,12.0,35.00125,35.28084945678711
2238,CaI2,6,8.0,45.528824,48.110897064208984
639,GeBr2,4,12.0,43.3937,44.12838363647461
848,Zn3(PO4)2,0,1.0,84.86052,76.66636657714844
967,LaCl3,6,7.0,30.803701,38.46038055419922
228,CrAsO4,0,9.0,63.156757,62.46764373779297
2858,WF4,3,8.0,55.84701,54.863468170166016
1683,YBr3,3,7.0,61.003212,61.97971725463867
2248,VBr3,3,4.0,55.869,54.405338287353516
473,KOH,1,3.0,52.978012,55.449668884277344
2589,LiF,0,3.0,40.312138,49.239540100097656
155,LiBr,0,1.0,72.24854,71.19947052001953
2295,CaI2,8,9.0,56.76653,51.06232452392578
2836,CaI2,1,8.0,60.419136,61.681854248046875
3090,BeF2,2,4.0,35.49917,35.74543762207031
1089,SnF2,0,12.0,51.828487,52.74915313720703
3372,CaI2,0,2.0,71.92234,71.94640350341797
231,Li2CO3,0,10.0,53.094612,53.282814025878906
288,BeI2,0,4.0,105.90617,106.35499572753906
930,SrI2,6,8.0,39.444466,44.06204605102539
2759,TiF4,1,4.0,65.4221,66.46022033691406
2464,VCl2,0,8.0,59.875935,61.61253356933594
3682,ScCl3,2,3.0,76.36778,69.19459533691406
2575,MgCl2,4,12.0,52.353657,52.75047302246094
3593,LiF,2,3.0,24.614466,42.239261627197266
942,YCl3,8,9.0,54.812935,44.613162994384766
4149,CaI2,7,8.0,45.849888,46.28875732421875
671,LiClO4,0,1.0,69.667694,66.06190490722656
1698,CaF2,8,12.0,35.432285,37.631866455078125
