id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,65.197754,60.0822639465332
325,YCl3,0,8.0,66.09521,66.4659652709961
1051,ZnF2,2,12.0,52.67928,52.380088806152344
3207,GeBr4,0,5.0,46.39543,57.96183395385742
284,SrCO3,0,6.0,55.832024,55.65972900390625
3674,ScI3,4,6.0,75.257,55.994171142578125
2765,NiBr2,0,4.0,56.806046,46.63306427001953
2692,VF3,0,2.0,66.008736,70.32261657714844
1196,YI3,0,9.0,70.26513,69.42816162109375
620,ZrF4,3,8.0,45.900288,47.03392028808594
3997,GaCl3,3,4.0,42.70068,47.65703582763672
135,Co3(AsO4)2,1,8.0,56.415035,55.69510269165039
1482,CaBr2,2,8.0,54.666096,54.33808135986328
1189,GeF2,0,4.0,57.716393,78.41703033447266
328,MgCl2,2,9.0,56.562046,55.98814392089844
648,MgI2,0,2.0,81.3633,81.45099639892578
1738,PbCl2,0,2.0,60.785316,60.47701644897461
897,VI3,6,9.0,46.4653,49.28662109375
788,Pb(H2PO4)2,1,4.0,48.55676,52.2425651550293
1123,ZnF2,1,6.0,50.877827,50.57658004760742
3986,VBr3,3,4.0,55.869,54.34231185913086
650,SrHAsO4,3,7.0,48.686165,50.85830307006836
4167,BeCl2,7,8.0,16.06104,16.963125228881836
1658,PbCl2,1,4.0,59.45503,59.48995590209961
2181,BeI2,9,12.0,36.43961,30.045429229736328
2142,CaI2,0,1.0,70.4903,74.0484848022461
1918,SnF2,2,4.0,43.93943,44.344627380371094
3614,ZrBr4,5,8.0,57.335323,58.08780288696289
2893,CaBr2,2,8.0,54.666096,54.33808135986328
1519,PbBr2,0,4.0,60.26208,59.29364013671875
2209,LaBr3,2,3.0,73.77364,67.506103515625
3116,ZnF2,8,12.0,38.727676,38.5968017578125
3576,RbI,0,2.0,47.69324,47.25486755371094
1023,BeI2,0,8.0,80.065674,78.28768157958984
432,NaNO3,0,3.0,56.079334,53.94147491455078
2602,CoCl2,0,4.0,59.762165,48.0738639831543
3271,BaF2,7,12.0,39.70411,40.770240783691406
3406,BeI2,4,8.0,44.622917,43.736392974853516
709,K2CO3,1,3.0,49.657204,52.483211517333984
846,Ni(ClO4)2,5,8.0,38.436363,42.73030471801758
809,CaI2,6,9.0,51.842167,47.576656341552734
3704,SnBr4,2,4.0,63.79819,61.21027374267578
978,LaI3,9,10.0,24.731165,57.41644287109375
2633,ZrF4,0,3.0,67.48388,66.59650421142578
4047,NiI2,8,9.0,58.502747,54.8698616027832
2916,MoBr2,0,12.0,38.619442,63.024314880371094
4099,BeBr2,8,9.0,35.872356,31.955738067626953
168,Co3(AsO4)2,1,4.0,55.95513,50.1911735534668
3624,MoCl4,3,5.0,56.809765,57.53514099121094
2337,CaI2,7,8.0,45.849888,45.187408447265625
521,Ba(OH)2,1,3.0,64.28617,57.58545684814453
2962,VF4,1,3.0,66.08235,66.75092315673828
2677,YBr3,1,9.0,69.55157,69.13500213623047
2655,VBr2,0,4.0,65.11689,62.4293327331543
174,SnI2,0,4.0,54.680756,56.536746978759766
1803,PbBr2,0,2.0,61.463295,61.65515899658203
145,Cu3(PO4)2,0,4.0,62.2381,63.03826904296875
2311,BeBr2,8,9.0,35.872356,31.955738067626953
464,LiNO3,0,2.0,58.786503,59.89833450317383
217,YBr3,6,9.0,50.001286,50.065982818603516
444,Ca(ClO4)2,0,6.0,57.266747,59.64448547363281
4059,ZrBr4,3,4.0,60.46799,57.45380783081055
1444,VCl4,0,4.0,63.75385,63.963375091552734
690,LiI,0,1.0,70.00769,72.66181945800781
994,Ni(ClO4)2,5,6.0,44.09859,43.16219711303711
2807,SiF4,2,5.0,57.39905,57.520111083984375
879,TiPO4,9,11.0,32.202244,44.34934616088867
2436,VCl2,0,6.0,62.236416,63.75957489013672
1106,TiCl4,0,8.0,67.26715,67.34716033935547
2509,CrCl4,0,8.0,64.2908,67.27847290039062
818,GaCl3,0,1.0,78.80216,78.31472778320312
1773,VF4,3,5.0,54.674793,49.556949615478516
611,BaBr2,1,6.0,54.054935,53.1493034362793
3133,CoF2,9,12.0,44.436977,42.70778274536133
3540,LaBr3,0,2.0,61.160507,61.00060272216797
4048,NaI,2,3.0,31.231125,36.52510452270508
576,SrF2,0,2.0,53.585915,53.5188102722168
2240,LaBr3,1,2.0,62.667934,68.30068969726562
