id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,65.89559,66.36306762695312
4139,YBr3,8,9.0,53.381466,47.68928527832031
1399,YCl3,2,7.0,59.63604,61.45164108276367
1195,MgI2,2,9.0,66.69614,66.84615325927734
1408,LaBr3,1,8.0,60.855114,62.94492721557617
1845,MgI2,2,4.0,70.21118,70.30026245117188
1798,CaI2,7,12.0,54.06213,54.92407989501953
1475,YCl3,3,9.0,57.435196,57.33708953857422
453,Mg2P2O7,1,6.0,56.898354,56.123756408691406
35,CaCl2,1,12.0,60.98706,61.76553726196289
708,Mn2P2O7,0,2.0,62.370617,61.48585891723633
2345,SnI4,4,5.0,48.968548,49.459354400634766
4005,YF3,3,4.0,31.14406,39.25814437866211
2359,LaBr3,9,10.0,24.591215,45.03200912475586
3006,ScI3,0,4.0,71.299736,77.56881713867188
2206,BaI2,9,12.0,46.74432,48.48897171020508
3494,ScI3,4,7.0,63.00249,61.423744201660156
288,LiOH,0,1.0,70.07883,69.6258544921875
1286,MgI2,1,6.0,72.459595,72.98755645751953
349,VCl4,0,8.0,65.5219,66.74262237548828
2137,SnBr2,6,9.0,35.13871,41.106929779052734
2691,MoBr4,0,8.0,62.683712,62.63264465332031
3248,YF3,3,7.0,35.74562,39.187557220458984
3413,VBr4,2,5.0,58.595146,61.27278518676758
1681,MnCl4,2,5.0,61.69557,62.88116455078125
41,Na2S,5,9.0,43.116093,44.07941818237305
1443,CrI3,0,8.0,55.231426,59.3817024230957
3542,LaBr3,4,6.0,76.917114,52.66827392578125
1671,SnCl2,6,12.0,45.049816,45.92372512817383
3217,GeF2,8,12.0,37.716564,36.333168029785156
1179,YCl3,1,9.0,66.34975,66.3219223022461
2798,SnCl2,0,4.0,61.685402,62.6630859375
1692,ScCl3,3,6.0,56.337067,57.94762420654297
4161,SnI4,3,4.0,48.968548,55.715354919433594
372,LiBr,0,3.0,62.883904,62.49924087524414
3055,VCl4,0,3.0,62.02869,62.165706634521484
3940,YBr3,6,8.0,45.034016,45.95708084106445
1916,CaI2,4,8.0,49.494602,52.589839935302734
1357,BaCl2,2,12.0,51.57766,52.67909240722656
1825,NaBr,0,1.0,58.398937,58.86723327636719
786,MgCl2,9,12.0,35.672184,36.74702453613281
469,SrBr2,2,12.0,57.423725,58.230098724365234
140,GeBr2,0,4.0,59.90211,60.468265533447266
788,RbF,1,2.0,56.586315,59.9600944519043
323,MgI2,1,12.0,69.796524,70.83201599121094
50,YCl3,0,6.0,71.08617,70.01893615722656
714,LaBr3,3,7.0,55.88401,58.33430480957031
801,Co2SiO4,0,1.0,59.27077,51.39948654174805
2840,MgBr2,2,6.0,60.136612,60.60919189453125
2446,ZnCl2,0,9.0,56.169464,56.1871337890625
828,VPO4,1,2.0,49.178356,60.54094314575195
602,LiClO4,1,3.0,51.983883,48.57052993774414
599,CrAsO4,2,5.0,45.725903,52.277618408203125
3290,BeF2,4,7.0,26.81299,26.329530715942383
2666,SrI2,0,8.0,61.30056,61.63064956665039
406,GeBr2,0,12.0,54.427464,53.64329147338867
3667,VBr2,9,12.0,43.514565,42.580841064453125
1004,CuF2,0,9.0,54.844982,56.23247528076172
3279,ZnCl2,8,12.0,42.450497,43.53428649902344
890,LaI3,6,9.0,50.864876,51.13335037231445
2411,VCl2,0,9.0,60.80381,61.916587829589844
2545,BaCl2,0,12.0,57.29616,57.93128204345703
3751,YBr3,6,9.0,50.001286,49.63258743286133
2390,VF4,0,8.0,67.45884,67.84991455078125
4,Na2S,0,5.0,76.52574,77.18684387207031
42,AlI3,0,9.0,83.7017,85.70292663574219
2830,LiCl,0,1.0,65.1209,64.37261199951172
3859,LaF3,8,9.0,75.29833,33.01042938232422
3022,VBr3,1,4.0,69.858894,65.34757232666016
303,MgBr2,0,6.0,72.515045,72.03985595703125
516,Fe2SiO4,0,4.0,44.133938,64.48138427734375
4089,YBr3,3,4.0,48.181973,62.01689529418945
664,LaBr3,0,3.0,67.49535,67.08524322509766
1177,PbCl2,0,12.0,56.76051,57.53606033325195
2676,SrI2,1,12.0,61.70993,62.96999740600586
1947,RbCl,2,4.0,45.908108,46.91886520385742
2501,VF3,0,3.0,67.978325,65.9729995727539
1473,ZnI2,2,9.0,50.509064,48.984832763671875
3802,ScBr3,2,3.0,86.869995,72.29429626464844
911,NiSO4,9,11.0,31.479954,37.17219161987305
2132,ScI3,6,9.0,52.768585,52.20709991455078
1026,BeI2,0,7.0,83.00796,85.19125366210938
2989,PbCl2,1,6.0,49.26262,50.890262603759766
961,LaI3,8,9.0,59.677376,50.029869079589844
2889,CaI2,0,4.0,68.706924,69.16486358642578
3021,SiF4,4,8.0,42.22935,43.13694763183594
3015,VBr2,4,9.0,48.914062,50.33601760864258
827,Ba(H2PO4)2,1,4.0,43.672955,53.000850677490234
2009,LiI,2,4.0,36.693108,39.118404388427734
2149,AlI3,7,9.0,67.446205,56.97393798828125
3626,MoCl3,7,9.0,61.48888,52.62549591064453
2338,YBr3,6,7.0,41.249313,42.681419372558594
735,PbBr2,0,2.0,61.463295,59.007198333740234
304,CaBr2,0,12.0,66.70957,67.17031860351562
1440,BaI2,0,6.0,60.73953,60.87503433227539
1496,MnCl4,3,8.0,57.02081,59.025142669677734
2652,BeF2,2,8.0,38.774746,39.547637939453125
2875,GeCl2,1,4.0,63.805744,59.73706817626953
916,BaI2,9,12.0,46.74432,48.48897171020508
170,NiCO3,3,5.0,40.232193,46.50823211669922
4060,CoBr2,6,8.0,25.604506,37.23199462890625
630,Ni3(AsO4)2,1,4.0,62.651287,60.942405700683594
412,Ni2SiO4,0,4.0,50.677757,59.106971740722656
2772,SrI2,2,12.0,59.564323,60.442665100097656
1624,VBr4,3,8.0,59.145214,59.163230895996094
4141,CaBr2,6,7.0,31.378033,37.582427978515625
821,CoCl3,6,9.0,38.457123,42.00896072387695
483,KBrO3,1,6.0,50.3868,48.466854095458984
1354,SiF4,3,8.0,48.77151,49.59831619262695
500,BaHPO4,1,7.0,47.795906,51.62320327758789
850,LiCl,2,3.0,31.110636,31.731908798217773
1000,MgBr2,0,12.0,71.81924,72.41539001464844
3689,PbF2,9,12.0,40.597137,41.23664093017578
18,SnF4,0,8.0,71.995766,70.86427307128906
1637,PbBr2,1,6.0,48.725048,49.516475677490234
1667,NiBr3,3,9.0,44.30872,49.910221099853516
493,BaBr2,1,12.0,55.96924,56.57337188720703
3173,GaCl3,3,6.0,55.766716,56.319007873535156
1347,BeF2,4,12.0,33.758156,35.11396408081055
3018,CuF2,4,9.0,33.3415,36.75601577758789
768,CaHPO4,0,1.0,60.08899,58.93339920043945
3230,PbBr4,3,8.0,57.740997,51.82710266113281
3554,SnCl2,1,2.0,76.81607,60.71440887451172
3944,BeCl2,7,9.0,20.348906,19.078229904174805
3800,NiBr2,4,6.0,37.926163,40.956233978271484
687,GaI3,1,6.0,51.888817,52.117225646972656
4072,BeF2,7,8.0,16.060925,15.26285171508789
4003,ScBr3,8,9.0,72.94658,64.62887573242188
1608,SrI2,0,4.0,62.54021,64.69918060302734
76,K2CO3,0,10.0,60.805958,62.108741760253906
3716,VI4,5,8.0,57.584824,51.19259262084961
1009,VF4,0,8.0,67.45884,67.84991455078125
2408,BeI2,0,7.0,83.00796,85.19125366210938
1092,MgCl2,2,9.0,56.562046,57.2625732421875
1327,MgCl2,1,4.0,63.73231,64.28304290771484
666,AlAsO4,6,9.0,46.188606,39.638450622558594
1677,CsF,0,1.0,76.29354,75.70126342773438
1999,MnCl4,3,5.0,54.47052,57.28862762451172
1310,LaBr3,0,6.0,68.13905,68.6534652709961
3489,MgI2,8,12.0,50.24997,50.7802848815918
3848,YCl3,1,2.0,66.11677,70.5318374633789
3557,VCl3,4,6.0,51.135918,47.08475112915039
1987,ZnBr2,6,9.0,41.88495,42.578060150146484
368,CaHPO4,1,7.0,53.712852,55.07001495361328
344,MnBr2,0,9.0,58.75156,59.14274597167969
174,CrPO4,1,2.0,59.39365,59.47380065917969
986,MgCl2,0,9.0,68.6542,69.04703521728516
587,CaI2,1,6.0,61.20386,61.049720764160156
2791,NaI,0,4.0,53.269024,55.85188293457031
760,LiIO3,0,1.0,59.95761,65.11522674560547
3916,SnI4,2,4.0,56.29873,61.17021560668945
32,Rb2Se,0,9.0,78.19425,78.489013671875
3375,GaF3,4,6.0,44.266697,55.643310546875
3307,SrI2,6,12.0,51.020405,52.63474655151367
1142,MnCl2,1,9.0,53.2504,54.129459381103516
2358,YI3,9,10.0,33.159138,53.59049987792969
3264,ScBr3,3,6.0,65.710304,66.55484771728516
1198,MgBr2,1,6.0,66.35349,66.78067779541016
85,CuCl2,0,4.0,61.075924,61.367408752441406
1518,YF3,4,9.0,48.233517,41.14498519897461
516,PbF2,0,4.0,53.695713,55.28144454956055
1381,VF4,3,8.0,51.5182,51.595272064208984
2716,CaBr2,0,4.0,67.71505,67.2424545288086
96,Ca2SiO4,0,7.0,56.259926,55.980037689208984
1014,AlF3,0,6.0,58.29226,65.23151397705078
128,SnCl2,0,4.0,61.685402,62.6630859375
1364,HfF4,0,4.0,60.328934,64.51519012451172
3954,KI,1,2.0,46.18847,46.081382751464844
20,Na2S,0,9.0,71.25178,72.10891723632812
3412,SiF4,5,8.0,34.99814,35.635433197021484
891,SnF4,3,4.0,59.130215,61.181514739990234
2793,YI3,2,10.0,64.59607,66.27076721191406
197,La(IO3)3,0,1.0,61.346573,61.50889205932617
1359,TiF4,1,4.0,65.4221,67.12916564941406
307,MgCl2,0,4.0,74.01742,74.33659362792969
1661,YI3,0,4.0,68.2516,72.50476837158203
2431,CuF2,2,12.0,52.310352,51.08052444458008
2,Li2Se,0,9.0,62.922657,62.79338836669922
1317,NiCl2,4,12.0,48.14156,48.90736389160156
296,LiIO3,0,6.0,57.98674,58.079830169677734
3249,PbCl2,7,12.0,52.13443,51.6341667175293
2474,CoBr2,0,12.0,59.185528,59.52736282348633
2542,MgF2,1,4.0,54.993256,49.958953857421875
840,Cu(IO3)2,2,4.0,49.431953,51.19865036010742
1246,LaBr3,0,7.0,64.67658,65.5767593383789
3982,ZnI2,6,8.0,37.653214,37.937286376953125
1208,CaF2,0,4.0,52.88569,51.92742156982422
216,CsF,1,2.0,55.903286,55.96727752685547
285,Ca3(PO4)2,0,11.0,62.38813,61.831058502197266
3686,SnI2,8,12.0,47.012115,47.33411407470703
1239,YI3,0,8.0,72.19109,71.99177551269531
2289,PbBr2,4,6.0,28.01114,42.76603698730469
2740,ZnI2,0,8.0,54.49672,56.182716369628906
275,BeI2,0,7.0,83.00796,85.19125366210938
489,MgBr2,2,8.0,59.65811,62.04065704345703
1035,ZnF2,0,8.0,54.573044,53.67110824584961
1229,ZrBr4,0,8.0,69.30013,68.91757202148438
869,La(IO3)3,0,2.0,55.97149,56.52332305908203
1008,ZnF2,1,12.0,56.635033,57.90766143798828
717,Ca(ClO4)2,5,9.0,42.768166,41.29080581665039
3410,MoBr4,2,5.0,60.891598,61.214500427246094
3473,CaI2,4,8.0,49.494602,52.589839935302734
2532,GeF4,1,4.0,81.254074,81.39665985107422
157,CrPO4,0,1.0,77.54171,77.85663604736328
1058,MnCl2,0,9.0,57.755787,58.819793701171875
2166,RbCl,1,2.0,49.183273,49.36435317993164
726,Pb(IO3)2,0,2.0,71.164246,54.8191032409668
3684,RbCl,0,1.0,52.93454,52.387245178222656
281,GeF4,0,3.0,91.52059,90.15998077392578
982,PbHAsO4,3,4.0,43.81706,46.459537506103516
1316,CaBr2,0,4.0,67.71505,67.2424545288086
996,MgCO3,5,6.0,18.419256,39.16740417480469
968,LaI3,7,8.0,50.537598,46.51121139526367
3414,BeCl2,4,7.0,31.61531,29.75516700744629
1939,CaI2,8,12.0,52.97112,53.70801544189453
857,Mg2P2O7,0,1.0,69.76482,69.55342864990234
3839,SnF4,3,4.0,59.130215,61.181514739990234
619,KI,0,4.0,51.719143,52.430931091308594
97,AlAsO4,2,9.0,55.06394,54.34715270996094
1742,LaI3,3,8.0,62.554604,64.88416290283203
1390,SrBr2,1,6.0,58.72552,58.94129180908203
60,AlAsO4,0,11.0,62.222145,63.560935974121094
1847,CaCl2,2,4.0,52.264187,51.623748779296875
1579,CuF2,4,9.0,33.3415,36.75601577758789
1655,BaBr2,0,4.0,53.164513,56.26808166503906
2352,SrI2,6,7.0,31.631071,41.57768249511719
2212,ZnCl2,6,8.0,29.207561,29.459714889526367
3275,KBr,0,2.0,52.400917,51.84326934814453
2020,SrBr2,0,1.0,67.687965,67.60337829589844
990,Pb(H2PO4)2,1,2.0,46.110855,51.31489181518555
1956,NiCl2,4,6.0,41.243362,39.16316223144531
3908,GaI3,8,9.0,117.11212,84.37578582763672
3192,LiCl,2,4.0,34.781044,34.95793151855469
1307,CaBr2,1,7.0,55.641357,58.179283142089844
2003,MgI2,0,1.0,79.36257,79.26919555664062
458,Zn3(AsO4)2,1,8.0,57.436554,53.42510223388672
575,CaI2,0,4.0,68.706924,69.16486358642578
2360,CoF3,0,6.0,76.651634,75.5902328491211
191,Co2P2O7,0,1.0,52.670204,56.82723617553711
439,Al(IO3)3,0,8.0,60.01358,60.09602737426758
1706,GaI3,1,6.0,51.888817,52.117225646972656
4084,ScI3,3,4.0,56.34792,60.326019287109375
3347,TiF4,0,1.0,69.67713,68.77220153808594
3788,CaCl2,6,8.0,36.38646,32.003849029541016
1280,SrI2,1,12.0,61.70993,62.96999740600586
861,YBr3,6,9.0,50.001286,49.63258743286133
247,Na2CO3,1,10.0,57.19973,53.839324951171875
1801,SnF4,3,5.0,61.02375,57.53244400024414
1628,BeF2,4,8.0,28.784927,29.83574867248535
1993,ScCl3,7,9.0,56.390816,50.1304931640625
2639,MgI2,0,4.0,79.83967,79.64997863769531
269,CaCl2,0,12.0,64.7516,65.1551284790039
629,YBr3,3,8.0,60.124302,61.983970642089844
3081,MgI2,6,12.0,54.32603,55.927528381347656
2334,ScI3,7,8.0,51.467392,51.707096099853516
371,CrPO4,1,5.0,53.114136,54.628414154052734
2966,MnBr4,3,8.0,67.09243,55.87397766113281
300,GeF4,0,2.0,104.02977,87.13275909423828
459,GaBr3,0,6.0,62.489124,62.900428771972656
1447,LiBr,1,4.0,48.278305,48.56441879272461
1472,SnF4,1,3.0,79.82691,77.31953430175781
2046,YF3,4,6.0,34.38498,34.84464645385742
217,AlPO4,0,9.0,60.92107,60.31553268432617
4104,VI4,2,3.0,56.5043,57.42537307739258
3652,VBr4,2,4.0,62.004593,63.0477409362793
2113,SrCl2,7,9.0,40.175816,38.82289123535156
27,SnF4,0,5.0,80.472786,80.73944091796875
2040,YI3,6,10.0,48.480305,53.95589065551758
525,Zn3(AsO4)2,2,8.0,56.266613,51.3531608581543
3880,PbBr4,3,5.0,53.751793,58.7491569519043
837,SrBr2,4,6.0,51.731087,52.057498931884766
129,MgI2,4,12.0,59.482216,60.30900192260742
3676,PbCl2,9,12.0,49.93337,49.629730224609375
2008,NiCl2,0,1.0,49.748276,48.60472869873047
925,Cu3(AsO4)2,0,1.0,63.24388,80.10649108886719
503,HfF4,2,8.0,56.319767,56.664024353027344
3958,SnBr2,0,1.0,46.849052,57.42509841918945
906,Co3(AsO4)2,3,4.0,80.35101,46.002662658691406
380,YBr3,0,7.0,70.222206,70.78961944580078
1851,YBr3,4,7.0,61.99139,62.135833740234375
1525,RbBr,0,4.0,51.81949,51.53617858886719
2365,AlCl3,0,6.0,92.62885,93.265869140625
870,Ca(ClO4)2,5,8.0,36.139896,40.489662170410156
3052,TiBr4,0,4.0,62.63958,64.60880279541016
2884,BaCl2,1,6.0,51.906113,49.927696228027344
2340,BaBr2,7,8.0,37.81836,43.26142883300781
374,MgI2,2,12.0,66.173325,67.04711151123047
3559,CuI2,8,12.0,48.092754,43.66252899169922
2381,MgCl2,0,6.0,68.681854,69.0284194946289
766,Sr(BrO3)2,1,4.0,49.021225,48.11857986450195
939,LaBr3,8,10.0,39.18419,36.68009567260742
806,Na2HPO4,0,1.0,55.990856,60.02267837524414
4147,SnCl2,7,8.0,29.273151,31.889541625976562
358,Ca(NO3)2,0,6.0,58.97229,58.07197952270508
2799,HfBr4,0,5.0,73.99317,74.89521789550781
2147,MgBr2,6,8.0,42.817814,43.748294830322266
127,Ba3(PO4)2,0,11.0,57.461563,57.078800201416016
543,Zn3(AsO4)2,0,4.0,64.159515,64.42225646972656
205,Ca(OH)2,0,8.0,60.009052,65.94393920898438
2068,CaCl2,1,2.0,56.115437,56.850154876708984
529,MgCl2,4,9.0,46.35856,46.433860778808594
3308,PbCl4,4,8.0,56.634186,56.37953186035156
4071,NiI2,6,8.0,29.103006,38.10926055908203
636,SrBr2,2,6.0,54.23309,53.695960998535156
1269,YF3,2,9.0,52.769184,47.49138641357422
185,SrI2,6,12.0,51.020405,52.63474655151367
1394,CoBr3,0,6.0,52.943367,57.42274475097656
3470,NbCl4,5,8.0,53.036213,56.374053955078125
675,La(IO3)3,1,8.0,46.254948,50.31556701660156
1797,SnF4,0,1.0,79.336586,78.95470428466797
2979,NiBr2,1,4.0,57.690384,50.7310905456543
1441,ZnBr2,4,12.0,50.549034,51.39134979248047
773,Sr(H2PO4)2,1,4.0,48.10834,53.031410217285156
891,Mn3(AsO4)2,2,4.0,45.474827,51.04179763793945
1535,NaBr,1,4.0,47.918636,48.37762451171875
3758,MoBr4,0,2.0,50.126045,49.40598678588867
3188,BaCl2,0,2.0,62.043564,61.417179107666016
1273,ZnF2,2,8.0,44.33754,43.278846740722656
2467,AlI3,0,6.0,95.24831,95.22704315185547
607,KCl,1,4.0,49.33811,48.51457977294922
54,CoPO4,0,9.0,67.07062,64.29656982421875
1712,SnF4,1,2.0,95.71438,80.38603973388672
2199,BeBr2,9,12.0,26.966686,28.456974029541016
955,ScI3,8,9.0,63.890553,62.71849060058594
2579,MnI2,0,9.0,58.598648,59.316383361816406
4176,TiI3,7,8.0,41.08982,72.82648468017578
427,Ba(BrO3)2,0,10.0,52.742165,53.18813705444336
3692,PbF2,7,9.0,45.980583,36.20215606689453
4020,VBr3,0,1.0,40.126904,53.95198440551758
403,SrBr2,0,6.0,62.86743,62.55940628051758
2071,BaBr2,4,6.0,55.639057,51.32130432128906
769,BaHAsO4,4,7.0,45.27796,48.239013671875
1977,VBr4,5,8.0,56.896736,55.74100112915039
158,SnF2,0,2.0,56.65874,58.37013244628906
1748,BaCl2,4,9.0,41.22658,41.457069396972656
2909,YBr3,2,6.0,70.81982,69.96099090576172
669,Na2HPO4,7,12.0,34.34101,39.47881317138672
902,CaI2,4,6.0,47.673294,48.039119720458984
352,GaCl3,0,6.0,67.5375,67.61418914794922
1230,RbF,0,2.0,77.48366,77.7718734741211
679,Pb(NO3)2,2,6.0,46.376026,49.02704620361328
2140,GaI3,6,9.0,50.27969,54.6859130859375
444,MnCl4,0,5.0,69.18219,69.79058837890625
966,BaHAsO4,1,2.0,41.338104,48.36091995239258
754,SrI2,4,8.0,51.169262,51.90730285644531
1737,GeI2,4,12.0,42.523155,43.33418655395508
2971,YCl3,3,8.0,52.844948,55.95594787597656
997,La(IO3)3,1,2.0,54.53029,54.0731086730957
2920,VCl4,3,8.0,56.79196,58.029457092285156
311,RbF,0,4.0,69.99264,70.56580352783203
3423,LaI3,3,6.0,71.51678,68.63188934326172
548,SnCl4,0,4.0,70.669426,70.92276000976562
661,SrBr2,0,2.0,67.74646,67.88264465332031
775,AlPO4,7,9.0,38.70581,29.853710174560547
1989,NaCl,3,4.0,45.110085,42.805946350097656
306,LiCl,0,4.0,56.711956,56.670101165771484
2335,LaI3,8,9.0,59.677376,50.029869079589844
694,CaI2,2,6.0,56.173172,56.45304489135742
2356,LaI3,6,7.0,36.021477,43.79241180419922
1927,MgI2,8,12.0,50.24997,50.7802848815918
684,LaCl3,3,7.0,51.247906,55.461387634277344
3427,NaBr,2,4.0,40.565742,41.05100631713867
749,CaI2,0,2.0,71.92234,71.31703186035156
3809,BaCl2,6,9.0,32.260563,37.55965805053711
3545,GaCl3,2,4.0,48.891125,50.8617057800293
1266,SiF4,0,2.0,71.17543,68.46833038330078
3586,BaF2,2,4.0,37.621513,39.03653335571289
3849,SrI2,9,12.0,48.24783,48.45988845825195
425,Ba3(AsO4)2,0,11.0,58.93047,58.984779357910156
2134,VBr4,3,5.0,54.482723,57.91734313964844
3083,ZnF2,0,1.0,58.51085,57.243473052978516
3061,BaI2,1,6.0,56.205795,56.668426513671875
3025,VF4,4,8.0,46.46536,45.764339447021484
970,YI3,8,9.0,41.936558,50.099849700927734
13,BeBr2,0,4.0,101.651436,102.09159851074219
873,CaI2,9,12.0,48.24685,50.682350158691406
808,SrI2,4,7.0,50.884323,51.42687225341797
3198,PbI2,0,4.0,53.040367,53.819358825683594
514,CaI2,2,9.0,59.339153,59.07713317871094
475,CrAsO4,5,11.0,46.844147,50.68227005004883
409,PbCl4,0,8.0,66.38789,63.50431823730469
3722,GeF4,2,3.0,54.810944,64.9237289428711
1002,Sr(H2PO4)2,1,2.0,35.95315,52.423179626464844
959,AlAsO4,5,6.0,36.78315,39.92799758911133
337,BaCO3,0,6.0,53.95916,52.083316802978516
207,CaBr2,0,1.0,75.61234,75.3872299194336
3519,CuCl2,7,9.0,47.053032,30.779827117919922
458,YI3,0,7.0,73.01879,73.5922622680664
3789,SrF2,4,6.0,27.399134,29.59153938293457
2430,ZnF2,2,12.0,52.67928,52.90546417236328
787,PbCO3,3,5.0,48.518272,49.073158264160156
110,KCl,0,4.0,55.309113,55.42363357543945
4088,RbBr,2,3.0,28.975115,46.60595703125
1107,YCl3,0,7.0,67.074486,67.88135528564453
223,AlAsO4,0,9.0,63.420242,62.921241760253906
1883,LaI3,3,6.0,71.51678,68.63188934326172
1713,GaBr3,2,6.0,52.359776,53.152610778808594
1287,LaI3,0,9.0,66.963394,65.10321807861328
213,VPO4,0,11.0,61.934013,62.10551071166992
3441,YCl3,4,6.0,61.408794,54.810672760009766
552,BaI2,0,6.0,60.73953,60.87503433227539
1439,KBr,0,4.0,53.78404,53.583614349365234
2270,LaBr3,8,10.0,39.18419,36.68009567260742
3964,LaBr3,1,2.0,62.667934,67.19412994384766
3144,YBr3,3,7.0,61.003212,62.95938491821289
2821,MgCl2,6,12.0,46.691463,48.64435577392578
795,Pb2P2O7,0,2.0,59.315464,54.38817596435547
1925,CaCl2,6,9.0,35.92175,35.69507598876953
634,NaI,0,2.0,61.169086,59.05614471435547
820,Ca3(PO4)2,7,10.0,44.921417,35.700557708740234
316,CaBr2,0,9.0,63.796497,63.873252868652344
206,Sr(OH)2,0,8.0,65.7743,65.46060943603516
710,AlAsO4,2,4.0,44.424763,46.063785552978516
