id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,43.11724,54.486995697021484
877,ZnI2,9,12.0,46.032192,47.23166275024414
2927,NiBr3,1,6.0,54.232784,58.10710144042969
3229,GeF4,3,5.0,58.245594,53.84134292602539
1595,NaI,0,2.0,61.169086,61.960350036621094
3715,SrI2,6,9.0,46.00681,46.85826110839844
893,MgI2,6,8.0,49.63475,48.093929290771484
1292,MgBr2,4,12.0,56.579163,57.851890563964844
1168,VF4,0,3.0,72.633354,73.1338882446289
1144,SnF2,0,8.0,48.317093,54.84033203125
2694,ScF3,0,3.0,58.18655,57.69438934326172
553,YBr3,3,10.0,56.32068,61.6216926574707
660,Pb(IO3)2,1,6.0,49.178112,50.33173370361328
3555,SnF2,9,12.0,39.336605,37.50951385498047
1736,PbBr2,1,4.0,59.789528,60.155792236328125
4160,ZnF2,8,9.0,17.116245,34.46479797363281
1321,MgBr2,2,8.0,59.65811,61.187862396240234
916,Ba(ClO4)2,3,5.0,44.671345,48.13203811645508
23,BeI2,0,8.0,80.065674,80.1791000366211
272,FePO4,1,9.0,53.088905,53.73241424560547
328,LiNO3,0,3.0,61.08548,58.70006561279297
2229,BeCl2,7,9.0,20.348906,20.04167366027832
530,BaI2,1,12.0,56.787476,58.309471130371094
692,Cu(IO3)2,2,6.0,47.32761,51.6778678894043
155,Co3(AsO4)2,0,4.0,55.30329,55.09895706176758
1869,VF4,5,8.0,39.212357,40.364498138427734
4049,ScBr3,3,4.0,49.639996,61.57797622680664
681,YCl3,3,6.0,58.006104,57.136253356933594
168,KF,2,4.0,45.369072,44.93067169189453
333,ZrCl4,0,8.0,71.376015,70.9583511352539
3541,YCl3,2,4.0,57.12984,63.08735656738281
3431,GeCl2,2,4.0,51.254673,51.42656707763672
3979,PbI2,1,2.0,56.045807,51.01734161376953
4002,PbCl2,4,6.0,28.586376,41.24338150024414
3469,ZrBr4,0,2.0,74.85005,75.5842056274414
627,AlAsO4,7,11.0,41.64313,43.1736946105957
2954,NaI,0,3.0,53.36411,53.68851852416992
