id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,54.47052,55.549476623535156
791,SnCl4,5,8.0,53.26329,53.71992492675781
792,HfF4,5,8.0,45.45655,44.44533920288086
101,K3AsO4,0,8.0,65.55471,62.534149169921875
1855,YF3,2,4.0,43.208637,42.201698303222656
771,PbHPO4,1,3.0,47.489307,46.62238311767578
1980,PbCl4,5,8.0,55.218807,52.872962951660156
3233,ScF3,7,9.0,56.572254,35.11274337768555
4012,BaF2,8,9.0,41.56849,37.912906646728516
933,SnCl4,3,4.0,57.931538,58.5267219543457
3699,BaBr2,4,6.0,55.639057,47.92277526855469
3328,YF3,6,9.0,47.32058,31.055011749267578
1530,VBr3,3,9.0,58.28301,56.70592498779297
1410,BeCl2,4,12.0,38.170506,36.90555191040039
3524,CuBr2,0,2.0,40.334213,51.80517578125
287,PbSO4,0,11.0,58.803196,56.72285461425781
656,Ba(ClO4)2,4,9.0,49.45152,44.41371536254883
83,SnF4,0,2.0,91.59331,81.42697143554688
868,BeI2,8,12.0,33.404396,36.68280029296875
2350,LaBr3,6,7.0,34.90366,33.714866638183594
20,TiF4,0,8.0,66.76889,66.19105529785156
3792,BaF2,9,12.0,32.41788,36.96134948730469
3971,SnI2,1,2.0,55.843502,55.79750442504883
2795,AlCl3,3,6.0,73.08036,58.567569732666016
3453,BaCl2,8,12.0,47.1598,42.41305160522461
575,Mg(ClO4)2,1,4.0,69.3128,58.596405029296875
1562,KI,0,4.0,51.719143,50.95928192138672
194,Sr3(PO4)2,0,1.0,61.206303,60.85023880004883
3093,YI3,4,10.0,59.792923,58.68837356567383
3155,VCl4,4,8.0,52.896496,53.00249099731445
973,LaBr3,7,8.0,34.110394,37.28929138183594
1710,CoCl3,3,6.0,51.17868,50.597450256347656
3201,ScI3,0,3.0,74.19582,71.80406188964844
22,Li2Se,0,9.0,62.922657,62.548065185546875
834,Pb(IO3)2,0,1.0,86.25306,52.087005615234375
1098,VF4,0,4.0,71.63824,74.59983825683594
149,VPO4,0,1.0,88.52104,62.53358459472656
2844,ZrBr4,0,5.0,69.826996,70.07807922363281
886,TiF4,3,4.0,51.229008,51.36492156982422
949,Ca(ClO4)2,6,8.0,35.751457,34.87449645996094
4013,ZrBr4,2,3.0,64.7565,67.71336364746094
3560,ZnF2,6,9.0,27.181498,28.418384552001953
583,Ca(NO3)2,2,6.0,50.18183,49.59578323364258
3891,WBr4,0,2.0,41.001698,48.64912796020508
400,MnCO3,0,3.0,56.330734,55.90254211425781
515,CaF2,0,2.0,50.321102,49.37139892578125
625,Mg2As2O7,2,6.0,52.594986,55.49024200439453
737,LaCl3,3,6.0,55.472027,56.104957580566406
1453,CuCl2,4,12.0,42.02955,41.389251708984375
3553,PbF2,2,4.0,44.99629,44.682289123535156
3609,YBr3,2,4.0,64.36035,73.47019958496094
2006,AlBr3,6,9.0,49.82139,52.220558166503906
711,La(IO3)3,2,9.0,45.126778,47.99639892578125
2506,MgI2,0,6.0,76.53276,76.33494567871094
2994,NiCl2,4,9.0,41.3879,40.40745162963867
2126,SrI2,0,1.0,67.21603,67.12220764160156
2926,VBr2,1,4.0,61.785385,64.99447631835938
758,Ca(IO3)2,1,4.0,48.832344,56.20193099975586
906,GaI3,1,3.0,50.10574,49.65415573120117
3980,WBr4,2,3.0,69.878456,64.34322357177734
1030,MgI2,0,9.0,74.59775,72.99307250976562
2507,BeF2,2,12.0,40.88862,40.77040100097656
2428,TiF4,0,5.0,72.278595,70.23341369628906
947,SnBr4,3,4.0,57.952766,58.51576232910156
4121,GeF2,6,7.0,21.605103,26.101781845092773
762,LaBr3,3,6.0,61.005413,62.09912872314453
715,MgBr2,2,4.0,63.95154,63.411827087402344
284,ScCl3,0,9.0,72.476585,72.44338989257812
686,GaCl3,0,2.0,69.35964,69.39280700683594
703,SnCl4,4,8.0,55.704136,55.263031005859375
3341,LaI3,0,4.0,59.01998,62.515811920166016
2353,SnI2,8,9.0,33.584206,42.75320053100586
2257,ZnBr2,8,9.0,54.47747,53.56066131591797
3874,CaBr2,6,8.0,43.172993,42.591922760009766
473,SrI2,0,6.0,64.88058,63.91244888305664
21,CaCl2,0,12.0,64.7516,63.89423370361328
2752,MgF2,6,12.0,39.758087,39.1511116027832
885,SnBr4,3,5.0,56.445984,56.17226791381836
2448,ZnCl2,1,12.0,58.49852,57.96869659423828
917,SrI2,1,2.0,61.824368,61.82379913330078
2571,BeF2,2,9.0,39.766754,39.30471420288086
4095,SrF2,7,8.0,25.853725,34.77794647216797
2239,BaI2,1,2.0,56.872406,57.16199493408203
730,SrI2,6,12.0,51.020405,50.53068923950195
3395,SrI2,4,8.0,51.169262,50.8090934753418
1265,ZnCl2,0,4.0,57.816013,57.7747917175293
483,GaF3,0,3.0,55.192116,53.991119384765625
331,NaClO4,1,11.0,47.809277,49.9623908996582
2963,ZrCl4,0,3.0,76.26679,75.89308166503906
1219,CaI2,0,7.0,63.899086,63.643775939941406
277,CaF2,0,12.0,54.069687,52.929481506347656
988,VF2,0,12.0,60.108307,59.31855010986328
2084,LaBr3,6,10.0,39.208942,44.22493362426758
1245,GaCl3,2,9.0,60.95483,61.09394836425781
2382,MgCl2,1,12.0,65.02279,64.82368469238281
571,SrBr2,4,12.0,53.935738,51.55967330932617
1435,CaI2,1,8.0,60.419136,60.63399887084961
993,NiF2,0,4.0,69.19029,68.52627563476562
3767,ZnBr2,4,6.0,40.750008,41.079978942871094
171,Zn3(AsO4)2,4,8.0,49.143456,49.1652717590332
585,BaF2,0,2.0,61.610508,60.894649505615234
3526,VCl3,6,9.0,43.60762,42.978694915771484
3992,MgBr2,8,9.0,50.127743,47.952728271484375
2514,LiCl,0,2.0,62.69999,62.594608306884766
1349,TiF4,0,2.0,75.08414,72.65003967285156
