id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,70.81982,67.6993637084961
3936,NiI2,4,6.0,35.55098,38.715538024902344
226,LaI3,6,9.0,50.864876,49.5267448425293
3606,NiCl2,0,1.0,49.748276,49.496185302734375
2583,YI3,0,9.0,70.26513,69.46733093261719
1929,ZrCl4,5,8.0,52.248013,51.59064483642578
29,K2Se,0,9.0,72.585625,71.89178466796875
492,KOH,3,7.0,38.129288,43.02402877807617
1404,SiF4,2,5.0,57.39905,57.03902053833008
2179,CaI2,4,6.0,47.673294,46.238224029541016
697,PbI2,0,4.0,53.040367,52.73417663574219
1124,VF3,0,3.0,67.978325,68.03011322021484
3046,GeBr2,1,4.0,61.394283,56.896854400634766
3179,TiF3,3,6.0,38.78141,42.023353576660156
1778,ZnCl2,8,12.0,42.450497,40.72443389892578
3112,SiF4,2,4.0,54.92277,57.82432174682617
1037,NiCl2,0,12.0,58.84125,58.93186950683594
163,Mn3(PO4)2,0,3.0,57.232243,56.33503723144531
2256,GaCl3,3,4.0,42.70068,50.54079055786133
958,Sr3(PO4)2,0,1.0,61.206303,59.116573333740234
313,SrF2,0,12.0,52.551258,53.45541000366211
2281,MoCl4,4,5.0,49.618797,49.914039611816406
2547,VBr3,0,9.0,65.855576,62.27878189086914
1416,RbF,0,1.0,90.146164,89.74075317382812
1036,CoCl2,0,12.0,59.91899,60.20298767089844
2159,PbBr2,1,2.0,65.838936,64.90235900878906
151,Pb(NO3)2,0,4.0,53.433247,52.212493896484375
1754,YI3,3,7.0,67.16824,68.33712768554688
3400,ScI3,3,6.0,70.997734,62.508277893066406
3064,KCl,0,2.0,53.74251,53.3096809387207
2939,BeBr2,4,12.0,41.464573,41.01051330566406
2520,CaBr2,0,7.0,61.286682,62.13674545288086
3501,NaI,0,1.0,60.783157,62.02694320678711
3651,HfCl4,3,5.0,60.220108,59.665287017822266
3745,ZnCl2,1,2.0,47.524708,45.73430252075195
1506,MgI2,1,4.0,75.84297,75.23583221435547
1923,GaCl3,4,6.0,56.73916,50.85422897338867
448,ZnCl2,0,4.0,57.816013,57.299896240234375
2659,ZnCl2,0,4.0,57.816013,57.299896240234375
2750,TiF4,0,2.0,75.08414,74.10513305664062
987,Co3(AsO4)2,7,8.0,56.71836,35.078819274902344
3274,MoI4,0,5.0,52.438656,53.405853271484375
361,CaI2,0,9.0,66.07281,65.66887664794922
2183,SnI2,6,9.0,37.10933,36.91239929199219
1134,VBr2,0,6.0,62.7051,61.707942962646484
347,Sr3(PO4)2,0,11.0,58.587093,59.140071868896484
2155,TiF4,3,4.0,51.229008,50.04438781738281
1830,NaBr,1,3.0,42.02444,45.587379455566406
1053,KF,0,4.0,64.13471,63.80853271484375
2460,ScCl3,0,6.0,73.06571,72.88671112060547
22,ZnF2,0,4.0,65.218636,64.22943115234375
2066,PbF2,9,12.0,40.597137,40.997718811035156
1653,SrBr2,0,2.0,67.74646,67.36522674560547
4137,YBr3,7,8.0,46.102177,44.1988639831543
3504,CaI2,8,12.0,52.97112,52.007869720458984
3048,TiF4,4,8.0,45.363262,43.51589584350586
55,Ca(OH)2,0,8.0,60.009052,65.05994415283203
2468,MgI2,1,12.0,69.796524,69.47695922851562
2325,BeI2,7,8.0,41.002083,37.47053527832031
460,CaI2,2,12.0,61.62507,62.27385711669922
1067,ZnCl2,0,9.0,56.169464,55.42170715332031
87,SrCl2,2,12.0,54.560703,54.77767562866211
1430,LaI3,0,7.0,66.32508,67.46446228027344
2882,NbI4,0,8.0,59.47847,56.7463264465332
282,BeI2,0,9.0,74.03681,73.97050476074219
2483,VCl3,0,6.0,68.382286,63.22690963745117
462,LaI3,0,9.0,66.963394,64.42283630371094
212,HfF4,3,5.0,48.225258,46.69687271118164
2588,ScI3,0,8.0,71.08123,71.67510986328125
3565,ZnCl2,9,12.0,38.89097,36.41183853149414
2581,MgI2,2,9.0,66.69614,65.7810287475586
1368,ZnI2,2,12.0,54.078415,54.42327117919922
234,LaBr3,6,8.0,35.245037,36.54276657104492
3245,ZnF2,4,8.0,31.140034,29.991657257080078
597,MgBr2,6,12.0,51.914734,51.651554107666016
421,LaAsO4,2,11.0,47.906723,48.534095764160156
2250,MgCl2,8,9.0,33.854572,31.170011520385742
50,Li2Se,7,9.0,29.833868,28.952878952026367
2283,NaI,2,3.0,31.231125,35.810420989990234
662,PbBr2,4,12.0,47.27934,45.91199493408203
981,Ca(ClO4)2,8,9.0,48.829277,26.0266056060791
2285,LiI,3,4.0,29.612797,26.519058227539062
727,PbHAsO4,0,2.0,51.72622,49.558589935302734
3485,CaCl2,6,9.0,35.92175,35.29544448852539
395,K2CO3,3,10.0,50.21905,46.691978454589844
592,Ca(NO3)2,1,4.0,53.806583,54.82126998901367
779,CaBr2,2,4.0,56.148483,55.143428802490234
4010,CoF3,7,8.0,30.67304,54.400360107421875
162,LaAsO4,0,2.0,56.493847,58.26971435546875
3740,YI3,2,4.0,67.25137,73.11129760742188
3898,PbI2,7,9.0,53.92873,37.75347900390625
203,CoPO4,0,11.0,64.65277,65.26707458496094
851,Ca(H2PO4)2,2,4.0,48.615227,46.90215301513672
685,MgCl2,2,4.0,54.399395,53.97217559814453
3460,LaBr3,1,3.0,70.075424,71.16484069824219
753,Cu3(PO4)2,4,8.0,41.869267,37.39216232299805
3749,GeF4,3,4.0,57.80972,54.64297866821289
2171,PbF2,6,8.0,36.137646,35.87800979614258
2905,VBr2,2,6.0,55.501366,55.14124298095703
1850,LaCl3,0,2.0,54.008545,55.132965087890625
487,ScI3,0,6.0,76.505516,75.10218811035156
1688,SnBr4,0,4.0,60.733555,59.79587936401367
2230,TiBr3,8,9.0,87.71495,72.18157958984375
3563,NiCl2,9,12.0,37.464806,36.56134796142578
2320,YCl3,7,8.0,37.323982,36.29164123535156
782,SnF4,5,8.0,42.532593,41.41539764404297
521,CaBr2,4,12.0,54.740273,53.46382141113281
522,SnCl2,0,4.0,61.685402,61.13767623901367
3089,TiBr4,3,8.0,59.02924,57.05342483520508
10,HfSe2,0,12.0,45.220284,44.66014099121094
2398,CaCl2,0,12.0,64.7516,65.06559753417969
2207,SrI2,1,2.0,61.824368,61.66698455810547
3796,VBr4,3,5.0,54.482723,56.993343353271484
3875,VCl3,0,1.0,46.633923,54.50788497924805
4078,CrI3,8,9.0,73.01737,63.10813522338867
961,PbHAsO4,2,3.0,47.468483,43.00489044189453
1511,LiBr,0,1.0,72.24854,72.02534484863281
1882,PbBr2,2,6.0,42.589596,46.25547409057617
651,MgI2,6,12.0,54.32603,54.00503158569336
3036,NaI,0,2.0,61.169086,61.87204360961914
581,Cu(IO3)2,0,2.0,85.38247,61.15104293823242
369,YBr3,0,8.0,69.31519,68.6346206665039
2874,CuF2,6,12.0,38.921825,37.9709358215332
118,SnCl4,0,5.0,69.624596,69.66340637207031
3623,MgBr2,4,6.0,47.330746,47.23940658569336
3313,BeBr2,4,8.0,39.44413,39.071311950683594
2216,CoBr3,7,9.0,45.013813,42.95459747314453
3864,PbBr2,7,9.0,49.775192,39.71458053588867
1613,MgCl2,4,8.0,42.77956,43.10648727416992
3243,RbBr,1,4.0,48.12542,45.838748931884766
962,SrI2,7,8.0,44.571056,41.86448669433594
2510,MgBr2,0,4.0,77.36424,76.18975067138672
3870,FeCl3,8,9.0,68.48398,29.168039321899414
3074,BeF2,4,8.0,28.784927,28.205408096313477
3960,YBr3,0,1.0,52.341568,61.379127502441406
276,NaOH,1,4.0,57.05223,56.23593521118164
2415,BeF2,0,7.0,51.19228,51.15336608886719
662,LaAsO4,0,2.0,56.493847,58.26971435546875
226,LiOH,1,7.0,49.954517,49.15452194213867
2185,ScCl3,8,9.0,69.42526,47.00181198120117
330,NaBrO3,0,6.0,55.68112,53.673866271972656
2567,ZnF2,0,2.0,62.593655,63.15802764892578
2037,NaI,2,4.0,38.021515,36.37892150878906
254,MnAsO4,0,9.0,58.54094,60.14097213745117
772,MnCl2,0,1.0,65.31199,66.0179443359375
1284,GaBr3,0,6.0,62.489124,62.06693649291992
955,Ba(ClO4)2,0,1.0,56.679394,66.36398315429688
749,AlAsO4,4,6.0,43.415108,41.33674621582031
2587,GeCl4,0,8.0,59.873173,61.599464416503906
579,NaH2PO4,0,2.0,60.06272,49.09729766845703
1414,YBr3,2,9.0,66.324585,64.43718719482422
1234,CaCl2,1,8.0,55.750256,54.954490661621094
2940,CuCl2,2,6.0,45.071243,43.36289596557617
435,HfF4,0,3.0,68.493355,64.47846984863281
1674,NaI,1,4.0,46.634113,45.9279899597168
365,MgBr2,2,9.0,62.398136,60.800758361816406
3326,WI4,3,8.0,58.615726,56.82920837402344
231,YI3,6,8.0,55.115784,52.480525970458984
260,AlAsO4,0,6.0,60.27796,60.595420837402344
147,PbF2,0,2.0,56.667202,56.57909393310547
398,SnHPO4,0,7.0,50.62933,53.48997116088867
3101,SrBr2,0,2.0,67.74646,67.36522674560547
407,CaF2,0,4.0,52.88569,52.77364730834961
2090,CaBr2,4,6.0,42.5832,41.8898811340332
86,ScI3,0,9.0,72.56119,72.40262603759766
844,RbCl,0,1.0,52.93454,53.05677032470703
1031,SnF4,0,5.0,80.472786,79.7341537475586
3942,PbF4,4,5.0,58.43447,54.43898391723633
180,LiIO3,1,2.0,51.96326,48.189208984375
3382,LiF,3,4.0,31.427399,21.415849685668945
3527,NiCl2,4,6.0,41.243362,39.9374885559082
2628,NiCl2,2,9.0,49.42528,48.875938415527344
2894,TiF4,2,5.0,58.5418,55.17947769165039
855,KCl,1,2.0,46.09802,45.22148895263672
78,SrI2,0,12.0,64.07857,64.51519775390625
2247,SrI2,6,8.0,39.444466,41.83970642089844
59,NiSO4,0,11.0,64.809425,64.61467742919922
573,Zn2As2O7,1,6.0,51.163445,53.55488967895508
4058,WCl4,4,5.0,52.238903,60.57366943359375
3172,MoF3,7,9.0,71.80678,49.74885177612305
3169,GeCl4,4,8.0,54.28455,49.47480392456055
2279,SnI2,0,1.0,43.347054,43.47653579711914
3250,NiF2,9,12.0,39.343613,32.97684097290039
147,Zn3(AsO4)2,0,4.0,64.159515,62.82693862915039
62,CrPO4,0,9.0,62.850815,61.979103088378906
3742,TiBr3,7,9.0,64.89022,53.852439880371094
2176,TiF4,4,5.0,49.95183,47.65512466430664
424,ZrF4,0,5.0,60.82303,62.78757095336914
392,MgCl2,4,12.0,52.353657,52.15956497192383
737,Ni3(PO4)2,0,2.0,60.31091,66.0752944946289
3729,MoBr3,7,9.0,70.43374,54.902523040771484
104,LaI3,0,9.0,66.963394,64.42283630371094
2672,WF4,2,8.0,59.78921,59.619876861572266
3238,VI4,0,5.0,52.928574,56.26779556274414
2801,TiF4,3,8.0,50.881737,49.66461181640625
3425,PbF2,8,12.0,43.22624,42.9111328125
888,VPO4,9,11.0,31.84,37.338584899902344
1948,BaI2,7,12.0,50.91244,49.2899055480957
1459,YBr3,2,7.0,66.73965,65.32740020751953
983,Mg(ClO4)2,4,5.0,45.832027,36.61131286621094
12,SrSe,0,4.0,40.50914,40.05746078491211
335,CrAsO4,2,9.0,53.440548,50.35275650024414
804,Zn2P2O7,0,1.0,87.13395,75.08651733398438
1587,SnCl4,0,3.0,71.08762,71.44817352294922
4068,CoI2,6,8.0,29.820023,39.85671615600586
1731,ZnI2,6,12.0,50.205284,49.268680572509766
778,Ni(NO3)2,4,6.0,47.029057,41.699337005615234
4050,VCl2,8,9.0,33.706863,48.649864196777344
4016,LaI3,1,2.0,64.51608,54.521636962890625
1791,BaBr2,0,2.0,63.135338,62.600860595703125
2355,LaBr3,7,8.0,34.110394,34.64667892456055
1940,SnCl4,5,8.0,53.26329,52.83716583251953
702,GaI3,3,9.0,52.78047,52.437129974365234
2442,TiF3,0,6.0,56.76056,62.36886978149414
3065,GeCl4,0,4.0,51.70639,68.19190979003906
496,VCl4,0,5.0,63.579845,63.59060287475586
464,LaI3,0,10.0,63.469048,62.710662841796875
3703,CaCl2,4,6.0,33.37263,33.63087844848633
327,K3PO4,0,8.0,61.031147,62.68901062011719
172,CaBr2,0,2.0,70.89336,70.26905059814453
747,LaAsO3,0,1.0,64.363266,65.6418685913086
811,Ni3(PO4)2,4,7.0,42.008774,49.76630401611328
2540,CuCl2,0,6.0,52.025257,52.41874313354492
3885,LaBr3,7,10.0,38.795403,39.03519058227539
3214,ZnF2,1,2.0,58.025284,57.10718536376953
2260,ScBr3,8,9.0,72.94658,58.28037643432617
2112,BaCl2,2,4.0,39.44896,47.98203659057617
900,MnCl4,2,3.0,66.14762,66.08135223388672
1446,GeF4,2,5.0,61.464012,60.7346076965332
928,Pb(NO3)2,4,6.0,36.72398,39.88248062133789
2697,GeF4,1,3.0,86.029945,78.3671875
291,NaIO3,0,6.0,62.726406,56.296749114990234
741,BaI2,4,9.0,48.602615,49.25885009765625
2293,BaCl2,6,8.0,23.571669,35.13126754760742
2452,SnF4,1,8.0,67.182304,66.6514663696289
2855,CsF,0,2.0,69.065674,68.19850158691406
72,Na2HPO4,0,12.0,56.40687,58.53662109375
1206,WCl4,0,8.0,63.42057,63.187034606933594
509,LaI3,0,8.0,65.8761,65.79499053955078
142,Ca(IO3)2,0,6.0,56.437214,60.07936096191406
138,Cu(IO3)2,0,4.0,70.38465,64.94206237792969
3053,SrI2,0,4.0,62.54021,63.096317291259766
3616,NaBr,1,2.0,50.539867,50.307804107666016
1549,TiF4,1,3.0,65.40876,67.30062866210938
3591,GeI2,2,4.0,58.532284,42.565670013427734
2202,CaI2,1,2.0,69.24269,69.23143005371094
2566,CaBr2,2,12.0,60.19802,59.95357894897461
2917,PbBr4,0,8.0,53.08781,53.3604736328125
2044,SrBr2,4,6.0,51.731087,50.97542190551758
767,NaBr,2,4.0,40.565742,39.70700454711914
889,LaAsO4,0,1.0,53.251144,69.66109466552734
552,Mg2P2O7,2,6.0,54.503464,51.67431640625
421,ZrBr4,0,8.0,69.30013,67.71028137207031
123,ScCl3,3,9.0,58.971382,58.685089111328125
941,Ba(BrO3)2,0,1.0,57.560917,52.774993896484375
92,Ni3(PO4)2,0,8.0,65.045746,65.44404602050781
819,BeI2,4,7.0,42.776936,42.29981231689453
1403,SrI2,1,8.0,58.24138,58.57238006591797
1382,SnCl4,2,8.0,63.152096,61.34695816040039
2148,NaBr,3,4.0,45.098972,41.04804611206055
208,KOH,0,4.0,72.73402,69.13362121582031
1575,ZnCl2,4,9.0,41.605152,39.625343322753906
1638,SnF4,4,8.0,49.280884,47.63003158569336
1795,SrI2,6,12.0,51.020405,50.765380859375
830,Fe(IO3)3,6,8.0,77.073135,33.66938781738281
615,Co2SiO4,1,4.0,43.119102,42.46935272216797
399,MgBr2,1,6.0,66.35349,65.56044006347656
2310,GaBr3,2,3.0,41.58577,58.694068908691406
882,MgBr2,6,8.0,42.817814,42.72591018676758
991,Fe(IO3)3,8,9.0,71.828415,36.44075393676758
1,Na2S,0,9.0,71.25178,71.68740844726562
1352,SrF2,2,9.0,41.030655,40.6818733215332
3208,PbBr2,1,4.0,59.789528,58.95397186279297
872,K2HPO4,1,2.0,61.5011,43.3588981628418
2130,BeF2,7,9.0,19.223526,15.977012634277344
982,AlCl3,0,9.0,84.86714,84.28697204589844
456,LaCl3,0,9.0,60.74779,60.13798141479492
547,CrPO4,2,5.0,46.23284,47.57714080810547
1079,CaCl2,0,6.0,60.09985,59.752071380615234
1950,HfCl4,5,8.0,55.777702,54.22850036621094
307,LiOH,1,4.0,44.716198,44.88933181762695
689,GaBr3,2,6.0,52.359776,51.558048248291016
2429,CaCl2,0,9.0,59.87419,60.64124298095703
