id,composition,Initial loading,Final loading,target,pred_0
499,SnCl2,2,12.0,2.011,2.0275347232818604
539,PbHPO4,2,7.0,1.68,1.6422998905181885
1868,SrI2,1,4.0,1.197,1.2300008535385132
1400,GeBr2,2,12.0,1.94,1.8866393566131592
3740,GaBr3,7,9.0,0.802,0.7419428825378418
2407,AlBr3,0,6.0,3.564,3.543522834777832
3257,YI3,3,7.0,1.387,1.4123427867889404
1552,KCl,1,4.0,1.525,1.5026750564575195
1229,SrF2,2,12.0,2.283,2.2628514766693115
2702,NbBr4,0,8.0,2.376,2.336581230163574
3014,SnCl4,3,8.0,1.674,1.6628355979919434
1203,ZnI2,0,9.0,2.588,2.5566227436065674
1554,CaBr2,2,6.0,1.74,1.7411216497421265
3322,ZnBr2,2,4.0,1.308,1.2801545858383179
3345,MoI4,3,8.0,1.3,1.2950905561447144
2560,LiBr,0,3.0,2.579,2.548447608947754
953,VBr4,4,5.0,0.346,0.3256227970123291
138,Cu(IO3)2,0,4.0,2.08,2.0708742141723633
732,BaI2,2,6.0,1.292,1.2838788032531738
1168,CrBr3,0,9.0,2.6,2.56484055519104
3315,TiBr4,0,3.0,1.326,1.332926630973816
3003,BaBr2,1,6.0,1.769,1.7188211679458618
2168,SrBr2,7,9.0,0.695,0.710546612739563
1074,CrCl3,0,9.0,2.861,2.841278553009033
2637,ZrBr4,0,8.0,2.531,2.490010976791382
1179,BeF2,0,2.0,2.485,2.4314825534820557
3243,BaBr2,2,6.0,1.386,1.3718562126159668
3657,CrBr4,0,2.0,0.944,0.8876069784164429
2959,SnBr2,0,4.0,1.863,1.8583705425262451
299,Sr(OH)2,0,3.0,2.74,2.773864507675171
3161,GaBr3,0,3.0,1.53,1.5831944942474365
143,GeF4,2,5.0,1.935,1.9283491373062134
3598,RbI,0,2.0,0.979,0.986188530921936
2803,CaF2,0,2.0,2.122,2.0657882690429688
717,SnF4,2,4.0,1.363,1.3408355712890625
1831,VF3,4,6.0,1.197,1.0434459447860718
2523,VF3,0,3.0,2.822,2.7759716510772705
168,Co3(AsO4)2,1,4.0,1.23,1.1599208116531372
4192,LaI3,3,4.0,0.27,0.28695154190063477
395,TiF4,0,3.0,2.525,2.511869192123413
852,Mg2As2O7,0,1.0,0.75,0.7647460699081421
300,VPO4,0,4.0,2.73,2.607478618621826
1377,NiBr3,0,9.0,2.145,2.0819458961486816
561,Ni3(PO4)2,1,4.0,1.64,1.728315830230713
595,GaI3,1,9.0,1.803,1.8104798793792725
3973,LaBr3,0,1.0,0.596,0.5726860761642456
2935,MnCl4,3,8.0,1.744,1.7123439311981201
2338,YI3,3,4.0,0.327,0.31000804901123047
3787,CuBr2,9,12.0,0.724,0.7583342790603638
3461,BeCl2,8,12.0,0.96,0.9447112083435059
3872,VF4,2,3.0,0.67,0.7760289907455444
4153,AlI3,7,8.0,0.318,0.34211182594299316
594,Co3(AsO4)2,0,4.0,1.58,1.5631502866744995
2155,NiI2,9,12.0,0.699,0.7103489637374878
1583,SrCl2,0,2.0,1.71,1.6940113306045532
4100,CrI3,8,9.0,0.388,0.36401963233947754
1134,CaI2,0,12.0,2.657,2.6571309566497803
2807,SnCl4,2,8.0,2.045,2.0115885734558105
2988,MnBr4,3,8.0,1.785,1.585559606552124
2525,LiBr,0,4.0,2.702,2.6368141174316406
3486,CaBr2,2,4.0,1.079,1.0557432174682617
675,MnCl4,2,5.0,1.438,1.4250715970993042
2829,SiF4,2,5.0,1.956,1.9520584344863892
3369,TiF4,0,1.0,1.236,1.2228225469589233
728,BaBr2,0,2.0,1.338,1.3306180238723755
412,GeF4,2,8.0,2.426,2.4153504371643066
3167,CuCl2,2,4.0,1.45,1.3216885328292847
1528,BeBr2,4,12.0,1.66,1.646834373474121
825,MgBr2,4,6.0,0.893,0.8779094219207764
3288,TiF3,6,9.0,1.2,1.1978363990783691
3995,SrF2,8,9.0,0.5,0.361954927444458
616,SnCl4,3,8.0,1.674,1.6628355979919434
114,GaF3,0,3.0,2.308,2.2114593982696533
417,LaBr3,0,10.0,2.521,2.397324323654175
3090,LaBr3,4,10.0,1.567,1.3856689929962158
1637,RbI,0,4.0,1.545,1.5735396146774292
968,Zn3(AsO4)2,1,2.0,0.46,0.40283191204071045
4206,GaI3,7,8.0,0.204,0.4509739875793457
2917,CaI2,4,12.0,1.752,1.770020842552185
680,Sn(H2PO4)2,0,4.0,1.24,1.2654598951339722
2094,BeF2,9,12.0,0.719,0.7295804023742676
753,SrI2,1,4.0,1.197,1.2300008535385132
2567,BaCl2,0,12.0,2.389,2.379751443862915
3990,VCl4,3,4.0,0.518,0.5021661520004272
3394,CaI2,0,2.0,1.231,1.2532026767730713
4128,TiBr4,4,5.0,0.357,0.299924373626709
2465,VCl3,0,9.0,2.826,2.854161262512207
188,CoPO4,9,11.0,0.57,0.5837281942367554
1078,MgCl2,0,4.0,2.875,2.8556671142578125
