id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0,3.0,1.146,1.174471139907837
877,ZnI2,9,12.0,0.703,0.7906545400619507
238,MnAsO4,0,11.0,3.15,3.1466572284698486
530,Ca(ClO4)2,1,6.0,1.63,1.6015149354934692
1607,NaI,0,2.0,1.668,1.6881129741668701
3738,VI4,5,8.0,0.846,0.866714358329773
893,MgI2,6,8.0,0.678,0.7186946868896484
1304,MgBr2,4,12.0,2.108,2.1296873092651367
1180,VF4,0,3.0,2.598,2.6023542881011963
1156,SnF2,0,8.0,2.708,2.6533684730529785
3071,YI3,2,6.0,1.671,1.6079490184783936
553,YBr3,3,10.0,1.964,1.841750144958496
173,K2CO3,0,1.0,0.97,0.997032880783081
983,Mg(ClO4)2,4,5.0,0.37,0.4511861801147461
1748,PbBr2,1,4.0,1.451,1.4933991432189941
4182,ZnF2,8,9.0,0.257,0.3506605625152588
1333,MgBr2,2,8.0,2.138,2.234302043914795
2753,CaI2,0,6.0,2.228,2.2597737312316895
23,BeI2,0,8.0,3.377,3.436563491821289
3520,NaCl,1,2.0,0.974,1.0106315612792969
4210,YI3,9,10.0,0.172,0.22371292114257812
2241,BeCl2,7,9.0,0.509,0.5603957176208496
530,BaI2,1,12.0,1.967,1.9908764362335205
2477,MgI2,0,8.0,3.015,3.0654032230377197
155,Co3(AsO4)2,0,4.0,1.58,1.5798356533050537
1881,VF4,5,8.0,1.074,1.107829213142395
3612,CaBr2,0,1.0,0.975,0.9728392362594604
681,YCl3,3,6.0,1.433,1.4413535594940186
168,KF,2,4.0,1.386,1.577584981918335
333,ZrCl4,0,8.0,2.792,2.777780055999756
3563,YCl3,2,4.0,0.98,1.0209461450576782
629,Ni2As2O7,2,6.0,1.41,1.5283236503601074
368,CaHPO4,1,7.0,2.11,2.1013247966766357
4025,ScBr3,8,9.0,0.453,0.5339770317077637
3491,ZrBr4,0,2.0,1.123,1.1903889179229736
78,Na3PO4,0,8.0,2.95,2.842660427093506
2976,NaI,0,3.0,1.771,1.8204917907714844
373,CrBr3,0,9.0,2.6,2.6217575073242188
896,KI,0,1.0,0.683,0.7528014183044434
2237,YCl3,6,8.0,0.546,0.6088260412216187
124,Al(IO3)3,0,9.0,2.29,2.298428535461426
558,SrHAsO4,2,7.0,1.54,1.5962822437286377
250,Li2SO4,0,10.0,2.85,3.216320276260376
1098,ZnF2,1,9.0,2.848,2.867414712905884
800,KCl,0,1.0,0.928,0.9735891819000244
505,LaBr3,0,9.0,2.113,2.315652370452881
1503,MoBr4,2,8.0,1.883,1.9139413833618164
1232,YCl3,1,6.0,2.468,2.4985427856445312
491,LiCl,1,4.0,1.997,1.9866317510604858
4064,VI2,7,8.0,0.425,0.4171030521392822
3006,VCl3,4,9.0,1.571,1.6039880514144897
3292,FeCl2,6,9.0,1.222,1.088693380355835
79,YBr3,0,9.0,2.468,2.5300772190093994
711,TiF4,2,4.0,1.309,1.3289505243301392
1444,SnF4,3,8.0,1.962,1.9944188594818115
626,YBr3,3,9.0,1.627,1.6673297882080078
1872,BaBr2,7,12.0,1.095,1.134069561958313
4148,CaI2,6,7.0,0.321,0.32721757888793945
2245,LaBr3,0,1.0,0.596,0.6102979183197021
4176,BaBr2,7,8.0,0.275,0.35004639625549316
1576,LaF3,3,9.0,1.625,1.7012529373168945
416,AlF3,0,2.0,2.525,2.487811326980591
510,Mn2P2O7,1,6.0,1.77,1.757083535194397
3002,SrI2,2,8.0,1.753,1.7985081672668457
1046,BeF2,0,7.0,2.994,3.056135416030884
4125,CuI2,6,8.0,0.352,0.5853621959686279
3193,LaI3,2,6.0,1.502,1.435394287109375
4057,LaI3,2,3.0,0.453,0.4119431972503662
932,BaCO3,5,6.0,0.53,0.5316630601882935
911,LaI3,7,10.0,0.634,0.7676187753677368
787,MgI2,8,12.0,0.997,1.0431674718856812
1845,MgBr2,6,9.0,1.158,1.1589232683181763
3982,YBr3,0,1.0,0.573,0.6498017311096191
2254,VCl4,3,4.0,0.518,0.5190205574035645
581,Cu(IO3)2,0,2.0,1.62,1.881657600402832
3327,MgF2,1,2.0,1.254,1.3259825706481934
240,AlCl3,0,9.0,3.714,3.7226223945617676
3074,TiBr4,0,4.0,1.649,1.6131885051727295
2184,KI,0,1.0,0.683,0.7528014183044434
624,ScBr3,0,3.0,1.72,1.7362425327301025
227,VI3,6,9.0,0.675,0.7515950202941895
2326,SrI2,8,9.0,0.348,0.4342302083969116
2222,RbBr,3,4.0,0.583,0.6133663654327393
2240,YI3,6,8.0,0.579,0.6100132465362549
2383,BeCl2,0,12.0,3.407,3.5203003883361816
151,MnCl4,3,8.0,1.744,1.7703642845153809
694,Zn3(AsO4)2,1,4.0,1.24,1.2979872226715088
1628,SrI2,2,7.0,1.604,1.6565699577331543
3454,MgF2,0,1.0,1.119,1.0391122102737427
1681,MgCl2,0,1.0,1.464,1.4410815238952637
678,NaBrO3,0,2.0,1.23,1.5005394220352173
586,MnCl4,0,3.0,1.809,1.8320674896240234
3936,RbBr,3,4.0,0.583,0.6133663654327393
952,SnBr4,4,5.0,0.356,0.38740742206573486
2833,NiCl2,2,6.0,1.992,1.885228157043457
1483,SrI2,1,6.0,1.946,1.9709229469299316
4034,BaF2,8,9.0,0.449,0.504045844078064
3066,MgF2,8,12.0,1.431,1.5329346656799316
1641,YCl3,1,4.0,1.512,1.5552905797958374
1946,NaCl,1,2.0,0.974,1.0106315612792969
1717,GaCl3,0,2.0,1.435,1.4753694534301758
2801,HfI4,0,8.0,2.203,2.362567901611328
1439,LiCl,0,1.0,1.904,1.9602879285812378
132,ScCl3,0,3.0,1.948,1.950878620147705
3671,YI3,6,10.0,0.898,0.9899128675460815
252,CrAsO4,0,7.0,3.12,3.1410558223724365
2526,ZnCl2,1,9.0,2.662,2.6296920776367188
2975,VCl2,4,9.0,1.649,1.6338610649108887
1129,TiF4,0,4.0,2.758,2.7635035514831543
2936,HfCl4,0,3.0,1.897,1.9575798511505127
279,VF3,0,6.0,3.296,3.2860093116760254
3626,ZnBr2,7,9.0,0.919,0.8429304361343384
1646,KF,2,4.0,1.386,1.577584981918335
1284,ZrCl4,0,5.0,2.335,2.347043991088867
29,ZnCl2,0,12.0,2.926,2.9617972373962402
65,GaCl3,1,9.0,2.539,2.525240182876587
2435,GeF4,0,3.0,3.388,3.3714399337768555
924,MnAsO4,9,11.0,0.53,0.6278399229049683
501,TiF4,0,2.0,2.189,2.2676568031311035
1791,BeCl2,7,12.0,1.12,1.1670541763305664
730,CaHPO4,2,4.0,1.04,1.0553251504898071
904,Mn2As2O7,0,1.0,0.63,1.2699463367462158
1595,VBr3,1,4.0,1.702,1.6605393886566162
1161,YBr3,0,8.0,2.715,2.599111795425415
2123,ZnBr2,4,6.0,0.776,0.7918201684951782
931,ScI3,6,8.0,0.5,0.5258264541625977
1592,CaI2,2,8.0,1.606,1.8063902854919434
426,SrBr2,1,9.0,2.436,2.4178390502929688
986,Zn3(PO4)2,7,8.0,0.38,0.41832733154296875
763,RbBr,0,2.0,1.126,1.2014683485031128
472,CaCl2,4,12.0,1.954,1.9703572988510132
1843,BaI2,0,2.0,1.277,1.329179048538208
653,KF,2,4.0,1.386,1.577584981918335
544,PbCl4,0,5.0,2.052,2.063432455062866
589,MgI2,1,4.0,1.869,1.8817561864852905
413,LiClO4,2,9.0,1.89,1.8839194774627686
3544,CaCl2,0,1.0,0.983,1.032021164894104
1227,SnF4,0,2.0,2.641,2.629558801651001
2533,SnCl4,0,8.0,2.723,2.701159715652466
497,ZnCl2,4,12.0,1.989,2.002166509628296
2907,SrBr2,0,4.0,1.901,1.9200347661972046
3992,YF3,6,8.0,0.511,0.7748820781707764
4040,TiCl4,4,5.0,0.427,0.44242775440216064
33,MgCl2,2,12.0,2.757,2.7530517578125
765,SrI2,7,12.0,1.071,1.138368010520935
2169,YCl3,7,9.0,0.638,0.6823960542678833
1236,CuCl2,0,4.0,2.463,2.4551031589508057
3426,SnBr4,0,3.0,1.216,1.270552158355713
3110,SrCl2,1,4.0,1.494,1.5088980197906494
907,YI3,7,10.0,0.638,0.7161804437637329
3572,SrF2,2,4.0,0.975,1.0025490522384644
1669,PbBr2,4,12.0,1.486,1.5243442058563232
2017,WBr4,5,8.0,0.967,1.0056169033050537
1272,PbCl2,1,12.0,2.294,2.2686166763305664
443,VPO4,5,11.0,1.91,1.9549391269683838
118,CaHPO4,1,7.0,2.11,2.1013247966766357
879,CaI2,0,1.0,0.756,0.7682487964630127
364,Mg(ClO4)2,1,8.0,2.21,2.1424503326416016
2292,SnCl4,4,5.0,0.424,0.4243420362472534
3186,CrCl4,4,8.0,1.373,1.3977967500686646
2721,SrI2,0,6.0,2.352,2.350135087966919
3753,KCl,1,2.0,0.723,0.801174521446228
644,SrHAsO4,1,4.0,1.33,1.2941768169403076
1759,LaBr3,3,8.0,1.378,1.4934382438659668
351,VF3,0,3.0,2.822,2.7737975120544434
577,TiF4,2,5.0,1.787,1.7941218614578247
1884,SiF4,5,8.0,1.063,1.087153434753418
2157,CrI3,6,9.0,0.725,0.8024520874023438
2764,CaBr2,1,8.0,2.055,2.2370169162750244
44,K2Se,5,9.0,1.293,1.3562572002410889
2825,YCl3,2,7.0,1.995,2.0665388107299805
3561,CaBr2,6,9.0,0.963,1.0243499279022217
3857,WI4,0,3.0,0.745,0.7713651657104492
2349,CaI2,7,8.0,0.28,0.3868759870529175
56,AlPO4,0,11.0,3.55,3.559175968170166
754,CrPO4,1,2.0,1.0,1.0175564289093018
4110,RbBr,2,3.0,0.366,0.5283162593841553
3651,ZnCl2,4,6.0,0.882,0.86659836769104
158,Ni2P2O7,0,2.0,1.49,1.325883388519287
395,K2CO3,3,10.0,1.96,1.9815852642059326
1437,RbCl,0,4.0,1.866,1.9061951637268066
1059,TiF4,0,5.0,3.058,3.070331335067749
746,BaI2,0,2.0,1.277,1.329179048538208
2095,BaCl2,0,1.0,0.846,0.918084979057312
3092,VBr3,0,3.0,1.605,1.5854870080947876
2244,LiBr,3,4.0,0.538,0.5818444490432739
1553,PbCl4,0,4.0,1.8,1.8253636360168457
465,MoBr4,0,8.0,2.355,2.349679946899414
3814,BaF2,9,12.0,0.689,0.8040027618408203
1053,ScF3,0,9.0,2.97,2.964573860168457
290,MgBr2,1,12.0,2.979,3.017242670059204
1317,BaF2,0,4.0,2.339,2.1361517906188965
3310,YI3,4,8.0,1.32,1.3140530586242676
809,PbHPO4,2,4.0,0.87,0.9242987632751465
3604,GaBr3,1,3.0,0.984,1.0478246212005615
658,KOH,4,7.0,1.13,1.2019636631011963
411,K2HPO4,1,6.0,2.0,2.01515793800354
2965,YF3,2,7.0,1.755,1.8957369327545166
1032,SiF4,0,5.0,3.273,3.263617515563965
3367,ZnI2,0,2.0,1.282,1.2867487668991089
763,LiNO3,1,2.0,0.88,1.0553125143051147
84,AlF3,3,9.0,2.297,2.3110151290893555
1350,MgCl2,2,6.0,2.071,2.0526058673858643
3037,VBr2,4,9.0,1.631,1.6346995830535889
1757,BaBr2,2,6.0,1.386,1.4492497444152832
2868,VCl4,0,4.0,1.915,1.9277104139328003
2876,NaBr,0,3.0,1.887,1.9698514938354492
734,SnF4,3,5.0,1.263,1.2731117010116577
979,PbHPO4,3,4.0,0.41,0.5145636796951294
239,BeCl2,0,4.0,3.816,3.835725784301758
690,Sr(BrO3)2,4,10.0,1.19,1.2711480855941772
106,SrBr2,2,12.0,2.124,2.1378870010375977
3540,SnBr2,8,12.0,0.966,1.066826581954956
2878,ZnCl2,1,4.0,1.922,2.014407157897949
555,LiBr,1,4.0,1.873,1.8934791088104248
468,BaI2,0,9.0,2.329,2.2708845138549805
3962,YBr3,6,8.0,0.572,0.5981431007385254
1107,CoBr2,0,12.0,2.743,2.715881824493408
1424,GaI3,0,9.0,2.052,2.0825071334838867
296,ZnF2,2,12.0,2.918,2.9457664489746094
3692,MgI2,4,6.0,0.862,0.8765028715133667
2636,TiF4,2,8.0,2.314,2.318053722381592
485,CaBr2,2,9.0,2.168,2.177027463912964
8,ZnF2,0,12.0,3.533,3.5889763832092285
1067,VBr2,0,12.0,2.933,2.9297008514404297
534,Sr(BrO3)2,0,6.0,1.69,1.7777080535888672
3553,MnBr4,3,5.0,1.046,0.8504592180252075
1044,GeF4,0,3.0,3.388,3.3714399337768555
2918,GeCl4,0,5.0,1.835,1.825217366218567
1847,LaI3,0,3.0,1.268,1.2366361618041992
654,HfF4,2,5.0,1.589,1.6023013591766357
3248,SnCl4,2,5.0,1.358,1.3459157943725586
798,MnCl2,6,9.0,0.928,0.9694823026657104
3079,MgCl2,4,8.0,1.399,1.4778223037719727
731,PbCl4,4,8.0,1.27,1.2969675064086914
703,Ba(H2PO4)2,0,4.0,1.15,1.2020736932754517
157,PbBr2,0,4.0,1.871,1.9035993814468384
1715,MgCl2,2,4.0,1.346,1.348767876625061
1876,SnBr4,0,3.0,1.216,1.270552158355713
1015,Sr3(AsO4)2,10,11.0,0.23,0.3700435161590576
808,K2SO4,7,10.0,0.75,0.9053394794464111
655,SnF4,4,8.0,1.514,1.512094259262085
107,LaBr3,0,8.0,2.324,2.3733127117156982
4051,VI3,8,9.0,0.438,0.4752678871154785
179,PbCl2,0,2.0,1.461,1.5346851348876953
817,Zn(IO3)2,2,4.0,0.86,0.9127739667892456
3566,MoI4,4,8.0,1.043,1.1143923997879028
3294,ZnF2,9,12.0,1.203,1.2241863012313843
1280,KF,1,4.0,2.138,2.173933744430542
167,BaI2,1,6.0,1.624,1.6736457347869873
80,HfF4,0,5.0,2.604,2.587955951690674
3845,YF3,2,3.0,0.711,0.7827318906784058
4084,AlCl3,7,8.0,0.376,0.5886517763137817
312,K2SO4,0,10.0,2.37,2.3540709018707275
2397,CuF2,0,6.0,3.67,3.6852684020996094
3782,SnBr2,1,2.0,0.811,0.8734258413314819
508,NaClO4,0,3.0,1.7,1.7545244693756104
1677,ZnF2,8,12.0,1.387,1.4623668193817139
1256,HfF4,0,3.0,2.581,2.5122969150543213
3955,ZnI2,4,6.0,0.589,0.5993648767471313
73,MgCO3,0,5.0,3.01,3.003822088241577
2340,YI3,6,7.0,0.317,0.3404884338378906
1432,YCl3,2,6.0,1.983,1.9929540157318115
1995,RbI,0,2.0,0.979,1.0588196516036987
3171,SnBr4,0,4.0,1.526,1.569504737854004
943,Sr(BrO3)2,0,1.0,0.53,0.6704994440078735
1618,GeBr2,4,12.0,1.489,1.5604653358459473
2771,HfF4,1,5.0,2.245,2.206327438354492
357,AlAsO4,4,11.0,2.25,2.251356840133667
141,Fe3(PO4)2,0,4.0,1.94,1.9957013130187988
3858,GeCl2,0,1.0,0.711,0.867487907409668
2122,MoBr3,6,9.0,0.755,0.9172933101654053
3333,CaI2,7,12.0,1.183,1.2575775384902954
848,NaI,1,2.0,0.839,0.8726276159286499
15,Na2Se,5,9.0,1.443,1.4725759029388428
342,Na2HPO4,1,7.0,2.28,2.210573434829712
3431,VF4,5,8.0,1.074,1.107829213142395
1752,NiF2,4,8.0,1.31,1.260550618171692
3869,SnI2,9,12.0,0.663,0.7080148458480835
3996,PbCl4,2,3.0,0.541,0.5926172733306885
486,CaBr2,0,4.0,2.261,2.2529232501983643
1357,CaBr2,1,8.0,2.055,2.2370169162750244
2288,LaI3,6,8.0,0.439,0.5306884050369263
811,PbCl2,2,4.0,0.975,1.0048927068710327
1832,ZnI2,0,2.0,1.282,1.2867487668991089
3880,KBr,1,2.0,0.638,0.6891912221908569
807,HfF4,2,3.0,1.015,1.037567138671875
3856,PbBr2,1,2.0,0.746,0.8367594480514526
254,NiF2,0,4.0,3.759,3.7214608192443848
354,LaAsO4,0,9.0,2.34,2.5392184257507324
2953,YF3,1,4.0,1.843,1.7851101160049438
2524,GaCl3,0,6.0,2.735,2.7261202335357666
1659,AlF3,6,9.0,1.397,1.4472408294677734
1538,SnF2,0,2.0,1.848,1.8663921356201172
2736,CaBr2,2,9.0,2.168,2.177027463912964
346,CaF2,2,12.0,2.51,2.5133590698242188
3970,GaCl3,2,3.0,0.557,0.585547685623169
4045,LaBr3,7,9.0,0.43,0.48792600631713867
522,NaBrO3,0,3.0,1.7,1.7711496353149414
721,CaF2,2,4.0,1.247,1.2836415767669678
1801,KF,1,2.0,1.196,1.2340912818908691
199,ScCl3,6,9.0,0.963,0.9685196876525879
1041,CaF2,0,12.0,2.971,3.0008742809295654
224,NaOH,1,7.0,3.08,3.026901960372925
1936,BaBr2,1,4.0,1.083,1.1453988552093506
1893,GaCl3,1,3.0,1.113,1.1578902006149292
2548,YF3,1,9.0,2.526,2.5332465171813965
4098,YCl3,3,4.0,0.377,0.4051738977432251
122,Mn3(PO4)2,0,8.0,2.26,2.3066346645355225
1557,BaBr2,1,6.0,1.769,1.8287787437438965
2706,LaI3,0,9.0,2.375,2.4075605869293213
1849,LaI3,3,7.0,1.235,1.3210701942443848
3644,SrCl2,2,4.0,0.881,0.9567481279373169
229,KOH,0,3.0,3.08,3.24851131439209
2034,SrCl2,2,4.0,0.881,0.9567480087280273
2266,MgBr2,8,9.0,0.465,0.5119898319244385
642,Ba(ClO4)2,1,6.0,1.32,1.3891398906707764
1744,CuCl2,4,9.0,1.318,1.427176833152771
200,NaOH,0,7.0,3.73,3.6910712718963623
2233,ZnI2,4,6.0,0.589,0.5993648767471313
1127,BaF2,0,9.0,2.821,2.672513723373413
2264,SnCl4,3,4.0,0.489,0.500347375869751
2536,LiCl,0,2.0,2.578,2.6056935787200928
