id,composition,Initial loading,Final loading,target,pred_0
928,Pb(NO3)2,4,6.0,0.55,0.6359721422195435
283,MnAsO4,1,11.0,2.74,2.7052927017211914
2054,VBr4,2,4.0,0.908,0.8968830108642578
429,LaCl3,0,6.0,2.45,2.4475722312927246
3614,PbCl2,2,4.0,0.975,0.9969284534454346
3283,MnCl4,0,2.0,1.318,1.2992819547653198
219,Na2CO3,0,10.0,3.25,3.267490863800049
1684,BeBr2,4,9.0,1.413,1.3737883567810059
2069,BaI2,8,12.0,0.816,0.7908061742782593
600,CaHAsO4,3,7.0,1.38,1.4424216747283936
3591,VCl2,4,6.0,0.939,0.853522777557373
360,Ni3(PO4)2,0,7.0,2.39,2.4845948219299316
733,Zn3(AsO4)2,4,8.0,1.11,1.150191307067871
1953,GeBr2,2,4.0,1.051,1.0333131551742554
3896,CaBr2,6,8.0,0.598,0.5731878280639648
2007,SrCl2,1,2.0,0.966,0.9747575521469116
247,Na2CO3,1,10.0,2.89,2.927858591079712
702,PbHPO4,0,2.0,1.23,1.1568989753723145
1352,GaCl3,0,4.0,2.191,2.1830854415893555
287,VF4,0,5.0,3.153,3.0671045780181885
3424,YI3,3,6.0,1.209,1.2402410507202148
3976,KI,1,2.0,0.557,0.5860466957092285
910,CoPO4,9,11.0,0.57,0.5404739379882812
1222,NaF,0,2.0,2.413,2.4014601707458496
815,Sr2As2O7,0,2.0,0.86,0.8175864219665527
3816,GaCl3,8,9.0,0.685,0.505014181137085
800,Mg(ClO4)2,4,7.0,0.82,0.871967077255249
3596,PbCl4,5,8.0,0.971,0.9658983945846558
2946,SnF4,2,5.0,1.836,1.8512036800384521
3691,NiBr3,1,3.0,0.892,0.9354418516159058
619,Mn3(PO4)2,3,8.0,1.41,1.4106264114379883
2345,GaBr3,7,8.0,0.302,0.34575939178466797
794,CaCl2,0,1.0,0.983,0.9865502119064331
3943,YBr3,2,3.0,0.605,0.5846685171127319
751,CaCl2,2,4.0,1.085,1.0806262493133545
995,LiClO4,3,4.0,0.29,0.414440393447876
2993,YCl3,3,8.0,1.674,1.6762399673461914
855,Ni(ClO4)2,4,6.0,0.7,0.7196098566055298
2555,CuF2,2,9.0,2.583,2.574819564819336
1463,NaBr,0,3.0,1.887,2.0053436756134033
4160,GeI2,8,9.0,0.306,0.24506473541259766
2665,LiI,0,3.0,2.433,2.4162609577178955
1138,LiBr,0,4.0,2.702,2.6741418838500977
131,Pb3(AsO4)2,0,11.0,2.2,2.2240288257598877
733,BeBr2,4,8.0,1.205,1.1797858476638794
1412,PbCl2,0,6.0,2.105,2.095590591430664
1714,RbBr,0,3.0,1.452,1.4484509229660034
872,K2HPO4,1,2.0,0.68,0.5925720930099487
1331,YCl3,2,9.0,2.056,2.064561128616333
3888,GaBr3,0,1.0,0.682,0.7954519987106323
414,AlF3,3,9.0,2.297,2.31362247467041
68,CrAsO4,0,9.0,3.34,3.317920446395874
47,Li2Se,5,7.0,0.929,0.8457810878753662
2378,BeCl2,0,9.0,3.66,3.498868465423584
1373,CrI3,0,9.0,2.171,2.13397216796875
18,Li2Se,7,9.0,0.733,0.7110238075256348
1445,BaCl2,1,8.0,1.944,1.9535361528396606
252,MgF2,0,12.0,3.375,3.4067721366882324
919,Cu(IO3)2,4,6.0,0.59,0.5779956579208374
350,CaI2,0,12.0,2.657,2.6446266174316406
1844,MgBr2,0,1.0,1.249,1.1946675777435303
577,La(IO3)3,0,9.0,1.58,1.6191933155059814
457,SrI2,1,12.0,2.221,2.2256765365600586
1624,CaBr2,4,9.0,1.52,1.4948756694793701
568,LiIO3,0,2.0,1.6,1.5314075946807861
90,BaBr2,0,12.0,2.31,2.3355884552001953
2630,BaCl2,0,9.0,2.42,2.3884286880493164
3341,YCl3,4,7.0,1.211,1.2113616466522217
26,MgI2,0,9.0,3.365,3.2145097255706787
1006,BeBr2,0,4.0,3.681,3.6716766357421875
181,LiCl,1,2.0,1.239,1.2425169944763184
1014,MgCl2,1,12.0,3.062,3.0814156532287598
1798,YI3,4,8.0,1.32,1.2959346771240234
670,K2HPO4,0,2.0,1.24,1.0804240703582764
196,Co3(AsO4)2,0,1.0,0.45,0.4354768991470337
1974,LaBr3,0,2.0,1.058,1.09165620803833
911,NiSO4,9,11.0,0.56,0.5377421379089355
3185,ScCl3,0,2.0,1.417,1.3978939056396484
683,GeF4,2,4.0,1.453,1.448946475982666
2106,SrBr2,9,12.0,0.742,0.7040343284606934
684,PbHAsO4,3,7.0,1.25,1.2961300611495972
916,Ba(ClO4)2,3,5.0,0.58,0.5946484804153442
654,SrHPO4,0,2.0,1.32,1.183326005935669
1140,BeF2,2,12.0,2.48,2.48602294921875
396,CaHAsO4,1,7.0,2.06,2.129943609237671
3450,ScBr3,0,2.0,1.159,1.1988544464111328
69,BeF2,0,2.0,2.485,2.4475808143615723
2314,CrI3,6,8.0,0.378,0.34769415855407715
3827,VI2,9,12.0,0.701,0.7037005424499512
929,Sr(BrO3)2,4,6.0,0.54,0.5897446870803833
119,PbHPO4,0,7.0,2.3,2.3033902645111084
2872,LiBr,1,4.0,1.873,1.8713643550872803
203,HfF4,5,8.0,1.031,1.0450998544692993
724,KBr,0,2.0,1.252,1.2576934099197388
3986,LaBr3,1,2.0,0.568,0.5768473148345947
1551,WI4,0,8.0,1.838,1.828559160232544
387,GaBr3,0,9.0,2.555,2.5565247535705566
2037,ZnCl2,4,6.0,0.882,0.8409687280654907
750,K2CO3,0,1.0,0.97,0.9763936996459961
1569,SnCl4,3,8.0,1.674,1.6699140071868896
107,K2HPO4,0,6.0,2.35,2.3892812728881836
316,MnAsO4,1,9.0,2.57,2.3478901386260986
936,CaHAsO4,3,4.0,0.51,0.5477007627487183
3568,VF3,2,3.0,0.996,0.838037371635437
221,SrI2,0,1.0,0.793,0.8050174713134766
1448,SnCl4,0,4.0,1.993,1.984663486480713
1224,LiBr,0,2.0,2.524,2.5334391593933105
3997,SnI4,3,5.0,0.546,0.5755195617675781
691,MgBr2,4,8.0,1.346,1.331508994102478
2744,SrCl2,1,6.0,2.184,2.176057815551758
3116,YI3,3,8.0,1.566,1.618686318397522
2858,CaI2,1,8.0,1.927,2.1484553813934326
692,Cu(IO3)2,2,6.0,1.24,1.3340001106262207
536,K2HPO4,2,6.0,1.58,1.616478681564331
177,MgCl2,2,4.0,1.346,1.3395780324935913
4208,VI3,7,8.0,0.184,0.23768067359924316
2379,CrF3,0,9.0,3.765,3.764908790588379
3924,VCl4,2,3.0,0.6,0.629733681678772
3452,VCl4,0,2.0,1.115,1.075262427330017
1890,RbBr,0,2.0,1.126,1.135107398033142
1938,MgCl2,9,12.0,0.9,0.8805645704269409
2985,ZrCl4,0,3.0,1.756,1.7925878763198853
2863,GeBr2,0,4.0,2.016,2.0231988430023193
3021,NiCl2,6,12.0,1.534,1.5246753692626953
2194,GaBr3,0,1.0,0.682,0.7954519987106323
216,AlAsO4,0,11.0,3.5,3.4940507411956787
826,NaNO3,3,5.0,0.7,0.8048473596572876
1386,SrI2,2,12.0,2.015,2.007282257080078
1013,MgCl2,0,6.0,3.351,3.299487829208374
1050,ZnCl2,0,12.0,2.926,2.929837703704834
1466,SnF2,2,8.0,1.913,1.946839451789856
2410,CuF2,0,4.0,3.549,3.55462908744812
58,VPO4,0,11.0,3.53,3.444230318069458
1729,VCl4,2,5.0,1.375,1.3910033702850342
3189,MgCl2,2,4.0,1.346,1.3395780324935913
3385,BaI2,0,2.0,1.277,1.2697757482528687
993,Sn(H2PO4)2,0,1.0,0.35,0.35820889472961426
2028,BeI2,4,7.0,0.922,0.9143345355987549
86,LiOH,0,1.0,2.5,2.4619333744049072
71,VPO4,1,11.0,3.07,3.034548282623291
2296,ScBr3,3,4.0,0.428,0.4863177537918091
219,YI3,6,9.0,0.777,0.7629731893539429
2243,GaCl3,2,3.0,0.557,0.5354673862457275
1827,VBr3,1,3.0,1.275,1.258048176765442
582,NaBr,0,2.0,1.831,1.865486979484558
4060,LaI3,6,8.0,0.439,0.47285497188568115
2540,SnF4,0,3.0,2.855,2.812629222869873
43,RbF,0,4.0,2.923,2.8860433101654053
210,NiCl2,0,1.0,0.959,0.9386928081512451
189,Ca(IO3)2,0,1.0,0.61,0.5847948789596558
354,LiBr,0,4.0,2.702,2.6741418838500977
2554,GeF4,1,4.0,2.694,2.662802219390869
677,VF3,3,6.0,1.429,1.6242339611053467
960,Ba(ClO4)2,4,6.0,0.45,0.5754309892654419
3170,CoI3,0,6.0,1.529,1.962704062461853
367,SnCl2,0,12.0,2.485,2.5042824745178223
34,K2Se,0,5.0,2.344,2.351271152496338
4077,PbBr2,8,9.0,0.422,0.3155336380004883
3007,TiF4,1,3.0,1.707,1.6782763004302979
135,RbF,0,1.0,2.085,2.0439422130584717
2281,LaBr3,7,9.0,0.43,0.39625275135040283
47,MnCl4,0,8.0,2.833,2.8159282207489014
2770,BaCl2,1,9.0,2.116,2.095226526260376
2180,SnI2,9,12.0,0.663,0.5610508918762207
863,KIO3,0,1.0,0.73,0.7581155300140381
1984,ZnF2,6,9.0,0.942,0.9524450302124023
670,BeBr2,4,9.0,1.413,1.3737883567810059
854,Zn3(PO4)2,4,7.0,0.74,0.8148167133331299
1195,ZnBr2,0,6.0,2.62,2.605841875076294
2316,YBr3,3,4.0,0.374,0.41246795654296875
61,SrBr2,0,12.0,2.586,2.6261162757873535
2325,CaBr2,8,9.0,0.332,0.35721635818481445
624,Sr(OH)2,0,1.0,1.42,1.226017951965332
95,HfF4,0,3.0,2.581,2.5871660709381104
1966,KBr,2,4.0,0.947,0.9877766370773315
478,MnBr2,0,4.0,2.329,2.341099739074707
3685,BeCl2,9,12.0,0.75,0.7341231107711792
747,LaAsO3,0,1.0,1.06,1.0605719089508057
2014,MgBr2,1,2.0,0.959,0.9317208528518677
487,Pb(NO3)2,0,6.0,1.9,1.9138575792312622
764,AlCl3,6,9.0,1.013,1.2089203596115112
1990,CaI2,4,7.0,0.977,0.9046434164047241
3468,TiCl4,5,8.0,1.036,1.0533156394958496
812,MnCl4,3,5.0,0.913,0.9143249988555908
3463,YCl3,4,6.0,1.09,1.062626838684082
271,AlAsO4,0,5.0,2.95,2.9378771781921387
322,AlI3,0,6.0,3.034,3.05082631111145
3556,ZrCl4,2,4.0,0.997,0.9871094226837158
874,Ca(IO3)2,4,6.0,0.7,0.6665189266204834
3208,MgF2,9,12.0,1.25,1.172881007194519
718,RbBr,1,4.0,1.308,1.3125948905944824
3559,GaI3,0,3.0,1.049,1.0421377420425415
1851,SnI2,1,4.0,1.244,1.247936487197876
2294,NiI2,8,9.0,0.424,0.3899869918823242
1611,CaBr2,1,4.0,1.63,1.6335725784301758
1562,ZnCl2,6,12.0,1.55,1.5591192245483398
1605,CaCl2,4,9.0,1.477,1.4965083599090576
3689,VBr2,9,12.0,0.797,0.7684828042984009
291,MgI2,0,12.0,3.077,3.114753484725952
4059,AlBr3,7,8.0,0.424,0.3392508029937744
1185,LaCl3,0,7.0,2.601,2.5402719974517822
1108,CuCl2,0,9.0,2.764,2.7014572620391846
533,CuBr2,0,4.0,2.093,2.0812582969665527
1781,MgF2,4,8.0,1.197,1.3228914737701416
270,VPO4,2,11.0,2.78,2.7068536281585693
2788,BaBr2,0,6.0,2.175,2.1905431747436523
4124,PbI2,0,1.0,0.374,0.3090360164642334
2856,SnF4,3,8.0,1.962,1.9767736196517944
657,SnCl2,0,2.0,1.579,1.5511524677276611
2784,ZnF2,2,6.0,2.127,2.122493267059326
3330,PbCl4,4,8.0,1.27,1.2647942304611206
1891,AlCl3,6,9.0,1.013,1.2089203596115112
1468,CoCl3,3,9.0,1.799,1.7648701667785645
3927,LaBr3,6,9.0,0.595,0.5900040864944458
428,BaBr2,0,12.0,2.31,2.3355884552001953
3881,LaF3,8,9.0,0.631,0.6059238910675049
1170,ZnF2,1,4.0,2.664,2.69134521484375
178,Co2SiO4,0,1.0,0.89,0.9055029153823853
1342,WBr4,0,8.0,2.309,2.326376438140869
1307,CaCl2,4,12.0,1.954,1.935275912284851
3393,MgBr2,7,9.0,1.153,0.7932306528091431
507,LiOH,4,7.0,1.54,1.5682677030563354
554,Zn3(AsO4)2,1,7.0,1.66,1.7711195945739746
3290,MgCl2,6,9.0,1.186,1.0677647590637207
2613,TiBr3,0,6.0,2.571,2.5518991947174072
2494,MgCl2,2,9.0,2.653,2.6012701988220215
2158,LiCl,3,4.0,0.64,0.6307801008224487
1978,MnCl2,6,9.0,0.928,0.8979587554931641
1632,PbF2,6,12.0,1.534,1.5042667388916016
2739,NiCl2,4,12.0,2.027,1.983180284500122
2509,ZnF2,1,8.0,2.748,2.72271466255188
2317,BaCl2,8,9.0,0.352,0.31646275520324707
528,Zn3(PO4)2,1,7.0,1.74,1.7620165348052979
938,Mn2P2O7,1,2.0,0.53,0.498171329498291
2544,MnCl2,1,9.0,2.563,2.5669469833374023
948,Ba(H2PO4)2,0,1.0,0.5,0.48624682426452637
1544,YBr3,0,4.0,1.811,1.8304686546325684
2416,MgCl2,0,8.0,3.091,3.1979033946990967
2331,ScBr3,7,8.0,0.331,0.25518369674682617
255,K2CO3,0,10.0,2.8,2.830082416534424
857,Mg2P2O7,0,1.0,0.72,0.756706714630127
448,Zn(IO3)2,0,4.0,2.1,2.116178035736084
2457,MnCl2,0,9.0,2.931,2.9195070266723633
611,Mn2P2O7,2,6.0,1.42,1.3963079452514648
1546,NiCl2,1,4.0,1.731,1.759770393371582
2668,HfCl4,0,5.0,2.472,2.4917151927948
102,YI3,0,7.0,2.402,2.420593738555908
1056,LiF,0,4.0,2.944,2.959256172180176
3885,VCl2,6,8.0,0.597,0.5392665863037109
722,BaHAsO4,1,4.0,1.12,1.1894704103469849
2824,MgI2,4,12.0,1.956,1.9445854425430298
89,NaIO3,0,6.0,2.72,2.74617075920105
2360,LaI3,7,8.0,0.259,0.26758551597595215
70,YBr3,0,6.0,2.675,2.682863235473633
879,TiPO4,9,11.0,0.64,0.549544095993042
735,PbHPO4,4,7.0,1.08,1.0264776945114136
2299,ZnI2,8,9.0,0.408,0.40363824367523193
3101,GeCl2,7,12.0,1.37,1.2847875356674194
3558,KCl,3,4.0,0.878,0.6773844957351685
4205,LaBr3,7,8.0,0.209,0.20542144775390625
215,NiSO4,0,11.0,3.44,3.4442505836486816
895,Mn2P2O7,0,1.0,0.65,0.6775250434875488
4047,GeCl4,4,5.0,0.432,0.43370556831359863
2401,CuF2,0,8.0,3.456,3.4121694564819336
884,AlPO4,9,11.0,0.62,0.6388998031616211
3524,NiI2,8,12.0,1.004,0.9777135848999023
1644,MgI2,6,12.0,1.465,1.4531136751174927
926,KI,1,2.0,0.557,0.5860466957092285
3286,ScBr3,3,6.0,1.311,1.3259994983673096
2664,NiI2,0,12.0,2.346,2.369626522064209
416,Pb(IO3)2,0,10.0,2.17,2.1298341751098633
4117,SrF2,7,8.0,0.348,0.4070167541503906
2690,ZnF2,2,8.0,2.263,2.243952751159668
457,Cu(IO3)2,0,4.0,2.08,2.1186039447784424
718,BaHPO4,0,2.0,1.14,1.0689301490783691
345,Li4P2O7,0,10.0,2.26,2.6947333812713623
1193,CaBr2,2,12.0,2.341,2.337226152420044
292,K2CO3,1,10.0,2.47,2.5142924785614014
1515,PbCl2,2,9.0,1.842,1.8658753633499146
513,Pb(IO3)2,1,10.0,1.81,1.8647769689559937
2130,SrBr2,1,2.0,0.796,0.8276456594467163
2601,MnI2,0,9.0,2.568,2.5546844005584717
27,Li2Se,0,7.0,3.259,3.3038344383239746
381,YBr3,0,6.0,2.675,2.682863235473633
3989,LaI3,7,9.0,0.545,0.5305612087249756
246,MgCO3,0,6.0,2.97,3.0184311866760254
103,LiNO3,0,3.0,2.38,2.409789562225342
4120,GaBr3,2,3.0,0.368,0.4392632246017456
1526,SnBr2,0,4.0,1.863,1.8586976528167725
838,KI,2,4.0,0.844,0.8918211460113525
2057,YI3,4,6.0,0.907,0.9142428636550903
2778,HfF4,2,8.0,2.176,2.1405868530273438
3949,CoBr3,7,9.0,0.574,0.5005884170532227
3928,BaI2,9,12.0,0.584,0.5487699508666992
233,YI3,7,9.0,0.499,0.5040345191955566
712,NaCl,2,4.0,1.22,1.252407193183899
2041,BeBr2,8,12.0,0.827,0.7731586694717407
569,Co2As2O7,1,6.0,1.6,1.7072997093200684
1008,MgBr2,0,9.0,3.519,3.2401468753814697
633,LiBr,1,3.0,1.592,1.61093270778656
1856,SrCl2,8,12.0,1.048,1.052135944366455
415,SrF2,2,12.0,2.283,2.267692804336548
1566,PbCl2,1,6.0,1.761,1.7526187896728516
812,Mg(ClO4)2,5,8.0,0.79,0.7729544639587402
3865,PbCl2,7,9.0,0.696,0.630324125289917
