id,composition,Initial loading,Final loading,target,pred_0
1306,LaBr3,0,8.0,2.324,2.3232789039611816
1821,PbCl2,2,6.0,1.276,1.2640161514282227
3616,ScCl3,1,2.0,0.92,0.9073073863983154
791,SnCl4,5,8.0,1.01,0.9888267517089844
792,HfF4,5,8.0,1.031,1.0174505710601807
101,K3AsO4,0,8.0,2.54,2.526531219482422
1867,YF3,2,4.0,1.186,1.195915937423706
771,PbHPO4,1,3.0,0.97,0.9472187757492065
1992,PbCl4,5,8.0,0.971,0.9669443368911743
3254,ZrCl4,0,2.0,1.363,1.2710118293762207
706,Ca(H2PO4)2,1,4.0,1.1,1.080130696296692
933,SnCl4,3,4.0,0.489,0.49360179901123047
54,CoPO4,0,9.0,3.82,3.849966526031494
3349,YI3,0,3.0,1.298,1.288333535194397
1542,VBr3,3,9.0,1.725,1.7467862367630005
1422,BeCl2,4,12.0,1.753,1.7327404022216797
3545,GaBr3,4,6.0,1.04,0.7858620882034302
287,PbSO4,0,11.0,2.75,2.5091264247894287
656,Ba(ClO4)2,4,9.0,1.28,1.346221923828125
83,SnF4,0,2.0,2.641,2.6204700469970703
868,BeI2,8,12.0,0.721,0.7974560260772705
2362,LaBr3,6,7.0,0.245,0.23923015594482422
20,TiF4,0,8.0,3.219,3.284040927886963
3761,PbI4,4,9.0,0.827,0.7654986381530762
3994,CoBr2,8,9.0,0.516,0.3520352840423584
2816,NaCl,0,2.0,1.949,1.9575307369232178
3474,LaCl3,4,6.0,1.094,1.007084608078003
575,Mg(ClO4)2,1,4.0,1.5,1.5049324035644531
1574,KI,0,4.0,1.65,1.631384015083313
194,Sr3(PO4)2,0,1.0,0.48,0.4590117931365967
3114,BeCl2,4,9.0,1.38,1.3799809217453003
3176,ScCl3,3,6.0,1.363,1.3566371202468872
973,LaBr3,7,8.0,0.209,0.20929265022277832
1722,CoCl3,3,6.0,1.401,1.454972267150879
3222,CaI2,1,4.0,1.416,1.403363823890686
22,Li2Se,0,9.0,3.513,3.588444709777832
834,Pb(IO3)2,0,1.0,0.82,0.5492125749588013
1110,VF4,0,4.0,2.819,2.8794608116149902
696,CaHPO4,4,7.0,1.09,1.0680805444717407
2865,BaI2,0,6.0,2.029,2.02543306350708
886,TiF4,3,4.0,0.682,0.6941055059432983
949,Ca(ClO4)2,6,8.0,0.46,0.42509138584136963
4036,GeBr2,7,8.0,0.447,0.30347537994384766
3581,CuI2,8,12.0,0.957,0.8981634378433228
583,Ca(NO3)2,2,6.0,1.43,1.3684535026550293
3914,BeBr2,9,12.0,0.568,0.6319969892501831
598,Mn(OH)2,0,1.0,1.49,1.476893663406372
515,CaF2,0,2.0,2.122,2.1552135944366455
625,Mg2As2O7,2,6.0,1.39,1.3437726497650146
737,LaCl3,3,6.0,1.241,1.3092663288116455
1465,CuCl2,4,12.0,1.748,1.7582067251205444
3574,NiCl3,7,9.0,0.938,0.6595845222473145
3630,SrI2,8,12.0,0.881,0.8619899749755859
2018,AlBr3,6,9.0,0.906,0.9220899343490601
711,La(IO3)3,2,9.0,1.17,1.1915937662124634
2527,NiCl2,2,12.0,2.526,2.5477263927459717
3015,LiI,1,4.0,1.693,1.7240359783172607
2138,SrI2,0,1.0,0.793,0.7843872308731079
2947,MgI2,1,4.0,1.869,1.9011393785476685
758,Ca(IO3)2,1,4.0,1.0,1.071372389793396
906,GaI3,1,3.0,0.656,0.6486170291900635
4003,YI3,2,3.0,0.522,0.5115265846252441
1042,MgI2,0,9.0,3.365,3.386082410812378
2528,MgI2,0,6.0,2.828,2.926694393157959
2449,MgF2,0,4.0,3.052,3.108572483062744
947,SnBr4,3,4.0,0.407,0.4136756658554077
4143,GeF2,6,7.0,0.317,0.33516788482666016
762,LaBr3,3,6.0,1.179,1.240530252456665
715,MgBr2,2,4.0,1.348,1.360417366027832
284,ScCl3,0,9.0,2.935,2.919247627258301
686,GaCl3,0,2.0,1.435,1.4181926250457764
703,SnCl4,4,8.0,1.333,1.3095872402191162
