id,composition,Initial loading,Final loading,target,pred_0
994,Ni(ClO4)2,5,6.0,0.32,0.3213224411010742
325,YCl3,0,8.0,2.818,2.7237796783447266
1063,ZnF2,2,12.0,2.918,2.918302536010742
3229,GeBr4,0,5.0,1.434,1.4838769435882568
4052,MoBr4,3,4.0,0.452,0.43380510807037354
3166,YBr3,3,7.0,1.489,1.4670171737670898
306,AlAsO4,2,9.0,2.58,2.539883852005005
3464,MnCl4,5,8.0,1.053,1.0100176334381104
1208,YI3,0,9.0,2.612,2.561220407485962
620,ZrF4,3,8.0,1.623,1.5924150943756104
481,K2CO3,0,3.0,1.81,1.8099079132080078
3158,LaI3,2,7.0,1.531,1.5693140029907227
1494,CaBr2,2,8.0,1.741,1.7742066383361816
1201,GeF2,0,4.0,2.506,2.5171420574188232
328,MgCl2,2,9.0,2.653,2.5267388820648193
648,MgI2,0,2.0,1.628,1.5937492847442627
1750,PbCl2,0,2.0,1.461,1.4395561218261719
897,VI3,6,9.0,0.675,0.631293773651123
788,Pb(H2PO4)2,1,4.0,0.91,0.9129376411437988
1135,ZnF2,1,6.0,2.797,2.803264617919922
2564,MgF2,1,4.0,2.53,2.438091993331909
650,SrHAsO4,3,7.0,1.27,1.241188406944275
2621,NiF2,4,12.0,2.327,2.2640128135681152
1670,PbCl2,1,4.0,1.569,1.6200156211853027
2193,BeI2,9,12.0,0.624,0.5200130939483643
2154,CaI2,0,1.0,0.756,0.744167685508728
1930,SnF2,2,4.0,1.074,1.076625108718872
3636,ZrBr4,5,8.0,0.937,0.8723865747451782
888,VPO4,9,11.0,0.62,0.560116171836853
1531,PbBr2,0,4.0,1.871,1.8543555736541748
2221,LaBr3,2,3.0,0.627,0.6353176832199097
3594,CaI2,4,7.0,0.977,0.9064195156097412
4200,YI3,8,9.0,0.225,0.2073225975036621
1035,BeI2,0,8.0,3.377,3.345160484313965
432,NaNO3,0,3.0,1.89,1.8574409484863281
2624,CoCl2,0,4.0,2.49,2.287684679031372
829,Mn(NO3)2,4,6.0,0.75,0.6797252893447876
3428,BeI2,4,8.0,1.144,1.098620891571045
202,NaOH,0,4.0,3.57,3.597720146179199
846,Ni(ClO4)2,5,8.0,0.72,0.6960413455963135
809,CaI2,6,9.0,0.94,0.8622437715530396
3126,BaBr2,0,4.0,1.56,1.5683794021606445
978,LaI3,9,10.0,0.12,0.19917082786560059
2808,VBr2,4,12.0,1.946,1.8845200538635254
3704,ScCl3,2,3.0,0.802,0.7849410772323608
2938,MoBr2,0,12.0,1.746,2.6313722133636475
4121,BeBr2,8,9.0,0.334,0.2684743404388428
