id,composition,Initial loading,Final loading,target,pred_0
2627,CaI2,0,7.0,2.53,2.407445192337036
1397,ScCl3,2,6.0,1.954,1.9336662292480469
4161,YBr3,8,9.0,0.296,0.3108363151550293
1411,YCl3,2,7.0,1.995,1.9937726259231567
1207,MgI2,2,9.0,2.55,2.4902291297912598
1420,LaBr3,1,8.0,2.06,2.054290771484375
1857,MgI2,2,4.0,1.219,1.2125916481018066
1810,CaI2,7,12.0,1.183,1.1947150230407715
1487,YCl3,3,9.0,1.713,1.696757197380066
3534,HfF4,5,8.0,1.031,1.0044628381729126
35,CaCl2,1,12.0,2.689,2.6827282905578613
3886,PbBr2,7,9.0,0.671,0.6263481378555298
2357,SnI4,4,5.0,0.276,0.26187992095947266
3490,ZrF4,5,8.0,1.029,1.047299861907959
2371,LaBr3,9,10.0,0.145,0.19542956352233887
3027,SnCl2,1,4.0,1.677,1.670760989189148
2218,BaI2,9,12.0,0.584,0.5421650409698486
36,Rb2Se,0,5.0,2.223,2.23966646194458
288,LiOH,0,1.0,2.5,2.56394362449646
1298,MgI2,1,6.0,2.339,2.31649112701416
349,VCl4,0,8.0,2.679,2.6265981197357178
2149,SnBr2,6,9.0,0.728,0.7172205448150635
2712,CaI2,0,8.0,2.234,2.3332979679107666
3328,ZnCl2,4,8.0,1.177,1.170859932899475
3435,VBr4,2,5.0,1.178,1.2166962623596191
1693,MnCl4,2,5.0,1.438,1.426302433013916
41,Na2S,5,9.0,1.519,1.513127326965332
1455,CrI3,0,8.0,2.003,2.0118021965026855
3564,LaBr3,4,6.0,1.032,0.8754277229309082
1683,SnCl2,6,12.0,1.355,1.3425403833389282
330,NaBrO3,0,6.0,2.45,2.4565651416778564
1191,YCl3,1,9.0,2.358,2.3582308292388916
2819,YBr3,2,8.0,2.083,2.009035348892212
1704,ScCl3,3,6.0,1.363,1.340174913406372
4183,SnI4,3,4.0,0.282,0.23603153228759766
372,LiBr,0,3.0,2.579,2.603179931640625
3076,NiF2,4,9.0,1.526,1.536778450012207
3963,CoI3,7,9.0,0.578,0.4578508138656616
1928,CaI2,4,8.0,1.034,1.075331687927246
1369,BaCl2,2,12.0,1.958,1.9362443685531616
1837,NaBr,0,1.0,1.231,1.2369126081466675
786,MgCl2,9,12.0,0.9,0.8909319639205933
469,SrBr2,2,12.0,2.124,2.120164632797241
140,GeBr2,0,4.0,2.016,2.0260112285614014
788,RbF,1,2.0,1.04,1.0592536926269531
323,MgI2,1,12.0,2.799,2.8023884296417236
50,YCl3,0,6.0,2.887,2.8715579509735107
714,LaBr3,3,7.0,1.383,1.3688318729400635
491,Co3(PO4)2,1,7.0,1.88,1.8962125778198242
2861,SnCl4,0,4.0,1.993,1.9841563701629639
2467,MgCl2,0,4.0,2.875,2.818478584289551
828,VPO4,1,2.0,0.8,1.0110214948654175
420,Ca3(PO4)2,0,7.0,2.06,2.016988515853882
599,CrAsO4,2,5.0,1.49,1.4773330688476562
3312,BeF2,4,7.0,1.151,1.1370807886123657
2687,CaCl2,0,4.0,2.177,2.172149181365967
406,GeBr2,0,12.0,2.353,2.3725244998931885
3690,LaI3,1,3.0,0.908,0.8127462863922119
1016,CuF2,0,9.0,3.421,3.3511013984680176
242,KOH,0,2.0,3.04,2.790541887283325
890,LaI3,6,9.0,0.715,0.7001895904541016
2432,MgI2,0,9.0,3.365,3.20444917678833
2566,VBr2,2,12.0,2.457,2.4283058643341064
3774,YF3,1,2.0,0.788,0.7387194633483887
2411,ZnF2,1,12.0,3.246,3.2448456287384033
4,Na2S,0,5.0,3.148,3.202939987182617
42,AlI3,0,9.0,3.103,3.034708023071289
2851,TiI4,0,8.0,2.072,2.0059938430786133
3634,GaCl3,0,1.0,0.922,0.9120582342147827
3043,SiF4,4,8.0,1.536,1.509803056716919
303,MgBr2,0,6.0,3.094,3.0435166358947754
516,Fe2SiO4,0,4.0,1.78,2.1904423236846924
4112,BaCl2,8,9.0,0.352,0.3574855327606201
664,LaBr3,0,3.0,1.581,1.5969867706298828
1189,PbCl2,0,12.0,2.478,2.4532172679901123
2697,YBr3,1,7.0,2.364,2.363527774810791
1959,RbCl,2,4.0,0.952,0.9815129041671753
2522,ZnF2,1,6.0,2.797,2.7982370853424072
1485,ZnI2,2,9.0,1.91,1.8939836025238037
3825,TiBr4,3,5.0,0.753,0.8058772087097168
3863,PbBr4,0,3.0,0.734,0.82545006275177
2144,ScI3,6,9.0,0.738,0.7246850728988647
1038,BeI2,0,7.0,3.401,3.440673351287842
3010,SrI2,4,12.0,1.642,1.6283282041549683
961,LaI3,8,9.0,0.299,0.26808738708496094
2910,VBr4,2,8.0,1.896,1.8713977336883545
3042,YBr3,3,8.0,1.663,1.5828443765640259
