id,composition,Initial loading,Final loading,target,pred_0
2942,VCl4,3,8.0,1.728,1.7423720359802246
1504,YBr3,2,6.0,1.887,1.8936514854431152
3959,BaI2,7,9.0,0.577,0.620269775390625
226,LaI3,6,9.0,0.715,0.744452953338623
3628,NiCl2,0,1.0,0.959,1.0044053792953491
2604,VCl3,1,6.0,2.438,2.4445981979370117
1941,ZrCl4,5,8.0,1.006,1.035561442375183
3357,VBr3,1,3.0,1.275,1.2526947259902954
492,KOH,3,7.0,1.61,1.611543893814087
1416,SiF4,2,5.0,1.956,1.9675350189208984
2191,CaI2,4,6.0,0.662,0.715975284576416
697,PbI2,0,4.0,1.472,1.4761741161346436
1136,VF3,0,3.0,2.822,2.7851171493530273
3068,GeBr2,1,4.0,1.645,1.6759631633758545
62,CrPO4,0,9.0,3.47,3.4915857315063477
1790,ZnCl2,8,12.0,1.165,1.200973391532898
3134,SiF4,2,4.0,1.451,1.4759535789489746
1049,NiCl2,0,12.0,2.942,2.95408034324646
163,Mn3(PO4)2,0,3.0,1.32,1.3341901302337646
2268,GaCl3,3,4.0,0.472,0.5643413066864014
958,Sr3(PO4)2,0,1.0,0.48,0.5025935173034668
313,SrF2,0,12.0,2.75,2.747663974761963
2293,MoCl4,4,5.0,0.419,0.42711567878723145
2568,SrF2,0,6.0,2.622,2.598008155822754
1428,RbF,0,1.0,2.085,2.053940534591675
1048,CoCl2,0,12.0,2.951,2.9914352893829346
2171,PbBr2,1,2.0,0.746,0.7680217027664185
151,Pb(NO3)2,0,4.0,1.59,1.577390432357788
1766,YI3,3,7.0,1.387,1.4634931087493896
4068,CuI2,8,9.0,0.426,0.30831480026245117
3086,KCl,0,2.0,1.413,1.4182475805282593
2961,BeBr2,4,12.0,1.66,1.653198003768921
2541,NiCl2,1,9.0,2.611,2.640240430831909
81,CaCO3,0,5.0,2.7,2.7873330116271973
3674,VBr4,2,4.0,0.908,0.901199221611023
3768,CuF2,6,8.0,0.754,0.7310773134231567
1518,MgI2,1,4.0,1.869,1.887624979019165
1935,GaCl3,4,6.0,1.026,1.0339083671569824
448,ZnCl2,0,4.0,2.369,2.373051881790161
272,FePO4,1,9.0,2.83,2.8326752185821533
2772,TiF4,0,2.0,2.189,2.2117257118225098
987,Co3(AsO4)2,7,8.0,0.38,0.4950294494628906
2813,NaI,0,4.0,2.065,2.067964792251587
361,CaI2,0,9.0,2.738,2.7258853912353516
2195,SnI2,6,9.0,0.662,0.7739729881286621
1146,VBr2,0,6.0,2.8,2.803840160369873
4186,PbI2,8,9.0,0.272,0.32784199714660645
2167,TiF4,3,4.0,0.682,0.6774609088897705
1842,NaBr,1,3.0,1.169,1.2395743131637573
1065,KF,0,4.0,2.834,2.879906177520752
2481,AlF3,0,3.0,2.932,2.9299356937408447
22,ZnF2,0,4.0,3.433,3.4924354553222656
2078,PbF2,9,12.0,0.819,0.8545464277267456
1665,SrBr2,0,2.0,1.593,1.6339983940124512
2839,ZnCl2,2,6.0,1.981,1.9192042350769043
3526,CaI2,8,12.0,0.972,0.9668886661529541
3070,TiF4,4,8.0,1.496,1.4851137399673462
52,LiOH,0,7.0,3.61,3.654433250427246
2489,AlI3,0,6.0,3.034,3.0691163539886475
2337,BeI2,7,8.0,0.314,0.2997102737426758
460,CaI2,2,12.0,2.184,2.1867542266845703
1079,ZnCl2,0,9.0,2.914,2.922090530395508
87,SrCl2,2,12.0,2.191,2.2035369873046875
1442,LaI3,0,7.0,2.064,2.1362719535827637
2904,NbI4,0,8.0,1.954,1.75468111038208
282,BeI2,0,9.0,3.293,3.318873643875122
2504,LiCl,0,3.0,2.588,2.6126558780670166
462,LaI3,0,9.0,2.375,2.332789897918701
212,HfF4,3,5.0,0.932,0.9638872146606445
2609,GeCl4,0,8.0,2.44,2.4255669116973877
2742,MnCl4,2,8.0,2.142,2.1587085723876953
2602,TiF4,0,3.0,2.525,2.5254664421081543
1380,ZnI2,2,12.0,2.062,2.057246446609497
234,LaBr3,6,8.0,0.416,0.4528743028640747
3387,MoBr4,4,8.0,1.226,1.2538577318191528
597,MgBr2,6,12.0,1.629,1.6321115493774414
421,LaAsO4,2,11.0,2.06,2.0410845279693604
2262,MgCl2,8,9.0,0.443,0.4909377098083496
50,Li2Se,7,9.0,0.733,0.761972188949585
2295,NaI,2,3.0,0.419,0.5055325031280518
662,PbBr2,4,12.0,1.486,1.4688509702682495
981,Ca(ClO4)2,8,9.0,0.38,0.3765583038330078
2297,LiI,3,4.0,0.414,0.4599071741104126
727,PbHAsO4,0,2.0,1.16,1.1399409770965576
843,Ca(NO3)2,0,1.0,0.74,0.7298725843429565
2970,PbBr2,0,4.0,1.871,1.8794195652008057
870,Ca(ClO4)2,5,8.0,0.66,0.7441263198852539
779,CaBr2,2,4.0,1.079,1.118054986000061
4033,SnBr2,6,8.0,0.459,0.42580926418304443
3710,PbI2,8,12.0,0.83,0.8488987684249878
3763,NiCl2,1,2.0,0.813,0.9339232444763184
3610,ZnI2,4,8.0,0.954,1.0693153142929077
3512,ZrCl4,5,8.0,1.006,1.035561442375183
851,Ca(H2PO4)2,2,4.0,0.7,0.772327184677124
685,MgCl2,2,4.0,1.346,1.3442201614379883
842,Ca(NO3)2,4,6.0,0.7,0.7261208295822144
3016,NiCl2,4,9.0,1.614,1.6161534786224365
3772,WI4,5,8.0,0.817,0.8279819488525391
2183,PbF2,6,8.0,0.693,0.7693637609481812
3146,CrF3,6,9.0,1.392,1.3982388973236084
1862,LaCl3,0,2.0,1.228,1.257015347480774
487,ScI3,0,6.0,2.312,2.359389543533325
1700,SnBr4,0,4.0,1.526,1.5731552839279175
2242,TiBr3,8,9.0,0.547,0.5796386003494263
586,Ca(IO3)2,1,6.0,1.56,1.5749645233154297
2332,YCl3,7,8.0,0.316,0.35622668266296387
782,SnF4,5,8.0,1.05,1.080923318862915
521,CaBr2,4,12.0,1.881,1.8540921211242676
522,SnCl2,0,4.0,2.059,2.0870447158813477
3111,TiBr4,3,8.0,1.553,1.6006619930267334
313,Ni2P2O7,0,6.0,2.69,2.6663553714752197
2419,TiF4,0,8.0,3.219,3.244386911392212
2219,SrI2,1,2.0,0.637,0.6570205688476562
325,Mg3(PO4)2,0,8.0,2.55,2.787853240966797
3898,MoF4,4,5.0,0.637,0.6753890514373779
4101,BeF2,8,9.0,0.342,0.39905476570129395
3095,ZrF4,4,8.0,1.485,1.2815715074539185
1523,LiBr,0,1.0,1.859,1.8608099222183228
1894,PbBr2,2,6.0,1.165,1.2078213691711426
651,MgI2,6,12.0,1.465,1.474863052368164
374,PbHPO4,0,7.0,2.3,2.3091976642608643
3403,CaCl2,2,4.0,1.085,1.1249706745147705
369,YBr3,0,8.0,2.715,2.631925106048584
4049,VBr4,3,4.0,0.454,0.44837021827697754
118,SnCl4,0,5.0,2.247,2.2551839351654053
3645,MgBr2,4,6.0,0.893,0.9214768409729004
3935,LaBr3,2,3.0,0.627,0.6477200984954834
2228,CoBr3,7,9.0,0.574,0.6197013854980469
3887,BeI2,9,12.0,0.624,0.6247272491455078
1625,MgCl2,4,8.0,1.399,1.4986463785171509
3573,KCl,0,1.0,0.928,0.9346367120742798
962,SrI2,7,8.0,0.294,0.31096553802490234
2531,CrCl4,0,8.0,2.653,2.6644797325134277
3893,ScCl3,8,9.0,0.578,0.5676252841949463
3096,BeF2,4,8.0,1.391,1.3777964115142822
401,Co3(PO4)2,0,7.0,2.2,2.2403078079223633
3332,SnF4,0,1.0,1.327,1.306164026260376
2436,BeF2,0,4.0,3.134,3.1573708057403564
662,LaAsO4,0,2.0,1.35,1.3638051748275757
226,LiOH,1,7.0,2.99,3.047816276550293
2197,ScCl3,8,9.0,0.578,0.5676252841949463
961,PbHAsO4,2,3.0,0.48,0.5149441957473755
2588,CaBr2,2,12.0,2.341,2.3300793170928955
2049,NaI,2,4.0,0.88,0.9305938482284546
254,MnAsO4,0,9.0,3.05,2.8986475467681885
