id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,1.556,1.5135927200317383
2185,VI3,6,9.0,0.675,0.6879901885986328
927,BaI2,1,2.0,0.574,0.5536062717437744
2520,ZnCl2,2,12.0,2.534,2.5249438285827637
45,AlF3,0,3.0,2.932,2.9501516819000244
1753,ZnF2,1,2.0,1.428,1.3654011487960815
2287,PbCl4,3,4.0,0.446,0.4394659996032715
478,Ca(ClO4)2,1,8.0,1.8,1.8125944137573242
3405,GeF2,2,4.0,1.155,1.1417874097824097
414,CrPO4,0,2.0,2.15,2.1921491622924805
283,BeF2,0,4.0,3.134,3.1285712718963623
982,PbHAsO4,3,4.0,0.41,0.46585917472839355
1764,GeF4,3,5.0,1.342,1.3234195709228516
1495,TiF4,2,5.0,1.787,1.7736001014709473
509,Ca3(PO4)2,3,10.0,1.74,1.771949052810669
1777,CaCl2,4,8.0,1.149,1.157718539237976
2388,MnF4,0,5.0,3.736,3.2412562370300293
1243,PbCl2,0,9.0,2.509,2.48378324508667
1931,BaF2,8,12.0,0.99,0.986400842666626
3926,LiI,2,3.0,0.612,0.5929206609725952
2342,YBr3,7,8.0,0.307,0.27944231033325195
3144,CoF3,7,9.0,1.425,1.0958613157272339
4001,PbI2,1,2.0,0.54,0.49674880504608154
740,BaHAsO4,0,2.0,1.09,1.0634009838104248
257,BeBr2,0,4.0,3.681,3.640690565109253
894,Sn(H2PO4)2,2,4.0,0.63,0.6657611131668091
99,CaCl2,0,4.0,2.177,2.191599130630493
2409,CoF2,0,4.0,3.526,3.4957284927368164
180,LiIO3,1,2.0,0.77,0.756587028503418
2998,YI3,2,7.0,1.795,1.8061935901641846
1014,Ba3(AsO4)2,10,11.0,0.24,0.26044297218322754
3719,CoI2,6,9.0,0.838,0.8490405082702637
1768,LaBr3,3,7.0,1.383,1.3895869255065918
366,GaCl3,1,9.0,2.539,2.556051731109619
3984,BaI2,1,2.0,0.574,0.5536062717437744
2257,NaI,3,4.0,0.513,0.48116302490234375
2786,HfF4,0,4.0,2.229,2.445399045944214
949,YI3,8,10.0,0.382,0.4271501302719116
1293,YI3,0,7.0,2.402,2.4152817726135254
19,GaF3,0,9.0,3.301,3.318530797958374
1612,SrBr2,2,6.0,1.644,1.6445281505584717
668,MgCl2,0,1.0,1.464,1.4600200653076172
218,BaBr2,0,1.0,0.823,0.8210593461990356
1305,ScF3,0,3.0,2.249,2.255397081375122
1820,MgBr2,8,12.0,1.142,1.1430860757827759
4072,VCl2,8,9.0,0.389,0.4346657991409302
3770,PbCl4,3,5.0,0.802,0.7901365756988525
3033,TiCl4,0,3.0,1.638,1.5878756046295166
591,CaHPO4,3,7.0,1.39,1.409618854522705
24,Li2S,0,5.0,3.293,3.3272922039031982
1550,YCl3,3,8.0,1.674,1.6911791563034058
1030,CaCl2,0,12.0,2.944,2.9507832527160645
2471,SiF4,0,4.0,2.946,2.9238502979278564
620,LiClO4,1,4.0,1.24,1.333376169204712
517,SnI2,0,12.0,2.033,2.0901851654052734
2628,YCl3,1,6.0,2.468,2.463080883026123
3771,GeF4,3,4.0,0.777,0.7450971603393555
2103,SiF4,3,4.0,0.775,0.7399696111679077
387,Ni2P2O7,1,6.0,2.25,2.1787240505218506
2502,NiCl2,0,6.0,2.826,2.8101046085357666
1446,CaF2,2,8.0,1.802,1.8775670528411865
1431,ScBr3,0,4.0,2.06,2.0460617542266846
2615,WCl4,0,8.0,2.55,2.532536268234253
2321,BaBr2,8,9.0,0.355,0.38643813133239746
1064,CaCl2,1,12.0,2.689,2.7061805725097656
80,AlAsO4,2,11.0,2.8,2.801537036895752
759,LiI,1,2.0,1.175,1.1419334411621094
21,Li2S,0,7.0,3.315,3.4279301166534424
1212,GeCl4,0,8.0,2.44,2.4122278690338135
214,ScBr3,6,9.0,0.859,0.8747873306274414
2888,PbCl4,2,8.0,1.929,1.9152944087982178
2110,MoI4,5,8.0,0.818,0.7944058179855347
2315,RbBr,2,3.0,0.366,0.5278933048248291
1009,Mg(ClO4)2,6,7.0,0.24,0.2408759593963623
3459,SnBr4,2,5.0,1.159,1.114562749862671
196,BaI2,6,12.0,1.076,1.1192355155944824
468,AlAsO4,0,2.0,1.99,2.0296034812927246
1800,BeF2,4,7.0,1.151,1.1605855226516724
1418,ScCl3,0,3.0,1.948,1.914458990097046
1068,MgF2,0,8.0,2.869,3.0083508491516113
897,CaHAsO4,1,2.0,0.64,0.744123101234436
887,BaI2,6,9.0,0.713,0.7565523386001587
610,Zn(IO3)2,2,6.0,1.47,1.4732842445373535
3584,LaI3,4,7.0,1.014,1.0087803602218628
2725,ZrBr3,0,9.0,2.222,2.6112418174743652
568,MgBr2,0,2.0,1.944,1.9410849809646606
1906,YCl3,4,6.0,1.09,1.0307772159576416
2810,NiF2,6,12.0,1.926,1.921055555343628
4195,LaI3,7,8.0,0.259,0.2801833152770996
139,LiCl,0,1.0,1.904,1.8516857624053955
1933,ZnBr2,4,8.0,1.037,1.0962287187576294
1678,CaBr2,0,2.0,1.529,1.4954822063446045
2447,LiF,0,4.0,2.944,2.9084439277648926
463,SrI2,1,9.0,2.331,2.325878620147705
2557,SnF4,1,5.0,2.705,2.6565089225769043
594,PbBr2,0,4.0,1.871,1.8553111553192139
977,FeSO4,7,9.0,0.38,0.6584699153900146
450,KF,1,4.0,2.138,2.1386806964874268
816,Zn3(PO4)2,2,4.0,0.86,0.765234112739563
571,Ba(ClO4)2,0,5.0,1.56,1.5086634159088135
1834,TiF4,0,1.0,1.236,1.2516475915908813
4131,SnI4,2,3.0,0.364,0.2709016799926758
3148,NaF,1,2.0,1.425,1.6253548860549927
3344,GeCl2,8,12.0,1.105,1.1326888799667358
4017,VBr4,2,3.0,0.499,0.47937333583831787
451,CaCl2,0,4.0,2.177,2.191599130630493
201,LiOH,0,7.0,3.61,3.5926194190979004
3274,ZnI2,4,9.0,1.344,1.3386789560317993
535,Co3(AsO4)2,1,7.0,1.73,1.7480714321136475
3546,CuBr2,0,2.0,1.067,1.1609532833099365
2203,GaI3,1,3.0,0.656,0.6554510593414307
691,Mg2As2O7,0,2.0,1.26,1.338411808013916
1011,BeBr2,0,12.0,3.315,3.3388872146606445
3425,LiBr,2,4.0,1.115,1.0869826078414917
382,KBrO3,0,6.0,2.13,2.12978458404541
192,BeI2,4,8.0,1.144,1.1312857866287231
4108,GaCl3,7,8.0,0.355,0.6629146337509155
169,Ca(H2PO4)2,1,4.0,1.1,1.0935492515563965
862,FePO4,1,2.0,0.72,0.7424583435058594
220,NiSO4,0,9.0,3.37,3.3866403102874756
426,PbHAsO4,0,7.0,2.12,2.1057863235473633
2209,BaBr2,2,4.0,0.634,0.6605433225631714
2805,PbF2,0,4.0,2.194,2.170877695083618
161,Ni3(PO4)2,4,8.0,1.34,1.305173397064209
1958,YBr3,0,2.0,1.06,1.0085917711257935
3809,CaI2,9,12.0,0.698,0.7048226594924927
182,Ca(H2PO4)2,2,4.0,0.7,0.6944444179534912
3433,CaBr2,8,12.0,1.039,1.0620336532592773
2920,NbI3,0,9.0,1.872,2.1147937774658203
3571,GeCl2,9,12.0,0.881,0.8749165534973145
1976,GaCl3,2,4.0,0.991,0.9628040790557861
1782,BaCl2,1,4.0,1.324,1.264534831047058
1871,CuF2,9,12.0,1.074,1.0797874927520752
2199,BaI2,4,6.0,0.66,0.6671252250671387
3916,LaCl3,1,2.0,0.642,0.6091461181640625
934,LaAsO4,9,11.0,0.51,0.5837570428848267
191,CaI2,0,2.0,1.231,1.2258338928222656
1706,GeF4,2,4.0,1.453,1.426948070526123
3316,GeBr2,0,2.0,1.329,1.2852460145950317
3307,LaBr3,4,9.0,1.265,1.34640371799469
3122,GaCl3,1,4.0,1.508,1.460484266281128
2972,MgBr2,7,12.0,1.626,1.4668915271759033
1391,CaF2,0,2.0,2.122,2.0842573642730713
378,Cu3(PO4)2,0,8.0,2.3,2.4573938846588135
1870,SrI2,4,8.0,1.176,1.2081754207611084
2590,ZnBr2,0,6.0,2.62,2.6205828189849854
2963,GeF2,6,12.0,1.643,1.5997958183288574
4000,TiCl4,3,4.0,0.494,0.4571871757507324
2692,CrBr3,0,7.0,2.374,2.378633499145508
3735,SrI2,4,6.0,0.84,0.8229274749755859
312,MgI2,0,8.0,3.015,3.04380464553833
2363,YI3,8,9.0,0.225,0.2550466060638428
166,NaI,0,2.0,1.668,1.6383445262908936
1861,KCl,2,4.0,1.028,1.066632628440857
366,Ni3(AsO4)2,1,8.0,2.39,2.367694616317749
1036,MgCl2,1,9.0,3.088,3.0244359970092773
1664,GaCl3,1,4.0,1.508,1.460484266281128
984,La(IO3)3,0,1.0,0.4,0.3972289562225342
2016,SrCl2,9,12.0,0.822,0.8247476816177368
2468,ZnCl2,0,9.0,2.914,2.893237352371216
1969,ZnCl2,6,9.0,0.958,0.9332960844039917
902,Co3(AsO4)2,1,3.0,0.64,0.8740426301956177
3800,SnBr4,0,2.0,0.796,0.7922626733779907
3895,BaI2,4,6.0,0.66,0.6671252250671387
3174,YCl3,3,6.0,1.433,1.4029208421707153
2176,PbI2,6,9.0,0.714,0.7058889865875244
3246,LaF3,1,3.0,1.413,1.3104593753814697
152,BaF2,0,2.0,1.914,1.8772560358047485
2519,VCl4,0,8.0,2.679,2.673191785812378
2780,HfCl4,0,4.0,2.219,2.2154641151428223
698,Co3(AsO4)2,1,4.0,1.23,1.2135478258132935
3843,MgBr2,7,8.0,0.674,0.3972996473312378
1709,YBr3,4,9.0,1.408,1.5030665397644043
2767,BeF2,4,12.0,1.947,1.9453134536743164
1886,VBr4,2,5.0,1.178,1.1572684049606323
3918,GeF2,6,8.0,0.583,0.6302683353424072
96,Ca2SiO4,0,7.0,2.58,2.599968910217285
837,Ba(ClO4)2,3,6.0,0.75,0.7614080905914307
3300,SrBr2,7,12.0,1.202,1.2347841262817383
1830,SrI2,0,2.0,1.296,1.2844127416610718
31,ScF3,0,9.0,2.97,2.9899096488952637
937,YBr3,8,10.0,0.453,0.48318934440612793
2635,ScI3,0,9.0,2.486,2.574615478515625
752,KCl,2,4.0,1.028,1.066632628440857
1314,MgCl2,0,2.0,2.186,2.1892991065979004
309,CuCl2,0,12.0,2.756,2.720613718032837
2694,WF4,2,8.0,2.391,2.3626301288604736
1687,SnI2,0,4.0,1.552,1.5313899517059326
3423,BaI2,1,4.0,1.216,1.202653169631958
616,MnCO3,3,6.0,1.34,1.3667248487472534
495,CaI2,0,6.0,2.228,2.2252118587493896
3334,BaI2,2,6.0,1.292,1.2869393825531006
205,VCl3,6,9.0,0.919,0.8789491653442383
1147,LiCl,0,2.0,2.578,2.5409440994262695
139,AlAsO4,0,2.0,1.99,2.0296034812927246
3688,ZnI2,2,4.0,0.892,0.8822891712188721
701,NaCl,0,1.0,1.321,1.3045579195022583
305,CrCl3,0,9.0,2.861,2.887310743331909
1204,HfBr4,0,8.0,2.654,2.6424126625061035
4139,ScBr3,7,8.0,0.331,0.30685925483703613
3028,ScI3,0,4.0,1.752,1.7644565105438232
1073,CaBr2,0,12.0,2.844,2.8748817443847656
843,SrBr2,2,4.0,0.859,0.8503130674362183
3164,VBr3,4,9.0,1.44,1.406832218170166
2623,SnF4,0,2.0,2.641,2.620133876800537
211,GaCl3,0,1.0,0.922,0.9059803485870361
1120,ZnF2,1,8.0,2.748,2.7620184421539307
4076,VI2,8,9.0,0.413,0.49497056007385254
679,SnBr4,0,4.0,1.526,1.4893615245819092
565,SnF2,4,12.0,1.793,1.8214128017425537
1742,CuI2,4,12.0,1.349,1.4233198165893555
3929,LaI3,2,4.0,0.633,0.7751902341842651
680,CaI2,6,12.0,1.37,1.3889317512512207
180,RbF,2,4.0,1.305,1.320507526397705
183,Mg2As2O7,0,1.0,0.75,0.7665764093399048
1417,MgCl2,4,9.0,1.854,1.8446199893951416
2543,VBr2,1,9.0,2.696,2.704832077026367
266,FeCO3,0,5.0,2.87,2.883538007736206
278,MgI2,0,9.0,3.365,3.2249526977539062
2866,ZrBr4,0,5.0,2.029,2.0075817108154297
1216,SrBr2,0,6.0,2.565,2.5514771938323975
1489,SrBr2,0,4.0,1.901,1.865910291671753
432,YI3,0,8.0,2.503,2.5332202911376953
289,ScF3,0,9.0,2.97,2.9899096488952637
1039,ZnF2,0,9.0,3.248,3.236013889312744
535,GaI3,0,9.0,2.052,2.092041015625
592,Ca(NO3)2,1,4.0,1.45,1.4743542671203613
1199,YI3,0,10.0,2.613,2.6392669677734375
188,GaBr3,0,2.0,1.255,1.2153578996658325
3429,LiI,1,2.0,1.175,1.1419334411621094
706,LaBr3,3,8.0,1.378,1.4822766780853271
437,Ni3(PO4)2,0,4.0,2.13,2.0699892044067383
270,TiF3,0,9.0,3.156,3.1771092414855957
2663,MoF4,0,3.0,2.465,2.4604127407073975
70,FeAsO4,0,9.0,3.24,3.23166561126709
2358,LaCl3,6,7.0,0.261,0.2771577835083008
4188,LaCl3,6,7.0,0.261,0.2771577835083008
111,MgCl2,0,2.0,2.186,2.1892991065979004
1182,YBr3,0,7.0,2.645,2.680177688598633
2945,CaI2,1,6.0,1.827,1.8272769451141357
220,MgI2,9,12.0,0.72,0.7086503505706787
4010,MgCl2,8,9.0,0.443,0.4217197895050049
627,KF,0,1.0,1.625,1.6041566133499146
31,Rb2S,0,9.0,2.812,2.842282772064209
3687,AlCl3,8,9.0,0.775,0.5514734983444214
2659,HfF4,0,3.0,2.581,2.555269956588745
790,NaI,0,1.0,1.074,1.0480763912200928
2670,ScI3,0,7.0,2.474,2.4122157096862793
461,MgI2,1,6.0,2.339,2.3411126136779785
402,Sr3(PO4)2,1,11.0,2.17,2.184434652328491
551,KBr,0,4.0,1.846,1.8242384195327759
850,Mg(IO3)2,4,6.0,0.75,0.7084976434707642
1346,VCl4,0,5.0,2.153,2.103118419647217
198,MgCl2,1,2.0,1.049,1.006813883781433
2841,SrCl2,0,4.0,1.966,1.959671974182129
2089,LiCl,2,3.0,0.734,0.715630292892456
402,ScI3,0,8.0,2.594,2.557162046432495
29,K2Se,0,9.0,2.889,2.8948886394500732
4122,GeI2,6,8.0,0.355,0.45653271675109863
777,Pb(NO3)2,0,2.0,0.96,0.8667244911193848
176,CaHPO4,0,1.0,0.95,0.8856813907623291
2991,NaBr,1,4.0,1.687,1.64594566822052
465,CaHPO4,2,7.0,1.79,1.7544095516204834
650,VBr4,0,4.0,1.604,1.5588182210922241
4201,SrI2,6,7.0,0.221,0.25224924087524414
708,RbF,2,4.0,1.305,1.320507526397705
3794,YI3,6,9.0,0.777,0.7910434007644653
415,Mg(ClO4)2,1,6.0,2.06,1.9394961595535278
1674,LaBr3,0,3.0,1.581,1.5287888050079346
731,Fe(IO3)3,6,9.0,1.11,0.9911996126174927
3653,PbCl4,2,4.0,0.93,0.919611930847168
2104,NiCl3,6,9.0,0.76,1.0486873388290405
2065,MgI2,4,6.0,0.862,0.8637523651123047
314,SrCl2,0,12.0,2.662,2.6611907482147217
3838,LaCl3,2,3.0,0.735,0.5986526012420654
503,LiIO3,2,6.0,1.78,1.7891850471496582
477,Mn2As2O7,0,6.0,1.95,2.1539926528930664
113,LaBr3,0,6.0,2.339,2.3552074432373047
