id,composition,Initial loading,Final loading,target,pred_0
2620,LiBr,0,2.0,2.524,2.525951385498047
2594,TaCl4,0,8.0,2.586,2.816232204437256
3301,ZnCl2,8,12.0,1.165,1.1732006072998047
3207,NiI3,0,6.0,1.477,1.802981972694397
3974,MoBr3,8,9.0,0.552,0.4945986270904541
2789,MgF2,0,2.0,2.117,2.1798903942108154
2118,ZnF2,4,6.0,0.761,0.7752543687820435
2700,YI3,0,7.0,2.402,2.3653295040130615
2782,GeF2,0,2.0,2.194,2.195112943649292
1399,GeF4,3,8.0,2.006,1.9829890727996826
705,Mg(ClO4)2,4,8.0,1.1,1.1053813695907593
707,CaHAsO4,1,3.0,1.14,1.1632179021835327
1291,GeCl2,2,12.0,2.077,2.0946455001831055
917,CrAsO4,9,11.0,0.56,0.6078797578811646
1567,HfF4,0,2.0,1.825,1.8135110139846802
3211,AlBr3,4,6.0,1.416,1.1955900192260742
700,KBrO3,3,6.0,1.11,1.0844570398330688
3615,LiF,2,3.0,0.863,1.2882511615753174
1932,MoCl4,5,8.0,1.029,1.0167334079742432
513,SrF2,0,4.0,2.067,2.082334280014038
4198,TiI3,7,8.0,0.243,0.34049344062805176
1320,LaBr3,1,10.0,2.285,2.1881051063537598
914,LiI,2,3.0,0.612,0.6083968877792358
3473,MoI4,0,4.0,1.16,1.1452139616012573
3716,CaCl2,1,2.0,0.801,0.7775418758392334
3177,VCl4,4,8.0,1.376,1.3513333797454834
2210,BaBr2,1,2.0,0.65,0.6268091201782227
774,GeF4,5,8.0,1.057,1.0486338138580322
943,SnCl4,4,5.0,0.424,0.44476282596588135
822,SnI2,0,2.0,0.97,0.9314066171646118
164,PbCl2,4,12.0,1.61,1.5987188816070557
4004,ZnI2,6,8.0,0.5,0.5270404815673828
2559,SrCl2,0,6.0,2.599,2.6193201541900635
789,Ca(ClO4)2,4,8.0,0.84,1.030780553817749
1323,GaCl3,1,6.0,2.203,2.195798397064209
550,PbHAsO4,0,4.0,1.68,1.657160758972168
165,LiClO4,0,1.0,1.25,1.2176673412322998
652,Ni3(PO4)2,4,8.0,1.34,1.3085185289382935
3321,YCl3,0,2.0,1.265,1.2427564859390259
3331,VF4,2,4.0,1.228,1.3297102451324463
327,ZrF4,0,8.0,2.805,2.8086071014404297
2511,YCl3,0,9.0,2.619,2.62117862701416
941,Ba(BrO3)2,0,1.0,0.54,0.5496639013290405
832,CaBr2,9,12.0,0.804,0.7936351299285889
3100,ScI3,3,8.0,1.58,1.5275423526763916
3483,BaCl2,4,8.0,1.062,1.0531954765319824
389,CrPO4,2,7.0,2.15,2.164923667907715
54,YF3,0,9.0,2.695,2.694221258163452
4085,ZnI2,8,9.0,0.408,0.43597161769866943
3472,MoF4,5,8.0,1.065,1.1075265407562256
1913,AlF3,2,3.0,1.071,1.0835434198379517
1493,SrF2,0,2.0,1.935,1.9048635959625244
4171,CaI2,7,8.0,0.28,0.3501698970794678
3356,VBr4,4,8.0,1.253,1.2555230855941772
946,LaI3,8,10.0,0.402,0.4465141296386719
3314,KF,1,2.0,1.196,1.2104191780090332
2173,SnF4,3,4.0,0.709,0.7210655212402344
3078,CaBr2,4,9.0,1.52,1.5170891284942627
768,GeCl2,2,4.0,1.081,1.0611437559127808
713,VPO4,2,4.0,1.13,1.1582887172698975
3516,ScI3,4,7.0,1.069,1.074751615524292
285,BeI2,0,12.0,3.137,3.092080593109131
956,SrHAsO4,3,4.0,0.47,0.4125860929489136
451,Ca2SiO4,0,4.0,1.97,1.9996159076690674
2344,CaBr2,6,7.0,0.297,0.33365583419799805
2738,CaBr2,0,4.0,2.261,2.233511447906494
2091,SrI2,6,9.0,0.822,0.8449736833572388
3410,LaI3,4,8.0,1.208,1.1422078609466553
722,MnCl4,0,2.0,1.318,1.3266055583953857
951,SrI2,8,9.0,0.348,0.3987865447998047
362,Ba(ClO4)2,0,9.0,2.31,2.3372955322265625
2274,YF3,3,4.0,0.475,0.49791455268859863
996,ZnF2,0,12.0,3.533,3.4552714824676514
3233,GeBr2,7,12.0,1.282,1.2314527034759521
1771,SnF4,2,4.0,1.363,1.3664394617080688
470,SrHAsO4,1,7.0,1.86,1.8492125272750854
1736,MgI2,4,8.0,1.39,1.3860454559326172
341,CaCl2,2,12.0,2.447,2.413998603820801
3722,NiF2,4,6.0,0.82,0.8689553737640381
51,NaOH,0,7.0,3.73,3.720489978790283
688,BaCl2,2,6.0,1.421,1.4089992046356201
3453,GeCl2,2,4.0,1.081,1.0611437559127808
966,YCl3,6,7.0,0.255,0.35073208808898926
738,Ca3(PO4)2,3,7.0,1.03,1.0627859830856323
2215,VCl4,2,3.0,0.6,0.6291695833206177
2734,NiI2,0,9.0,2.289,2.2721545696258545
409,Pb3(PO4)2,0,11.0,2.24,2.2352256774902344
3593,VBr4,5,8.0,0.986,0.958463191986084
2002,GaBr3,1,3.0,0.984,0.9847543239593506
4141,YCl3,7,8.0,0.316,0.35543179512023926
88,CuHPO4,0,7.0,2.67,2.6711864471435547
755,SrHAsO4,4,7.0,0.94,0.9615771770477295
3621,MgI2,0,1.0,0.988,0.9969996213912964
570,Mn3(AsO4)2,0,4.0,1.62,1.6015591621398926
998,Co2As2O7,1,2.0,0.34,0.5705279111862183
111,SrHPO4,0,7.0,2.28,2.2956347465515137
385,ScBr3,0,6.0,2.593,2.5710973739624023
367,Co3(AsO4)2,0,8.0,2.38,2.3924872875213623
572,Pb(NO3)2,0,4.0,1.59,1.6138477325439453
536,RbF,0,1.0,2.085,2.0206875801086426
674,KOH,1,2.0,1.18,1.2307937145233154
20,Na2S,0,9.0,3.531,3.5100557804107666
3528,VBr3,4,8.0,1.037,1.1617811918258667
201,RbF,1,2.0,1.04,1.0189001560211182
1344,CaBr2,1,6.0,2.217,2.2403366565704346
3523,NaI,0,1.0,1.074,1.075998306274414
2729,NiCl2,0,4.0,2.238,2.2191762924194336
4042,VBr3,0,1.0,0.465,0.5833628177642822
1866,NiBr3,3,6.0,1.201,1.2240008115768433
472,Co3(AsO4)2,0,7.0,1.98,2.0693702697753906
2893,VI4,0,8.0,1.974,1.9684453010559082
3051,YCl3,4,9.0,1.499,1.4886689186096191
1217,MgF2,4,12.0,2.242,2.2115345001220703
1657,BaF2,4,9.0,1.513,1.445812702178955
3438,RbBr,0,2.0,1.126,1.1102830171585083
3497,SnF2,2,4.0,1.074,1.0705299377441406
2882,CrCl4,0,4.0,1.891,1.9138273000717163
1804,YCl3,0,2.0,1.265,1.2427564859390259
3818,VBr4,3,5.0,0.762,0.7719017267227173
3389,NiCl3,4,6.0,1.164,0.9384489059448242
3388,ZrBr4,4,8.0,1.219,1.2248162031173706
3554,YF3,7,9.0,0.943,0.9558932781219482
392,Mn2P2O7,0,6.0,2.19,2.161905527114868
3470,NaI,1,3.0,1.1,1.0764976739883423
603,VBr4,0,5.0,1.817,1.8125784397125244
3077,VCl4,0,3.0,1.568,1.5873842239379883
355,Na4As2O7,0,10.0,2.31,2.750519275665283
126,SrI2,2,12.0,2.015,2.000441789627075
3897,VCl3,0,1.0,0.647,0.867630124092102
2956,VF4,2,5.0,1.75,1.8188886642456055
3552,NiF2,6,9.0,0.968,1.0481687784194946
2751,BeF2,2,7.0,2.002,1.9249939918518066
827,YCl3,6,9.0,0.82,0.8169082403182983
1651,GeI2,0,4.0,1.599,1.523275375366211
986,CrF3,0,9.0,3.765,3.7608866691589355
3302,CuBr2,2,4.0,1.335,1.2844898700714111
989,Ba(IO3)2,1,2.0,0.37,0.3128230571746826
2200,CaBr2,6,8.0,0.598,0.6046582460403442
617,VPO4,7,11.0,1.33,1.2808157205581665
2464,TiF3,0,6.0,3.01,2.8575124740600586
362,SnF4,0,3.0,2.855,2.8614368438720703
2361,BaI2,7,8.0,0.252,0.3747919797897339
345,ScBr3,0,9.0,2.763,2.736997127532959
814,MgI2,0,1.0,0.988,0.9969996213912964
3226,ZrCl4,4,8.0,1.332,1.3306671380996704
148,Cu3(AsO4)2,0,4.0,1.69,1.688136100769043
810,CrAsO4,5,7.0,0.83,0.8684905767440796
3346,MgBr2,8,12.0,1.142,1.1294223070144653
4127,ZrBr4,4,5.0,0.359,0.42168474197387695
2128,ZnF2,6,8.0,0.727,0.6850277185440063
1846,ZrBr4,4,8.0,1.219,1.2248162031173706
793,RbCl,2,4.0,0.952,0.9663586616516113
964,Ni(ClO4)2,6,8.0,0.44,0.4609966278076172
2695,VBr4,0,8.0,2.39,2.3648393154144287
94,ZnF2,4,12.0,2.25,2.2299630641937256
33,HfSe2,0,12.0,2.98,2.79016375541687
3777,TiF4,2,3.0,0.763,0.7803405523300171
2912,SrF2,0,2.0,1.935,1.9048635959625244
2387,ZnF2,0,12.0,3.533,3.4552714824676514
137,Ni3(PO4)2,0,4.0,2.13,2.1231765747070312
434,Ca(NO3)2,0,4.0,1.98,1.9254539012908936
3249,WCl4,4,8.0,1.367,1.368391513824463
