id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,3.388,1,3.3590540885925293
2691,PbF2,6.0,9.0,1.046,1,0.9982776641845703
3003,ScBr3,3.0,4.0,0.428,1,0.46085798740386963
1201,MgF2,0.0,12.0,3.375,1,3.248429775238037
1552,BaI2,4.0,12.0,1.438,1,1.4463701248168945
3311,CrBr3,0.0,6.0,2.507,1,2.2485973834991455
3334,TiBr4,0.0,8.0,2.425,1,2.3934359550476074
2549,GeBr2,0.0,2.0,1.329,1,1.3999056816101074
962,Zn(NO3)2,2.0,4.0,0.91,2,1.0502140522003174
4856,Ca2SiO4,0.0,7.0,2.58,1,2.3913626670837402
4340,GeBr2,1.0,2.0,0.819,1,0.8739789724349976
740,Ni(IO3)2,0.0,2.0,0.75,2,1.5874093770980835
1166,CaBr2,0.0,1.0,0.975,1,1.0093361139297485
5292,Mg(ClO4)2,1.0,4.0,1.5,1,1.4657795429229736
3304,ZnCl2,1.0,6.0,2.414,1,2.297168493270874
2992,VBr4,3.0,4.0,0.454,1,0.47274553775787354
2166,PbCl2,2.0,12.0,2.035,1,1.976860523223877
1072,CaBr2,2.0,12.0,2.341,1,2.264033555984497
2626,GaBr3,3.0,6.0,1.165,1,1.1528573036193848
1177,YI3,6.0,9.0,0.777,1,0.764906644821167
3232,CuCl2,0.0,6.0,2.603,1,2.593172550201416
3646,NiI2,0.0,4.0,1.789,1,1.618543028831482
2948,CrBr3,8.0,9.0,0.558,1,0.5579907894134521
4501,MoCl4,2.0,3.0,0.603,1,0.6336027383804321
3150,LiCl,0.0,4.0,2.8,1,2.7399868965148926
4990,CrAsO4,0.0,7.0,3.12,1,2.8986916542053223
144,CaZn2(PO4)2,0.0,1.0,0.42,2,0.6021904945373535
3587,YF3,2.0,6.0,1.821,1,1.7230842113494873
4956,KOH,0.0,4.0,3.45,1,3.1906538009643555
2792,BaI2,8.0,12.0,0.816,1,0.8653764724731445
725,NH4(UO2)2F5,0.0,4.0,0.58,2,0.5991427898406982
1829,MgCl2,0.0,12.0,3.392,1,3.306520462036133
2512,BaCl2,6.0,12.0,1.228,1,1.2134864330291748
4370,ZnF2,6.0,8.0,0.727,1,0.732961893081665
4181,MnBr4,5.0,8.0,0.982,1,0.9889063835144043
400,KF,0.0,4.0,2.42,2,2.9142837524414062
5519,Sr(BrO3)2,6.0,10.0,0.79,1,0.866226315498352
4502,LaBr3,2.0,3.0,0.627,1,0.5862531661987305
1375,YI3,0.0,7.0,2.402,1,2.375474691390991
5203,K2CO3,0.0,3.0,1.81,1,1.8030948638916016
601,Na2CO3,0.0,1.0,1.08,2,0.8796390295028687
3962,VBr3,1.0,3.0,1.275,1,1.2360895872116089
4978,VPO4,0.0,7.0,3.24,1,3.0814623832702637
2924,BaBr2,2.0,4.0,0.634,1,0.7846536636352539
2336,HfF4,0.0,2.0,1.825,1,1.8051795959472656
3776,GaBr3,0.0,3.0,1.53,1,1.5580620765686035
3450,ZnCl2,2.0,8.0,1.956,1,1.9769874811172485
3861,GeF4,3.0,5.0,1.342,1,1.3332314491271973
4142,NiF2,6.0,9.0,0.968,1,1.063500165939331
5237,VPO4,1.0,4.0,1.75,1,1.8538196086883545
2153,HfF4,2.0,8.0,2.176,1,2.115342378616333
5266,Sr(BrO3)2,2.0,10.0,1.59,1,1.6519370079040527
5083,Ca(NO3)2,0.0,6.0,2.19,1,2.1343343257904053
1581,GaI3,3.0,9.0,1.388,1,1.410735845565796
4089,MoCl4,2.0,4.0,1.068,1,1.0427056550979614
1132,BaF2,0.0,2.0,1.914,1,1.9140373468399048
2796,RbCl,0.0,1.0,0.837,1,0.8345730304718018
2977,ZnBr2,8.0,9.0,0.47,1,0.5177156925201416
2514,TiF4,2.0,4.0,1.309,1,1.3423666954040527
3475,ScCl3,0.0,3.0,1.948,1,1.888735055923462
681,NaHSO4,0.0,1.0,0.76,2,1.0516713857650757
2818,PbCl2,6.0,9.0,0.817,1,0.8458495140075684
3358,BaCl2,0.0,8.0,2.279,1,2.2392234802246094
736,NH4Cr(SO4)2,2.0,6.0,1.2,2,1.0015254020690918
417,La(NO3)3,0.0,3.0,1.32,2,1.327132225036621
3156,NiCl2,0.0,9.0,2.903,1,2.7984042167663574
1526,BeI2,4.0,12.0,1.54,1,1.673712134361267
833,Sr(ClO4)2,2.0,3.0,0.37,2,0.4392735958099365
3277,ScI3,0.0,8.0,2.594,1,2.4881086349487305
3984,HfBr4,4.0,8.0,1.248,1,1.2751315832138062
622,Na2S,0.0,9.0,3.3,2,3.2177019119262695
115,CaCl2,1.0,4.0,1.71,2,1.6781299114227295
422,La2(CrO4)3,0.0,7.0,1.59,2,1.5998342037200928
3079,NiF3,0.0,9.0,4.035,1,3.5010123252868652
1635,NaBr,2.0,4.0,1.076,1,1.0943750143051147
5651,AlAsO4,5.0,6.0,0.46,1,0.5315252542495728
4195,ZnI2,4.0,8.0,0.954,1,1.0097112655639648
2906,CaI2,4.0,6.0,0.662,1,0.8157908916473389
5336,Mg2As2O7,2.0,6.0,1.39,1,1.3365373611450195
2092,GaBr3,0.0,6.0,2.382,1,2.2832891941070557
761,PrBr3,0.0,6.0,2.44,2,2.0791754722595215
2556,CaI2,7.0,12.0,1.183,1,1.2031075954437256
3979,GaBr3,0.0,2.0,1.255,1,1.2212401628494263
3383,YF3,1.0,8.0,2.2,1,2.287318706512451
4117,HfF4,2.0,4.0,1.077,1,1.1875265836715698
2454,SrI2,4.0,9.0,1.474,1,1.4106956720352173
4390,VBr4,3.0,5.0,0.762,1,0.8048301935195923
1076,SrI2,0.0,12.0,2.433,1,2.377162218093872
3923,TiBr4,0.0,3.0,1.326,1,1.31843900680542
3508,GeF4,2.0,5.0,1.935,1,1.9175174236297607
2748,LiI,2.0,4.0,0.917,1,0.9963011741638184
5062,BaCO3,0.0,6.0,2.48,1,2.363178253173828
4010,NiBr3,3.0,6.0,1.201,1,1.1839181184768677
1578,LaBr3,3.0,9.0,1.36,1,1.4986093044281006
2437,CrF3,6.0,9.0,1.392,1,1.3876028060913086
3756,ZnF2,8.0,12.0,1.387,1,1.4148555994033813
5296,CrAsO4,5.0,9.0,1.5,1,1.4194570779800415
1697,PbBr2,2.0,4.0,0.917,1,0.9135091304779053
859,SrCl2,0.0,1.0,1.05,2,1.1184946298599243
3556,MgF2,2.0,4.0,1.772,1,1.5550529956817627
904,UO2Cl2,1.0,3.0,1.09,2,1.0683789253234863
4602,LaI3,1.0,2.0,0.471,1,0.5037258863449097
340,HIO3,0.0,1.0,1.97,2,0.9686312675476074
2849,CaBr2,7.0,9.0,0.727,1,0.8125584125518799
3097,CuF2,0.0,9.0,3.421,1,3.2976255416870117
4621,LaI3,2.0,3.0,0.453,1,0.4643263816833496
1358,SnBr2,0.0,12.0,2.304,1,2.2420356273651123
1025,SnF4,0.0,8.0,3.482,1,3.3260321617126465
2826,MgI2,1.0,2.0,0.834,1,0.887558102607727
1641,GeF4,5.0,8.0,1.057,1,1.0541290044784546
2499,PbBr2,1.0,4.0,1.451,1,1.4389269351959229
3740,NaF,0.0,1.0,1.504,1,1.5548524856567383
3261,TiF4,1.0,5.0,2.468,1,2.396224021911621
5290,Zn2As2O7,1.0,6.0,1.59,1,1.5955857038497925
2080,ZrCl4,0.0,5.0,2.335,1,2.253066301345825
