id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.027,1,1.950601577758789
756,NiSO4,0.0,1.0,1.82,2,2.1542413234710693
3473,MgCl2,4.0,9.0,1.854,1,1.8296763896942139
1458,GeF4,2.0,5.0,1.935,1,1.9458215236663818
4360,PbI2,2.0,4.0,0.81,1,0.8235287666320801
953,Zn(CH3COO)2,1.0,2.0,0.44,2,0.4761843681335449
1605,SrI2,6.0,12.0,1.201,1,1.208463430404663
1676,MnCl4,3.0,5.0,0.913,1,0.9435557126998901
4951,LiOH,0.0,7.0,3.61,1,3.5087761878967285
3999,MgI2,2.0,4.0,1.219,1,1.202498197555542
1107,MnCl4,2.0,8.0,2.142,1,2.1339704990386963
5194,Co3(AsO4)2,0.0,7.0,1.98,1,2.1816246509552
902,UO2Br2,0.0,3.0,1.59,2,1.5120031833648682
4997,LiOH,0.0,3.0,2.42,1,3.1504569053649902
3169,VCl2,0.0,8.0,2.711,1,2.9558746814727783
2872,CrI3,6.0,9.0,0.725,1,0.6956734657287598
431,LaCl3,0.0,1.0,0.83,2,0.7666423320770264
1222,NaF,0.0,4.0,3.103,1,3.1216657161712646
2426,GeI4,0.0,8.0,1.574,1,1.535433053970337
886,UF4,0.0,2.0,1.34,2,1.9315135478973389
5309,BaHAsO4,2.0,7.0,1.49,1,1.5022950172424316
978,ZnCl2,0.0,1.33,1.01,2,1.095965027809143
4353,HfF4,0.0,1.0,0.829,1,1.3192107677459717
4431,LaI3,6.0,9.0,0.715,1,0.7168059349060059
3362,MgI2,1.0,6.0,2.339,1,2.306469440460205
3424,HfF4,2.0,8.0,2.176,1,2.200223445892334
1252,SnF4,0.0,4.0,3.115,1,3.1449153423309326
470,Mg(ClO4)2,0.0,6.0,2.42,2,2.302743673324585
3511,CrI3,0.0,6.0,2.031,1,2.0331759452819824
1059,VCl4,0.0,8.0,2.679,1,2.638124942779541
4968,VPO4,0.0,9.0,3.39,1,3.370128631591797
201,CrCl2,0.0,4.0,2.4,2,2.3863983154296875
5420,NaClO4,1.0,3.0,1.06,1,1.1070443391799927
3638,ZnCl2,6.0,12.0,1.55,1,1.5414224863052368
415,La(NO3)3,3.0,4.0,0.39,2,0.4760195016860962
4476,FeCl2,9.0,12.0,0.566,1,0.8798955678939819
2360,BaI2,0.0,4.0,1.728,1,1.7483365535736084
1097,MgBr2,4.0,12.0,2.108,1,2.071018695831299
170,Co(ClO4)2,0.0,6.0,1.06,2,2.151827812194824
179,CoBr2,0.0,4.0,1.75,2,2.195815324783325
2490,CaI2,1.0,4.0,1.416,1,1.3753142356872559
5196,CaHPO4,0.0,3.0,1.85,1,1.8605011701583862
3858,BaCl2,4.0,9.0,1.316,1,1.3301782608032227
605,Na2CrO4,0.0,10.0,2.29,2,2.7390942573547363
4875,Co3(AsO4)2,0.0,8.0,2.38,1,2.5476951599121094
2995,PbCl4,3.0,4.0,0.446,1,0.5049411058425903
2961,LaBr3,1.0,2.0,0.568,1,0.6693599224090576
2187,YBr3,2.0,8.0,2.083,1,1.9256458282470703
5358,CrAsO4,7.0,11.0,1.27,1,1.2577502727508545
5079,LaAsO4,0.0,9.0,2.34,1,2.4436872005462646
3155,ZnCl2,0.0,9.0,2.914,1,2.914884090423584
2760,SrCl2,2.0,4.0,0.881,1,0.93044114112854
682,NaI,0.0,2.0,1.49,2,1.701249122619629
235,CsGa(SeO4)2,0.0,12.0,2.54,2,2.2149975299835205
1332,CaF2,0.0,4.0,2.38,1,2.4316205978393555
5301,FeAsO4,0.0,1.0,1.6,1,1.7808376550674438
1403,MgBr2,2.0,8.0,2.138,1,2.2263786792755127
3618,MnBr4,3.0,8.0,1.785,1,1.607255220413208
4599,ZrBr4,2.0,3.0,0.472,1,0.5608813762664795
1111,CrI3,0.0,9.0,2.171,1,2.1354963779449463
5092,CaHPO4,1.0,7.0,2.11,1,2.1350717544555664
398,KCr(SO4)2,6.0,12.0,1.15,2,1.086761236190796
4199,PbCl2,2.0,4.0,0.975,1,0.9778174161911011
5589,Mn2P2O7,0.0,1.0,0.65,1,0.8143776655197144
5064,LiClO4,1.0,9.0,2.19,1,2.3082656860351562
4183,TiBr4,5.0,8.0,0.971,1,0.997066855430603
4472,SnF4,4.0,5.0,0.642,1,0.6578840017318726
808,Sm2(CrO4)3,2.0,7.0,1.16,2,1.272647738456726
1832,VF2,0.0,12.0,3.522,1,3.490609645843506
1168,AlBr3,6.0,9.0,0.906,1,0.960293173789978
3742,SrBr2,0.0,2.0,1.593,1,1.6453801393508911
1560,VF3,3.0,6.0,1.429,1,1.4476954936981201
386,K4Fe(CN)6,0.0,3.0,0.66,2,1.3432772159576416
3173,MgI2,1.0,12.0,2.799,1,2.696986675262451
