id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.363,1,1.3961665630340576
5163,LiClO4,0.0,4.0,1.81,1,2.016401767730713
3200,GaCl3,0.0,6.0,2.735,1,2.7031936645507812
5359,Ni3(PO4)2,4.0,8.0,1.34,1,1.3627278804779053
3604,RbBr,0.0,4.0,1.734,1,1.7382471561431885
1930,HfCl4,0.0,8.0,2.898,1,2.8882434368133545
519,MgSeO4,1.0,4.0,1.36,2,1.5900518894195557
4187,LaI3,1.0,4.0,0.997,1,1.2100980281829834
1318,YI3,0.0,10.0,2.613,1,2.467264413833618
923,V2O5,0.0,1.0,0.71,2,1.6831245422363281
3462,YBr3,2.0,8.0,2.083,1,1.9909545183181763
3705,PbCl4,3.0,8.0,1.586,1,1.6553926467895508
4252,CoCl3,7.0,9.0,0.816,1,0.7071372270584106
3166,PbF4,0.0,5.0,3.104,1,3.0785365104675293
2208,MgCl2,6.0,12.0,1.73,1,1.7602977752685547
782,Rb2Mg(SO4)2,0.0,6.0,1.81,2,1.7939229011535645
4435,VF4,4.0,5.0,0.668,1,0.646253228187561
952,YbPO4,0.0,2.0,5.71,2,3.5849006175994873
830,SnCl4,0.0,2.0,1.23,2,1.1426562070846558
4287,SnI2,8.0,12.0,0.813,1,0.8632180690765381
166,CeCl3,6.0,7.0,0.26,2,0.25324201583862305
4557,YF3,6.0,8.0,0.511,1,0.8988687992095947
3993,MgBr2,7.0,9.0,1.153,1,0.8044915199279785
2548,KF,1.0,2.0,1.196,1,1.2344778776168823
5452,Cu3(PO4)2,4.0,8.0,1.0,1,1.177107810974121
1321,MnI2,0.0,9.0,2.568,1,2.5274477005004883
5190,AlAsO4,0.0,2.0,1.99,1,1.9464609622955322
4826,AlAsO4,0.0,11.0,3.5,1,3.4470884799957275
5303,LiClO4,4.0,9.0,1.36,1,1.3084162473678589
3310,VBr3,1.0,9.0,2.398,1,2.3657939434051514
3320,ZnCl2,1.0,8.0,2.263,1,2.476816415786743
332,H2SO4,1.0,2.0,0.76,2,0.7589797973632812
2500,GeI2,4.0,12.0,1.328,1,1.3026427030563354
5354,LiH2PO4,0.0,2.0,1.27,1,1.2286336421966553
4418,LiBr,2.0,3.0,0.688,1,0.7015331983566284
840,Sr(IO3)2,1.0,6.0,1.94,2,1.460615873336792
3089,CuF2,0.0,12.0,3.515,1,3.520557403564453
3472,SiF4,2.0,5.0,1.956,1,1.9861056804656982
5006,VPO4,2.0,11.0,2.78,1,2.6862335205078125
54,BaI2,1.0,2.0,0.55,2,0.5707651376724243
4074,PbBr4,4.0,8.0,1.132,1,1.134671688079834
3461,CaBr2,4.0,12.0,1.881,1,1.849730372428894
1911,SrF2,0.0,12.0,2.75,1,2.7184696197509766
1491,MgI2,2.0,6.0,1.826,1,1.8785200119018555
4160,KCl,0.0,1.0,0.928,1,0.9276127815246582
3345,SrI2,0.0,8.0,2.399,1,2.3904173374176025
955,Zn(CH3COO)2,0.0,1.0,0.47,2,0.5673596858978271
3303,MgCl2,2.0,8.0,2.191,1,2.1672983169555664
2171,SrI2,2.0,12.0,2.015,1,1.9972914457321167
4837,CaSO4,0.0,11.0,2.86,1,2.789307117462158
3067,BaI2,7.0,8.0,0.252,1,0.29627764225006104
776,Rb2CuCl4,0.0,2.0,0.85,2,0.8340617418289185
5372,AlAsO4,6.0,9.0,1.23,1,1.1796765327453613
3505,VCl4,0.0,4.0,1.915,1,1.9010571241378784
290,Fe3(PO4)2,0.0,4.0,1.95,2,1.8199557065963745
5638,BaHPO4,1.0,2.0,0.52,1,0.5696271657943726
4534,VI4,3.0,5.0,0.593,1,0.6272319555282593
5080,Na4As2O7,0.0,10.0,2.31,1,2.6779778003692627
2342,LaF3,3.0,9.0,1.625,1,1.604933738708496
2727,HfF4,2.0,3.0,1.015,1,0.8042916059494019
2089,YI3,0.0,7.0,2.402,1,2.422278642654419
3399,BeF2,2.0,7.0,2.002,1,2.0626273155212402
730,NH4Al(SO4)2,1.0,3.0,0.72,2,0.7148376703262329
960,Zn(NO3)2,2.0,6.0,1.59,2,1.5899972915649414
4975,Li2CO3,0.0,10.0,3.04,1,2.894757032394409
2272,GaCl3,2.0,6.0,1.799,1,1.7746020555496216
998,ZnSO4,1.0,2.0,0.86,2,0.8698667287826538
3222,NiCl2,0.0,8.0,2.521,1,2.8246443271636963
1769,BaI2,9.0,12.0,0.584,1,0.548194408416748
4684,BeBr2,8.0,9.0,0.334,1,0.3109830617904663
4432,SnF4,3.0,4.0,0.709,1,0.6932196617126465
1734,CaI2,0.0,1.0,0.756,1,0.7589539289474487
346,InCl3,0.0,3.0,1.37,2,1.4848240613937378
3711,LaBr3,4.0,10.0,1.567,1,1.428560733795166
4253,HfCl4,3.0,5.0,0.897,1,0.8847750425338745
694,NaOH,1.0,3.5,2.06,2,1.6997971534729004
3442,ZrCl4,2.0,8.0,2.032,1,2.0790457725524902
975,ZnCl2,0.0,3.0,1.83,2,2.005418539047241
5398,CaHPO4,4.0,7.0,1.09,1,1.0414173603057861
2213,LaI3,0.0,6.0,2.099,1,2.084005355834961
2723,CuCl2,6.0,9.0,0.915,1,1.0677049160003662
5032,Ca3(PO4)2,0.0,10.0,2.66,1,2.566737174987793
5226,LiOH,4.0,7.0,1.54,1,1.5214040279388428
3582,VBr2,1.0,4.0,1.863,1,1.796743631362915
2000,BaF2,0.0,8.0,2.559,1,2.6060259342193604
