id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,1.55,2,1.6650686264038086
1902,VBr2,0.0,9.0,3.033,1,2.9904942512512207
3206,MoF4,0.0,4.0,2.818,1,2.621412754058838
3453,VBr2,4.0,12.0,1.946,1,1.948650598526001
5284,Mn3(AsO4)2,2.0,8.0,1.6,1,1.7561490535736084
1081,CuCl2,0.0,4.0,2.463,1,2.4600841999053955
726,NH4(UO2)2F5,0.0,3.0,0.32,2,0.5836666822433472
4335,MgF2,6.0,8.0,0.724,1,0.7860919237136841
2942,FeI3,6.0,9.0,0.58,1,0.5734994411468506
676,NaH2PO4,0.0,2.0,1.6,2,1.4791662693023682
3537,ZnI2,0.0,4.0,1.961,1,1.8620665073394775
2812,BaCl2,4.0,6.0,0.808,1,0.7479039430618286
1657,HfF4,5.0,8.0,1.031,1,1.0526423454284668
2621,SiF4,5.0,8.0,1.063,1,1.1143748760223389
906,UO2Cl2,0.0,1.0,0.98,2,0.8262585401535034
95,Ca2Fe(PO4)2,0.5,4.0,1.81,2,1.3102372884750366
1936,YCl3,0.0,7.0,2.787,1,2.819749355316162
5174,Ni3(AsO4)2,2.0,8.0,2.06,1,1.9897804260253906
850,SrBr2,1.0,6.0,2.07,2,2.1393094062805176
1443,GaI3,0.0,9.0,2.052,1,2.023709297180176
2455,SnBr4,0.0,4.0,1.526,1,1.5298482179641724
4738,MgF2,8.0,9.0,0.253,1,0.5350021123886108
3529,VI4,0.0,8.0,1.974,1,1.9701313972473145
4113,WCl4,5.0,8.0,1.048,1,1.0780214071273804
2639,VCl4,5.0,8.0,1.054,1,1.0665805339813232
4076,YI3,4.0,7.0,1.12,1,1.1200591325759888
327,H2SO4,1.0,4.0,1.48,2,1.5076334476470947
5117,Ca(ClO4)2,0.0,8.0,2.06,1,2.2794079780578613
2612,YI3,3.0,6.0,1.209,1,1.244749903678894
3284,NaF,0.0,2.0,2.413,1,2.3836255073547363
339,HClO4,0.0,1.0,1.06,2,1.2788037061691284
5694,MnCO3,5.0,6.0,0.28,1,0.48969221115112305
1974,MgBr2,1.0,8.0,2.559,1,2.726593255996704
841,Sr(IO3)2,0.0,6.0,2.32,2,1.8920869827270508
4372,SrBr2,1.0,2.0,0.796,1,0.7914520502090454
2331,ZnCl2,6.0,12.0,1.55,1,1.5589826107025146
2034,CaI2,0.0,7.0,2.53,1,2.564146041870117
4342,ZnCl2,1.0,2.0,0.8,1,0.8909338712692261
1854,MgCl2,0.0,8.0,3.091,1,3.2188878059387207
739,Ni(HCOO)2,0.0,2.0,2.16,2,1.4798336029052734
296,FeCl2,0.0,4.0,2.24,2,2.2830376625061035
186,CoCl2,1.0,2.0,0.86,2,0.9416275024414062
5665,Zn3(AsO4)2,7.0,8.0,0.44,1,0.3103759288787842
4797,K2Se,0.0,9.0,2.889,1,2.6797280311584473
3552,CaI2,4.0,12.0,1.752,1,1.7911573648452759
539,MgSO4,0.0,5.0,3.26,2,2.5462944507598877
4698,SrBr2,7.0,8.0,0.333,1,0.3411374092102051
3010,MgI2,8.0,9.0,0.395,1,0.4100073575973511
2415,BaF2,4.0,9.0,1.513,1,1.3676621913909912
2875,NaBr,3.0,4.0,0.686,1,0.7198172807693481
663,NaCH3COO,1.5,3.0,0.94,2,0.8597713708877563
2274,GaCl3,4.0,9.0,1.715,1,1.6209444999694824
3504,CrI3,0.0,8.0,2.003,1,2.088667631149292
2255,VI4,0.0,8.0,1.974,1,1.9701313972473145
2357,YBr3,3.0,8.0,1.663,1,1.6504886150360107
907,UO2SO4,3.0,3.5,0.24,2,0.1819286346435547
433,Li2CrO4,0.0,2.0,1.47,2,1.3266620635986328
3784,SrI2,4.0,9.0,1.474,1,1.4027721881866455
2712,SnCl2,2.0,4.0,0.98,1,1.043582797050476
1625,LiBr,2.0,4.0,1.115,1,1.1577094793319702
4989,Li2SO4,0.0,10.0,2.85,1,2.56030011177063
1307,ZnI2,0.0,12.0,2.544,1,2.59428071975708
5280,Na2HPO4,6.0,12.0,1.44,1,1.264120101928711
4115,NaCl,1.0,2.0,0.974,1,1.0158061981201172
2657,VCl4,2.0,4.0,1.052,1,1.0581365823745728
3732,BeF2,2.0,4.0,1.447,1,1.4184917211532593
3727,PbBr2,1.0,6.0,1.6,1,1.6826422214508057
2950,YI3,6.0,8.0,0.579,1,0.5656179189682007
2654,BaCl2,4.0,8.0,1.062,1,1.0780149698257446
4408,NiI2,9.0,12.0,0.699,1,0.7360117435455322
5155,NaNO3,0.0,3.0,1.89,1,1.7707339525222778
2328,MoBr4,0.0,5.0,1.802,1,1.8111145496368408
5159,Ni3(PO4)2,0.0,4.0,2.13,1,1.794455885887146
5539,Ca(NO3)2,0.0,1.0,0.74,1,0.8397301435470581
1278,NiBr2,0.0,12.0,2.716,1,2.7799699306488037
2246,WF4,3.0,8.0,1.955,1,1.963922142982483
4132,VI4,4.0,8.0,1.06,1,1.0669041872024536
1901,TiCl3,0.0,9.0,2.8,1,2.9043407440185547
2887,LaI3,6.0,9.0,0.715,1,0.7027367353439331
1624,BaI2,1.0,4.0,1.216,1,1.222676396369934
1886,MgF2,0.0,4.0,3.052,1,3.051086187362671
1136,PbBr2,0.0,4.0,1.871,1,1.9046040773391724
1466,PbCl2,0.0,4.0,1.991,1,2.0223429203033447
5614,Zn3(AsO4)2,0.0,1.0,0.59,1,0.674312949180603
3797,YBr3,4.0,9.0,1.408,1,1.4572949409484863
70,BeSO4,0.0,1.0,1.27,2,1.6572072505950928
1964,CaBr2,0.0,7.0,2.719,1,2.7504544258117676
2643,MnCl4,5.0,8.0,1.053,1,1.063555121421814
2704,YCl3,2.0,4.0,0.98,1,1.0261247158050537
1757,CaI2,4.0,6.0,0.662,1,0.7488037347793579
3497,CaI2,1.0,8.0,1.927,1,2.327721118927002
839,Sr(HCOO)2,0.0,2.0,1.17,2,1.2318499088287354
1842,MgBr2,0.0,12.0,3.29,1,3.3247222900390625
2219,LaBr3,2.0,10.0,2.011,1,1.8600685596466064
3846,NaCl,0.0,1.0,1.321,1,1.3342524766921997
243,Cu(ClO4)2,4.0,8.0,0.29,2,0.9237939119338989
1912,AlF3,2.0,9.0,2.75,1,2.665545701980591
1931,HfF4,0.0,8.0,2.906,1,2.9600512981414795
1265,ZrF4,0.0,8.0,2.805,1,2.8378639221191406
2264,PbBr2,0.0,6.0,1.943,1,2.075446844100952
1416,LaBr3,0.0,9.0,2.113,1,2.394841432571411
4477,YI3,7.0,10.0,0.638,1,0.6308224201202393
1011,ZrOCl2,0.0,8.0,2.67,2,2.9568684101104736
4765,CrBr3,6.0,7.0,0.212,1,0.24646210670471191
4474,GeI2,6.0,9.0,0.633,1,0.7266201972961426
5449,AlAsO4,4.0,6.0,0.99,1,1.0567221641540527
1568,GaI3,1.0,6.0,1.501,1,1.531983733177185
966,Zn(OH)2,0.0,1.0,1.6,2,1.760605812072754
3876,ZnF2,4.0,8.0,1.277,1,1.2270995378494263
1315,GaBr3,0.0,9.0,2.555,1,2.582519054412842
