id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.203,1,1.2849063873291016
2448,MnCl4,2.0,5.0,1.438,1,1.4270190000534058
4630,MoCl4,4.0,5.0,0.419,1,0.4293175935745239
5576,KH2PO4,0.0,1.0,0.65,1,0.5558668375015259
4959,KOH,0.0,7.0,3.29,1,3.326810836791992
4675,BaCl2,8.0,9.0,0.352,1,0.37684786319732666
2300,BeF2,4.0,9.0,1.612,1,1.5680277347564697
1737,MgBr2,6.0,8.0,0.678,1,0.7678903341293335
616,Na2HPO4,0.0,2.0,1.72,2,1.4280086755752563
576,MnSeO3,0.0,2.0,1.14,2,1.4476885795593262
3428,GeF2,0.0,2.0,2.194,1,2.1767044067382812
3899,LaCl3,4.0,7.0,1.306,1,1.0738091468811035
348,K2C2O4,0.0,2.0,1.21,2,1.1877275705337524
3862,PbBr4,3.0,8.0,1.406,1,1.3681997060775757
4042,LaI3,3.0,6.0,1.169,1,1.1637306213378906
439,LiBr,0.0,2.0,2.29,2,2.29825758934021
1913,TiF4,1.0,8.0,2.798,1,2.8778584003448486
97,Ca3Si2O7,0.0,3.0,0.73,2,1.875661849975586
3577,GeBr4,0.0,9.0,1.849,1,2.0092124938964844
2079,SrI2,0.0,8.0,2.399,1,2.502228260040283
1547,SrBr2,0.0,2.0,1.593,1,1.5521621704101562
2907,YCl3,2.0,3.0,0.643,1,0.6184558868408203
4544,NiCl2,6.0,8.0,0.51,1,0.6696698665618896
3018,BeF2,8.0,9.0,0.342,1,0.39313292503356934
1527,TiF4,4.0,8.0,1.496,1,1.5437568426132202
974,ZnCl2,1.33,3.0,1.09,2,1.235033631324768
5028,LiIO3,0.0,6.0,2.71,1,2.7456912994384766
534,MgSO4,1.0,6.0,2.07,2,2.1864559650421143
178,CoBr2,2.0,4.0,0.66,2,1.0273181200027466
2480,BaF2,6.0,12.0,1.325,1,1.4151878356933594
4305,NaI,1.0,2.0,0.839,1,0.8142223358154297
3905,KBr,0.0,2.0,1.252,1,1.2597070932388306
4893,Co3(AsO4)2,1.0,8.0,2.13,1,2.2479703426361084
578,MnSO4,5.0,7.0,0.77,2,0.8128088712692261
2962,LaI3,7.0,9.0,0.545,1,0.5318849086761475
598,Na2CO3,0.0,10.0,2.77,2,2.738870143890381
4737,YI3,7.0,8.0,0.287,1,0.31407809257507324
3164,MgI2,0.0,8.0,3.015,1,3.1395864486694336
2384,VCl4,0.0,3.0,1.568,1,1.5614714622497559
5360,Ca(ClO4)2,4.0,9.0,1.26,1,1.3751575946807861
4122,VBr3,4.0,8.0,1.037,1,1.2559932470321655
5547,Ca(H2PO4)2,2.0,4.0,0.7,1,0.7564699649810791
2218,TiI4,0.0,8.0,2.072,1,2.0348997116088867
3296,YCl3,1.0,7.0,2.42,1,2.447925090789795
2502,NaCl,0.0,1.0,1.321,1,1.2873460054397583
4688,CuI2,6.0,8.0,0.352,1,0.5183206796646118
388,KAl(SO4)2,3.0,12.0,1.87,2,1.976273536682129
860,SrI2,2.0,6.0,1.43,2,1.4066581726074219
1890,ZnF2,2.0,12.0,2.918,1,3.0484488010406494
375,K2Mn(SO4)2,2.0,4.0,0.59,2,0.633054256439209
