id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,2.308,1,2.3870291709899902
2978,RbI,1.0,2.0,0.481,1,0.5556758642196655
2673,MgCl2,9.0,12.0,0.9,1,0.9012981653213501
3928,ZnBr2,2.0,4.0,1.308,1,1.2731599807739258
4158,GeCl2,9.0,12.0,0.881,1,0.9026442766189575
4512,NiBr3,6.0,9.0,0.59,1,0.7128762006759644
2951,BeCl2,7.0,9.0,0.509,1,0.5065581798553467
3965,TiBr4,4.0,8.0,1.246,1,1.2501250505447388
2952,TiBr3,8.0,9.0,0.547,1,0.557866096496582
2728,ZnBr2,6.0,9.0,0.945,1,1.0097144842147827
2496,ZrCl4,4.0,8.0,1.332,1,1.346821904182434
4751,BeCl2,7.0,8.0,0.234,1,0.308815598487854
4691,TiBr4,4.0,5.0,0.357,1,0.4056910276412964
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,2,0.47697532176971436
1982,SrF2,0.0,6.0,2.622,1,2.488767623901367
1724,SrBr2,1.0,2.0,0.796,1,0.8617261648178101
2532,VF4,3.0,5.0,1.264,1,1.2823160886764526
3286,NiF2,4.0,12.0,2.327,1,2.374974489212036
1956,CrCl4,0.0,8.0,2.653,1,2.699239730834961
3012,BaCl2,6.0,8.0,0.386,1,0.5120095014572144
3915,LaBr3,4.0,9.0,1.265,1,1.312802791595459
1620,MgI2,2.0,4.0,1.219,1,1.2715635299682617
2939,CuCl2,4.0,6.0,0.567,1,0.6924036741256714
5705,Ba3(AsO4)2,10.0,11.0,0.24,1,0.2559025287628174
4559,CoBr2,8.0,9.0,0.516,1,0.6302645206451416
5580,Ni2P2O7,0.0,1.0,0.69,1,0.8877090215682983
4404,MoF4,3.0,4.0,0.727,1,0.7185884714126587
671,NaClO4,0.0,1.0,0.75,2,1.1322683095932007
2204,YF3,3.0,9.0,1.892,1,1.8395589590072632
3388,ZnBr2,0.0,4.0,2.33,1,2.3696796894073486
5113,Mg2As2O7,0.0,6.0,2.22,1,2.2748425006866455
1027,TiF4,0.0,8.0,3.219,1,3.2751598358154297
563,MnCl2,2.0,4.0,1.11,2,1.107212781906128
3441,CaI2,1.0,7.0,2.132,1,2.071627378463745
3087,MnF4,0.0,5.0,3.736,1,3.4436843395233154
1217,TiF3,0.0,9.0,3.156,1,3.2269861698150635
2602,RbI,1.0,4.0,1.169,1,1.225475549697876
5418,Ca(ClO4)2,5.0,9.0,1.07,1,1.1156467199325562
1520,LaBr3,3.0,10.0,1.675,1,1.6798653602600098
3347,ZnF2,2.0,8.0,2.263,1,2.327610731124878
3688,MgF2,8.0,12.0,1.431,1,1.469681739807129
3692,TiF4,4.0,8.0,1.496,1,1.5448782444000244
271,EuCl2,0.0,2.0,1.51,2,1.5438928604125977
2857,CaCl2,6.0,8.0,0.643,1,0.6626075506210327
3043,HfF4,3.0,4.0,0.33,1,0.7162737846374512
2121,YCl3,2.0,9.0,2.056,1,2.117588996887207
4873,Ba(ClO4)2,0.0,9.0,2.31,1,2.4038889408111572
1919,AlI3,0.0,6.0,3.034,1,3.064887523651123
2815,LaBr3,6.0,10.0,0.814,1,0.9469008445739746
3545,VBr4,2.0,8.0,1.896,1,1.9103081226348877
3961,VBr4,4.0,8.0,1.253,1,1.2593706846237183
3615,ZrCl4,0.0,3.0,1.756,1,1.8623281717300415
3465,NiCl2,2.0,8.0,1.927,1,1.962173581123352
1794,LaI3,8.0,10.0,0.402,1,0.5166902542114258
1247,CaBr2,0.0,12.0,2.844,1,2.908123254776001
5541,FePO4,9.0,11.0,0.71,1,0.6726162433624268
3882,ZnI2,4.0,9.0,1.344,1,1.311509132385254
5633,Ca(ClO4)2,5.0,7.0,0.49,1,0.5176509618759155
2196,SrF2,4.0,12.0,1.866,1,1.8951359987258911
5108,Mn3(AsO4)2,0.0,8.0,2.28,1,2.435004234313965
917,UO3,1.0,2.0,0.73,2,0.9050830602645874
1313,ScBr3,0.0,6.0,2.593,1,2.759571075439453
4085,ZrF4,5.0,8.0,1.029,1,1.0927531719207764
1637,BaI2,6.0,12.0,1.076,1,1.1249184608459473
1532,SrI2,2.0,7.0,1.604,1,1.6390786170959473
843,Sr(NO3)2,0.0,4.0,1.65,2,1.6527471542358398
363,K2HgCl4,0.0,1.0,0.52,2,0.6251323223114014
