id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,0.8,2,0.6066293716430664
5205,Sr(NO3)2,0.0,6.0,1.79,1,2.038688898086548
2211,ScBr3,0.0,4.0,2.06,1,1.999283790588379
4249,LaI3,4.0,6.0,0.922,1,0.7774975299835205
2087,GeCl2,2.0,12.0,2.077,1,2.153257369995117
2519,SnF4,2.0,4.0,1.363,1,1.2764924764633179
5074,KOH,2.0,7.0,2.09,1,2.0767617225646973
3874,RbBr,1.0,4.0,1.308,1,1.2627202272415161
500,MgCl2,1.0,2.0,1.02,2,0.9478412866592407
1415,BaCl2,2.0,12.0,1.958,1,1.9922170639038086
3908,SrBr2,7.0,12.0,1.202,1,1.1691471338272095
207,CrF3,3.0,9.0,2.55,2,2.498678207397461
1444,LaI3,0.0,6.0,2.099,1,2.113428831100464
1145,SnI2,0.0,4.0,1.552,1,1.5850908756256104
3709,MgI2,0.0,2.0,1.628,1,1.5570440292358398
876,TlCr(SO4)2,0.0,12.0,2.36,2,2.7859723567962646
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,2,1.2356339693069458
3568,BaCl2,2.0,9.0,1.782,1,1.7767162322998047
310,FeSO4,0.0,4.0,2.39,2,2.1048853397369385
3247,ZrCl3,0.0,9.0,2.406,1,2.8585922718048096
1202,CuF2,0.0,12.0,3.515,1,3.565981388092041
4571,ZrCl4,3.0,4.0,0.488,1,0.3913036584854126
2491,MoCl4,4.0,8.0,1.346,1,1.3525290489196777
1544,SrBr2,4.0,9.0,1.512,1,1.4761161804199219
1071,GaBr3,0.0,9.0,2.555,1,2.6069774627685547
851,SrBr2,0.0,6.0,2.48,2,2.5513882637023926
3489,SrI2,2.0,9.0,2.027,1,1.9309556484222412
2715,ZnCl2,9.0,12.0,0.877,1,0.8388042449951172
4229,MoCl3,7.0,9.0,0.844,1,0.730624794960022
1548,PbBr2,4.0,12.0,1.486,1,1.4975035190582275
214,Cs2CO3,0.0,3.5,1.85,2,1.8214353322982788
1350,BaBr2,0.0,12.0,2.31,1,2.3722970485687256
1118,ScCl3,0.0,3.0,1.948,1,1.8917971849441528
3380,BaF2,0.0,4.0,2.339,1,2.295257806777954
4450,MnCl4,2.0,3.0,0.66,1,0.5784841775894165
685,NaIO3,0.0,1.0,1.0,2,0.9703168869018555
2113,GaCl3,1.0,6.0,2.203,1,2.2069220542907715
2457,YCl3,3.0,6.0,1.433,1,1.3719520568847656
3760,MoCl3,2.0,6.0,1.48,1,1.8346221446990967
571,MnI2,1.0,4.0,1.11,2,1.1820530891418457
1817,YI3,8.0,9.0,0.225,1,0.2267301082611084
1542,SnF4,4.0,8.0,1.514,1,1.4727027416229248
5173,Ca2SiO4,0.0,4.0,1.97,1,2.015695333480835
686,NaKC4H4O6,0.0,4.0,1.45,2,1.5601606369018555
182,CoCl2,2.0,6.0,1.82,2,1.8225641250610352
3414,CrBr3,1.0,6.0,2.23,1,2.0309200286865234
1971,NbCl4,0.0,8.0,2.613,1,2.672757387161255
