id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,1.327,1,1.2802138328552246
5162,Sr3(PO4)2,1.0,10.0,2.04,1,2.136335611343384
3226,CuF2,2.0,9.0,2.583,1,2.5657260417938232
845,Sr(OH)2,1.0,8.0,2.61,2,2.7655012607574463
3824,LaI3,4.0,9.0,1.444,1,1.350224256515503
130,CaO,0.0,8.0,3.26,2,3.3799962997436523
5630,Ni3(PO4)2,7.0,8.0,0.53,1,0.5582174062728882
2018,GeCl4,0.0,8.0,2.44,1,2.4300475120544434
5603,Pb3(AsO4)2,0.0,2.0,0.64,1,0.8335944414138794
508,MgCrO4,2.0,5.0,1.25,2,1.5122826099395752
13,Al2(SO4)3,14.0,16.5,0.36,2,0.5102453231811523
5561,SrHPO4,0.0,1.0,0.73,1,0.8746044635772705
385,K3PO4,0.0,7.0,3.3,2,2.2762932777404785
1861,SiF4,0.0,5.0,3.273,1,3.265164375305176
1535,SrCl2,6.0,12.0,1.379,1,1.4218043088912964
2375,MgF2,8.0,12.0,1.431,1,1.465810775756836
4138,GaBr3,4.0,6.0,1.04,1,0.7990353107452393
3062,YCl3,6.0,7.0,0.255,1,0.3200312852859497
4015,SrI2,4.0,8.0,1.176,1,1.2156168222427368
2894,MgI2,6.0,8.0,0.678,1,0.6823152303695679
2350,SrF2,6.0,12.0,1.52,1,1.5118114948272705
379,K2PtBr4,0.0,2.0,0.61,2,1.0815415382385254
4504,TiI3,7.0,9.0,0.597,1,0.5406943559646606
2391,PbCl4,3.0,8.0,1.586,1,1.6518197059631348
4908,FeAsO4,0.0,1.0,1.6,1,1.6403169631958008
948,YBr3,0.0,8.0,2.74,2,2.653473138809204
5471,Sr(H2PO4)2,1.0,4.0,0.91,1,0.9891492128372192
4535,ZrCl4,2.0,3.0,0.561,1,0.5927152633666992
5474,CrPO4,5.0,7.0,0.9,1,0.9565632343292236
2809,KBr,0.0,1.0,0.814,1,0.8445320129394531
2157,GeF2,0.0,2.0,2.194,1,2.1977217197418213
3601,ZnBr2,2.0,6.0,1.811,1,1.7897529602050781
4719,SnCl2,8.0,9.0,0.294,1,0.4029911756515503
5323,Mn2P2O7,2.0,6.0,1.42,1,1.5604830980300903
3818,ZrBr4,0.0,3.0,1.479,1,1.4835546016693115
4802,K2Se,0.0,5.0,2.344,1,2.6942086219787598
2078,YF3,2.0,9.0,2.222,1,2.2354462146759033
3633,BaBr2,1.0,6.0,1.769,1,1.7993052005767822
535,MgSO4,0.0,6.0,2.64,2,2.8449087142944336
3318,LiI,0.0,4.0,2.415,1,2.3668739795684814
4093,VCl2,6.0,9.0,0.99,1,0.9674766063690186
