id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.725,1,1.736534833908081
3160,GeF4,1.0,5.0,3.024,1,3.0499331951141357
4665,PbCl4,4.0,5.0,0.39,1,0.4651522636413574
5463,PbHAsO4,4.0,7.0,0.96,1,0.9964401721954346
4150,LaBr3,0.0,2.0,1.058,1,1.1249719858169556
2974,MgBr2,8.0,9.0,0.465,1,0.5167583227157593
2539,BeCl2,4.0,8.0,1.161,1,1.2651903629302979
4300,NiF2,4.0,6.0,0.82,1,1.0637840032577515
1686,GaBr3,6.0,9.0,0.899,1,0.9172681570053101
1058,CaBr2,1.0,12.0,2.575,1,2.588423013687134
2959,BaF2,6.0,8.0,0.54,1,0.7507685422897339
1970,SiF4,0.0,3.0,2.673,1,2.75994873046875
2540,ZnI2,2.0,6.0,1.337,1,1.3848085403442383
4938,AlPO4,9.0,11.0,0.62,1,0.7734056711196899
4182,PbCl4,5.0,8.0,0.971,1,0.9989352226257324
242,Cu(CH3COO)2,0.0,1.0,0.58,2,0.3507111072540283
3811,BaCl2,2.0,6.0,1.421,1,1.4541105031967163
5085,Ni3(PO4)2,0.0,7.0,2.39,1,2.5847036838531494
1143,SrBr2,0.0,2.0,1.593,1,1.6025042533874512
2890,VF4,4.0,5.0,0.668,1,0.7111210823059082
1815,LaI3,7.0,8.0,0.259,1,0.3117867708206177
4722,YBr3,7.0,8.0,0.307,1,0.35082709789276123
165,CeBr3,0.0,7.0,2.5,2,2.530153751373291
4955,CoPO4,0.0,7.0,3.77,1,3.41086483001709
5434,Zn3(AsO4)2,4.0,8.0,1.11,1,1.1494313478469849
5379,PbHPO4,1.0,4.0,1.29,1,1.4290021657943726
4214,SrI2,8.0,12.0,0.881,1,0.9543339014053345
4283,ScCl3,2.0,3.0,0.802,1,0.8143401145935059
4716,AlI3,7.0,8.0,0.318,1,0.39459681510925293
270,EuBr3,0.0,6.0,2.24,2,2.5946156978607178
2011,HfBr4,0.0,8.0,2.654,1,2.679431200027466
1821,LaI3,6.0,7.0,0.192,1,0.2827627658843994
3287,GeF4,2.0,8.0,2.426,1,2.4740939140319824
2988,VCl4,4.0,5.0,0.426,1,0.4941788911819458
4005,GeI2,6.0,12.0,1.131,1,1.1594959497451782
2916,ZrF4,4.0,5.0,0.627,1,0.5289865732192993
4053,ScBr3,2.0,4.0,1.137,1,1.15180242061615
1438,MgCl2,4.0,9.0,1.854,1,1.8836567401885986
403,KMgCl3,2.0,6.0,1.52,2,1.3608441352844238
3598,BeF2,4.0,9.0,1.612,1,1.6136919260025024
956,Zn(ClO4)2,4.0,6.0,0.13,2,0.7344512939453125
3088,GeF4,0.0,5.0,3.789,1,3.903914451599121
3148,CaBr2,0.0,12.0,2.844,1,2.8515164852142334
5094,Ni(NO3)2,0.0,4.0,2.28,1,2.313429832458496
5308,Co3(AsO4)2,0.0,4.0,1.58,1,1.5538525581359863
4904,Cu3(AsO4)2,0.0,4.0,1.69,1,1.7376773357391357
3239,VBr3,0.0,9.0,2.573,1,2.6433420181274414
3622,YI3,3.0,10.0,1.778,1,1.83931303024292
1462,CuCl2,4.0,12.0,1.748,1,1.7663216590881348
599,Na2CO3,1.0,7.0,2.07,2,1.902711272239685
2735,BaF2,2.0,4.0,0.975,1,1.0380213260650635
41,Ba(OH)2,0.0,3.0,2.44,2,2.568862199783325
566,MnCl2,1.0,2.0,0.83,2,0.953705906867981
4600,GeBr2,7.0,8.0,0.447,1,0.42809629440307617
3771,CoF2,9.0,12.0,1.367,1,1.2527663707733154
3919,CoCl3,1.0,3.0,1.283,1,1.3801450729370117
248,Cu(NO3)2,3.0,6.0,1.3,2,1.1589345932006836
3182,HfCl4,0.0,8.0,2.898,1,2.904594898223877
1349,SrBr2,1.0,9.0,2.436,1,2.364633560180664
3573,PbBr4,0.0,8.0,1.9,1,1.9557148218154907
3803,RbBr,0.0,3.0,1.452,1,1.4739704132080078
410,KOH,0.0,1.0,2.37,2,1.6997570991516113
1452,SnBr2,2.0,12.0,1.883,1,1.8750144243240356
266,DyPO4,0.0,2.0,4.09,2,3.4364850521087646
3554,GaCl3,0.0,3.0,1.846,1,1.8938066959381104
5208,Pb(NO3)2,0.0,6.0,1.9,1,1.9618959426879883
1699,KI,2.0,4.0,0.844,1,0.8823674917221069
3488,LaI3,0.0,6.0,2.099,1,2.086123466491699
1735,CrI3,6.0,9.0,0.725,1,0.7306326627731323
1213,VF4,0.0,8.0,3.29,1,3.351879119873047
842,Sr(IO3)2,0.0,1.0,0.51,2,0.7797564268112183
1876,CoCl2,0.0,12.0,2.951,1,2.9586868286132812
2506,GaI3,3.0,9.0,1.388,1,1.4339895248413086
3026,LaCl3,8.0,9.0,0.337,1,0.3669133186340332
4301,ZrBr4,2.0,4.0,0.861,1,0.902665376663208
2020,BaF2,0.0,6.0,2.566,1,2.5951242446899414
3569,MnCl4,3.0,8.0,1.744,1,1.7553684711456299
345,HoPO4,0.0,2.0,3.49,2,4.8615899085998535
3847,NiF2,4.0,8.0,1.31,1,1.404693365097046
1611,MgBr2,8.0,12.0,1.142,1,1.24923574924469
2806,CoBr2,9.0,12.0,0.779,1,0.8578395843505859
3868,GaF3,2.0,3.0,1.368,1,0.9500951766967773
5538,Ca(NO3)2,4.0,6.0,0.7,1,0.7150920629501343
485,MgBr2,0.0,9.0,3.71,2,3.2276804447174072
3628,YI3,2.0,7.0,1.795,1,1.8543624877929688
2795,ScCl3,2.0,3.0,0.802,1,0.8143401145935059
1533,BaI2,1.0,6.0,1.624,1,1.6656200885772705
4644,ZrBr4,3.0,4.0,0.424,1,0.4547090530395508
5070,Li4P2O7,0.0,10.0,2.26,1,2.879258632659912
5295,MgCO3,3.0,6.0,1.43,1,1.349502444267273
3924,GeBr2,0.0,2.0,1.329,1,1.3749327659606934
807,Sm(NO3)3,0.0,3.0,1.26,2,1.2931493520736694
1776,LiBr,3.0,4.0,0.538,1,0.623652458190918
5109,Cu(IO3)2,0.0,6.0,2.3,1,2.3804855346679688
3035,SrBr2,7.0,8.0,0.333,1,0.39749443531036377
2463,YI3,4.0,9.0,1.484,1,1.4555131196975708
3695,GeF2,7.0,12.0,1.459,1,1.502298355102539
4513,WI4,3.0,5.0,0.621,1,0.732335090637207
4624,LaI3,6.0,8.0,0.439,1,0.5136281251907349
5703,Ba(ClO4)2,4.0,5.0,0.24,1,0.3768904209136963
368,K2Mg(SO4)2,2.0,6.0,1.19,2,1.1309384107589722
1281,CaF2,2.0,12.0,2.51,1,2.513420343399048
5181,KIO3,1.0,6.0,1.94,1,1.9686602354049683
