idx,Base salt,Initial loading,Final loading,Fitness,Origin
3938,SnF4,0.0,1.0,79.33658227599999,s
5162,Sr3(PO4)2,1.0,10.0,56.027658933333335,s
3226,CuF2,2.0,9.0,45.984856812,s
845,Sr(OH)2,1.0,8.0,52.08,e
3824,LaI3,4.0,9.0,65.60307440000001,s
130,CaO,0.0,8.0,52.11,e
5630,Ni3(PO4)2,7.0,8.0,72.9709668,s
2018,GeCl4,0.0,8.0,59.87317400000001,s
5603,Pb3(AsO4)2,0.0,2.0,51.45076199999999,s
508,MgCrO4,2.0,5.0,49.07,e
13,Al2(SO4)3,14.0,16.5,51.69,e
5561,SrHPO4,0.0,1.0,48.3874392,s
385,K3PO4,0.0,7.0,50.72,e
1861,SiF4,0.0,5.0,70.7109275904,s
1535,SrCl2,6.0,12.0,45.05810399999999,s
2375,MgF2,8.0,12.0,35.001250463,s
4138,GaBr3,4.0,6.0,67.710552,s
3062,YCl3,6.0,7.0,28.5795066,s
4015,SrI2,4.0,8.0,51.16926375,s
2894,MgI2,6.0,8.0,49.634752,s
2350,SrF2,6.0,12.0,39.73015702,s
379,K2PtBr4,0.0,2.0,50.8,e
4504,TiI3,7.0,9.0,61.100620250000006,s
2391,PbCl4,3.0,8.0,58.9254754,s
4908,FeAsO4,0.0,1.0,93.623728,s
948,YBr3,0.0,8.0,68.1,e
5471,Sr(H2PO4)2,1.0,4.0,48.108342666666665,s
4535,ZrCl4,2.0,3.0,64.016985,s
5474,CrPO4,5.0,7.0,39.3444324,s
2809,KBr,0.0,1.0,51.38148749999999,s
2157,GeF2,0.0,2.0,62.238834147,s
3601,ZnBr2,2.0,6.0,54.024823999999995,s
4719,SnCl2,8.0,9.0,33.425371,s
5323,Mn2P2O7,2.0,6.0,52.4921997,s
3818,ZrBr4,0.0,3.0,73.14127733333333,s
4802,K2Se,0.0,5.0,75.25729904,s
2078,YF3,2.0,9.0,52.769185146000005,s
3633,BaBr2,1.0,6.0,54.0549348,s
535,MgSO4,0.0,6.0,58.47,e
3318,LiI,0.0,4.0,58.58011474999999,s
4093,VCl2,6.0,9.0,35.88206999999999,s
5526,Mn(NO3)2,4.0,6.0,41.920671,s
642,Na2SiO3,0.0,5.0,52.15,e
1279,MnBr2,0.0,9.0,58.75156033333334,s
187,CoCl2,0.0,2.0,61.96,e
1404,LiCl,1.0,4.0,45.45491533333333,s
4090,CaI2,4.0,8.0,49.49460225000001,s
4019,VI4,0.0,4.0,53.60265750000001,s
4284,GeBr2,9.0,12.0,46.212804,s
1807,YBr3,8.0,9.0,53.38146659999999,s
2989,LaBr3,7.0,9.0,44.36728249999999,s
1451,SnF4,3.0,8.0,54.5597500592,s
4970,AlAsO4,0.0,9.0,63.42024306666666,s
5566,CaHPO4,1.0,2.0,46.22229899999999,s
3821,MgF2,9.0,12.0,35.33064675533333,s
1545,LaCl3,3.0,9.0,51.354187333333336,s
2923,GaCl3,1.0,2.0,54.73450799999999,s
3198,CaI2,0.0,12.0,67.20159075,s
1283,CaBr2,1.0,12.0,63.07330718181818,s
2477,SnF4,1.0,2.0,95.7143754,s
3698,NiF2,4.0,9.0,31.6017895752,s
613,Na2HPO4,0.0,12.0,46.99,e
4248,ZrCl4,3.0,5.0,56.906613,s
1722,YI3,6.0,9.0,52.0173304,s
4202,MnCl4,3.0,5.0,54.47052,s
2209,PbBr2,1.0,9.0,48.812724,s
964,Zn(NO3)2,1.0,2.0,63.61,e
2589,LaI3,3.0,7.0,63.60549250000001,s
5504,CoPO4,7.0,9.0,38.9365848,s
5417,NiCO3,3.0,5.0,40.232192,s
5053,Mg3(PO4)2,0.0,8.0,60.53793585,s
4446,NiBr2,0.0,1.0,42.81066299999999,s
2862,VBr4,3.0,5.0,54.482725,s
408,KOH,0.0,2.0,71.87,e
2081,ZnF2,2.0,8.0,44.33754032466666,s
5431,CaHPO4,2.0,4.0,46.4641191,s
1987,YF3,0.0,6.0,48.088983304,s
159,CdSeO4,0.0,1.0,67.38,e
1758,BeI2,9.0,12.0,36.4396107,s
2919,YI3,7.0,10.0,44.3369192,s
3898,MgCl2,6.0,9.0,39.80160000000001,s
4337,YI3,2.0,4.0,67.25137020000001,s
911,UO2SO4,2.5,3.0,47.2,e
357,K2Cu(SO4)2,2.0,6.0,56.9,e
1240,TiF4,0.0,5.0,72.27859713360002,s
5335,AlAsO4,4.0,7.0,45.45545293333333,s
4674,YBr3,3.0,4.0,48.1819731,s
2150,ScF3,3.0,9.0,46.0340097225,s
449,LiClO4,0.0,1.0,69.37,e
5649,Ca(ClO4)2,4.0,6.0,31.62628800000001,s
762,PrCl3,6.0,7.0,64.4,e
1747,RbCl,1.0,2.0,49.183273199999995,s
2981,NaBr,2.0,3.0,28.534469719999997,s
3724,MgI2,6.0,12.0,54.32602933333333,s
5682,Fe(IO3)3,8.0,9.0,71.828412,s
2930,LaBr3,6.0,9.0,42.689366666666665,s
316,Gd(NO3)3,3.0,6.0,41.46,e
3433,NiBr2,0.0,4.0,56.806044,s
554,MnBr2,1.0,6.0,55.62,e
667,NaCHO2,0.0,3.0,49.9,e
3804,CsI,0.0,4.0,50.361257325,s
5438,Ni3(PO4)2,0.0,2.0,60.310908,s
1999,YCl3,1.0,9.0,66.34974795000001,s
3675,WBr4,0.0,5.0,57.4547688,s
3893,BaCl2,1.0,4.0,48.521985,s
311,FeSO4,0.0,1.0,72.28,e
2345,PbCl2,4.0,12.0,47.23653375,s
2366,CaBr2,6.0,12.0,51.63764466666666,s
3712,CrBr4,0.0,4.0,59.34113,s
3814,ZnCl2,0.0,2.0,48.334638000000005,s
1937,ZnF2,1.0,8.0,50.09259993828571,s
3437,LaI3,0.0,8.0,65.87609575,s
757,Pb(CH3COO)2,0.0,3.0,16.0,e
3648,NiCl2,6.0,12.0,42.191039999999994,s
4151,YCl3,2.0,4.0,57.129840300000005,s
1276,CaCl2,2.0,12.0,57.47024640000001,s
4848,CuHPO4,0.0,7.0,56.30997934285715,s
5051,VPO4,1.0,7.0,52.0705863,s
3605,SnF2,0.0,2.0,56.658740964,s
2144,BeF2,4.0,12.0,33.75815715225,s
4119,NiI2,8.0,12.0,50.28239675,s
520,MgSeO4,0.0,4.0,63.51,e
5107,KClO4,0.0,7.0,49.906164,s
414,La(NO3)3,0.0,6.0,59.68,e
4261,VI4,2.0,5.0,53.909196,s
5687,MgCO3,5.0,6.0,18.419256,s
5642,Mg2As2O7,1.0,2.0,49.26959999999999,s
4947,Co3(AsO4)2,0.0,1.0,47.2653,s
209,CrF3,3.0,5.0,34.9,e
463,LiReO4,0.0,2.0,55.25,e
2064,ScI3,0.0,7.0,71.80949691428572,s
2440,BeBr2,4.0,9.0,41.992798196,s
255,CuHPO4,0.0,1.0,35.2,e
1117,BaI2,1.0,12.0,56.78747636363637,s
4963,NiSO4,0.0,11.0,64.80942290909091,s
1723,MgI2,9.0,12.0,45.94866166666666,s
3921,MoF4,3.0,5.0,59.99750206199999,s
723,(NH4)3PO4,0.0,3.0,64.67,e
558,MnBr2,0.0,2.0,58.2,e
1449,LaI3,0.0,7.0,66.32507942857143,s
2280,NaF,2.0,4.0,42.7929678905,s
3154,VBr2,0.0,9.0,62.64459600000001,s
