idx,Base salt,Initial loading,Final loading,Fitness,Origin
3902,ZnF2,9.0,12.0,40.195034465333336,s
2448,MnCl4,2.0,5.0,61.69557,s
4630,MoCl4,4.0,5.0,49.618798,s
5576,KH2PO4,0.0,1.0,50.853198,s
4959,KOH,0.0,7.0,63.25313258571429,s
4675,BaCl2,8.0,9.0,41.856435000000005,s
2300,BeF2,4.0,9.0,30.7616464584,s
1737,MgBr2,6.0,8.0,42.8178135,s
616,Na2HPO4,0.0,2.0,57.31,e
576,MnSeO3,0.0,2.0,39.44,e
3428,GeF2,0.0,2.0,62.238834147,s
3899,LaCl3,4.0,7.0,58.16581283333333,s
348,K2C2O4,0.0,2.0,51.0,e
3862,PbBr4,3.0,8.0,57.740997600000014,s
4042,LaI3,3.0,6.0,71.51677866666667,s
439,LiBr,0.0,2.0,63.87,e
1913,TiF4,1.0,8.0,61.85679942628571,s
97,Ca3Si2O7,0.0,3.0,31.95,e
3577,GeBr4,0.0,9.0,46.318270222222225,s
2079,SrI2,0.0,8.0,61.30056125,s
1547,SrBr2,0.0,2.0,67.746462,s
2907,YCl3,2.0,3.0,69.5292474,s
4544,NiCl2,6.0,8.0,25.922034,s
3018,BeF2,8.0,9.0,15.475708668,s
1527,TiF4,4.0,8.0,45.363261178,s
974,ZnCl2,1.33,3.0,57.81,e
5028,LiIO3,0.0,6.0,57.98674,s
534,MgSO4,1.0,6.0,55.09,e
178,CoBr2,2.0,4.0,35.4,e
2480,BaF2,6.0,12.0,38.49744948166666,s
4305,NaI,1.0,2.0,55.57796837,s
3905,KBr,0.0,2.0,52.4009174,s
4893,Co3(AsO4)2,1.0,8.0,56.415034285714285,s
578,MnSO4,5.0,7.0,51.0,e
2962,LaI3,7.0,9.0,56.398373500000005,s
598,Na2CO3,0.0,10.0,54.25,e
4737,YI3,7.0,8.0,52.6645152,s
3164,MgI2,0.0,8.0,74.04928775,s
2384,VCl4,0.0,3.0,62.02868966666666,s
5360,Ca(ClO4)2,4.0,9.0,42.777306,s
4122,VBr3,4.0,8.0,40.442555250000005,s
5547,Ca(H2PO4)2,2.0,4.0,48.615228,s
2218,TiI4,0.0,8.0,61.917963,s
3296,YCl3,1.0,7.0,64.1090022,s
2502,NaCl,0.0,1.0,55.35542548000001,s
4688,CuI2,6.0,8.0,26.3271825,s
388,KAl(SO4)2,3.0,12.0,56.0,e
860,SrI2,2.0,6.0,59.49,e
1890,ZnF2,2.0,12.0,52.679280554799995,s
375,K2Mn(SO4)2,2.0,4.0,51.38,e
5654,CaHPO4,3.0,4.0,35.437095899999996,s
5645,AlAsO4,6.0,7.0,38.622305399999995,s
4925,K2CO3,0.0,1.0,71.861568,s
1115,MgI2,4.0,12.0,59.48221475,s
3305,TiF3,0.0,3.0,61.562840952666654,s
2371,CuCl2,6.0,12.0,40.94917433333333,s
4894,CrAsO4,0.0,2.0,76.02664200000001,s
1346,RbF,0.0,2.0,77.4836559545,s
2199,MgCl2,4.0,9.0,46.35855719999999,s
5240,NaBrO3,0.0,3.0,53.28361219999999,s
5147,LaAsO4,1.0,9.0,49.051071375,s
4068,MoF4,5.0,8.0,41.80604322,s
2256,MgBr2,0.0,2.0,80.352195,s
3839,BeF2,7.0,12.0,24.400949508000004,s
5532,Mn(H2PO4)2,2.0,4.0,32.892177499999995,s
1181,CaBr2,1.0,2.0,61.01284,s
3330,CaCl2,2.0,9.0,50.56812328571429,s
3460,AlCl3,3.0,6.0,73.08036059999999,s
1432,TiF4,3.0,8.0,50.881735933600005,s
2696,HfCl4,5.0,8.0,55.777703,s
3278,LiF,0.0,3.0,40.312139112,s
4786,Na2Se,5.0,9.0,46.245642014999994,s
4736,MoBr3,7.0,8.0,42.086372999999995,s
1474,YCl3,3.0,9.0,57.4351944,s
883,UCl3,0.0,7.0,61.69,e
2307,RbBr,0.0,4.0,51.81949035,s
2653,PbBr2,4.0,9.0,37.5722226,s
2996,LaI3,6.0,8.0,44.1740955,s
4944,Ba(H2PO4)2,0.0,1.0,62.87752799999999,s
1261,AlI3,0.0,6.0,95.24830405333334,s
3021,CrI3,6.0,8.0,33.983613749999996,s
848,Sr(OH)2,0.0,2.0,52.85,e
3950,GeCl2,8.0,12.0,43.272867000000005,s
587,MoCl2,0.0,1.33,54.8,e
206,CrF3,5.0,9.0,88.7,e
1651,MoCl4,5.0,8.0,52.42619433333334,s
2024,GeBr2,0.0,12.0,54.42746399999999,s
914,UO2SO4,1.0,2.5,77.0,e
637,Na2SiO3,6.0,8.0,53.8,e
3980,NaBr,0.0,1.0,58.39893590999999,s
1984,MgI2,1.0,8.0,70.1608692857143,s
163,Ce(NO3)3,3.0,4.0,74.91,e
4082,VCl4,2.0,4.0,60.51323575000001,s
3679,CaCl2,4.0,9.0,40.895807399999995,s
5133,LaPO4,2.0,11.0,45.761370488888886,s
4545,CaI2,6.0,8.0,45.528822,s
623,Na2S,2.0,5.0,62.9,e
884,UCl3,0.0,6.0,64.9,e
1441,NaCl,1.0,4.0,47.28235932333334,s
5000,VPO4,1.0,9.0,55.46878447500001,s
553,MnBr2,4.0,6.0,76.5,e
4208,CoBr2,6.0,9.0,39.73585646666667,s
5189,BaCO3,0.0,5.0,50.5848992,s
5281,VPO4,5.0,9.0,43.594572,s
3072,ScI3,6.0,7.0,35.051067599999996,s
3420,MgF2,6.0,12.0,39.758088066666666,s
4693,SrI2,8.0,9.0,52.83826799999999,s
5612,Cu(IO3)2,4.0,6.0,40.444326,s
2866,BaBr2,9.0,12.0,47.17558300000001,s
1871,SnF4,0.0,5.0,80.4727837512,s
2669,CaCl2,9.0,12.0,40.047522666666666,s
5243,Zn3(AsO4)2,2.0,8.0,56.266612,s
646,Na2SO4,0.0,7.0,53.86,e
3844,VBr3,3.0,8.0,45.458982899999995,s
5579,Zn3(AsO4)2,4.0,7.0,38.721716,s
643,Na2SO3,0.0,7.0,52.13,e
4828,CrPO4,0.0,9.0,62.8508132,s
4289,PbI2,8.0,12.0,51.174623999999994,s
2318,YI3,3.0,10.0,60.33837137142858,s
3843,PbCl2,0.0,2.0,60.785315999999995,s
3435,MgF2,0.0,2.0,48.231750843,s
2106,CaF2,4.0,12.0,41.2730567145,s
3730,SrCl2,1.0,4.0,54.98503200000001,s
3958,CuI2,6.0,12.0,44.17537250000001,s
1382,MoBr4,0.0,8.0,62.68371199999999,s
3649,CaI2,2.0,7.0,55.5211944,s
930,VF3,0.0,2.0,66.4,e
552,Mn(NO3)2,0.0,6.0,69.33,e
1459,LiBr,1.0,4.0,48.27830666666666,s
2814,BeF2,9.0,12.0,17.583393564,s
2620,CaBr2,8.0,12.0,47.79486099999999,s
1910,MgI2,0.0,8.0,74.04928775,s
2767,WCl4,3.0,5.0,60.402564000000005,s
2038,BaCl2,0.0,9.0,52.304615666666656,s
2311,MgI2,4.0,9.0,58.836602199999994,s
1895,GeF4,0.0,2.0,104.029770362,s
1652,MgCl2,9.0,12.0,35.67218400000001,s
981,ZnF2,0.0,2.0,50.4,e
5489,AlAsO4,7.0,9.0,43.415109099999995,s
2107,SrI2,0.0,7.0,61.51411628571429,s
4962,CoPO4,0.0,6.0,68.9919008,s
4358,ZnF2,4.0,6.0,24.953818273999996,s
5132,Pb3(PO4)2,0.0,11.0,55.99288265454545,s
5670,PbHPO4,3.0,4.0,38.5433196,s
844,Sr(OH)2,2.0,8.0,38.0,e
607,Na2Cu(SO4)2,0.0,2.0,130.5,e
2194,PbCl2,0.0,6.0,51.49280000000001,s
4541,YBr3,7.0,9.0,51.415353899999985,s
5442,La(IO3)3,2.0,8.0,43.72987066666667,s
4905,VPO4,0.0,1.0,88.52104440000001,s
1592,LaBr3,3.0,7.0,55.88401,s
4860,Ni2P2O7,0.0,6.0,67.2379422,s
3253,CaBr2,1.0,9.0,59.212377,s
5023,CuHPO4,0.0,7.0,56.30997934285715,s
1080,SnF4,0.0,2.0,91.593303964,s
1785,ScCl3,3.0,4.0,41.8244853,s
5488,Ba(ClO4)2,6.0,9.0,52.03682666666668,s
