id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,40.195034,1,39.05419158935547
2448,MnCl4,2.0,5.0,61.69557,1,62.08821105957031
4630,MoCl4,4.0,5.0,49.618797,1,49.8474235534668
5576,KH2PO4,0.0,1.0,50.8532,1,55.682830810546875
4959,KOH,0.0,7.0,63.25313,1,63.5095100402832
4675,BaCl2,8.0,9.0,41.856434,1,42.38035202026367
2300,BeF2,4.0,9.0,30.761646,1,29.468297958374023
1737,MgBr2,6.0,8.0,42.817814,1,48.892539978027344
616,Na2HPO4,0.0,2.0,57.31,2,61.14289093017578
576,MnSeO3,0.0,2.0,39.44,2,63.97612380981445
3428,GeF2,0.0,2.0,62.238834,1,57.42019271850586
3899,LaCl3,4.0,7.0,58.165813,1,57.28974151611328
348,K2C2O4,0.0,2.0,51.0,2,56.91298294067383
3862,PbBr4,3.0,8.0,57.740997,1,54.27748107910156
4042,LaI3,3.0,6.0,71.51678,1,69.21194458007812
439,LiBr,0.0,2.0,63.87,2,67.47804260253906
1913,TiF4,1.0,8.0,61.8568,1,61.27208709716797
97,Ca3Si2O7,0.0,3.0,31.95,2,52.71941375732422
3577,GeBr4,0.0,9.0,46.31827,1,54.0050163269043
2079,SrI2,0.0,8.0,61.30056,1,61.72214889526367
1547,SrBr2,0.0,2.0,67.74646,1,67.80132293701172
2907,YCl3,2.0,3.0,69.52925,1,70.53255462646484
4544,NiCl2,6.0,8.0,25.922033,1,25.050825119018555
3018,BeF2,8.0,9.0,15.475709,1,15.820930480957031
1527,TiF4,4.0,8.0,45.363262,1,45.48160171508789
974,ZnCl2,1.33,3.0,57.81,2,58.53355407714844
5028,LiIO3,0.0,6.0,57.98674,1,57.787864685058594
534,MgSO4,1.0,6.0,55.09,2,56.77973175048828
178,CoBr2,2.0,4.0,35.4,2,55.73890686035156
2480,BaF2,6.0,12.0,38.497448,1,42.13383102416992
4305,NaI,1.0,2.0,55.57797,1,55.51420211791992
3905,KBr,0.0,2.0,52.400917,1,52.78383255004883
4893,Co3(AsO4)2,1.0,8.0,56.415035,1,57.80364227294922
578,MnSO4,5.0,7.0,51.0,2,44.53977966308594
2962,LaI3,7.0,9.0,56.398373,1,55.69080352783203
598,Na2CO3,0.0,10.0,54.25,2,55.90614700317383
4737,YI3,7.0,8.0,52.664516,1,51.98506164550781
3164,MgI2,0.0,8.0,74.049286,1,74.90707397460938
2384,VCl4,0.0,3.0,62.02869,1,62.645362854003906
5360,Ca(ClO4)2,4.0,9.0,42.777306,1,39.30847930908203
4122,VBr3,4.0,8.0,40.442554,1,53.65939712524414
5547,Ca(H2PO4)2,2.0,4.0,48.615227,1,48.6579475402832
2218,TiI4,0.0,8.0,61.91796,1,64.55290222167969
3296,YCl3,1.0,7.0,64.109,1,64.96835327148438
2502,NaCl,0.0,1.0,55.355427,1,56.95863342285156
4688,CuI2,6.0,8.0,26.327183,1,41.9590950012207
388,KAl(SO4)2,3.0,12.0,56.0,2,51.83329391479492
860,SrI2,2.0,6.0,59.49,2,54.68460464477539
1890,ZnF2,2.0,12.0,52.67928,1,53.282508850097656
375,K2Mn(SO4)2,2.0,4.0,51.38,2,48.426639556884766
5654,CaHPO4,3.0,4.0,35.437096,1,42.651607513427734
5645,AlAsO4,6.0,7.0,38.622307,1,39.329280853271484
4925,K2CO3,0.0,1.0,71.861565,1,68.38462829589844
1115,MgI2,4.0,12.0,59.482216,1,59.55061340332031
3305,TiF3,0.0,3.0,61.56284,1,66.6883773803711
2371,CuCl2,6.0,12.0,40.949173,1,40.12010192871094
4894,CrAsO4,0.0,2.0,76.02664,1,73.05413818359375
1346,RbF,0.0,2.0,77.48366,1,78.84886932373047
2199,MgCl2,4.0,9.0,46.35856,1,46.796817779541016
5240,NaBrO3,0.0,3.0,53.28361,1,55.6017951965332
5147,LaAsO4,1.0,9.0,49.05107,1,49.837242126464844
4068,MoF4,5.0,8.0,41.80604,1,43.62791442871094
2256,MgBr2,0.0,2.0,80.352196,1,80.80543518066406
3839,BeF2,7.0,12.0,24.40095,1,23.624046325683594
5532,Mn(H2PO4)2,2.0,4.0,32.892178,1,38.4091682434082
1181,CaBr2,1.0,2.0,61.01284,1,61.85669708251953
3330,CaCl2,2.0,9.0,50.568123,1,52.51776123046875
3460,AlCl3,3.0,6.0,73.08036,1,64.32378387451172
1432,TiF4,3.0,8.0,50.881737,1,51.078895568847656
2696,HfCl4,5.0,8.0,55.777702,1,56.3251838684082
3278,LiF,0.0,3.0,40.312138,1,47.22523880004883
4786,Na2Se,5.0,9.0,46.245644,1,47.344940185546875
4736,MoBr3,7.0,8.0,42.086372,1,40.26811599731445
1474,YCl3,3.0,9.0,57.435196,1,56.92523956298828
883,UCl3,0.0,7.0,61.69,2,64.78755950927734
2307,RbBr,0.0,4.0,51.81949,1,52.670082092285156
2653,PbBr2,4.0,9.0,37.572224,1,41.071571350097656
2996,LaI3,6.0,8.0,44.174095,1,45.34272003173828
4944,Ba(H2PO4)2,0.0,1.0,62.87753,1,63.33056640625
1261,AlI3,0.0,6.0,95.24831,1,95.8560791015625
3021,CrI3,6.0,8.0,33.983612,1,34.62051773071289
848,Sr(OH)2,0.0,2.0,52.85,2,63.61921310424805
3950,GeCl2,8.0,12.0,43.272865,1,44.266658782958984
587,MoCl2,0.0,1.33,54.8,2,56.060546875
206,CrF3,5.0,9.0,88.7,2,45.94923782348633
1651,MoCl4,5.0,8.0,52.426193,1,52.574832916259766
2024,GeBr2,0.0,12.0,54.427464,1,54.54448318481445
914,UO2SO4,1.0,2.5,77.0,2,66.25956726074219
637,Na2SiO3,6.0,8.0,53.8,2,59.20463943481445
3980,NaBr,0.0,1.0,58.398937,1,58.47658920288086
1984,MgI2,1.0,8.0,70.160866,1,70.73892974853516
163,Ce(NO3)3,3.0,4.0,74.91,2,52.14619064331055
4082,VCl4,2.0,4.0,60.513237,1,61.13930130004883
3679,CaCl2,4.0,9.0,40.89581,1,42.273277282714844
5133,LaPO4,2.0,11.0,45.76137,1,48.55908966064453
