id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,56.01,2,49.16984176635742
5205,Sr(NO3)2,0.0,6.0,50.622303,1,53.11339569091797
2211,ScBr3,0.0,4.0,70.45376,1,72.26252746582031
4249,LaI3,4.0,6.0,81.95823,1,76.0149917602539
2087,GeCl2,2.0,12.0,48.805817,1,48.84828186035156
2519,SnF4,2.0,4.0,61.600533,1,63.458717346191406
5074,KOH,2.0,7.0,45.023647,1,48.1511344909668
3874,RbBr,1.0,4.0,48.12542,1,48.0107307434082
500,MgCl2,1.0,2.0,70.82,2,80.6260757446289
1415,BaCl2,2.0,12.0,51.57766,1,50.9489631652832
3908,SrBr2,7.0,12.0,51.300457,1,50.74666976928711
207,CrF3,3.0,9.0,70.77,2,52.06094741821289
1444,LaI3,0.0,6.0,70.19879,1,70.50987243652344
1145,SnI2,0.0,4.0,54.680756,1,56.47709274291992
3709,MgI2,0.0,2.0,81.3633,1,81.64568328857422
876,TlCr(SO4)2,0.0,12.0,58.6,2,74.53076171875
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,2,65.33489990234375
3568,BaCl2,2.0,9.0,44.70617,1,44.29656982421875
310,FeSO4,0.0,4.0,58.42,2,56.91224670410156
3247,ZrCl3,0.0,9.0,62.150585,1,72.12639617919922
1202,CuF2,0.0,12.0,59.255302,1,58.1673469543457
4571,ZrCl4,3.0,4.0,57.74081,1,56.17993927001953
2491,MoCl4,4.0,8.0,54.604366,1,54.15220260620117
1544,SrBr2,4.0,9.0,48.39793,1,47.783119201660156
1071,GaBr3,0.0,9.0,64.2903,1,65.58290100097656
851,SrBr2,0.0,6.0,60.25,2,61.2105712890625
3489,SrI2,2.0,9.0,57.3731,1,57.87006378173828
2715,ZnCl2,9.0,12.0,38.89097,1,37.91305160522461
4229,MoCl3,7.0,9.0,61.48888,1,63.32691192626953
1548,PbBr2,4.0,12.0,47.27934,1,47.54636001586914
214,Cs2CO3,0.0,3.5,64.09,2,61.10535430908203
1350,BaBr2,0.0,12.0,58.561028,1,58.657806396484375
1118,ScCl3,0.0,3.0,74.95636,1,75.74347686767578
3380,BaF2,0.0,4.0,52.755238,1,53.2906379699707
4450,MnCl4,2.0,3.0,66.14762,1,66.70761108398438
685,NaIO3,0.0,1.0,61.95,2,46.12944030761719
2113,GaCl3,1.0,6.0,61.10896,1,61.773128509521484
2457,YCl3,3.0,6.0,58.006104,1,58.579166412353516
3760,MoCl3,2.0,6.0,48.492954,1,62.43562316894531
571,MnI2,1.0,4.0,49.13,2,55.30238723754883
1817,YI3,8.0,9.0,41.936558,1,42.08356475830078
1542,SnF4,4.0,8.0,49.280884,1,52.00338363647461
5173,Ca2SiO4,0.0,4.0,54.968197,1,52.48915100097656
686,NaKC4H4O6,0.0,4.0,56.65,2,60.22258758544922
182,CoCl2,2.0,6.0,56.24,2,58.75933074951172
3414,CrBr3,1.0,6.0,66.20117,1,59.06013107299805
1971,NbCl4,0.0,8.0,65.96523,1,66.97727966308594
5377,La(IO3)3,1.0,8.0,46.254948,1,49.060401916503906
4867,Zn(IO3)2,0.0,6.0,68.89793,1,70.19920349121094
283,Fe2(SO4)3,5.03,9.0,54.25,2,59.88104248046875
4445,KI,0.0,1.0,50.420876,1,52.200008392333984
4420,RbBr,0.0,1.0,50.98153,1,49.90154266357422
1214,GaF3,0.0,9.0,61.172054,1,60.47104263305664
3931,CrBr4,4.0,8.0,56.790016,1,56.88580322265625
437,Li2ZnCl4,0.0,2.0,70.1,2,79.25662994384766
294,FeCl2,2.0,4.0,50.99,2,55.13151168823242
1037,ScF3,0.0,9.0,57.98157,1,58.977359771728516
541,MgSO4,1.0,4.0,55.24,2,58.07621383666992
1569,BaCl2,2.0,6.0,46.529137,1,48.18691635131836
1003,Zr(SO4)2,0.0,4.0,67.45,2,69.57557678222656
1197,VF2,0.0,12.0,60.108307,1,60.44038772583008
190,CoSeO3,0.0,2.0,21.98,2,42.73960876464844
2797,NiI2,4.0,8.0,34.130497,1,38.397830963134766
5548,Mg2As2O7,0.0,1.0,78.83136,1,85.38252258300781
2351,ZnCl2,4.0,9.0,41.605152,1,42.1950569152832
3947,YCl3,4.0,7.0,52.770596,1,57.27811813354492
714,(NH4)2Fe(SO4)2,0.0,6.0,64.64,2,67.63060760498047
2798,SnI2,8.0,12.0,47.012115,1,48.46318435668945
275,FeSO5H,0.0,5.0,54.44,2,56.26790237426758
4060,MnCl4,5.0,8.0,50.159,1,50.91291046142578
4660,CaI2,8.0,9.0,56.76653,1,52.39723205566406
2450,YBr3,3.0,7.0,61.003212,1,63.68489456176758
3616,LaI3,1.0,6.0,71.57808,1,72.55140686035156
2774,NaI,2.0,4.0,38.021515,1,38.16769790649414
2836,ZnF2,4.0,6.0,24.953817,1,26.508705139160156
4586,SnBr4,2.0,3.0,67.079185,1,74.56480407714844
112,CaCl2,1.0,6.0,60.38,2,59.90512466430664
1180,ScI3,6.0,9.0,52.768585,1,54.46768569946289
1401,ScI3,0.0,6.0,76.505516,1,76.84593200683594
2523,YBr3,3.0,6.0,65.0527,1,66.76924133300781
