id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,57.3731,1,56.81847381591797
756,NiSO4,0.0,1.0,93.3,2,74.2792739868164
3473,MgCl2,4.0,9.0,46.35856,1,45.57832717895508
1458,GeF4,2.0,5.0,61.464012,1,61.70716094970703
4360,PbI2,2.0,4.0,54.42577,1,48.78031539916992
953,Zn(CH3COO)2,1.0,2.0,55.62,2,66.80518341064453
1605,SrI2,6.0,12.0,51.020405,1,49.77656936645508
1676,MnCl4,3.0,5.0,54.47052,1,53.7782096862793
4951,LiOH,0.0,7.0,58.735176,1,57.79039001464844
3999,MgI2,2.0,4.0,70.21118,1,70.18641662597656
1107,MnCl4,2.0,8.0,62.03494,1,61.240234375
5194,Co3(AsO4)2,0.0,7.0,54.755768,1,59.91718673706055
902,UO2Br2,0.0,3.0,65.03,2,66.05488586425781
4997,LiOH,0.0,3.0,58.23505,1,55.43439865112305
3169,VCl2,0.0,8.0,59.875935,1,61.563846588134766
2872,CrI3,6.0,9.0,48.999954,1,46.87120819091797
431,LaCl3,0.0,1.0,72.75,2,54.562660217285156
1222,NaF,0.0,4.0,57.565815,1,58.4732551574707
2426,GeI4,0.0,8.0,47.624565,1,50.99570083618164
886,UF4,0.0,2.0,37.1,2,59.11497497558594
5309,BaHAsO4,2.0,7.0,48.487846,1,47.635650634765625
978,ZnCl2,0.0,1.33,49.1,2,43.994590759277344
4353,HfF4,0.0,1.0,44.144775,1,70.3040771484375
4431,LaI3,6.0,9.0,50.864876,1,49.20234680175781
3362,MgI2,1.0,6.0,72.459595,1,71.204345703125
3424,HfF4,2.0,8.0,56.319767,1,55.26606750488281
1252,SnF4,0.0,4.0,81.423485,1,80.68115997314453
470,Mg(ClO4)2,0.0,6.0,66.74,2,67.49722290039062
3511,CrI3,0.0,6.0,59.758347,1,58.32389831542969
1059,VCl4,0.0,8.0,65.5219,1,65.60765838623047
4968,VPO4,0.0,9.0,62.294125,1,60.95984649658203
201,CrCl2,0.0,4.0,61.3,2,58.30397033691406
5420,NaClO4,1.0,3.0,45.164055,1,42.98066711425781
3638,ZnCl2,6.0,12.0,44.191326,1,44.39910125732422
415,La(NO3)3,3.0,4.0,60.13,2,55.12273406982422
4476,FeCl2,9.0,12.0,23.383207,1,33.26872253417969
2360,BaI2,0.0,4.0,61.489666,1,61.22344970703125
1097,MgBr2,4.0,12.0,56.579163,1,54.714813232421875
170,Co(ClO4)2,0.0,6.0,22.0,2,63.23931884765625
179,CoBr2,0.0,4.0,46.9,2,48.684417724609375
2490,CaI2,1.0,4.0,64.71572,1,65.24144744873047
5196,CaHPO4,0.0,3.0,58.932343,1,57.51592254638672
3858,BaCl2,4.0,9.0,41.22658,1,39.37508010864258
605,Na2CrO4,0.0,10.0,51.62,2,56.28601837158203
4875,Co3(AsO4)2,0.0,8.0,56.88201,1,59.77296829223633
2995,PbCl4,3.0,4.0,57.623238,1,56.65931701660156
2961,LaBr3,1.0,2.0,62.667934,1,62.77851486206055
2187,YBr3,2.0,8.0,65.50619,1,64.67688751220703
