id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,52.16589,1,54.84075927734375
2978,RbI,1.0,2.0,43.5432,1,44.771141052246094
2673,MgCl2,9.0,12.0,35.672184,1,36.69192123413086
3928,ZnBr2,2.0,4.0,60.863792,1,57.18354797363281
4158,GeCl2,9.0,12.0,42.076233,1,40.738861083984375
4512,NiBr3,6.0,9.0,30.193817,1,36.83361053466797
2951,BeCl2,7.0,9.0,20.348906,1,20.63632583618164
3965,TiBr4,4.0,8.0,56.92509,1,58.742149353027344
2952,TiBr3,8.0,9.0,87.71495,1,91.63131713867188
2728,ZnBr2,6.0,9.0,41.88495,1,41.351409912109375
2496,ZrCl4,4.0,8.0,55.14538,1,54.786338806152344
4751,BeCl2,7.0,8.0,16.06104,1,17.572792053222656
4691,TiBr4,4.0,5.0,49.34797,1,53.53180694580078
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,2,55.00984573364258
1982,SrF2,0.0,6.0,47.01402,1,47.44211196899414
1724,SrBr2,1.0,2.0,63.440876,1,64.0979995727539
2532,VF4,3.0,5.0,54.674793,1,52.984283447265625
3286,NiF2,4.0,12.0,44.641415,1,45.66535949707031
1956,CrCl4,0.0,8.0,64.2908,1,65.27023315429688
3012,BaCl2,6.0,8.0,23.571669,1,32.1306037902832
3915,LaBr3,4.0,9.0,58.961517,1,57.752437591552734
1620,MgI2,2.0,4.0,70.21118,1,71.72300720214844
2939,CuCl2,4.0,6.0,23.95272,1,28.144025802612305
5705,Ba3(AsO4)2,10.0,11.0,56.627472,1,47.38603210449219
4559,CoBr2,8.0,9.0,58.00527,1,52.45196533203125
5580,Ni2P2O7,0.0,1.0,64.96525,1,71.11911010742188
4404,MoF4,3.0,4.0,58.88407,1,61.87055206298828
671,NaClO4,0.0,1.0,50.27,2,68.57086944580078
2204,YF3,3.0,9.0,48.93562,1,50.514686584472656
3388,ZnBr2,0.0,4.0,61.67896,1,61.800533294677734
5113,Mg2As2O7,0.0,6.0,61.38572,1,62.9364128112793
1027,TiF4,0.0,8.0,66.76889,1,68.4366226196289
563,MnCl2,2.0,4.0,54.26,2,52.76990509033203
3441,CaI2,1.0,7.0,60.162857,1,60.171470642089844
3087,MnF4,0.0,5.0,83.5405,1,75.7691879272461
1217,TiF3,0.0,9.0,61.06091,1,63.72100067138672
2602,RbI,1.0,4.0,47.067055,1,46.377811431884766
5418,Ca(ClO4)2,5.0,9.0,42.768166,1,40.10789108276367
1520,LaBr3,3.0,10.0,51.698006,1,53.60198974609375
3347,ZnF2,2.0,8.0,44.33754,1,44.59947204589844
3688,MgF2,8.0,12.0,35.00125,1,34.5428466796875
3692,TiF4,4.0,8.0,45.363262,1,46.33426284790039
271,EuCl2,0.0,2.0,54.9,2,51.135746002197266
2857,CaCl2,6.0,8.0,36.38646,1,33.86856460571289
3043,HfF4,3.0,4.0,29.702349,1,47.56559753417969
2121,YCl3,2.0,9.0,62.57531,1,63.1483268737793
4873,Ba(ClO4)2,0.0,9.0,58.142723,1,57.707916259765625
1919,AlI3,0.0,6.0,95.24831,1,96.73043060302734
2815,LaBr3,6.0,10.0,39.208942,1,44.54372787475586
3545,VBr4,2.0,8.0,61.58598,1,62.6302604675293
3961,VBr4,4.0,8.0,56.43373,1,57.57849884033203
3615,ZrCl4,0.0,3.0,76.26679,1,77.40379333496094
3465,NiCl2,2.0,8.0,46.865726,1,49.91933059692383
1794,LaI3,8.0,10.0,43.062798,1,53.270668029785156
1247,CaBr2,0.0,12.0,66.70957,1,66.67543029785156
5541,FePO4,9.0,11.0,36.43543,1,46.061248779296875
3882,ZnI2,4.0,9.0,45.673862,1,44.5654296875
5633,Ca(ClO4)2,5.0,7.0,37.12651,1,30.046350479125977
2196,SrF2,4.0,12.0,42.21381,1,42.46937942504883
5108,Mn3(AsO4)2,0.0,8.0,60.144173,1,60.38982009887695
917,UO3,1.0,2.0,47.3,2,76.88831329345703
1313,ScBr3,0.0,6.0,75.344055,1,76.63739013671875
4085,ZrF4,5.0,8.0,41.744125,1,42.43341064453125
1637,BaI2,6.0,12.0,48.258804,1,49.349449157714844
1532,SrI2,2.0,7.0,55.05991,1,56.91204071044922
843,Sr(NO3)2,0.0,4.0,51.86,2,54.46467971801758
363,K2HgCl4,0.0,1.0,66.82,2,97.75493621826172
139,CaTeO3,0.0,1.0,70.73,2,53.35536575317383
304,FePO4,0.0,4.0,50.23,2,56.475746154785156
1566,GeF4,2.0,4.0,59.907116,1,60.86604309082031
1013,AlCl3,0.0,9.0,84.86714,1,85.35028839111328
387,K4P2O7,0.0,3.0,60.82,2,64.92212677001953
5656,Ni(ClO4)2,6.0,8.0,32.29943,1,33.35343933105469
769,Rb2Co(SO4)2,2.0,6.0,60.0,2,52.01327133178711
3273,YI3,0.0,9.0,70.26513,1,71.5241928100586
2679,WCl4,5.0,8.0,56.196636,1,57.45125198364258
4804,Rb2Se,0.0,5.0,81.252975,1,82.49813079833984
4616,MoBr4,3.0,4.0,61.56708,1,63.318851470947266
1412,TiF4,0.0,2.0,75.08414,1,76.44515991210938
4749,PbI2,8.0,9.0,44.549232,1,40.50735092163086
5406,Mg(ClO4)2,4.0,8.0,44.28993,1,46.66266632080078
1942,CaCl2,0.0,8.0,60.87467,1,61.072757720947266
4566,PbI2,1.0,2.0,56.045807,1,54.27009201049805
2630,GaCl3,1.0,3.0,55.254395,1,57.16905975341797
4550,PbI4,1.0,3.0,49.931393,1,57.90571212768555
4881,KBrO3,0.0,6.0,53.642647,1,58.65308380126953
2564,ScCl3,2.0,4.0,62.01116,1,67.1173095703125
5274,VPO4,0.0,1.0,88.52104,1,91.966552734375
58,BeSeO4,2.0,4.0,60.69,2,65.08727264404297
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,38.73,2,50.13978576660156
804,Sm(NO3)3,0.0,6.0,63.49,2,65.52349853515625
2710,PbF2,2.0,4.0,44.99629,1,46.013710021972656
4173,ZnCl2,9.0,12.0,38.89097,1,40.672096252441406
793,RbF,0.0,1.0,72.6,2,70.39757537841797
4777,Li2Se,0.0,7.0,64.30786,1,64.79255676269531
2708,SrF2,2.0,4.0,39.118526,1,39.053688049316406
2227,MgBr2,2.0,6.0,60.136612,1,61.34067153930664
2525,SnBr2,6.0,12.0,46.712715,1,47.53158187866211
3447,HfI4,0.0,8.0,68.18247,1,66.81205749511719
4155,GaCl3,2.0,4.0,48.891125,1,50.64706039428711
3421,CrBr3,1.0,8.0,57.300068,1,63.334693908691406
4407,CaI2,0.0,1.0,70.4903,1,70.26900482177734
919,UO3,0.0,2.0,59.67,2,75.08880615234375
2182,BaF2,2.0,9.0,42.41576,1,43.304874420166016
3195,ZnCl2,0.0,6.0,56.532314,1,57.204559326171875
2319,YCl3,3.0,8.0,52.844948,1,53.59449005126953
5352,SrHAsO4,1.0,4.0,51.625233,1,50.66950225830078
1267,MgBr2,2.0,12.0,63.78245,1,64.49348449707031
4304,MoI4,0.0,3.0,49.101025,1,47.92673110961914
4829,CrAsO4,0.0,11.0,61.899124,1,63.22132873535156
1188,YI3,6.0,7.0,55.102688,1,56.256752014160156
4298,PbI2,0.0,2.0,47.715744,1,47.78562545776367
4663,CrI3,8.0,9.0,73.01737,1,78.1783218383789
447,LiClO4,1.0,3.0,60.89,2,48.752403259277344
3689,ZrF4,0.0,2.0,58.330917,1,61.912498474121094
5679,Ba(ClO4)2,3.0,4.0,49.594467,1,41.002376556396484
2991,SrCl2,7.0,8.0,40.95751,1,40.9109992980957
5447,Ba3(PO4)2,0.0,4.0,50.549454,1,55.54140853881836
1064,CrBr3,0.0,9.0,65.25254,1,64.74357604980469
2424,ZnI2,2.0,8.0,46.146133,1,47.60475158691406
4379,WBr4,3.0,5.0,59.614307,1,62.88164520263672
2763,CuBr2,6.0,9.0,38.65093,1,37.15452575683594
1425,CaI2,2.0,9.0,59.339153,1,59.89834976196289
2382,LaBr3,2.0,6.0,66.36226,1,67.8209228515625
3964,CoCl3,4.0,6.0,60.799305,1,63.414215087890625
2697,SrF2,6.0,9.0,31.919914,1,35.321685791015625
3275,YBr3,0.0,9.0,70.014084,1,70.9405746459961
4274,CaF2,7.0,9.0,28.070274,1,23.132549285888672
1512,HfF4,0.0,2.0,62.31517,1,64.30047607421875
2825,SrBr2,9.0,12.0,47.13028,1,47.52302551269531
3492,LaI3,0.0,7.0,66.32508,1,68.35274505615234
2021,GeF2,2.0,12.0,44.511806,1,45.487510681152344
4327,YF3,8.0,9.0,75.07358,1,54.27078628540039
2786,ZnI2,2.0,4.0,51.329147,1,52.99491882324219
4605,CrCl4,4.0,5.0,47.024708,1,63.186737060546875
4314,VI4,5.0,8.0,57.584824,1,52.25224304199219
6,Al2(OH)4SO4,2.0,7.0,35.88,2,54.85542678833008
684,NaIO3,0.0,5.0,54.8,2,58.23037338256836
1953,LiBr,0.0,4.0,58.874302,1,61.143768310546875
3375,LiF,0.0,2.0,38.111183,1,42.41633605957031
5257,PbHPO4,2.0,7.0,51.123062,1,51.87068176269531
3022,RbBr,2.0,3.0,28.975115,1,40.535518646240234
4385,BeF2,7.0,9.0,19.223526,1,16.483110427856445
3665,CuF2,4.0,9.0,33.3415,1,34.38883972167969
5254,K2HPO4,2.0,6.0,55.403084,1,47.67734146118164
1074,MnI2,0.0,9.0,58.598648,1,58.690673828125
4206,SrCl2,9.0,12.0,42.868484,1,44.02524185180664
2252,SnF2,4.0,12.0,40.759323,1,40.749813079833984
1484,MnCl4,3.0,8.0,57.02081,1,58.7954216003418
4520,FeI3,6.0,9.0,38.430763,1,39.131778717041016
1899,CrCl3,0.0,9.0,67.55217,1,66.87541198730469
3136,LiF,0.0,4.0,47.75021,1,49.00469970703125
2031,SnF4,0.0,2.0,91.59331,1,92.17684173583984
4494,VCl4,2.0,3.0,60.70133,1,62.772708892822266
3889,CuCl2,8.0,12.0,42.33496,1,40.74393844604492
2494,ZnI2,6.0,12.0,50.205284,1,48.91600036621094
1140,HfF4,3.0,8.0,50.236645,1,51.9232292175293
1471,MgBr2,0.0,2.0,80.352196,1,81.13553619384766
2860,BaF2,9.0,12.0,32.41788,1,37.752872467041016
5171,CrAsO4,2.0,7.0,48.330315,1,53.406246185302734
3230,LiBr,0.0,3.0,62.883904,1,64.11302947998047
2958,GaBr3,8.0,9.0,85.791115,1,87.1351089477539
227,CsAl(SO4)2,0.0,12.0,62.13,2,59.60188674926758
5297,Cu(IO3)2,0.0,2.0,85.38247,1,74.19903564453125
48,BaBr2,0.0,1.0,58.02,2,69.03410339355469
579,MnSO4,1.0,7.0,50.14,2,50.80375671386719
1246,GaCl3,0.0,9.0,68.46954,1,68.18354034423828
4344,YCl3,0.0,1.0,61.85117,1,61.628623962402344
5535,BaHAsO4,2.0,4.0,43.860203,1,42.10513687133789
5134,K2HPO4,1.0,6.0,60.24921,1,53.36614227294922
2292,BaCl2,4.0,12.0,49.065575,1,49.00285339355469
272,EuCl3,0.0,6.0,66.06,2,63.51323318481445
1114,SnCl2,0.0,4.0,61.685402,1,62.37137222290039
2315,NiCl2,1.0,4.0,51.544716,1,55.25119400024414
4493,CaI2,1.0,2.0,69.24269,1,69.33660125732422
1945,TiF4,0.0,4.0,71.47408,1,72.93763732910156
391,KAl(SO4)2,2.0,3.0,59.43,2,36.92265701293945
1711,LaBr3,6.0,10.0,39.208942,1,44.54372787475586
3977,CoBr2,8.0,12.0,49.290802,1,47.562164306640625
4193,ScCl3,7.0,9.0,56.390816,1,57.43062210083008
4998,VPO4,0.0,5.0,62.300797,1,60.53902816772461
1573,CaI2,2.0,6.0,56.173172,1,56.80508041381836
3617,VBr4,0.0,5.0,58.86883,1,63.16973876953125
211,CrF3,0.0,3.0,67.6,2,58.95241928100586
918,UO3,0.9,2.0,49.49,2,78.1701431274414
1299,NaCl,0.0,4.0,54.974293,1,53.41831588745117
4311,SrI2,4.0,6.0,58.317417,1,58.939884185791016
3501,GeBr2,0.0,4.0,59.90211,1,59.73234558105469
1852,BeF2,0.0,12.0,49.369865,1,51.14399337768555
