id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,91.52059,1,88.64973449707031
2691,PbF2,6.0,9.0,40.0984,1,40.72709274291992
3003,ScBr3,3.0,4.0,49.639996,1,49.15522003173828
1201,MgF2,0.0,12.0,57.065563,1,57.475494384765625
1552,BaI2,4.0,12.0,51.853214,1,51.764076232910156
3311,CrBr3,0.0,6.0,64.96718,1,61.19285202026367
3334,TiBr4,0.0,8.0,64.46613,1,64.98316192626953
2549,GeBr2,0.0,2.0,57.30938,1,56.467960357666016
962,Zn(NO3)2,2.0,4.0,52.6,2,62.69646453857422
4856,Ca2SiO4,0.0,7.0,56.259926,1,56.15966796875
4340,GeBr2,1.0,2.0,65.85862,1,65.88766479492188
740,Ni(IO3)2,0.0,2.0,41.6,2,50.75061798095703
1166,CaBr2,0.0,1.0,75.61234,1,73.0583724975586
5292,Mg(ClO4)2,1.0,4.0,69.3128,1,63.611087799072266
3304,ZnCl2,1.0,6.0,54.77936,1,54.657962799072266
2992,VBr4,3.0,4.0,59.45159,1,57.7254524230957
2166,PbCl2,2.0,12.0,51.828754,1,51.74905776977539
1072,CaBr2,2.0,12.0,60.19802,1,60.23764419555664
2626,GaBr3,3.0,6.0,53.1888,1,52.93669509887695
1177,YI3,6.0,9.0,52.01733,1,52.7720947265625
3232,CuCl2,0.0,6.0,52.025257,1,50.79924011230469
3646,NiI2,0.0,4.0,51.82067,1,45.21161651611328
2948,CrBr3,8.0,9.0,86.103,1,84.10006713867188
4501,MoCl4,2.0,3.0,64.96482,1,62.98056411743164
3150,LiCl,0.0,4.0,56.711956,1,55.696537017822266
4990,CrAsO4,0.0,7.0,60.686726,1,59.94085693359375
144,CaZn2(PO4)2,0.0,1.0,52.29,2,52.547306060791016
3587,YF3,2.0,6.0,42.829357,1,41.168540954589844
4956,KOH,0.0,4.0,72.73402,1,64.3408203125
2792,BaI2,8.0,12.0,50.95189,1,51.61652374267578
725,NH4(UO2)2F5,0.0,4.0,25.02,2,55.595985412597656
1829,MgCl2,0.0,12.0,70.08892,1,70.4903564453125
2512,BaCl2,6.0,12.0,43.91659,1,44.531044006347656
4370,ZnF2,6.0,8.0,28.160175,1,26.646699905395508
4181,MnBr4,5.0,8.0,56.717934,1,58.0966796875
400,KF,0.0,4.0,54.81,2,63.996726989746094
5519,Sr(BrO3)2,6.0,10.0,38.43231,1,37.53731155395508
4502,LaBr3,2.0,3.0,73.77364,1,74.44015502929688
1375,YI3,0.0,7.0,73.01879,1,73.24781036376953
5203,K2CO3,0.0,3.0,60.87942,1,56.213809967041016
601,Na2CO3,0.0,1.0,59.08,2,66.96988677978516
3962,VBr3,1.0,3.0,73.503784,1,70.48395538330078
4978,VPO4,0.0,7.0,60.621124,1,59.11934280395508
2924,BaBr2,2.0,4.0,38.980656,1,40.19742965698242
2336,HfF4,0.0,2.0,62.31517,1,60.87183380126953
3776,GaBr3,0.0,3.0,63.850792,1,62.819705963134766
3450,ZnCl2,2.0,8.0,49.078846,1,48.7995491027832
3861,GeF4,3.0,5.0,58.245594,1,56.58692932128906
4142,NiF2,6.0,9.0,26.982782,1,33.63915252685547
5237,VPO4,1.0,4.0,47.989887,1,50.95998001098633
2153,HfF4,2.0,8.0,56.319767,1,56.632076263427734
5266,Sr(BrO3)2,2.0,10.0,45.707287,1,47.02330017089844
5083,Ca(NO3)2,0.0,6.0,58.97229,1,57.84326934814453
1581,GaI3,3.0,9.0,52.78047,1,53.96122741699219
