id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,60.23,2,60.85975646972656
1902,VBr2,0.0,9.0,62.644596,1,64.0243911743164
3206,MoF4,0.0,4.0,73.32008,1,73.30419158935547
3453,VBr2,4.0,12.0,53.363503,1,54.52423858642578
5284,Mn3(AsO4)2,2.0,8.0,52.320526,1,52.72850799560547
1081,CuCl2,0.0,4.0,61.075924,1,61.50857162475586
726,NH4(UO2)2F5,0.0,3.0,17.17,2,51.44703674316406
4335,MgF2,6.0,8.0,23.697966,1,26.453468322753906
2942,FeI3,6.0,9.0,38.430763,1,38.538719177246094
676,NaH2PO4,0.0,2.0,65.5,2,54.44247817993164
3537,ZnI2,0.0,4.0,62.20859,1,65.7414321899414
2812,BaCl2,4.0,6.0,46.04414,1,43.63794708251953
1657,HfF4,5.0,8.0,45.45655,1,46.713993072509766
2621,SiF4,5.0,8.0,34.99814,1,35.9502067565918
906,UO2Cl2,0.0,1.0,81.4,2,73.55314636230469
95,Ca2Fe(PO4)2,0.5,4.0,64.06,2,57.45834732055664
1936,YCl3,0.0,7.0,67.074486,1,68.79203796386719
5174,Ni3(AsO4)2,2.0,8.0,62.75984,1,55.98019790649414
850,SrBr2,1.0,6.0,60.2,2,57.14455032348633
1443,GaI3,0.0,9.0,57.036934,1,55.46643829345703
2455,SnBr4,0.0,4.0,60.733555,1,65.56407928466797
4738,MgF2,8.0,9.0,13.0916395,1,41.42201232910156
3529,VI4,0.0,8.0,57.795387,1,58.571502685546875
4113,WCl4,5.0,8.0,56.196636,1,57.1156120300293
2639,VCl4,5.0,8.0,50.346893,1,54.60020065307617
4076,YI3,4.0,7.0,69.82192,1,69.8784408569336
327,H2SO4,1.0,4.0,52.73,2,51.283504486083984
5117,Ca(ClO4)2,0.0,8.0,55.549675,1,56.789329528808594
2612,YI3,3.0,6.0,68.77459,1,69.89247131347656
3284,NaF,0.0,2.0,52.584248,1,52.905174255371094
339,HClO4,0.0,1.0,59.5,2,69.66558837890625
5694,MnCO3,5.0,6.0,19.94433,1,46.354915618896484
1974,MgBr2,1.0,8.0,64.96851,1,64.6785888671875
841,Sr(IO3)2,0.0,6.0,52.8,2,56.06317901611328
4372,SrBr2,1.0,2.0,63.440876,1,64.35966491699219
2331,ZnCl2,6.0,12.0,44.191326,1,47.41159439086914
2034,CaI2,0.0,7.0,63.899086,1,64.51205444335938
4342,ZnCl2,1.0,2.0,47.524708,1,56.44005584716797
1854,MgCl2,0.0,8.0,67.61101,1,67.59423828125
739,Ni(HCOO)2,0.0,2.0,90.25,2,49.40054702758789
296,FeCl2,0.0,4.0,56.44,2,62.05655288696289
186,CoCl2,1.0,2.0,56.65,2,56.3178825378418
5665,Zn3(AsO4)2,7.0,8.0,68.879074,1,60.779266357421875
4797,K2Se,0.0,9.0,72.585625,1,72.15718078613281
3552,CaI2,4.0,12.0,57.105423,1,58.21894454956055
539,MgSO4,0.0,5.0,72.28,2,60.53712844848633
4698,SrBr2,7.0,8.0,41.143665,1,44.35341262817383
3010,MgI2,8.0,9.0,53.00709,1,52.75828552246094
2415,BaF2,4.0,9.0,38.430183,1,37.77109909057617
2875,NaBr,3.0,4.0,45.098972,1,45.07154083251953
663,NaCH3COO,1.5,3.0,58.7,2,49.809730529785156
2274,GaCl3,4.0,9.0,57.11665,1,56.414249420166016
3504,CrI3,0.0,8.0,55.231426,1,57.96125030517578
2255,VI4,0.0,8.0,57.795387,1,58.571502685546875
2357,YBr3,3.0,8.0,60.124302,1,60.46036911010742
907,UO2SO4,3.0,3.5,58.4,2,50.709205627441406
433,Li2CrO4,0.0,2.0,56.5,2,56.42716979980469
3784,SrI2,4.0,9.0,53.938,1,53.78548812866211
2712,SnCl2,2.0,4.0,50.653038,1,53.19164276123047
1625,LiBr,2.0,4.0,37.59975,1,38.37515640258789
4989,Li2SO4,0.0,10.0,56.27738,1,54.06180953979492
1307,ZnI2,0.0,12.0,59.604416,1,60.525901794433594
5280,Na2HPO4,6.0,12.0,38.340828,1,47.808311462402344
4115,NaCl,1.0,2.0,44.804253,1,44.36798095703125
2657,VCl4,2.0,4.0,60.513237,1,61.3941650390625
3732,BeF2,2.0,4.0,35.49917,1,36.94137954711914
3727,PbBr2,1.0,6.0,48.725048,1,48.8599967956543
2950,YI3,6.0,8.0,55.115784,1,56.49568176269531
2654,BaCl2,4.0,8.0,37.27937,1,38.412513732910156
4408,NiI2,9.0,12.0,44.47522,1,45.97002029418945
5155,NaNO3,0.0,3.0,56.079334,1,56.449283599853516
2328,MoBr4,0.0,5.0,59.462204,1,59.93644714355469
5159,Ni3(PO4)2,0.0,4.0,67.90592,1,66.27112579345703
5539,Ca(NO3)2,0.0,1.0,63.73668,1,57.09113311767578
1278,NiBr2,0.0,12.0,57.125248,1,57.535457611083984
2246,WF4,3.0,8.0,55.84701,1,56.7075309753418
4132,VI4,4.0,8.0,55.809826,1,61.0681266784668
1901,TiCl3,0.0,9.0,68.622345,1,70.09368133544922
2887,LaI3,6.0,9.0,50.864876,1,51.47214889526367
1624,BaI2,1.0,4.0,55.499607,1,56.145843505859375
1886,MgF2,0.0,4.0,57.473263,1,57.93006896972656
1136,PbBr2,0.0,4.0,60.26208,1,61.20994186401367
1466,PbCl2,0.0,4.0,59.61576,1,60.90407943725586
5614,Zn3(AsO4)2,0.0,1.0,68.879074,1,76.99897766113281
3797,YBr3,4.0,9.0,61.296642,1,59.54783630371094
70,BeSO4,0.0,1.0,68.4,2,91.1824951171875
1964,CaBr2,0.0,7.0,61.286682,1,61.64399337768555
2643,MnCl4,5.0,8.0,50.159,1,52.02882766723633
2704,YCl3,2.0,4.0,57.12984,1,58.423431396484375
1757,CaI2,4.0,6.0,47.673294,1,48.42654037475586
3497,CaI2,1.0,8.0,60.419136,1,61.19318771362305
839,Sr(HCOO)2,0.0,2.0,55.41,2,50.933921813964844
1842,MgBr2,0.0,12.0,71.81924,1,73.01187133789062
2219,LaBr3,2.0,10.0,56.259624,1,57.54769515991211
3846,NaCl,0.0,1.0,55.355427,1,55.980045318603516
243,Cu(ClO4)2,4.0,8.0,13.0,2,30.559268951416016
1912,AlF3,2.0,9.0,54.831337,1,54.66710662841797
1931,HfF4,0.0,8.0,62.03269,1,63.21428680419922
1265,ZrF4,0.0,8.0,60.009552,1,59.48033142089844
2264,PbBr2,0.0,6.0,51.2314,1,52.24020767211914
1416,LaBr3,0.0,9.0,63.20796,1,62.980262756347656
4477,YI3,7.0,10.0,44.336918,1,46.22504425048828
1011,ZrOCl2,0.0,8.0,56.37,2,64.28292846679688
4765,CrBr3,6.0,7.0,28.184793,1,33.015350341796875
4474,GeI2,6.0,9.0,35.38129,1,42.396366119384766
5449,AlAsO4,4.0,6.0,43.415108,1,42.18049240112305
1568,GaI3,1.0,6.0,51.888817,1,51.78678894042969
966,Zn(OH)2,0.0,1.0,61.68,2,99.37669372558594
3876,ZnF2,4.0,8.0,31.140034,1,30.181779861450195
1315,GaBr3,0.0,9.0,64.2903,1,65.09327697753906
1380,SrI2,1.0,9.0,59.9653,1,60.20060348510742
416,La(NO3)3,0.0,4.0,63.21,2,60.574642181396484
5673,PbHAsO4,3.0,4.0,43.81706,1,47.03562545776367
5484,LiClO4,2.0,4.0,39.16594,1,42.664974212646484
4536,GaCl3,2.0,3.0,50.658535,1,47.859500885009766
4058,HfF4,1.0,2.0,75.754616,1,80.88642883300781
2769,SrCl2,4.0,6.0,43.191433,1,44.07770538330078
1731,YBr3,7.0,10.0,41.20004,1,52.79872512817383
1044,CaBr2,0.0,12.0,66.70957,1,67.85574340820312
2397,VBr4,3.0,8.0,59.145214,1,58.30598449707031
4511,VI3,7.0,9.0,58.92831,1,60.70490646362305
940,VOSO4,0.0,1.0,134.7,2,94.84537506103516
5211,Co3(PO4)2,1.0,7.0,54.605717,1,61.541500091552734
3023,YBr3,3.0,4.0,48.181973,1,49.32685089111328
639,Na2SiO3,0.0,8.0,52.81,2,51.522972106933594
1354,YI3,0.0,8.0,72.19109,1,73.26695251464844
503,MgCO3,3.0,5.0,53.11,2,35.42713928222656
2096,SrI2,1.0,9.0,59.9653,1,60.20060348510742
420,La2(CO3)3,0.5,6.0,58.06,2,54.61437225341797
4383,CaCl2,6.0,8.0,36.38646,1,35.109798431396484
4785,BaSe,0.0,4.0,42.17119,1,45.645835876464844
3937,VF4,2.0,4.0,51.08956,1,54.15483856201172
5465,Ni(ClO4)2,4.0,7.0,47.78575,1,41.459938049316406
765,PtCl4,3.5,5.0,104.7,2,55.71857833862305
2608,SrI2,4.0,8.0,51.169262,1,51.669281005859375
1051,AlI3,0.0,6.0,95.24831,1,96.65467834472656
