id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,79.336586,1,81.02862548828125
5162,Sr3(PO4)2,1.0,10.0,56.02766,1,56.124691009521484
3226,CuF2,2.0,9.0,45.984856,1,46.071571350097656
845,Sr(OH)2,1.0,8.0,52.08,2,51.810935974121094
3824,LaI3,4.0,9.0,65.60307,1,65.53852844238281
130,CaO,0.0,8.0,52.11,2,51.812538146972656
5630,Ni3(PO4)2,7.0,8.0,72.97097,1,44.851261138916016
2018,GeCl4,0.0,8.0,59.873173,1,60.26624298095703
5603,Pb3(AsO4)2,0.0,2.0,51.450764,1,47.79090118408203
508,MgCrO4,2.0,5.0,49.07,2,58.877525329589844
13,Al2(SO4)3,14.0,16.5,51.69,2,44.837154388427734
5561,SrHPO4,0.0,1.0,48.38744,1,49.65958023071289
385,K3PO4,0.0,7.0,50.72,2,58.812896728515625
1861,SiF4,0.0,5.0,70.71093,1,70.95027923583984
1535,SrCl2,6.0,12.0,45.058105,1,46.04273223876953
2375,MgF2,8.0,12.0,35.00125,1,35.52690124511719
4138,GaBr3,4.0,6.0,67.71055,1,58.30087661743164
3062,YCl3,6.0,7.0,28.579506,1,31.98171615600586
4015,SrI2,4.0,8.0,51.169262,1,53.477970123291016
2894,MgI2,6.0,8.0,49.63475,1,50.57152557373047
2350,SrF2,6.0,12.0,39.730156,1,40.5589599609375
379,K2PtBr4,0.0,2.0,50.8,2,115.38555145263672
4504,TiI3,7.0,9.0,61.10062,1,63.00193786621094
2391,PbCl4,3.0,8.0,58.925476,1,59.546058654785156
4908,FeAsO4,0.0,1.0,93.623726,1,91.28971862792969
948,YBr3,0.0,8.0,68.1,2,70.78140258789062
5471,Sr(H2PO4)2,1.0,4.0,48.10834,1,52.561649322509766
4535,ZrCl4,2.0,3.0,64.01698,1,72.06324005126953
5474,CrPO4,5.0,7.0,39.344433,1,43.17658233642578
2809,KBr,0.0,1.0,51.38149,1,52.05887222290039
2157,GeF2,0.0,2.0,62.238834,1,64.1341781616211
3601,ZnBr2,2.0,6.0,54.024822,1,50.87403869628906
4719,SnCl2,8.0,9.0,33.42537,1,46.95069885253906
5323,Mn2P2O7,2.0,6.0,52.4922,1,50.546905517578125
3818,ZrBr4,0.0,3.0,73.14128,1,72.14382934570312
4802,K2Se,0.0,5.0,75.2573,1,80.2893295288086
2078,YF3,2.0,9.0,52.769184,1,53.005741119384766
3633,BaBr2,1.0,6.0,54.054935,1,54.90324020385742
535,MgSO4,0.0,6.0,58.47,2,59.75524139404297
3318,LiI,0.0,4.0,58.580116,1,59.04447555541992
4093,VCl2,6.0,9.0,35.88207,1,36.805030822753906
5526,Mn(NO3)2,4.0,6.0,41.92067,1,47.01185607910156
642,Na2SiO3,0.0,5.0,52.15,2,49.98067092895508
1279,MnBr2,0.0,9.0,58.75156,1,59.20674133300781
187,CoCl2,0.0,2.0,61.96,2,51.61423110961914
1404,LiCl,1.0,4.0,45.454914,1,48.14174270629883
4090,CaI2,4.0,8.0,49.494602,1,51.04690933227539
4019,VI4,0.0,4.0,53.602657,1,56.555145263671875
4284,GeBr2,9.0,12.0,46.212803,1,42.60466003417969
1807,YBr3,8.0,9.0,53.381466,1,54.792381286621094
2989,LaBr3,7.0,9.0,44.367283,1,46.385257720947266
1451,SnF4,3.0,8.0,54.55975,1,55.12794494628906
4970,AlAsO4,0.0,9.0,63.420242,1,61.96506881713867
5566,CaHPO4,1.0,2.0,46.222298,1,59.14914321899414
3821,MgF2,9.0,12.0,35.330647,1,31.467824935913086
1545,LaCl3,3.0,9.0,51.354187,1,56.42411804199219
2923,GaCl3,1.0,2.0,54.73451,1,56.886199951171875
3198,CaI2,0.0,12.0,67.20159,1,68.490234375
