id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,39.536854,1,41.38886260986328
1333,HfF4,0.0,5.0,64.01899,1,63.401947021484375
4011,YF3,2.0,4.0,43.208637,1,40.59855270385742
4007,WBr4,2.0,5.0,64.2996,1,60.6612548828125
152,CdCl2,2.5,4.0,65.0,2,49.3496208190918
4480,HfF4,4.0,5.0,62.402184,1,62.94203186035156
1704,RbCl,0.0,1.0,52.93454,1,52.67475128173828
4444,AlCl3,3.0,4.0,53.125793,1,83.28458404541016
2788,MgI2,4.0,6.0,56.860065,1,57.56519317626953
2430,YI3,0.0,4.0,68.2516,1,67.67632293701172
4240,CrBr3,6.0,9.0,50.249435,1,47.87863540649414
1154,CaI2,0.0,2.0,71.92234,1,72.21991729736328
4101,GaCl3,7.0,9.0,64.90536,1,59.991790771484375
1084,RbF,0.0,2.0,77.48366,1,77.04772186279297
3805,GeCl4,4.0,8.0,54.28455,1,53.34389114379883
2613,LiBr,2.0,4.0,37.59975,1,37.302452087402344
1487,MnCl4,0.0,3.0,70.55699,1,70.26766204833984
4793,Li2S,0.0,5.0,62.785446,1,61.43941116333008
2584,YF3,0.0,2.0,44.57312,1,40.779541015625
5160,NaClO4,3.0,11.0,41.983257,1,42.44981384277344
3049,YBr3,7.0,8.0,46.102177,1,46.367801666259766
2073,CuF2,4.0,12.0,43.17524,1,41.74446105957031
496,MgCl2,0.0,6.0,64.51,2,67.65848541259766
5294,La(IO3)3,0.0,9.0,49.544914,1,48.71572494506836
476,Mg(NO3)2,0.0,2.0,67.98,2,65.15186309814453
2690,HfF4,5.0,8.0,45.45655,1,46.208702087402344
2844,BaI2,2.0,4.0,52.3282,1,51.54155349731445
4995,CrPO4,0.0,5.0,61.631012,1,62.055171966552734
2055,ZnF2,4.0,12.0,44.332867,1,42.85956954956055
256,CuSeO3,0.0,2.0,44.1,2,65.9896469116211
4044,PbF2,8.0,12.0,43.22624,1,41.59928512573242
4821,Ca(OH)2,0.0,8.0,60.009052,1,61.75975799560547
5625,BaCO3,5.0,6.0,47.377926,1,18.887807846069336
1904,CuCl2,0.0,12.0,55.604393,1,55.341941833496094
232,CsF,0.0,1.5,62.07,2,69.61039733886719
4717,PbCl2,7.0,8.0,36.719006,1,37.06513214111328
2347,YI3,3.0,9.0,63.355465,1,62.804779052734375
4364,BaCl2,2.0,4.0,39.44896,1,38.600833892822266
4070,LaCl3,4.0,6.0,68.91715,1,63.75735092163086
4913,Ni2P2O7,0.0,2.0,72.02213,1,66.08175659179688
4389,GaCl3,8.0,9.0,83.26633,1,92.87776184082031
3681,FeCl2,6.0,12.0,39.649326,1,36.97239685058594
3483,YBr3,2.0,9.0,66.324585,1,64.11408233642578
5222,LiIO3,2.0,6.0,50.14598,1,48.215091705322266
4720,YF3,6.0,7.0,24.751333,1,18.54520606994629
4682,BaBr2,8.0,9.0,50.109325,1,49.792152404785156
3140,CaCl2,0.0,9.0,59.87419,1,59.185791015625
297,FeCl2,1.0,2.0,62.0,2,58.9063835144043
2483,PbCl2,6.0,12.0,48.467598,1,46.69830322265625
555,MnBr2,0.0,6.0,59.02,2,58.36528015136719
3998,SrCl2,8.0,12.0,44.44545,1,43.83454513549805
1766,LaI3,7.0,10.0,46.658005,1,42.278350830078125
1263,SnF2,0.0,12.0,51.828487,1,51.031497955322266
755,NiSO4,0.0,4.0,78.35,2,64.6823501586914
4347,WI4,5.0,8.0,58.150013,1,53.235260009765625
5393,Mg2As2O7,0.0,2.0,67.56341,1,66.60216522216797
3968,LaI3,0.0,4.0,59.01998,1,61.96928024291992
1827,CoF3,0.0,9.0,77.17805,1,72.89848327636719
3710,YCl3,3.0,7.0,52.99716,1,51.69265365600586
3392,YCl3,2.0,9.0,62.57531,1,61.8854866027832
5602,NaBrO3,2.0,3.0,45.60488,1,40.33030700683594
5041,LaPO4,0.0,11.0,50.66673,1,52.424434661865234
4585,RbI,1.0,2.0,43.5432,1,44.21626663208008
4396,ScBr3,2.0,3.0,86.869995,1,77.0069580078125
1057,ScBr3,0.0,9.0,72.87852,1,71.5306396484375
2528,MgF2,4.0,8.0,26.77159,1,31.561765670776367
1981,BaCl2,0.0,12.0,57.29616,1,56.69749069213867
619,Na2Ni(SO4)2,0.0,4.0,64.0,2,67.82571411132812
5027,Ni3(PO4)2,0.0,8.0,65.045746,1,63.823673248291016
772,Rb2CO3,0.0,3.5,58.24,2,60.545257568359375
5238,LiClO4,3.0,9.0,38.249218,1,37.04887771606445
3217,MnCl2,1.0,9.0,53.2504,1,53.29806900024414
3659,CuCl2,7.0,12.0,46.65671,1,41.67718505859375
510,MgCrO4,0.0,5.0,68.01,2,63.7456169128418
3359,NbBr4,0.0,8.0,64.15304,1,63.844207763671875
2155,LaBr3,0.0,9.0,63.20796,1,60.764312744140625
713,(NH4)2Cu(SO4)2,0.0,6.0,61.0,2,67.53636932373047
5177,Zn3(PO4)2,1.0,8.0,54.145557,1,53.652435302734375
1204,BeBr2,0.0,8.0,76.43564,1,71.81787109375
3481,TiCl4,0.0,4.0,67.01363,1,65.9685287475586
3258,CaBr2,2.0,12.0,60.19802,1,58.92688751220703
107,CaBr2,0.0,9.0,61.69,2,63.38406753540039
5637,Ca(H2PO4)2,1.0,2.0,57.97601,1,56.12480545043945
2103,PbBr2,0.0,9.0,50.97411,1,51.017608642578125
3550,CaBr2,2.0,8.0,54.666096,1,53.45616149902344
4643,WCl4,4.0,5.0,52.238903,1,59.29279327392578
3581,MgI2,1.0,4.0,75.84297,1,75.0011978149414
1869,CaF2,0.0,12.0,54.069687,1,52.463199615478516
4801,HfSe2,0.0,12.0,45.220284,1,54.26318359375
3669,VBr3,1.0,4.0,69.858894,1,65.767333984375
4564,SnF2,7.0,8.0,41.928432,1,25.055471420288086
2861,ScI3,6.0,9.0,52.768585,1,52.01174545288086
3356,YBr3,1.0,9.0,69.55157,1,67.33584594726562
5510,Zn3(AsO4)2,2.0,4.0,61.201008,1,56.41862106323242
3367,SnF4,1.0,4.0,76.525505,1,75.4947280883789
4632,NiI2,8.0,9.0,58.502747,1,57.168338775634766
421,La2(CrO4)3,2.0,7.0,54.33,2,48.489646911621094
1113,SrI2,2.0,12.0,59.564323,1,58.85215377807617
4532,BeCl2,7.0,9.0,20.348906,1,20.09804916381836
570,MnI2,2.0,4.0,55.2,2,46.93263244628906
483,MgBr2,2.0,9.0,70.03,2,59.95545196533203
3391,ScI3,0.0,6.0,76.505516,1,75.22844696044922
181,CoCl2,4.0,6.0,54.58,2,48.744239807128906
873,Th(NO3)4,0.0,5.0,73.94,2,72.92210388183594
143,CaZn2(PO4)2,0.67,1.0,42.51,2,55.27936553955078
3901,BaF2,7.0,12.0,39.70411,1,36.01893997192383
5704,Ca(ClO4)2,4.0,5.0,28.269583,1,30.530094146728516
1511,BaI2,2.0,9.0,52.46332,1,51.664306640625
3313,NiCl2,2.0,9.0,49.42528,1,47.68242263793945
1751,KI,0.0,1.0,50.420876,1,50.0063362121582
611,Na2HPO4,7.0,12.0,46.71,2,33.14626693725586
3792,VCl4,4.0,8.0,52.896496,1,51.0169677734375
4533,TiBr3,8.0,9.0,87.71495,1,89.19868469238281
1680,SrI2,8.0,12.0,51.582752,1,50.64931869506836
3006,ZnI2,8.0,9.0,56.987476,1,59.143856048583984
502,MgCl2,0.0,1.0,81.65,2,79.39043426513672
1882,MgBr2,1.0,12.0,67.73271,1,66.18737030029297
2709,KCl,0.0,1.0,52.485092,1,51.9635009765625
3835,ScI3,0.0,3.0,74.19582,1,72.02122497558594
4316,GaBr3,7.0,9.0,66.501434,1,62.88358688354492
3717,BeF2,4.0,8.0,28.784927,1,27.772830963134766
5511,Sr2P2O7,0.0,2.0,53.929863,1,46.36946105957031
477,Mg3(PO4)2,2.0,8.0,64.38,2,51.38323974609375
1203,BeBr2,0.0,9.0,75.01651,1,67.97757720947266
3326,MnCl4,0.0,5.0,69.18219,1,68.37594604492188
773,Rb2CO3,1.0,1.5,69.47,2,63.25519943237305
111,CaCl2,2.0,6.0,62.82,2,50.5938606262207
478,Mg3(O3POB(OH)3)2,1.0,6.0,81.85,2,59.607177734375
2990,LaBr3,8.0,10.0,39.18419,1,35.75457000732422
4924,LaAsO3,0.0,1.0,64.363266,1,64.27442932128906
4179,VBr4,5.0,8.0,56.896736,1,56.39945983886719
5219,BaHPO4,1.0,7.0,47.795906,1,50.91889572143555
1312,CoCl3,0.0,6.0,57.820335,1,59.491233825683594
4601,GeCl2,7.0,8.0,38.76264,1,29.079248428344727
3575,BaF2,0.0,2.0,61.610508,1,60.433528900146484
277,FeSO5H,1.5,3.5,52.98,2,54.95331573486328
2559,SnF4,3.0,5.0,61.02375,1,61.72446823120117
341,HfF4,0.0,3.0,67.4,2,63.1657600402832
2343,LaBr3,2.0,9.0,59.557255,1,56.336795806884766
5153,Sr(BrO3)2,0.0,10.0,50.786716,1,53.35297775268555
631,Na2SeO3,0.0,5.0,47.13,2,49.83521270751953
2652,LaBr3,1.0,3.0,70.075424,1,69.09939575195312
2925,BeBr2,9.0,12.0,26.966686,1,29.076961517333984
5605,NiSO4,9.0,11.0,31.479954,1,35.632652282714844
2143,YCl3,2.0,8.0,58.90141,1,58.879215240478516
5300,SrHPO4,0.0,3.0,53.073902,1,46.902252197265625
4800,Rb2Se,0.0,9.0,78.19425,1,78.46194458007812
491,MgBr2,0.0,1.0,61.45,2,80.628173828125
1509,SnCl2,4.0,12.0,44.175655,1,44.17844009399414
291,FeBr2,0.0,4.0,53.9,2,55.20357131958008
4694,SnI4,2.0,3.0,61.855007,1,57.60789489746094
1845,CuF2,0.0,9.0,54.844982,1,53.696781158447266
3895,NiCl2,8.0,12.0,41.19028,1,39.6599006652832
1736,LiCl,3.0,4.0,27.365276,1,27.320844650268555
259,CuSO4,1.0,5.0,55.95,2,52.8120231628418
4516,CuCl2,4.0,6.0,23.95272,1,23.704259872436523
5089,Zn3(AsO4)2,0.0,8.0,60.264595,1,60.732933044433594
1859,CaCl2,0.0,12.0,64.7516,1,63.940250396728516
5176,Ni3(PO4)2,1.0,7.0,57.686146,1,60.291690826416016
1402,MnCl4,2.0,8.0,62.03494,1,61.896175384521484
2868,CrBr3,7.0,9.0,57.68189,1,60.29332733154297
3269,MnI2,0.0,9.0,58.598648,1,58.01588439941406
4091,MgI2,6.0,9.0,53.36688,1,52.74899673461914
5057,NaClO4,1.0,11.0,47.809277,1,47.0651741027832
1191,CoF3,0.0,9.0,77.17805,1,72.89848327636719
1430,CaBr2,4.0,12.0,54.740273,1,54.005104064941406
2553,SrI2,6.0,12.0,51.020405,1,50.50901794433594
719,(NH4)2Ni(SO4)2,0.0,6.0,70.08,2,68.81426239013672
759,Pr(NO3)3,3.0,6.0,56.68,2,54.343841552734375
2223,SnF4,3.0,8.0,54.55975,1,52.34343719482422
3588,VF4,2.0,5.0,56.103836,1,54.79203796386719
791,RbCr(SO4)2,0.0,12.0,56.0,2,69.92740631103516
745,NiCl2,0.0,6.0,56.54,2,55.814239501953125
3539,NbI4,0.0,8.0,59.47847,1,56.32914733886719
3799,CaF2,8.0,12.0,35.432285,1,32.702816009521484
2312,VBr3,3.0,9.0,58.28301,1,57.824317932128906
1596,YBr3,3.0,6.0,65.0527,1,64.27718353271484
1477,CaI2,0.0,4.0,68.706924,1,67.95112609863281
3538,YF3,2.0,8.0,40.46925,1,44.611328125
2028,PbCl4,0.0,8.0,66.38789,1,65.07894134521484
5305,CaHPO4,3.0,7.0,45.265953,1,45.26040267944336
2633,PbF2,8.0,12.0,43.22624,1,41.59928512573242
2228,GeBr2,0.0,4.0,59.90211,1,59.43400955200195
1361,SnF4,2.0,8.0,58.536232,1,56.72072982788086
3192,TiF4,0.0,4.0,71.47408,1,69.51554870605469
4165,CuF2,6.0,9.0,26.91669,1,26.05698585510254
71,BiCl3,0.0,1.0,65.4,2,60.45367431640625
4563,NaI,3.0,4.0,39.962406,1,40.984745025634766
3693,YI3,2.0,6.0,73.80382,1,69.86854553222656
3175,MgCl2,2.0,9.0,56.562046,1,55.2660026550293
4774,PbI4,8.0,9.0,30.778986,1,51.15013885498047
2664,MgI2,6.0,9.0,53.36688,1,52.74899673461914
3300,TiF4,2.0,8.0,55.366756,1,53.95326232910156
4045,TiF4,5.0,8.0,38.2568,1,38.03092956542969
5234,BaHAsO4,1.0,7.0,50.09513,1,51.250431060791016
233,CsF,0.0,1.0,67.71,2,69.56537628173828
2865,BaCl2,6.0,9.0,32.260563,1,32.60322570800781
5055,FePO4,2.0,9.0,50.24181,1,51.4036750793457
3859,WCl4,4.0,8.0,57.57026,1,56.23447036743164
1917,MgCl2,1.0,8.0,60.640583,1,60.053077697753906
5525,VPO4,1.0,2.0,49.178356,1,47.06705093383789
2016,SrI2,0.0,12.0,64.07857,1,63.54890441894531
17,Al2(SO4)3,0.0,14.0,70.74,2,69.57169342041016
5643,SrHPO4,2.0,3.0,42.33901,1,44.312313079833984
3714,VBr4,3.0,8.0,59.145214,1,57.22410202026367
4949,Ni(ClO4)2,5.0,6.0,44.09859,1,41.24653625488281
3590,MgI2,2.0,6.0,67.233406,1,65.94091033935547
448,LiClO4,0.0,3.0,63.72,2,55.941287994384766
1030,NaF,0.0,4.0,57.565815,1,56.7913703918457
37,Ba(OH)2,3.0,8.0,58.5,2,51.90599822998047
5343,Co(OH)2,0.0,1.0,56.5911,1,79.86724090576172
3764,NaF,1.0,2.0,47.762527,1,46.82094955444336
4583,GaCl3,3.0,4.0,42.70068,1,43.42506790161133
3292,YCl3,1.0,6.0,68.59571,1,66.20401763916016
5611,Ni(ClO4)2,5.0,7.0,41.108368,1,33.249427795410156
738,NH4V(SO4)2,0.0,12.0,59.0,2,63.36368942260742
3011,BeF2,7.0,8.0,16.060925,1,15.477884292602539
934,VOSO4,0.0,6.0,71.35,2,70.8868408203125
1173,ScBr3,6.0,9.0,51.48436,1,52.14107894897461
5188,Ba3(PO4)2,0.0,10.0,55.527874,1,55.203346252441406
1713,KCl,1.0,2.0,46.09802,1,45.541805267333984
3841,GeBr4,0.0,5.0,46.39543,1,60.6145133972168
2427,PbBr2,4.0,12.0,47.27934,1,47.37765884399414
5587,CaHAsO4,2.0,3.0,55.44621,1,48.334075927734375
3095,MgCl2,1.0,12.0,65.02279,1,64.37040710449219
5367,Pb(IO3)2,1.0,6.0,49.178112,1,47.797664642333984
2309,LaCl3,2.0,6.0,62.83025,1,58.94374084472656
3946,PbBr2,0.0,2.0,61.463295,1,60.33608627319336
4038,GaCl3,1.0,3.0,55.254395,1,55.39129638671875
1435,MgBr2,1.0,4.0,70.65354,1,69.20873260498047
88,Ca(NO3)2,3.0,4.0,57.42,2,48.1190071105957
1241,ZnF2,2.0,12.0,52.67928,1,51.06031036376953
784,Rb2Mn(SO4)2,2.0,6.0,47.2,2,47.890045166015625
