id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,58.28301,1,57.04154586791992
3160,GeF4,1.0,5.0,78.438805,1,75.79524230957031
4665,PbCl4,4.0,5.0,52.117832,1,50.97251510620117
5463,PbHAsO4,4.0,7.0,48.14066,1,48.214012145996094
4150,LaBr3,0.0,2.0,61.160507,1,59.938663482666016
2974,MgBr2,8.0,9.0,50.127743,1,49.30110549926758
2539,BeCl2,4.0,8.0,30.965553,1,30.69627571105957
4300,NiF2,4.0,6.0,25.948092,1,27.11722755432129
1686,GaBr3,6.0,9.0,52.21953,1,50.524192810058594
1058,CaBr2,1.0,12.0,63.073307,1,61.55703353881836
2959,BaF2,6.0,8.0,26.736635,1,32.158756256103516
1970,SiF4,0.0,3.0,68.889404,1,69.385009765625
2540,ZnI2,2.0,6.0,46.265194,1,44.696189880371094
4938,AlPO4,9.0,11.0,28.436922,1,30.430295944213867
4182,PbCl4,5.0,8.0,55.218807,1,51.44439697265625
242,Cu(CH3COO)2,0.0,1.0,60.84,2,46.56562423706055
3811,BaCl2,2.0,6.0,46.529137,1,43.94493103027344
5085,Ni3(PO4)2,0.0,7.0,60.463863,1,64.08624267578125
1143,SrBr2,0.0,2.0,67.74646,1,67.38823699951172
2890,VF4,4.0,5.0,51.45729,1,50.06443786621094
1815,LaI3,7.0,8.0,50.537598,1,50.365821838378906
4722,YBr3,7.0,8.0,46.102177,1,44.522430419921875
165,CeBr3,0.0,7.0,64.5,2,60.10776138305664
4955,CoPO4,0.0,7.0,68.00232,1,59.301177978515625
5434,Zn3(AsO4)2,4.0,8.0,49.143456,1,51.17964172363281
5379,PbHPO4,1.0,4.0,47.62991,1,50.72200393676758
4214,SrI2,8.0,12.0,51.582752,1,49.56492614746094
4283,ScCl3,2.0,3.0,76.36778,1,65.82452392578125
4716,AlI3,7.0,8.0,53.639465,1,66.78120422363281
270,EuBr3,0.0,6.0,62.0,2,62.87580871582031
2011,HfBr4,0.0,8.0,72.17014,1,69.96743774414062
1821,LaI3,6.0,7.0,36.021477,1,34.691650390625
3287,GeF4,2.0,8.0,56.2543,1,53.88701248168945
2988,VCl4,4.0,5.0,47.001377,1,46.0003776550293
4005,GeI2,6.0,12.0,44.607536,1,44.150291442871094
2916,ZrF4,4.0,5.0,56.309498,1,53.2020263671875
4053,ScBr3,2.0,4.0,69.91214,1,72.97476196289062
1438,MgCl2,4.0,9.0,46.35856,1,44.362266540527344
403,KMgCl3,2.0,6.0,66.01,2,50.330745697021484
3598,BeF2,4.0,9.0,30.761646,1,30.24701499938965
956,Zn(ClO4)2,4.0,6.0,11.0,2,42.37757110595703
3088,GeF4,0.0,5.0,85.05793,1,83.90819549560547
3148,CaBr2,0.0,12.0,66.70957,1,65.3147964477539
5094,Ni(NO3)2,0.0,4.0,63.055527,1,60.73015213012695
5308,Co3(AsO4)2,0.0,4.0,55.30329,1,55.38776779174805
4904,Cu3(AsO4)2,0.0,4.0,62.161686,1,62.89284133911133
3239,VBr3,0.0,9.0,65.855576,1,60.85247802734375
3622,YI3,3.0,10.0,60.33837,1,57.81106185913086
1462,CuCl2,4.0,12.0,42.02955,1,40.37627410888672
599,Na2CO3,1.0,7.0,52.42,2,49.9686279296875
2735,BaF2,2.0,4.0,37.621513,1,36.42698287963867
41,Ba(OH)2,0.0,3.0,63.7,2,68.44995880126953
566,MnCl2,1.0,2.0,59.35,2,60.78889465332031
4600,GeBr2,7.0,8.0,52.336315,1,38.75897979736328
3771,CoF2,9.0,12.0,44.436977,1,36.78166198730469
3919,CoCl3,1.0,3.0,58.182117,1,55.03190994262695
248,Cu(NO3)2,3.0,6.0,61.7,2,45.4986686706543
3182,HfCl4,0.0,8.0,73.72699,1,71.87588500976562
1349,SrBr2,1.0,9.0,56.529743,1,56.1191520690918
3573,PbBr4,0.0,8.0,53.08781,1,52.5722541809082
3803,RbBr,0.0,3.0,45.784973,1,48.178585052490234
410,KOH,0.0,1.0,89.49,2,33.991943359375
1452,SnBr2,2.0,12.0,49.9009,1,49.81452560424805
266,DyPO4,0.0,2.0,107.5,2,49.72933578491211
3554,GaCl3,0.0,3.0,66.199005,1,64.44178771972656
5208,Pb(NO3)2,0.0,6.0,50.519478,1,51.52450180053711
1699,KI,2.0,4.0,44.85128,1,44.492652893066406
3488,LaI3,0.0,6.0,70.19879,1,69.14484405517578
1735,CrI3,6.0,9.0,48.999954,1,48.525726318359375
1213,VF4,0.0,8.0,67.45884,1,66.09906768798828
842,Sr(IO3)2,0.0,1.0,52.0,2,51.43595886230469
1876,CoCl2,0.0,12.0,59.91899,1,57.83857727050781
2506,GaI3,3.0,9.0,52.78047,1,49.656639099121094
3026,LaCl3,8.0,9.0,54.235577,1,55.93320083618164
4301,ZrBr4,2.0,4.0,63.901836,1,61.75537872314453
2020,BaF2,0.0,6.0,50.353718,1,49.39301681518555
3569,MnCl4,3.0,8.0,57.02081,1,55.15821075439453
345,HoPO4,0.0,2.0,109.6,2,61.74982452392578
3847,NiF2,4.0,8.0,31.346577,1,28.384613037109375
1611,MgBr2,8.0,12.0,47.84031,1,45.557640075683594
2806,CoBr2,9.0,12.0,42.190933,1,40.830631256103516
3868,GaF3,2.0,3.0,78.5885,1,62.87458419799805
5538,Ca(NO3)2,4.0,6.0,41.02456,1,55.13470458984375
485,MgBr2,0.0,9.0,76.72,2,70.24153900146484
3628,YI3,2.0,7.0,71.86476,1,69.82381439208984
2795,ScCl3,2.0,3.0,76.36778,1,65.82452392578125
1533,BaI2,1.0,6.0,56.205795,1,55.04788589477539
4644,ZrBr4,3.0,4.0,60.46799,1,59.42473220825195
5070,Li4P2O7,0.0,10.0,50.023308,1,54.53208923339844
5295,MgCO3,3.0,6.0,39.66297,1,46.46114730834961
3924,GeBr2,0.0,2.0,57.30938,1,58.05596160888672
807,Sm(NO3)3,0.0,3.0,70.31,2,71.56758117675781
1776,LiBr,3.0,4.0,30.9337,1,31.03458595275879
5109,Cu(IO3)2,0.0,6.0,63.442036,1,62.5418815612793
3035,SrBr2,7.0,8.0,41.143665,1,42.19014358520508
2463,YI3,4.0,9.0,63.581284,1,62.03396224975586
3695,GeF2,7.0,12.0,38.687595,1,37.828338623046875
4513,WI4,3.0,5.0,54.926098,1,60.02060317993164
4624,LaI3,6.0,8.0,44.174095,1,44.06910705566406
5703,Ba(ClO4)2,4.0,5.0,35.42462,1,48.9417610168457
368,K2Mg(SO4)2,2.0,6.0,58.79,2,56.6190185546875
1281,CaF2,2.0,12.0,48.107655,1,45.69255828857422
