id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,58.28301,1,55.346961975097656
3160,GeF4,1.0,5.0,78.438805,1,73.3983154296875
4665,PbCl4,4.0,5.0,52.117832,1,50.928611755371094
5463,PbHAsO4,4.0,7.0,48.14066,1,44.77116394042969
4150,LaBr3,0.0,2.0,61.160507,1,60.50911331176758
2974,MgBr2,8.0,9.0,50.127743,1,47.95431900024414
2539,BeCl2,4.0,8.0,30.965553,1,30.17667579650879
4300,NiF2,4.0,6.0,25.948092,1,25.740875244140625
1686,GaBr3,6.0,9.0,52.21953,1,59.73097229003906
1058,CaBr2,1.0,12.0,63.073307,1,61.478519439697266
2959,BaF2,6.0,8.0,26.736635,1,30.726539611816406
1970,SiF4,0.0,3.0,68.889404,1,68.76782989501953
2540,ZnI2,2.0,6.0,46.265194,1,45.42144012451172
4938,AlPO4,9.0,11.0,28.436922,1,32.03430938720703
4182,PbCl4,5.0,8.0,55.218807,1,47.71564865112305
242,Cu(CH3COO)2,0.0,1.0,60.84,2,55.14706802368164
3811,BaCl2,2.0,6.0,46.529137,1,44.00872039794922
5085,Ni3(PO4)2,0.0,7.0,60.463863,1,64.77226257324219
1143,SrBr2,0.0,2.0,67.74646,1,67.88966369628906
2890,VF4,4.0,5.0,51.45729,1,49.96805191040039
1815,LaI3,7.0,8.0,50.537598,1,46.58668899536133
4722,YBr3,7.0,8.0,46.102177,1,42.72323989868164
165,CeBr3,0.0,7.0,64.5,2,55.56794357299805
4955,CoPO4,0.0,7.0,68.00232,1,59.01542663574219
5434,Zn3(AsO4)2,4.0,8.0,49.143456,1,46.765533447265625
5379,PbHPO4,1.0,4.0,47.62991,1,49.047847747802734
4214,SrI2,8.0,12.0,51.582752,1,50.11497116088867
4283,ScCl3,2.0,3.0,76.36778,1,63.811336517333984
4716,AlI3,7.0,8.0,53.639465,1,59.901344299316406
270,EuBr3,0.0,6.0,62.0,2,63.95590591430664
2011,HfBr4,0.0,8.0,72.17014,1,70.8574447631836
1821,LaI3,6.0,7.0,36.021477,1,46.01448440551758
3287,GeF4,2.0,8.0,56.2543,1,55.772403717041016
2988,VCl4,4.0,5.0,47.001377,1,45.22739028930664
4005,GeI2,6.0,12.0,44.607536,1,43.65834045410156
2916,ZrF4,4.0,5.0,56.309498,1,48.34836959838867
4053,ScBr3,2.0,4.0,69.91214,1,71.42691040039062
1438,MgCl2,4.0,9.0,46.35856,1,44.71953201293945
403,KMgCl3,2.0,6.0,66.01,2,49.013702392578125
3598,BeF2,4.0,9.0,30.761646,1,30.62749481201172
956,Zn(ClO4)2,4.0,6.0,11.0,2,42.47078323364258
3088,GeF4,0.0,5.0,85.05793,1,83.71754455566406
3148,CaBr2,0.0,12.0,66.70957,1,64.82804870605469
5094,Ni(NO3)2,0.0,4.0,63.055527,1,63.435516357421875
5308,Co3(AsO4)2,0.0,4.0,55.30329,1,53.00169372558594
4904,Cu3(AsO4)2,0.0,4.0,62.161686,1,61.13292694091797
3239,VBr3,0.0,9.0,65.855576,1,61.55964660644531
3622,YI3,3.0,10.0,60.33837,1,60.71162796020508
1462,CuCl2,4.0,12.0,42.02955,1,41.08549880981445
599,Na2CO3,1.0,7.0,52.42,2,49.150413513183594
2735,BaF2,2.0,4.0,37.621513,1,36.53058624267578
41,Ba(OH)2,0.0,3.0,63.7,2,59.12485885620117
566,MnCl2,1.0,2.0,59.35,2,60.44606399536133
4600,GeBr2,7.0,8.0,52.336315,1,41.89937210083008
3771,CoF2,9.0,12.0,44.436977,1,41.5936279296875
3919,CoCl3,1.0,3.0,58.182117,1,63.91694259643555
248,Cu(NO3)2,3.0,6.0,61.7,2,49.85276794433594
3182,HfCl4,0.0,8.0,73.72699,1,73.52013397216797
1349,SrBr2,1.0,9.0,56.529743,1,57.111698150634766
3573,PbBr4,0.0,8.0,53.08781,1,56.9379997253418
3803,RbBr,0.0,3.0,45.784973,1,46.87258529663086
410,KOH,0.0,1.0,89.49,2,58.4845085144043
1452,SnBr2,2.0,12.0,49.9009,1,48.07722091674805
266,DyPO4,0.0,2.0,107.5,2,73.53661346435547
3554,GaCl3,0.0,3.0,66.199005,1,65.7327651977539
5208,Pb(NO3)2,0.0,6.0,50.519478,1,53.26248550415039
1699,KI,2.0,4.0,44.85128,1,43.587562561035156
3488,LaI3,0.0,6.0,70.19879,1,69.10799407958984
1735,CrI3,6.0,9.0,48.999954,1,45.44637680053711
1213,VF4,0.0,8.0,67.45884,1,66.77568054199219
842,Sr(IO3)2,0.0,1.0,52.0,2,67.80299377441406
1876,CoCl2,0.0,12.0,59.91899,1,58.40723419189453
2506,GaI3,3.0,9.0,52.78047,1,51.04750061035156
3026,LaCl3,8.0,9.0,54.235577,1,35.70598602294922
4301,ZrBr4,2.0,4.0,63.901836,1,62.585872650146484
2020,BaF2,0.0,6.0,50.353718,1,48.13750457763672
3569,MnCl4,3.0,8.0,57.02081,1,56.15592575073242
345,HoPO4,0.0,2.0,109.6,2,64.56362915039062
3847,NiF2,4.0,8.0,31.346577,1,31.37796974182129
1611,MgBr2,8.0,12.0,47.84031,1,45.26864242553711
2806,CoBr2,9.0,12.0,42.190933,1,42.03052520751953
3868,GaF3,2.0,3.0,78.5885,1,57.868587493896484
5538,Ca(NO3)2,4.0,6.0,41.02456,1,43.90159225463867
485,MgBr2,0.0,9.0,76.72,2,69.56221008300781
3628,YI3,2.0,7.0,71.86476,1,68.48578643798828
2795,ScCl3,2.0,3.0,76.36778,1,63.811336517333984
1533,BaI2,1.0,6.0,56.205795,1,55.067474365234375
4644,ZrBr4,3.0,4.0,60.46799,1,56.999210357666016
5070,Li4P2O7,0.0,10.0,50.023308,1,51.00568771362305
5295,MgCO3,3.0,6.0,39.66297,1,45.630672454833984
3924,GeBr2,0.0,2.0,57.30938,1,55.33929443359375
807,Sm(NO3)3,0.0,3.0,70.31,2,64.89383697509766
1776,LiBr,3.0,4.0,30.9337,1,28.68419075012207
5109,Cu(IO3)2,0.0,6.0,63.442036,1,57.48468780517578
3035,SrBr2,7.0,8.0,41.143665,1,41.843692779541016
2463,YI3,4.0,9.0,63.581284,1,60.62458419799805
