id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,52.16589,1,54.33237838745117
2978,RbI,1.0,2.0,43.5432,1,42.800880432128906
2673,MgCl2,9.0,12.0,35.672184,1,37.37820816040039
3928,ZnBr2,2.0,4.0,60.863792,1,55.517696380615234
4158,GeCl2,9.0,12.0,42.076233,1,43.96845626831055
4512,NiBr3,6.0,9.0,30.193817,1,41.991912841796875
2951,BeCl2,7.0,9.0,20.348906,1,20.6856632232666
3965,TiBr4,4.0,8.0,56.92509,1,58.56951904296875
2952,TiBr3,8.0,9.0,87.71495,1,76.7412109375
2728,ZnBr2,6.0,9.0,41.88495,1,40.681583404541016
2496,ZrCl4,4.0,8.0,55.14538,1,56.24626541137695
4751,BeCl2,7.0,8.0,16.06104,1,18.148418426513672
4691,TiBr4,4.0,5.0,49.34797,1,53.32861328125
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,2,50.527435302734375
1982,SrF2,0.0,6.0,47.01402,1,47.594913482666016
1724,SrBr2,1.0,2.0,63.440876,1,63.868690490722656
2532,VF4,3.0,5.0,54.674793,1,50.701602935791016
3286,NiF2,4.0,12.0,44.641415,1,44.50872802734375
1956,CrCl4,0.0,8.0,64.2908,1,69.67719268798828
3012,BaCl2,6.0,8.0,23.571669,1,37.9632568359375
3915,LaBr3,4.0,9.0,58.961517,1,53.48503875732422
1620,MgI2,2.0,4.0,70.21118,1,70.29100799560547
2939,CuCl2,4.0,6.0,23.95272,1,29.851289749145508
5705,Ba3(AsO4)2,10.0,11.0,56.627472,1,52.60527801513672
4559,CoBr2,8.0,9.0,58.00527,1,58.48686599731445
5580,Ni2P2O7,0.0,1.0,64.96525,1,65.9107437133789
4404,MoF4,3.0,4.0,58.88407,1,66.20284271240234
671,NaClO4,0.0,1.0,50.27,2,58.62266540527344
2204,YF3,3.0,9.0,48.93562,1,44.30093002319336
3388,ZnBr2,0.0,4.0,61.67896,1,62.79490661621094
5113,Mg2As2O7,0.0,6.0,61.38572,1,64.49845886230469
1027,TiF4,0.0,8.0,66.76889,1,67.44554901123047
563,MnCl2,2.0,4.0,54.26,2,52.56427001953125
3441,CaI2,1.0,7.0,60.162857,1,60.960147857666016
3087,MnF4,0.0,5.0,83.5405,1,66.80422973632812
1217,TiF3,0.0,9.0,61.06091,1,61.8632926940918
2602,RbI,1.0,4.0,47.067055,1,42.830230712890625
5418,Ca(ClO4)2,5.0,9.0,42.768166,1,40.537200927734375
1520,LaBr3,3.0,10.0,51.698006,1,53.79991149902344
3347,ZnF2,2.0,8.0,44.33754,1,43.24875259399414
3688,MgF2,8.0,12.0,35.00125,1,34.797584533691406
3692,TiF4,4.0,8.0,45.363262,1,45.663516998291016
271,EuCl2,0.0,2.0,54.9,2,66.03973388671875
2857,CaCl2,6.0,8.0,36.38646,1,35.99144744873047
3043,HfF4,3.0,4.0,29.702349,1,61.06393814086914
2121,YCl3,2.0,9.0,62.57531,1,61.761234283447266
4873,Ba(ClO4)2,0.0,9.0,58.142723,1,57.266815185546875
1919,AlI3,0.0,6.0,95.24831,1,96.34022521972656
2815,LaBr3,6.0,10.0,39.208942,1,47.84457015991211
3545,VBr4,2.0,8.0,61.58598,1,62.740413665771484
3961,VBr4,4.0,8.0,56.43373,1,56.38444519042969
3615,ZrCl4,0.0,3.0,76.26679,1,77.77587890625
3465,NiCl2,2.0,8.0,46.865726,1,48.83588790893555
1794,LaI3,8.0,10.0,43.062798,1,49.31675338745117
1247,CaBr2,0.0,12.0,66.70957,1,68.60045623779297
5541,FePO4,9.0,11.0,36.43543,1,29.83664894104004
3882,ZnI2,4.0,9.0,45.673862,1,43.19868850708008
5633,Ca(ClO4)2,5.0,7.0,37.12651,1,34.82838439941406
2196,SrF2,4.0,12.0,42.21381,1,42.57260513305664
5108,Mn3(AsO4)2,0.0,8.0,60.144173,1,59.826717376708984
917,UO3,1.0,2.0,47.3,2,62.905731201171875
1313,ScBr3,0.0,6.0,75.344055,1,76.92605590820312
4085,ZrF4,5.0,8.0,41.744125,1,42.07455825805664
1637,BaI2,6.0,12.0,48.258804,1,48.959896087646484
1532,SrI2,2.0,7.0,55.05991,1,56.373992919921875
843,Sr(NO3)2,0.0,4.0,51.86,2,53.26011657714844
363,K2HgCl4,0.0,1.0,66.82,2,63.6036376953125
139,CaTeO3,0.0,1.0,70.73,2,64.13688659667969
304,FePO4,0.0,4.0,50.23,2,60.281646728515625
1566,GeF4,2.0,4.0,59.907116,1,61.43191146850586
1013,AlCl3,0.0,9.0,84.86714,1,87.56009674072266
387,K4P2O7,0.0,3.0,60.82,2,64.78790283203125
5656,Ni(ClO4)2,6.0,8.0,32.29943,1,36.17117691040039
769,Rb2Co(SO4)2,2.0,6.0,60.0,2,55.36830139160156
3273,YI3,0.0,9.0,70.26513,1,71.55278015136719
2679,WCl4,5.0,8.0,56.196636,1,57.699859619140625
4804,Rb2Se,0.0,5.0,81.252975,1,69.55537414550781
4616,MoBr4,3.0,4.0,61.56708,1,59.31439208984375
1412,TiF4,0.0,2.0,75.08414,1,75.54927825927734
4749,PbI2,8.0,9.0,44.549232,1,54.50876998901367
5406,Mg(ClO4)2,4.0,8.0,44.28993,1,46.0971565246582
1942,CaCl2,0.0,8.0,60.87467,1,62.2904052734375
4566,PbI2,1.0,2.0,56.045807,1,59.654056549072266
2630,GaCl3,1.0,3.0,55.254395,1,55.56414794921875
4550,PbI4,1.0,3.0,49.931393,1,61.08516311645508
4881,KBrO3,0.0,6.0,53.642647,1,54.40557098388672
2564,ScCl3,2.0,4.0,62.01116,1,66.10216522216797
5274,VPO4,0.0,1.0,88.52104,1,67.4039306640625
58,BeSeO4,2.0,4.0,60.69,2,54.890071868896484
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,38.73,2,74.5658950805664
804,Sm(NO3)3,0.0,6.0,63.49,2,61.841163635253906
2710,PbF2,2.0,4.0,44.99629,1,44.842185974121094
4173,ZnCl2,9.0,12.0,38.89097,1,39.46755599975586
793,RbF,0.0,1.0,72.6,2,74.64134979248047
4777,Li2Se,0.0,7.0,64.30786,1,65.71343231201172
2708,SrF2,2.0,4.0,39.118526,1,38.82249069213867
2227,MgBr2,2.0,6.0,60.136612,1,60.46427917480469
2525,SnBr2,6.0,12.0,46.712715,1,46.67158889770508
3447,HfI4,0.0,8.0,68.18247,1,70.11900329589844
4155,GaCl3,2.0,4.0,48.891125,1,53.20556640625
3421,CrBr3,1.0,8.0,57.300068,1,65.10078430175781
4407,CaI2,0.0,1.0,70.4903,1,70.83899688720703
919,UO3,0.0,2.0,59.67,2,71.21465301513672
2182,BaF2,2.0,9.0,42.41576,1,40.93855667114258
3195,ZnCl2,0.0,6.0,56.532314,1,57.67633819580078
2319,YCl3,3.0,8.0,52.844948,1,56.96183395385742
5352,SrHAsO4,1.0,4.0,51.625233,1,50.409114837646484
1267,MgBr2,2.0,12.0,63.78245,1,64.63372802734375
4304,MoI4,0.0,3.0,49.101025,1,54.7964973449707
4829,CrAsO4,0.0,11.0,61.899124,1,64.25946044921875
1188,YI3,6.0,7.0,55.102688,1,53.11724853515625
4298,PbI2,0.0,2.0,47.715744,1,48.4869499206543
4663,CrI3,8.0,9.0,73.01737,1,52.302101135253906
447,LiClO4,1.0,3.0,60.89,2,50.30539321899414
3689,ZrF4,0.0,2.0,58.330917,1,65.57652282714844
5679,Ba(ClO4)2,3.0,4.0,49.594467,1,44.58460235595703
2991,SrCl2,7.0,8.0,40.95751,1,39.5908317565918
5447,Ba3(PO4)2,0.0,4.0,50.549454,1,49.98228073120117
1064,CrBr3,0.0,9.0,65.25254,1,65.96114349365234
2424,ZnI2,2.0,8.0,46.146133,1,48.27756881713867
4379,WBr4,3.0,5.0,59.614307,1,65.54608917236328
2763,CuBr2,6.0,9.0,38.65093,1,36.53211975097656
1425,CaI2,2.0,9.0,59.339153,1,59.02070999145508
2382,LaBr3,2.0,6.0,66.36226,1,63.61977767944336
3964,CoCl3,4.0,6.0,60.799305,1,55.248130798339844
2697,SrF2,6.0,9.0,31.919914,1,32.01990509033203
3275,YBr3,0.0,9.0,70.014084,1,70.99840545654297
4274,CaF2,7.0,9.0,28.070274,1,30.050472259521484
1512,HfF4,0.0,2.0,62.31517,1,62.04747009277344
2825,SrBr2,9.0,12.0,47.13028,1,46.7414436340332
3492,LaI3,0.0,7.0,66.32508,1,68.7248764038086
2021,GeF2,2.0,12.0,44.511806,1,47.766151428222656
