id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,39.536854,1,43.22733688354492
1333,HfF4,0.0,5.0,64.01899,1,63.73362731933594
4011,YF3,2.0,4.0,43.208637,1,44.323333740234375
4007,WBr4,2.0,5.0,64.2996,1,64.1045150756836
152,CdCl2,2.5,4.0,65.0,2,43.734920501708984
4480,HfF4,4.0,5.0,62.402184,1,54.84150695800781
1704,RbCl,0.0,1.0,52.93454,1,52.5939826965332
4444,AlCl3,3.0,4.0,53.125793,1,76.70343017578125
2788,MgI2,4.0,6.0,56.860065,1,58.81377410888672
2430,YI3,0.0,4.0,68.2516,1,74.12914276123047
4240,CrBr3,6.0,9.0,50.249435,1,49.088462829589844
1154,CaI2,0.0,2.0,71.92234,1,72.43630981445312
4101,GaCl3,7.0,9.0,64.90536,1,55.04399108886719
1084,RbF,0.0,2.0,77.48366,1,77.99703979492188
3805,GeCl4,4.0,8.0,54.28455,1,50.7248420715332
2613,LiBr,2.0,4.0,37.59975,1,38.076900482177734
1487,MnCl4,0.0,3.0,70.55699,1,70.23084259033203
4793,Li2S,0.0,5.0,62.785446,1,63.23818588256836
2584,YF3,0.0,2.0,44.57312,1,52.068973541259766
5160,NaClO4,3.0,11.0,41.983257,1,49.6485710144043
3049,YBr3,7.0,8.0,46.102177,1,44.70199203491211
2073,CuF2,4.0,12.0,43.17524,1,42.75815200805664
496,MgCl2,0.0,6.0,64.51,2,72.38848114013672
5294,La(IO3)3,0.0,9.0,49.544914,1,56.593807220458984
476,Mg(NO3)2,0.0,2.0,67.98,2,67.09268951416016
2690,HfF4,5.0,8.0,45.45655,1,46.33106994628906
2844,BaI2,2.0,4.0,52.3282,1,52.612281799316406
4995,CrPO4,0.0,5.0,61.631012,1,62.05867004394531
2055,ZnF2,4.0,12.0,44.332867,1,45.184844970703125
256,CuSeO3,0.0,2.0,44.1,2,58.01966857910156
4044,PbF2,8.0,12.0,43.22624,1,46.78926467895508
4821,Ca(OH)2,0.0,8.0,60.009052,1,62.74909973144531
5625,BaCO3,5.0,6.0,47.377926,1,31.085861206054688
1904,CuCl2,0.0,12.0,55.604393,1,56.708003997802734
232,CsF,0.0,1.5,62.07,2,70.23553466796875
4717,PbCl2,7.0,8.0,36.719006,1,45.903289794921875
2347,YI3,3.0,9.0,63.355465,1,64.774169921875
4364,BaCl2,2.0,4.0,39.44896,1,42.083438873291016
