id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,79.336586,1,72.30130767822266
5162,Sr3(PO4)2,1.0,10.0,56.02766,1,56.66408920288086
3226,CuF2,2.0,9.0,45.984856,1,47.47759246826172
845,Sr(OH)2,1.0,8.0,52.08,2,50.99443435668945
3824,LaI3,4.0,9.0,65.60307,1,61.3665657043457
130,CaO,0.0,8.0,52.11,2,64.8043441772461
5630,Ni3(PO4)2,7.0,8.0,72.97097,1,38.854976654052734
2018,GeCl4,0.0,8.0,59.873173,1,60.3167839050293
5603,Pb3(AsO4)2,0.0,2.0,51.450764,1,54.596290588378906
508,MgCrO4,2.0,5.0,49.07,2,50.05493927001953
13,Al2(SO4)3,14.0,16.5,51.69,2,41.183773040771484
5561,SrHPO4,0.0,1.0,48.38744,1,55.51626968383789
385,K3PO4,0.0,7.0,50.72,2,64.99751281738281
1861,SiF4,0.0,5.0,70.71093,1,71.73778533935547
1535,SrCl2,6.0,12.0,45.058105,1,46.846073150634766
2375,MgF2,8.0,12.0,35.00125,1,33.1817626953125
4138,GaBr3,4.0,6.0,67.71055,1,54.80910110473633
3062,YCl3,6.0,7.0,28.579506,1,36.5889892578125
4015,SrI2,4.0,8.0,51.169262,1,51.84656524658203
2894,MgI2,6.0,8.0,49.63475,1,49.396514892578125
2350,SrF2,6.0,12.0,39.730156,1,41.53384017944336
379,K2PtBr4,0.0,2.0,50.8,2,75.04822540283203
4504,TiI3,7.0,9.0,61.10062,1,52.69493103027344
2391,PbCl4,3.0,8.0,58.925476,1,54.49869918823242
4908,FeAsO4,0.0,1.0,93.623726,1,70.72146606445312
948,YBr3,0.0,8.0,68.1,2,69.88800811767578
5471,Sr(H2PO4)2,1.0,4.0,48.10834,1,51.46102523803711
4535,ZrCl4,2.0,3.0,64.01698,1,65.14030456542969
5474,CrPO4,5.0,7.0,39.344433,1,39.96092987060547
2809,KBr,0.0,1.0,51.38149,1,51.67318344116211
2157,GeF2,0.0,2.0,62.238834,1,80.59480285644531
3601,ZnBr2,2.0,6.0,54.024822,1,52.214622497558594
4719,SnCl2,8.0,9.0,33.42537,1,37.489505767822266
5323,Mn2P2O7,2.0,6.0,52.4922,1,49.56541442871094
3818,ZrBr4,0.0,3.0,73.14128,1,76.42796325683594
4802,K2Se,0.0,5.0,75.2573,1,71.25284576416016
2078,YF3,2.0,9.0,52.769184,1,48.20749282836914
3633,BaBr2,1.0,6.0,54.054935,1,54.16996765136719
535,MgSO4,0.0,6.0,58.47,2,62.560367584228516
3318,LiI,0.0,4.0,58.580116,1,58.562904357910156
