idx,Base salt,Initial loading,Final loading,Fitness
928,Pb(NO3)2,4,6.0,0.55
283,MnAsO4,1,11.0,2.74
2054,VBr4,2,4.0,0.908
429,LaCl3,0,6.0,2.45
3614,PbCl2,2,4.0,0.975
3283,MnCl4,0,2.0,1.318
219,Na2CO3,0,10.0,3.25
1684,BeBr2,4,9.0,1.413
2069,BaI2,8,12.0,0.816
600,CaHAsO4,3,7.0,1.38
3591,VCl2,4,6.0,0.939
360,Ni3(PO4)2,0,7.0,2.39
733,Zn3(AsO4)2,4,8.0,1.11
1953,GeBr2,2,4.0,1.051
3896,CaBr2,6,8.0,0.598
2007,SrCl2,1,2.0,0.966
247,Na2CO3,1,10.0,2.89
702,PbHPO4,0,2.0,1.23
1352,GaCl3,0,4.0,2.191
287,VF4,0,5.0,3.153
3424,YI3,3,6.0,1.209
3976,KI,1,2.0,0.557
910,CoPO4,9,11.0,0.57
1222,NaF,0,2.0,2.413
815,Sr2As2O7,0,2.0,0.86
3816,GaCl3,8,9.0,0.685
800,Mg(ClO4)2,4,7.0,0.82
3596,PbCl4,5,8.0,0.971
2946,SnF4,2,5.0,1.836
3691,NiBr3,1,3.0,0.892
619,Mn3(PO4)2,3,8.0,1.41
2345,GaBr3,7,8.0,0.302
794,CaCl2,0,1.0,0.983
3943,YBr3,2,3.0,0.605
751,CaCl2,2,4.0,1.085
995,LiClO4,3,4.0,0.29
2993,YCl3,3,8.0,1.674
855,Ni(ClO4)2,4,6.0,0.7
2555,CuF2,2,9.0,2.583
1463,NaBr,0,3.0,1.887
4160,GeI2,8,9.0,0.306
2665,LiI,0,3.0,2.433
1138,LiBr,0,4.0,2.702
131,Pb3(AsO4)2,0,11.0,2.2
733,BeBr2,4,8.0,1.205
1412,PbCl2,0,6.0,2.105
1714,RbBr,0,3.0,1.452
872,K2HPO4,1,2.0,0.68
1331,YCl3,2,9.0,2.056
3888,GaBr3,0,1.0,0.682
414,AlF3,3,9.0,2.297
68,CrAsO4,0,9.0,3.34
47,Li2Se,5,7.0,0.929
2378,BeCl2,0,9.0,3.66
1373,CrI3,0,9.0,2.171
18,Li2Se,7,9.0,0.733
1445,BaCl2,1,8.0,1.944
252,MgF2,0,12.0,3.375
919,Cu(IO3)2,4,6.0,0.59
350,CaI2,0,12.0,2.657
