id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,2.500369,1,2.4932684898376465
2691,PbF2,6.0,9.0,2.60199,1,2.6298751831054688
3003,ScBr3,3.0,4.0,2.609756,1,2.569018840789795
1201,MgF2,0.0,12.0,1.3725091,1,1.3917155265808105
1552,BaI2,4.0,12.0,1.8554839,1,1.8607624769210815
3311,CrBr3,0.0,6.0,2.5712821,1,2.517800807952881
3334,TiBr4,0.0,8.0,2.4057539,1,2.357966423034668
2549,GeBr2,0.0,2.0,3.1124122,1,3.1056246757507324
962,Zn(NO3)2,2.0,4.0,1.95,2,1.9254703521728516
4856,Ca2SiO4,0.0,7.0,1.9545455,1,1.980186939239502
4340,GeBr2,1.0,2.0,3.1140685,1,3.022113800048828
740,Ni(IO3)2,0.0,2.0,4.01,2,4.311135292053223
1166,CaBr2,0.0,1.0,2.8097982,1,2.7766759395599365
5292,Mg(ClO4)2,1.0,4.0,2.0,1,1.9127999544143677
3304,ZnCl2,1.0,6.0,1.9950414,1,2.0030078887939453
2992,VBr4,3.0,4.0,2.9673202,1,2.9295287132263184
2166,PbCl2,2.0,12.0,1.7992927,1,1.820814847946167
1072,CaBr2,2.0,12.0,1.4779041,1,1.4818090200424194
2626,GaBr3,3.0,6.0,2.6537585,1,2.634747266769409
1177,YI3,6.0,9.0,2.6073825,1,2.5879762172698975
3232,CuCl2,0.0,6.0,2.022533,1,2.0253005027770996
3646,NiI2,0.0,4.0,3.3191094,1,3.2805380821228027
2948,CrBr3,8.0,9.0,2.0071943,1,1.974581241607666
4501,MoCl4,2.0,3.0,2.3740158,1,2.534940242767334
3150,LiCl,0.0,4.0,1.4127145,1,1.4095327854156494
4990,CrAsO4,0.0,7.0,2.3283582,1,2.321711778640747
144,CaZn2(PO4)2,0.0,1.0,3.04,2,3.039905548095703
3587,YF3,2.0,6.0,2.316794,1,2.3092195987701416
4956,KOH,0.0,4.0,1.5198238,1,1.4867448806762695
