id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.5704961,1,1.5621864795684814
2448,MnCl4,2.0,5.0,1.9485095,1,1.9314773082733154
4630,MoCl4,4.0,5.0,2.1597939,1,2.1579744815826416
5576,KH2PO4,0.0,1.0,1.969697,1,2.0067622661590576
4959,KOH,0.0,7.0,1.3539095,1,1.3871684074401855
4675,BaCl2,8.0,9.0,1.9027027,1,1.907086730003357
2300,BeF2,4.0,9.0,1.4367201,1,1.4212592840194702
1737,MgBr2,6.0,8.0,1.7429307,1,1.7317852973937988
616,Na2HPO4,0.0,2.0,2.66,2,2.0737006664276123
576,MnSeO3,0.0,2.0,3.15,2,3.361835479736328
3428,GeF2,0.0,2.0,2.5842168,1,2.5561676025390625
3899,LaCl3,4.0,7.0,2.2401373,1,2.0837225914001465
348,K2C2O4,0.0,2.0,2.4,2,2.112617254257202
3862,PbBr4,3.0,8.0,3.0042734,1,2.9562034606933594
4042,LaI3,3.0,6.0,3.1256685,1,3.080857992172241
439,LiBr,0.0,2.0,2.2,2,2.0608527660369873
1913,TiF4,1.0,8.0,1.6154734,1,1.5991411209106445
97,Ca3Si2O7,0.0,3.0,2.61,2,2.3941967487335205
3577,GeBr4,0.0,9.0,2.4587767,1,2.4672908782958984
2079,SrI2,0.0,8.0,2.3752475,1,2.363468647003174
1547,SrBr2,0.0,2.0,3.3326359,1,3.3040361404418945
2907,YCl3,2.0,3.0,1.9723927,1,1.97621750831604
4544,NiCl2,6.0,8.0,1.629393,1,1.5885815620422363
3018,BeF2,8.0,9.0,1.4369748,1,1.4260648488998413
1527,TiF4,4.0,8.0,1.6155508,1,1.6121165752410889
974,ZnCl2,1.33,3.0,1.88,2,2.137340545654297
5028,LiIO3,0.0,6.0,2.2583334,1,2.266390323638916
534,MgSO4,1.0,6.0,1.58,2,1.6281278133392334
178,CoBr2,2.0,4.0,2.37,2,2.6961328983306885
2480,BaF2,6.0,12.0,1.6257669,1,1.6174018383026123
4305,NaI,1.0,2.0,2.5347433,1,2.5313758850097656
3905,KBr,0.0,2.0,1.852071,1,1.8696680068969727
4893,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.0498623847961426
578,MnSO4,5.0,7.0,1.41,2,1.684804081916809
2962,LaI3,7.0,9.0,2.684729,1,2.6476855278015137
598,Na2CO3,0.0,10.0,1.46,2,1.4069328308105469
4737,YI3,7.0,8.0,2.6574075,1,2.6277146339416504
3164,MgI2,0.0,8.0,2.1489666,1,2.1508524417877197
2384,VCl4,0.0,3.0,2.0795755,1,2.055356025695801
5360,Ca(ClO4)2,4.0,9.0,1.9384615,1,1.8424286842346191
4122,VBr3,4.0,8.0,2.325112,1,2.3618526458740234
5547,Ca(H2PO4)2,2.0,4.0,1.9444444,1,1.9390709400177002
2218,TiI4,0.0,8.0,2.9265537,1,2.6723108291625977
3296,YCl3,1.0,7.0,1.9085174,1,1.9034303426742554
2502,NaCl,0.0,1.0,1.8245857,1,1.856083631515503
4688,CuI2,6.0,8.0,2.362416,1,2.5207157135009766
388,KAl(SO4)2,3.0,12.0,1.56,2,1.5970520973205566
860,SrI2,2.0,6.0,2.48,2,2.600172519683838
1890,ZnF2,2.0,12.0,1.570506,1,1.5536377429962158
