id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,3.86,2,3.6505560874938965
1902,VBr2,0.0,9.0,2.0059524,1,2.0145397186279297
3206,MoF4,0.0,4.0,2.344426,1,2.318631887435913
3453,VBr2,4.0,12.0,1.6176226,1,1.6393201351165771
5284,Mn3(AsO4)2,2.0,8.0,2.8070176,1,2.740987539291382
1081,CuCl2,0.0,4.0,2.081995,1,2.109272003173828
726,NH4(UO2)2F5,0.0,3.0,4.39,2,4.431530952453613
4335,MgF2,6.0,8.0,1.5020747,1,1.566257119178772
2942,FeI3,6.0,9.0,2.468085,1,2.4694430828094482
676,NaH2PO4,0.0,2.0,1.91,2,2.4464054107666016
3537,ZnI2,0.0,4.0,3.0833333,1,3.094822645187378
2812,BaCl2,4.0,6.0,2.1432362,1,2.1697604656219482
1657,HfF4,5.0,8.0,2.3325791,1,2.335017681121826
2621,SiF4,5.0,8.0,1.6009036,1,1.6321513652801514
906,UO2Cl2,0.0,1.0,4.32,2,3.987091541290283
95,Ca2Fe(PO4)2,0.5,4.0,3.14,2,2.3960318565368652
1936,YCl3,0.0,7.0,1.9075975,1,1.9245924949645996
5174,Ni3(AsO4)2,2.0,8.0,3.074627,1,3.0854644775390625
850,SrBr2,1.0,6.0,2.32,2,2.4357593059539795
1443,GaI3,0.0,9.0,2.4486873,1,2.4631459712982178
2455,SnBr4,0.0,4.0,3.2058823,1,3.204080581665039
4738,MgF2,8.0,9.0,1.5521473,1,1.614339828491211
3529,VI4,0.0,8.0,3.0,1,2.9794349670410156
4113,WCl4,5.0,8.0,2.3603604,1,2.365294933319092
2639,VCl4,5.0,8.0,1.7222222,1,1.73581862449646
4076,YI3,4.0,7.0,2.8,1,2.7783515453338623
327,H2SO4,1.0,4.0,1.42,2,1.444439172744751
5117,Ca(ClO4)2,0.0,8.0,1.7758621,1,1.8324027061462402
2612,YI3,3.0,6.0,3.068528,1,3.068211793899536
3284,NaF,0.0,2.0,1.7900593,1,1.854262351989746
339,HClO4,0.0,1.0,2.11,2,2.063952684402466
5694,MnCO3,5.0,6.0,1.8666667,1,1.8865686655044556
1974,MgBr2,1.0,8.0,1.7455661,1,1.7765275239944458
841,Sr(IO3)2,0.0,6.0,3.99,2,3.440260887145996
4372,SrBr2,1.0,2.0,3.330544,1,3.3403818607330322
2331,ZnCl2,6.0,12.0,1.4285715,1,1.4644584655761719
2034,CaI2,0.0,7.0,2.3755867,1,2.336076498031616
4342,ZnCl2,1.0,2.0,2.5974026,1,2.2034130096435547
1854,MgCl2,0.0,8.0,1.3676991,1,1.4568814039230347
739,Ni(HCOO)2,0.0,2.0,2.21,2,2.283580780029297
296,FeCl2,0.0,4.0,1.97,2,2.0264580249786377
186,CoCl2,1.0,2.0,2.23,2,2.2445316314697266
5665,Zn3(AsO4)2,7.0,8.0,3.142857,1,3.1280126571655273
4797,K2Se,0.0,9.0,1.4120234,1,1.4145078659057617
3552,CaI2,4.0,12.0,1.6797699,1,1.6992626190185547
539,MgSO4,0.0,5.0,1.9,2,1.8845453262329102
4698,SrBr2,7.0,8.0,2.1483872,1,2.1506030559539795
3010,MgI2,8.0,9.0,2.206704,1,2.212775945663452
2415,BaF2,4.0,9.0,2.089779,1,2.1039044857025146
2875,NaBr,3.0,4.0,1.8391421,1,1.8631521463394165
663,NaCH3COO,1.5,3.0,1.16,2,1.106030821800232
2274,GaCl3,4.0,9.0,1.5983225,1,1.6186548471450806
3504,CrI3,0.0,8.0,2.6148825,1,2.615792751312256
2255,VI4,0.0,8.0,3.0,1,2.9794349670410156
2357,YBr3,3.0,8.0,2.316156,1,2.316253662109375
907,UO2SO4,3.0,3.5,3.08,2,3.4185569286346436
433,Li2CrO4,0.0,2.0,2.16,2,2.3218581676483154
3784,SrI2,4.0,9.0,2.3584,1,2.354832887649536
2712,SnCl2,2.0,4.0,2.1826282,1,2.134958505630493
1625,LiBr,2.0,4.0,1.8218955,1,1.8520054817199707
4989,Li2SO4,0.0,10.0,1.4690722,1,1.5677019357681274
1307,ZnI2,0.0,12.0,1.9041916,1,1.9221758842468262
5280,Na2HPO4,6.0,12.0,1.5652174,1,1.1401082277297974
4115,NaCl,1.0,2.0,1.662116,1,1.7143139839172363
2657,VCl4,2.0,4.0,1.9886578,1,1.9965020418167114
3732,BeF2,2.0,4.0,1.6923977,1,1.734923005104065
3727,PbBr2,1.0,6.0,3.001876,1,3.0167236328125
2950,YI3,6.0,8.0,2.6559634,1,2.639925003051758
2654,BaCl2,4.0,8.0,1.9962406,1,2.026216506958008
4408,NiI2,9.0,12.0,1.9203297,1,1.9367167949676514
5155,NaNO3,0.0,3.0,1.5619835,1,1.6239627599716187
2328,MoBr4,0.0,5.0,3.0646257,1,3.0752787590026855
5159,Ni3(PO4)2,0.0,4.0,3.435484,1,3.3407111167907715
5539,Ca(NO3)2,0.0,1.0,2.1142857,1,2.3176043033599854
1278,NiBr2,0.0,12.0,1.7222575,1,1.7489255666732788
2246,WF4,3.0,8.0,2.4498746,1,2.454904556274414
4132,VI4,4.0,8.0,2.9943502,1,2.9757754802703857
1901,TiCl3,0.0,9.0,1.4344262,1,1.5250935554504395
2887,LaI3,6.0,9.0,2.68797,1,2.667762041091919
1624,BaI2,1.0,4.0,3.2513368,1,3.228670835494995
1886,MgF2,0.0,4.0,1.7837522,1,1.808192253112793
1136,PbBr2,0.0,4.0,3.4080145,1,3.438884735107422
1466,PbCl2,0.0,4.0,2.9236417,1,2.9578678607940674
5614,Zn3(AsO4)2,0.0,1.0,4.214286,1,3.8761343955993652
3797,YBr3,4.0,9.0,1.9234973,1,1.9305123090744019
70,BeSO4,0.0,1.0,2.29,2,2.023084878921509
1964,CaBr2,0.0,7.0,2.0661094,1,2.099916934967041
2643,MnCl4,5.0,8.0,1.755,1,1.7785143852233887
2704,YCl3,2.0,4.0,1.9838057,1,2.005765676498413
1757,CaI2,4.0,6.0,2.2906575,1,2.288783550262451
3497,CaI2,1.0,8.0,1.9136047,1,2.1384286880493164
839,Sr(HCOO)2,0.0,2.0,2.26,2,2.030834913253784
1842,MgBr2,0.0,12.0,1.5281004,1,1.5681614875793457
2219,LaBr3,2.0,10.0,2.3356562,1,2.3354382514953613
3846,NaCl,0.0,1.0,1.8245857,1,1.855118751525879
243,Cu(ClO4)2,4.0,8.0,1.87,2,2.0890917778015137
1912,AlF3,2.0,9.0,1.5051998,1,1.508675217628479
1931,HfF4,0.0,8.0,2.3341365,1,2.340043067932129
1265,ZrF4,0.0,8.0,1.8190662,1,1.8443822860717773
2264,PbBr2,0.0,6.0,3.003091,1,3.0382957458496094
1416,LaBr3,0.0,9.0,2.0085552,1,2.0305023193359375
4477,YI3,7.0,10.0,2.511811,1,2.513200283050537
1011,ZrOCl2,0.0,8.0,1.91,2,1.7657111883163452
4765,CrBr3,6.0,7.0,2.3296704,1,2.3638851642608643
4474,GeI2,6.0,9.0,2.2688172,1,2.280457019805908
5449,AlAsO4,4.0,6.0,2.3023255,1,2.2963578701019287
1568,GaI3,1.0,6.0,3.1270833,1,3.1057815551757812
966,Zn(OH)2,0.0,1.0,3.05,2,2.8392930030822754
3876,ZnF2,4.0,8.0,1.7985915,1,1.8243870735168457
1315,GaBr3,0.0,9.0,2.0823145,1,2.0699617862701416
1380,SrI2,1.0,9.0,2.3593118,1,2.3587450981140137
416,La(NO3)3,0.0,4.0,2.61,2,2.537163019180298
5673,PbHAsO4,3.0,4.0,3.4166667,1,3.582261085510254
5484,LiClO4,2.0,4.0,1.4363636,1,1.5908485651016235
4536,GaCl3,2.0,3.0,2.1340997,1,2.153423547744751
4058,HfF4,1.0,2.0,4.2482014,1,4.552239418029785
