id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,3.62,2,3.224966049194336
5205,Sr(NO3)2,0.0,6.0,1.8842105,1,2.0783510208129883
2211,ScBr3,0.0,4.0,2.607595,1,2.6002578735351562
4249,LaI3,4.0,6.0,3.1254237,1,3.0316028594970703
2087,GeCl2,2.0,12.0,1.377321,1,1.396214246749878
2519,SnF4,2.0,4.0,2.5524344,1,2.556002616882324
5074,KOH,2.0,7.0,1.3571428,1,1.3600122928619385
3874,RbBr,1.0,4.0,1.987842,1,1.9882093667984009
500,MgCl2,1.0,2.0,1.64,2,1.6689174175262451
1415,BaCl2,2.0,12.0,1.4743975,1,1.4784448146820068
3908,SrBr2,7.0,12.0,1.581579,1,1.6045366525650024
207,CrF3,3.0,9.0,1.3,2,1.620684266090393
1444,LaI3,0.0,6.0,3.128167,1,3.0621497631073
1145,SnI2,0.0,4.0,3.1544716,1,3.1364710330963135
3709,MgI2,0.0,2.0,3.142857,1,3.143017292022705
876,TlCr(SO4)2,0.0,12.0,2.23,2,2.423152446746826
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,2,1.5504668951034546
3568,BaCl2,2.0,9.0,1.9038461,1,1.8907933235168457
310,FeSO4,0.0,4.0,2.29,2,2.2993855476379395
3247,ZrCl3,0.0,9.0,1.5472668,1,1.6660799980163574
1202,CuF2,0.0,12.0,1.5705987,1,1.587329626083374
4571,ZrCl4,3.0,4.0,2.1217391,1,2.1302731037139893
2491,MoCl4,4.0,8.0,1.9092199,1,1.9267048835754395
1544,SrBr2,4.0,9.0,2.1087866,1,2.1090707778930664
1071,GaBr3,0.0,9.0,2.0823145,1,2.0794763565063477
851,SrBr2,0.0,6.0,2.44,2,2.409924030303955
3489,SrI2,2.0,9.0,2.3597207,1,2.354883909225464
2715,ZnCl2,9.0,12.0,1.4306688,1,1.428575038909912
4229,MoCl3,7.0,9.0,1.6356589,1,1.6295950412750244
1548,PbBr2,4.0,12.0,2.0081081,1,2.0020651817321777
214,Cs2CO3,0.0,3.5,3.21,2,2.9994187355041504
1350,BaBr2,0.0,12.0,1.687363,1,1.6944501399993896
1118,ScCl3,0.0,3.0,1.7789954,1,1.7689762115478516
3380,BaF2,0.0,4.0,2.7420866,1,2.7265284061431885
4450,MnCl4,2.0,3.0,2.142857,1,2.1334140300750732
685,NaIO3,0.0,1.0,3.47,2,3.6064329147338867
2113,GaCl3,1.0,6.0,1.9189895,1,1.9242862462997437
2457,YCl3,3.0,6.0,2.0530086,1,2.0511362552642822
3760,MoCl3,2.0,6.0,2.093352,1,2.0801515579223633
571,MnI2,1.0,4.0,2.73,2,2.6969332695007324
1817,YI3,8.0,9.0,2.6162791,1,2.6090967655181885
1542,SnF4,4.0,8.0,2.0487144,1,2.043010950088501
5173,Ca2SiO4,0.0,4.0,2.1888888,1,2.311286449432373
686,NaKC4H4O6,0.0,4.0,1.81,2,1.5861295461654663
182,CoCl2,2.0,6.0,1.63,2,1.6250247955322266
3414,CrBr3,1.0,6.0,2.5720878,1,2.595057725906372
1971,NbCl4,0.0,8.0,1.8758076,1,1.8904088735580444
5377,La(IO3)3,1.0,8.0,3.1707318,1,3.103081226348877
4867,Zn(IO3)2,0.0,6.0,3.164557,1,3.179197072982788
283,Fe2(SO4)3,5.03,9.0,1.77,2,1.6089568138122559
4445,KI,0.0,1.0,2.4927008,1,2.4979031085968018
4420,RbBr,0.0,1.0,2.5971222,1,2.587214469909668
1214,GaF3,0.0,9.0,1.7318993,1,1.7298729419708252
3931,CrBr4,4.0,8.0,2.5117188,1,2.489795446395874
437,Li2ZnCl4,0.0,2.0,2.16,2,2.2193009853363037
294,FeCl2,2.0,4.0,1.61,2,1.7088476419448853
1037,ScF3,0.0,9.0,1.5030364,1,1.4995462894439697
541,MgSO4,1.0,4.0,1.82,2,1.9034695625305176
1569,BaCl2,2.0,6.0,2.1400602,1,2.1446945667266846
1003,Zr(SO4)2,0.0,4.0,2.85,2,3.0760557651519775
1197,VF2,0.0,12.0,1.4898477,1,1.485324501991272
190,CoSeO3,0.0,2.0,3.38,2,3.385049343109131
2797,NiI2,4.0,8.0,2.3859155,1,2.3858938217163086
5548,Mg2As2O7,0.0,1.0,3.125,1,3.400376319885254
2351,ZnCl2,4.0,9.0,1.7203482,1,1.715369701385498
3947,YCl3,4.0,7.0,1.9070866,1,1.9095654487609863
714,(NH4)2Fe(SO4)2,0.0,6.0,2.07,2,1.9609878063201904
2798,SnI2,8.0,12.0,1.9219859,1,1.9282253980636597
275,FeSO5H,0.0,5.0,2.01,2,2.0684854984283447
4060,MnCl4,5.0,8.0,1.755,1,1.7718820571899414
4660,CaI2,8.0,9.0,2.1043956,1,2.1014602184295654
2450,YBr3,3.0,7.0,2.4449918,1,2.4367918968200684
3616,LaI3,1.0,6.0,3.1260648,1,3.050503730773926
2774,NaI,2.0,4.0,2.1515892,1,2.1593010425567627
2836,ZnF2,4.0,6.0,2.1256983,1,2.1462974548339844
4586,SnBr4,2.0,3.0,3.3605442,1,3.373734712600708
112,CaCl2,1.0,6.0,1.57,2,1.4940540790557861
1180,ScI3,6.0,9.0,2.2363636,1,2.246755599975586
1401,ScI3,0.0,6.0,2.6883721,1,2.700134754180908
2523,YBr3,3.0,6.0,2.6705883,1,2.662546157836914
225,Cs2Ni(SO4)2,0.0,6.0,2.88,2,2.823885440826416
4018,BaBr2,7.0,12.0,1.687211,1,1.694732666015625
633,Na2SiO3,8.0,9.0,0.82,2,0.9127064943313599
4677,ScCl3,7.0,8.0,1.6748768,1,1.6166174411773682
2928,CaI2,1.0,2.0,2.8288288,1,2.8274624347686768
83,Ca(ClO4)2,0.0,4.0,2.12,2,2.021989107131958
3907,LaF3,4.0,7.0,2.5,1,2.340224027633667
798,RbTi(SO4)2,0.0,12.0,1.92,2,1.6524238586425781
2581,GaBr3,0.0,2.0,2.9809976,1,2.9617156982421875
466,LuCl3,0.0,6.0,2.71,2,2.4757399559020996
5024,NaIO3,0.0,6.0,2.2113822,1,2.2447798252105713
5252,Sr(BrO3)2,0.0,6.0,2.485294,1,2.4723644256591797
557,MnBr2,0.0,4.0,2.67,2,2.718280792236328
3945,WCl4,0.0,3.0,3.0926366,1,3.056746482849121
1870,MgI2,0.0,9.0,2.2065573,1,2.1995956897735596
4328,KCl,1.0,2.0,1.4518073,1,1.459316611289978
200,CrCl2,2.0,4.0,1.55,2,1.5844192504882812
3325,SnF4,2.0,8.0,2.0474138,1,2.0418736934661865
2507,BaBr2,2.0,6.0,2.5338209,1,2.5302586555480957
407,KOH,1.0,2.0,1.44,2,1.5648386478424072
4539,LaBr3,0.0,1.0,4.1678324,1,4.090022087097168
4361,CuBr2,9.0,12.0,1.7238095,1,1.739518404006958
5440,Mn3(AsO4)2,0.0,2.0,3.7,1,3.5892157554626465
4395,MoBr4,3.0,5.0,3.06,1,3.0693445205688477
2367,CaCl2,4.0,9.0,1.4523107,1,1.4221248626708984
5097,CaCO3,0.0,3.0,1.7622951,1,1.895590901374817
656,Na3PO4,0.0,12.0,1.64,2,1.7035561800003052
4568,YI3,2.0,3.0,3.1445782,1,3.1261510848999023
716,(NH4)2Mg(SO4)2,2.0,6.0,1.21,2,1.2778325080871582
5388,NiSO4,7.0,11.0,1.7014925,1,1.7495251893997192
5151,SrHPO4,1.0,7.0,1.8425926,1,1.8305299282073975
2804,PbI2,0.0,2.0,4.6302085,1,4.627411842346191
5095,CrPO4,1.0,5.0,2.3505154,1,2.3793184757232666
5035,Ca2SiO4,0.0,7.0,1.9545455,1,1.9387423992156982
2374,VBr2,6.0,12.0,1.6162915,1,1.6505498886108398
1434,RbF,1.0,4.0,1.8437209,1,1.8456575870513916
1226,SnF4,0.0,5.0,2.3857043,1,2.384946584701538
2889,VF4,3.0,4.0,1.9594203,1,1.9624918699264526
4469,MoF4,4.0,5.0,2.2118056,1,2.2385482788085938
1748,MgI2,6.0,8.0,2.1455696,1,2.1479732990264893
319,H2SeO3,0.0,1.0,3.42,2,2.7003977298736572
2475,CoCl3,3.0,6.0,2.0014286,1,1.973938226699829
4323,PbCl2,1.0,2.0,3.7621145,1,3.7352473735809326
1437,SrI2,1.0,8.0,2.375,1,2.371954917907715
2376,ZrF4,0.0,2.0,2.9181185,1,2.9364802837371826
5110,Ni2P2O7,1.0,6.0,2.6785715,1,2.674729347229004
3317,YI3,0.0,8.0,2.6599362,1,2.6500134468078613
114,CaCl2,2.0,4.0,1.47,2,1.4345242977142334
969,ZnCl2,3.0,4.5,1.36,2,1.9168531894683838
3741,GaCl3,1.0,4.0,2.148148,1,2.1395559310913086
2913,GaBr3,1.0,2.0,2.9732144,1,2.967155933380127
