id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.9669328,1,1.960736632347107
3160,GeF4,1.0,5.0,2.1265824,1,2.1280040740966797
4665,PbCl4,4.0,5.0,2.7464788,1,2.768160104751587
5463,PbHAsO4,4.0,7.0,2.6666667,1,2.6553783416748047
4150,LaBr3,0.0,2.0,3.5864406,1,3.649916648864746
2974,MgBr2,8.0,9.0,1.875,1,1.8628945350646973
2539,BeCl2,4.0,8.0,1.4245399,1,1.4285862445831299
4300,NiF2,4.0,6.0,2.0971868,1,2.0711238384246826
1686,GaBr3,6.0,9.0,2.085847,1,2.0734386444091797
1058,CaBr2,1.0,12.0,1.477338,1,1.5083224773406982
2959,BaF2,6.0,8.0,2.1343873,1,2.1240501403808594
1970,SiF4,0.0,3.0,2.0451415,1,2.0652589797973633
2540,ZnI2,2.0,6.0,2.8266385,1,2.863563299179077
4938,AlPO4,9.0,11.0,1.7222222,1,1.73850679397583
4182,PbCl4,5.0,8.0,2.3625305,1,2.367253541946411
242,Cu(CH3COO)2,0.0,1.0,1.9,2,1.7713425159454346
3811,BaCl2,2.0,6.0,2.1400602,1,2.1423916816711426
5085,Ni3(PO4)2,0.0,7.0,2.7790697,1,2.7880287170410156
1143,SrBr2,0.0,2.0,3.3326359,1,3.3425841331481934
2890,VF4,4.0,5.0,1.8816901,1,1.8823940753936768
1815,LaI3,7.0,8.0,2.755319,1,2.767603874206543
4722,YBr3,7.0,8.0,2.3082707,1,2.326051950454712
165,CeBr3,0.0,7.0,2.8,2,2.8539979457855225
4955,CoPO4,0.0,7.0,2.217647,1,2.372248649597168
5434,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.111211061477661
5379,PbHPO4,1.0,4.0,3.225,1,3.239048719406128
4214,SrI2,8.0,12.0,1.7655311,1,1.8067395687103271
4283,ScCl3,2.0,3.0,1.7782705,1,1.8469587564468384
4716,AlI3,7.0,8.0,2.5238094,1,2.5675106048583984
270,EuBr3,0.0,6.0,3.01,2,3.1172335147857666
2011,HfBr4,0.0,8.0,2.9521692,1,2.9622249603271484
1821,LaI3,6.0,7.0,2.8656716,1,2.8990116119384766
3287,GeF4,2.0,8.0,1.8448669,1,1.8463149070739746
2988,VCl4,4.0,5.0,1.9103138,1,1.916513442993164
4005,GeI2,6.0,12.0,1.836039,1,1.8373806476593018
2916,ZrF4,4.0,5.0,2.0625,1,2.096402883529663
4053,ScBr3,2.0,4.0,2.607798,1,2.5661115646362305
1438,MgCl2,4.0,9.0,1.4820144,1,1.4308382272720337
403,KMgCl3,2.0,6.0,1.39,2,1.5155385732650757
3598,BeF2,4.0,9.0,1.4367201,1,1.4421489238739014
956,Zn(ClO4)2,4.0,6.0,1.77,2,2.016249895095825
3088,GeF4,0.0,5.0,2.1262627,1,2.127315044403076
3148,CaBr2,0.0,12.0,1.4781705,1,1.5129728317260742
5094,Ni(NO3)2,0.0,4.0,2.3030303,1,2.286869525909424
5308,Co3(AsO4)2,0.0,4.0,3.7619047,1,3.793011426925659
4904,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.7392449378967285
3239,VBr3,0.0,9.0,1.9656227,1,1.9663547277450562
3622,YI3,3.0,10.0,2.5077574,1,2.521559953689575
1462,CuCl2,4.0,12.0,1.4482187,1,1.476837396621704
599,Na2CO3,1.0,7.0,1.41,2,1.3258421421051025
2735,BaF2,2.0,4.0,2.738764,1,2.7542026042938232
41,Ba(OH)2,0.0,3.0,2.88,2,2.7441043853759766
566,MnCl2,1.0,2.0,2.01,2,2.118030071258545
4600,GeBr2,7.0,8.0,2.138756,1,2.099755048751831
3771,CoF2,9.0,12.0,1.5481313,1,1.5623583793640137
3919,CoCl3,1.0,3.0,2.2197232,1,2.098036766052246
248,Cu(NO3)2,3.0,6.0,1.69,2,1.7371742725372314
3182,HfCl4,0.0,8.0,2.2818897,1,2.2821757793426514
1349,SrBr2,1.0,9.0,2.1090908,1,2.1124114990234375
3573,PbBr4,0.0,8.0,3.0015798,1,3.0173733234405518
3803,RbBr,0.0,3.0,2.3194888,1,2.3207244873046875
410,KOH,0.0,1.0,1.96,2,1.857633352279663
1452,SnBr2,2.0,12.0,1.7306986,1,1.744530200958252
266,DyPO4,0.0,2.0,5.58,2,5.293632507324219
3554,GaCl3,0.0,3.0,2.1390498,1,2.144648551940918
5208,Pb(NO3)2,0.0,6.0,2.7536232,1,2.7371535301208496
1699,KI,2.0,4.0,1.900901,1,1.9032249450683594
3488,LaI3,0.0,6.0,3.128167,1,3.1561973094940186
1735,CrI3,6.0,9.0,2.4006622,1,2.3938145637512207
1213,VF4,0.0,8.0,1.652436,1,1.6685731410980225
842,Sr(IO3)2,0.0,1.0,4.47,2,5.5521440505981445
1876,CoCl2,0.0,12.0,1.4201155,1,1.4643834829330444
2506,GaI3,3.0,9.0,2.4479718,1,2.4481470584869385
3026,LaCl3,8.0,9.0,1.6359223,1,1.670431137084961
4301,ZrBr4,2.0,4.0,3.0104895,1,3.0206141471862793
2020,BaF2,0.0,6.0,2.4071295,1,2.417001962661743
3569,MnCl4,3.0,8.0,1.7545272,1,1.7625329494476318
345,HoPO4,0.0,2.0,4.71,2,3.943462371826172
3847,NiF2,4.0,8.0,1.7631224,1,1.7931218147277832
1611,MgBr2,8.0,12.0,1.5287818,1,1.5330219268798828
2806,CoBr2,9.0,12.0,1.6788793,1,1.6986346244812012
3868,GaF3,2.0,3.0,2.519337,1,2.561210870742798
5538,Ca(NO3)2,4.0,6.0,1.7073171,1,1.3534502983093262
485,MgBr2,0.0,9.0,1.86,2,1.699360728263855
3628,YI3,2.0,7.0,2.7959502,1,2.8403854370117188
2795,ScCl3,2.0,3.0,1.7782705,1,1.8469587564468384
1533,BaI2,1.0,6.0,2.7808218,1,2.8020002841949463
4644,ZrBr4,3.0,4.0,3.0070922,1,3.0343575477600098
5070,Li4P2O7,0.0,10.0,1.7251909,1,1.648280382156372
5295,MgCO3,3.0,6.0,1.6627907,1,1.251479983329773
3924,GeBr2,0.0,2.0,3.1124122,1,3.1206412315368652
807,Sm(NO3)3,0.0,3.0,2.33,2,2.3731765747070312
1776,LiBr,3.0,4.0,1.8237288,1,1.8360451459884644
5109,Cu(IO3)2,0.0,6.0,3.1506848,1,3.1856889724731445
3035,SrBr2,7.0,8.0,2.1483872,1,2.1647937297821045
2463,YI3,4.0,9.0,2.6126761,1,2.616400957107544
3695,GeF2,7.0,12.0,1.5134854,1,1.5423169136047363
4513,WI4,3.0,5.0,4.1125827,1,3.9785609245300293
4624,LaI3,6.0,8.0,2.7610064,1,2.766356945037842
5703,Ba(ClO4)2,4.0,5.0,2.4,1,2.3384337425231934
368,K2Mg(SO4)2,2.0,6.0,1.86,2,1.7983653545379639
1281,CaF2,2.0,12.0,1.3472893,1,1.3708382844924927
5181,KIO3,1.0,6.0,2.1086957,1,2.119798183441162
5139,Pb(IO3)2,0.0,10.0,3.0138888,1,2.976842164993286
3981,CaBr2,4.0,8.0,1.6357039,1,1.658860683441162
5356,MnAsO4,0.0,1.0,3.5384614,1,3.4720757007598877
4768,GaI3,7.0,8.0,2.7945206,1,2.6766510009765625
352,K2CO3,0.0,2.0,2.17,2,2.1595818996429443
3817,SiF4,3.0,5.0,1.7978864,1,1.8043394088745117
4553,WCl4,3.0,4.0,2.9,1,2.965172052383423
5275,SrHAsO4,2.0,7.0,1.949367,1,1.942981481552124
2572,VBr4,4.0,8.0,2.4568627,1,2.4486606121063232
3037,BaI2,8.0,9.0,2.4525547,1,2.4283766746520996
5708,Sr3(PO4)2,10.0,11.0,2.625,1,2.4218719005584717
1433,MgI2,4.0,12.0,1.7355812,1,1.7434203624725342
662,NaBr,0.0,2.0,2.18,2,2.166922092437744
3093,BeBr2,0.0,12.0,1.5666351,1,1.5784766674041748
5261,Co3(AsO4)2,3.0,8.0,3.1296296,1,3.1070847511291504
2112,LaBr3,0.0,6.0,2.7845237,1,2.826202630996704
638,Na2SiO3,5.0,8.0,1.09,2,1.085306167602539
5111,Na2HPO4,1.0,6.0,1.7863247,1,1.6128134727478027
2503,NiF2,4.0,8.0,1.7631224,1,1.7931218147277832
2675,PbI4,0.0,5.0,3.6091206,1,3.7490806579589844
4128,HfF4,5.0,8.0,2.3325791,1,2.3312864303588867
4419,CoI2,9.0,12.0,1.9055556,1,1.9271881580352783
4223,SnI2,0.0,2.0,3.8955824,1,3.9530234336853027
3986,SnI4,0.0,2.0,4.0,1,4.186617374420166
3985,NaBr,1.0,3.0,1.9322314,1,1.9305284023284912
4376,PbBr2,9.0,12.0,2.0054348,1,2.0149037837982178
2510,BaCl2,4.0,9.0,1.9044863,1,1.906764030456543
1475,ScCl3,4.0,9.0,1.4099326,1,1.4131184816360474
3640,SrI2,4.0,12.0,1.7655914,1,1.8007793426513672
4615,VI3,8.0,9.0,2.3548386,1,2.3550474643707275
116,CaCl2,0.0,4.0,1.83,2,1.7130134105682373
1831,GeF4,0.0,8.0,1.8459259,1,1.8495968580245972
1504,KCl,1.0,4.0,1.3249348,1,1.3126713037490845
2411,SrF2,4.0,9.0,1.8279703,1,1.8205602169036865
1242,CaCl2,1.0,12.0,1.2391706,1,1.2714555263519287
2671,BaBr2,1.0,4.0,2.7075,1,2.714690685272217
2827,SnI2,2.0,4.0,3.1520913,1,3.1960132122039795
3690,GeBr2,1.0,4.0,2.5583203,1,2.5678348541259766
5218,Zn3(PO4)2,0.0,4.0,3.2413793,1,3.281494379043579
1163,HfF4,5.0,8.0,2.3325791,1,2.3312864303588867
4626,AlI3,8.0,9.0,2.3516483,1,2.343461036682129
5075,Zn2P2O7,0.0,6.0,2.6593406,1,2.725808620452881
57,BeCl2,0.0,4.0,1.55,2,1.554811954498291
4254,VBr4,2.0,4.0,2.977049,1,2.9553627967834473
3071,SnI2,8.0,9.0,2.5348837,1,2.5310311317443848
4883,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.7332749366760254
5646,PbHPO4,2.0,3.0,3.5714285,1,3.5942344665527344
1745,LaI3,6.0,9.0,2.68797,1,2.6966662406921387
5145,Pb3(AsO4)2,0.0,11.0,3.8596492,1,3.8663899898529053
2833,YBr3,6.0,9.0,1.9234694,1,1.9219822883605957
2206,SrCl2,0.0,4.0,1.927451,1,1.9393662214279175
160,CdSO4,1.0,2.67,3.5,2,3.0286011695861816
2485,CaI2,2.0,6.0,2.2947884,1,2.3050129413604736
2574,NiI2,4.0,9.0,2.3949904,1,2.3949015140533447
4066,NaI,1.0,3.0,2.2540984,1,2.2571592330932617
5432,Fe(IO3)3,6.0,9.0,3.0833333,1,3.08847713470459
2618,VF4,5.0,8.0,1.6523077,1,1.6621875762939453
4413,NaBr,3.0,4.0,1.8391421,1,1.8421547412872314
715,(NH4)2Mg(SO4)2,4.0,6.0,1.07,2,0.8412455320358276
3056,CaI2,7.0,8.0,1.9047619,1,1.905465841293335
4874,Zn3(AsO4)2,0.0,8.0,3.0769231,1,3.066671848297119
1103,LaBr3,0.0,6.0,2.7845237,1,2.826202630996704
4357,ZrI4,5.0,8.0,2.9850745,1,2.981654644012451
1386,SrBr2,2.0,12.0,1.5815339,1,1.6123046875
5610,CrAsO4,9.0,11.0,2.0,1,1.9859486818313599
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,1.73,2,1.6691927909851074
1932,YF3,0.0,9.0,1.6363084,1,1.6688628196716309
4083,SrBr2,8.0,12.0,1.5802861,1,1.6152653694152832
1774,YBr3,6.0,8.0,2.3157895,1,2.325063467025757
751,NiSO4,6.0,7.0,1.2,2,1.8256934881210327
3696,TiBr4,0.0,4.0,2.8929825,1,2.8557450771331787
1015,VF2,0.0,12.0,1.4898477,1,1.5132170915603638
2678,CoI2,8.0,12.0,1.905482,1,1.9260480403900146
1200,MoF3,0.0,9.0,1.8137692,1,1.7928627729415894
4106,MgI2,8.0,12.0,1.7369338,1,1.743255615234375
2611,BaI2,1.0,4.0,3.2513368,1,3.2688798904418945
1135,SnBr2,0.0,4.0,2.776453,1,2.8001346588134766
1251,CuCl2,0.0,12.0,1.4482396,1,1.4802706241607666
3662,VBr2,4.0,9.0,2.00615,1,2.004427909851074
4933,BaHPO4,0.0,1.0,3.5,1,3.5002198219299316
5383,Zn3(PO4)2,1.0,4.0,3.2820513,1,3.2787110805511475
